1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 7900000059C82D21
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:19:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8901
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 5:49:00 PM,C,15
5/8/23 6:39:00 PM,C,15.5
5/8/23 7:29:00 PM,C,11
5/8/23 8:19:00 PM,C,9.5
5/8/23 9:09:00 PM,C,7.5
5/8/23 9:59:00 PM,C,6.5
5/8/23 10:49:00 PM,C,5.5
5/8/23 11:39:00 PM,C,4.5
5/9/23 12:29:00 AM,C,4
5/9/23 1:19:00 AM,C,3.5
5/9/23 2:09:00 AM,C,3
5/9/23 2:59:00 AM,C,2
5/9/23 3:49:00 AM,C,2.5
5/9/23 4:39:00 AM,C,1.5
5/9/23 5:29:00 AM,C,1.5
5/9/23 6:19:00 AM,C,2
5/9/23 7:09:00 AM,C,5.5
5/9/23 7:59:00 AM,C,9
5/9/23 8:49:00 AM,C,18.5
5/9/23 9:39:00 AM,C,25
5/9/23 10:29:00 AM,C,29
5/9/23 11:19:00 AM,C,32
5/9/23 12:09:00 PM,C,37.5
5/9/23 12:59:00 PM,C,39.5
5/9/23 1:49:00 PM,C,39
5/9/23 2:39:00 PM,C,36
5/9/23 3:29:00 PM,C,37.5
5/9/23 4:19:00 PM,C,36.5
5/9/23 5:09:00 PM,C,33.5
5/9/23 5:59:00 PM,C,34
5/9/23 6:49:00 PM,C,23
5/9/23 7:39:00 PM,C,18
5/9/23 8:29:00 PM,C,15
5/9/23 9:19:00 PM,C,13.5
5/9/23 10:09:00 PM,C,12
5/9/23 10:59:00 PM,C,10
5/9/23 11:49:00 PM,C,9
5/10/23 12:39:00 AM,C,8
5/10/23 1:29:00 AM,C,7.5
5/10/23 2:19:00 AM,C,7
5/10/23 3:09:00 AM,C,6
5/10/23 3:59:00 AM,C,4.5
5/10/23 4:49:00 AM,C,4
5/10/23 5:39:00 AM,C,3.5
5/10/23 6:29:00 AM,C,4
5/10/23 7:19:00 AM,C,11.5
5/10/23 8:09:00 AM,C,19
5/10/23 8:59:00 AM,C,25.5
5/10/23 9:49:00 AM,C,33
5/10/23 10:39:00 AM,C,34.5
5/10/23 11:29:00 AM,C,39
5/10/23 12:19:00 PM,C,42.5
5/10/23 1:09:00 PM,C,44.5
5/10/23 1:59:00 PM,C,28.5
5/10/23 2:49:00 PM,C,31.5
5/10/23 3:39:00 PM,C,28
5/10/23 4:29:00 PM,C,24
5/10/23 5:19:00 PM,C,35.5
5/10/23 6:09:00 PM,C,22.5
5/10/23 6:59:00 PM,C,21
5/10/23 7:49:00 PM,C,16.5
5/10/23 8:39:00 PM,C,13.5
5/10/23 9:29:00 PM,C,12.5
5/10/23 10:19:00 PM,C,11.5
5/10/23 11:09:00 PM,C,10
5/10/23 11:59:00 PM,C,9.5
5/11/23 12:49:00 AM,C,9.5
5/11/23 1:39:00 AM,C,8.5
5/11/23 2:29:00 AM,C,7.5
5/11/23 3:19:00 AM,C,7
5/11/23 4:09:00 AM,C,7
5/11/23 4:59:00 AM,C,6.5
5/11/23 5:49:00 AM,C,5
5/11/23 6:39:00 AM,C,5.5
5/11/23 7:29:00 AM,C,15.5
5/11/23 8:19:00 AM,C,23.5
5/11/23 9:09:00 AM,C,29.5
5/11/23 9:59:00 AM,C,31.5
5/11/23 10:49:00 AM,C,31.5
5/11/23 11:39:00 AM,C,39
5/11/23 12:29:00 PM,C,43
5/11/23 1:19:00 PM,C,44.5
5/11/23 2:09:00 PM,C,44
5/11/23 2:59:00 PM,C,42.5
5/11/23 3:49:00 PM,C,44
5/11/23 4:39:00 PM,C,41
5/11/23 5:29:00 PM,C,38.5
5/11/23 6:19:00 PM,C,33.5
5/11/23 7:09:00 PM,C,23
5/11/23 7:59:00 PM,C,19.5
5/11/23 8:49:00 PM,C,17.5
5/11/23 9:39:00 PM,C,16.5
5/11/23 10:29:00 PM,C,15.5
5/11/23 11:19:00 PM,C,14
5/12/23 12:09:00 AM,C,13
5/12/23 12:59:00 AM,C,12.5
5/12/23 1:49:00 AM,C,11
5/12/23 2:39:00 AM,C,10.5
5/12/23 3:29:00 AM,C,10
5/12/23 4:19:00 AM,C,9
5/12/23 5:09:00 AM,C,8
5/12/23 5:59:00 AM,C,8
5/12/23 6:49:00 AM,C,9.5
5/12/23 7:39:00 AM,C,22
5/12/23 8:29:00 AM,C,29.5
5/12/23 9:19:00 AM,C,32
5/12/23 10:09:00 AM,C,36.5
5/12/23 10:59:00 AM,C,40.5
5/12/23 11:49:00 AM,C,42.5
5/12/23 12:39:00 PM,C,45
5/12/23 1:29:00 PM,C,47.5
5/12/23 2:19:00 PM,C,49.5
5/12/23 3:09:00 PM,C,48
5/12/23 3:59:00 PM,C,47
5/12/23 4:49:00 PM,C,44
5/12/23 5:39:00 PM,C,39.5
5/12/23 6:29:00 PM,C,34
5/12/23 7:19:00 PM,C,24.5
5/12/23 8:09:00 PM,C,21.5
5/12/23 8:59:00 PM,C,19.5
5/12/23 9:49:00 PM,C,18
5/12/23 10:39:00 PM,C,16.5
5/12/23 11:29:00 PM,C,15.5
5/13/23 12:19:00 AM,C,14.5
5/13/23 1:09:00 AM,C,13.5
5/13/23 1:59:00 AM,C,13
5/13/23 2:49:00 AM,C,12
5/13/23 3:39:00 AM,C,11.5
5/13/23 4:29:00 AM,C,11
5/13/23 5:19:00 AM,C,10
5/13/23 6:09:00 AM,C,10.5
5/13/23 6:59:00 AM,C,11.5
5/13/23 7:49:00 AM,C,25
5/13/23 8:39:00 AM,C,31.5
5/13/23 9:29:00 AM,C,34
5/13/23 10:19:00 AM,C,38.5
5/13/23 11:09:00 AM,C,41.5
5/13/23 11:59:00 AM,C,47
5/13/23 12:49:00 PM,C,47.5
5/13/23 1:39:00 PM,C,48.5
5/13/23 2:29:00 PM,C,48.5
5/13/23 3:19:00 PM,C,48.5
5/13/23 4:09:00 PM,C,46
5/13/23 4:59:00 PM,C,43
5/13/23 5:49:00 PM,C,38.5
5/13/23 6:39:00 PM,C,34
5/13/23 7:29:00 PM,C,25
5/13/23 8:19:00 PM,C,22
5/13/23 9:09:00 PM,C,21
5/13/23 9:59:00 PM,C,19
5/13/23 10:49:00 PM,C,19
5/13/23 11:39:00 PM,C,17.5
5/14/23 12:29:00 AM,C,17
5/14/23 1:19:00 AM,C,16
5/14/23 2:09:00 AM,C,14.5
5/14/23 2:59:00 AM,C,13.5
5/14/23 3:49:00 AM,C,12.5
5/14/23 4:39:00 AM,C,13
5/14/23 5:29:00 AM,C,12.5
5/14/23 6:19:00 AM,C,12.5
5/14/23 7:09:00 AM,C,17.5
5/14/23 7:59:00 AM,C,27
5/14/23 8:49:00 AM,C,32.5
5/14/23 9:39:00 AM,C,36
5/14/23 10:29:00 AM,C,38.5
5/14/23 11:19:00 AM,C,43.5
5/14/23 12:09:00 PM,C,47.5
5/14/23 12:59:00 PM,C,49
5/14/23 1:49:00 PM,C,50.5
5/14/23 2:39:00 PM,C,50
5/14/23 3:29:00 PM,C,29.5
5/14/23 4:19:00 PM,C,30.5
5/14/23 5:09:00 PM,C,26
5/14/23 5:59:00 PM,C,22.5
5/14/23 6:49:00 PM,C,14
5/14/23 7:39:00 PM,C,12.5
5/14/23 8:29:00 PM,C,13.5
5/14/23 9:19:00 PM,C,13.5
5/14/23 10:09:00 PM,C,13
5/14/23 10:59:00 PM,C,12
5/14/23 11:49:00 PM,C,12
5/15/23 12:39:00 AM,C,11.5
5/15/23 1:29:00 AM,C,10.5
5/15/23 2:19:00 AM,C,10.5
5/15/23 3:09:00 AM,C,10.5
5/15/23 3:59:00 AM,C,10
5/15/23 4:49:00 AM,C,9.5
5/15/23 5:39:00 AM,C,9
5/15/23 6:29:00 AM,C,10
5/15/23 7:19:00 AM,C,14.5
5/15/23 8:09:00 AM,C,21.5
5/15/23 8:59:00 AM,C,28.5
5/15/23 9:49:00 AM,C,34.5
5/15/23 10:39:00 AM,C,40.5
5/15/23 11:29:00 AM,C,39
5/15/23 12:19:00 PM,C,39
5/15/23 1:09:00 PM,C,39.5
5/15/23 1:59:00 PM,C,43.5
5/15/23 2:49:00 PM,C,38.5
5/15/23 3:39:00 PM,C,35.5
5/15/23 4:29:00 PM,C,37.5
5/15/23 5:19:00 PM,C,36.5
5/15/23 6:09:00 PM,C,31.5
5/15/23 6:59:00 PM,C,27.5
5/15/23 7:49:00 PM,C,21.5
5/15/23 8:39:00 PM,C,19
5/15/23 9:29:00 PM,C,18
5/15/23 10:19:00 PM,C,17.5
5/15/23 11:09:00 PM,C,15
5/15/23 11:59:00 PM,C,14
5/16/23 12:49:00 AM,C,13
5/16/23 1:39:00 AM,C,12.5
5/16/23 2:29:00 AM,C,11.5
5/16/23 3:19:00 AM,C,10.5
5/16/23 4:09:00 AM,C,9.5
5/16/23 4:59:00 AM,C,9
5/16/23 5:49:00 AM,C,8.5
5/16/23 6:39:00 AM,C,9.5
5/16/23 7:29:00 AM,C,16.5
5/16/23 8:19:00 AM,C,24.5
5/16/23 9:09:00 AM,C,30
5/16/23 9:59:00 AM,C,35.5
5/16/23 10:49:00 AM,C,41
5/16/23 11:39:00 AM,C,44
5/16/23 12:29:00 PM,C,42.5
5/16/23 1:19:00 PM,C,43.5
5/16/23 2:09:00 PM,C,44.5
5/16/23 2:59:00 PM,C,40.5
5/16/23 3:49:00 PM,C,39
5/16/23 4:39:00 PM,C,39.5
5/16/23 5:29:00 PM,C,37
5/16/23 6:19:00 PM,C,33.5
5/16/23 7:09:00 PM,C,27
5/16/23 7:59:00 PM,C,23
5/16/23 8:49:00 PM,C,20.5
5/16/23 9:39:00 PM,C,19
5/16/23 10:29:00 PM,C,18.5
5/16/23 11:19:00 PM,C,17
5/17/23 12:09:00 AM,C,16
5/17/23 12:59:00 AM,C,13.5
5/17/23 1:49:00 AM,C,13
5/17/23 2:39:00 AM,C,12.5
5/17/23 3:29:00 AM,C,11
5/17/23 4:19:00 AM,C,10.5
5/17/23 5:09:00 AM,C,9.5
5/17/23 5:59:00 AM,C,10
5/17/23 6:49:00 AM,C,11
5/17/23 7:39:00 AM,C,19
5/17/23 8:29:00 AM,C,25.5
5/17/23 9:19:00 AM,C,31.5
5/17/23 10:09:00 AM,C,37
5/17/23 10:59:00 AM,C,42
5/17/23 11:49:00 AM,C,46.5
5/17/23 12:39:00 PM,C,49
5/17/23 1:29:00 PM,C,53
5/17/23 2:19:00 PM,C,51
5/17/23 3:09:00 PM,C,50
5/17/23 3:59:00 PM,C,48
5/17/23 4:49:00 PM,C,46.5
5/17/23 5:39:00 PM,C,39
5/17/23 6:29:00 PM,C,35
5/17/23 7:19:00 PM,C,27.5
5/17/23 8:09:00 PM,C,24
5/17/23 8:59:00 PM,C,21.5
5/17/23 9:49:00 PM,C,21
5/17/23 10:39:00 PM,C,19.5
5/17/23 11:29:00 PM,C,18.5
5/18/23 12:19:00 AM,C,17.5
5/18/23 1:09:00 AM,C,17.5
5/18/23 1:59:00 AM,C,16
5/18/23 2:49:00 AM,C,13.5
5/18/23 3:39:00 AM,C,13.5
5/18/23 4:29:00 AM,C,12.5
5/18/23 5:19:00 AM,C,12
5/18/23 6:09:00 AM,C,11
5/18/23 6:59:00 AM,C,12
5/18/23 7:49:00 AM,C,22
5/18/23 8:39:00 AM,C,28
5/18/23 9:29:00 AM,C,34.5
5/18/23 10:19:00 AM,C,42
5/18/23 11:09:00 AM,C,48.5
5/18/23 11:59:00 AM,C,51
5/18/23 12:49:00 PM,C,51.5
5/18/23 1:39:00 PM,C,53
5/18/23 2:29:00 PM,C,53
5/18/23 3:19:00 PM,C,51
5/18/23 4:09:00 PM,C,49
5/18/23 4:59:00 PM,C,46
5/18/23 5:49:00 PM,C,43.5
5/18/23 6:39:00 PM,C,39.5
5/18/23 7:29:00 PM,C,28.5
5/18/23 8:19:00 PM,C,25
5/18/23 9:09:00 PM,C,23.5
5/18/23 9:59:00 PM,C,22
5/18/23 10:49:00 PM,C,21.5
5/18/23 11:39:00 PM,C,19.5
5/19/23 12:29:00 AM,C,18
5/19/23 1:19:00 AM,C,17
5/19/23 2:09:00 AM,C,15.5
5/19/23 2:59:00 AM,C,15
5/19/23 3:49:00 AM,C,14.5
5/19/23 4:39:00 AM,C,13.5
5/19/23 5:29:00 AM,C,12.5
5/19/23 6:19:00 AM,C,13.5
5/19/23 7:09:00 AM,C,16.5
5/19/23 7:59:00 AM,C,26
5/19/23 8:49:00 AM,C,32.5
5/19/23 9:39:00 AM,C,40
5/19/23 10:29:00 AM,C,45.5
5/19/23 11:19:00 AM,C,49.5
5/19/23 12:09:00 PM,C,52
5/19/23 12:59:00 PM,C,54.5
5/19/23 1:49:00 PM,C,55.5
5/19/23 2:39:00 PM,C,53.5
5/19/23 3:29:00 PM,C,54
5/19/23 4:19:00 PM,C,54
5/19/23 5:09:00 PM,C,42
5/19/23 5:59:00 PM,C,39
5/19/23 6:49:00 PM,C,41
5/19/23 7:39:00 PM,C,30.5
5/19/23 8:29:00 PM,C,27
5/19/23 9:19:00 PM,C,25
5/19/23 10:09:00 PM,C,23.5
5/19/23 10:59:00 PM,C,22.5
5/19/23 11:49:00 PM,C,21
5/20/23 12:39:00 AM,C,20
5/20/23 1:29:00 AM,C,18.5
5/20/23 2:19:00 AM,C,18
5/20/23 3:09:00 AM,C,16.5
5/20/23 3:59:00 AM,C,15.5
5/20/23 4:49:00 AM,C,15
5/20/23 5:39:00 AM,C,14
5/20/23 6:29:00 AM,C,14.5
5/20/23 7:19:00 AM,C,19.5
5/20/23 8:09:00 AM,C,30
5/20/23 8:59:00 AM,C,37.5
5/20/23 9:49:00 AM,C,41.5
5/20/23 10:39:00 AM,C,47
5/20/23 11:29:00 AM,C,50.5
5/20/23 12:19:00 PM,C,53
5/20/23 1:09:00 PM,C,56
5/20/23 1:59:00 PM,C,51
5/20/23 2:49:00 PM,C,36
5/20/23 3:39:00 PM,C,54
5/20/23 4:29:00 PM,C,33
5/20/23 5:19:00 PM,C,32
5/20/23 6:09:00 PM,C,29
5/20/23 6:59:00 PM,C,26.5
5/20/23 7:49:00 PM,C,25
5/20/23 8:39:00 PM,C,23.5
5/20/23 9:29:00 PM,C,22.5
5/20/23 10:19:00 PM,C,22.5
5/20/23 11:09:00 PM,C,21
5/20/23 11:59:00 PM,C,21
5/21/23 12:49:00 AM,C,20
5/21/23 1:39:00 AM,C,19
5/21/23 2:29:00 AM,C,18
5/21/23 3:19:00 AM,C,16.5
5/21/23 4:09:00 AM,C,16
5/21/23 4:59:00 AM,C,15.5
5/21/23 5:49:00 AM,C,15
5/21/23 6:39:00 AM,C,15.5
5/21/23 7:29:00 AM,C,20.5
5/21/23 8:19:00 AM,C,29.5
5/21/23 9:09:00 AM,C,27.5
5/21/23 9:59:00 AM,C,31.5
5/21/23 10:49:00 AM,C,37
5/21/23 11:39:00 AM,C,48
5/21/23 12:29:00 PM,C,49.5
5/21/23 1:19:00 PM,C,51.5
5/21/23 2:09:00 PM,C,37.5
5/21/23 2:59:00 PM,C,30.5
5/21/23 3:49:00 PM,C,27.5
5/21/23 4:39:00 PM,C,28
5/21/23 5:29:00 PM,C,27.5
5/21/23 6:19:00 PM,C,24.5
5/21/23 7:09:00 PM,C,23
5/21/23 7:59:00 PM,C,21.5
5/21/23 8:49:00 PM,C,20
5/21/23 9:39:00 PM,C,20
5/21/23 10:29:00 PM,C,18.5
5/21/23 11:19:00 PM,C,18.5
5/22/23 12:09:00 AM,C,17.5
5/22/23 12:59:00 AM,C,15.5
5/22/23 1:49:00 AM,C,15
5/22/23 2:39:00 AM,C,14
5/22/23 3:29:00 AM,C,13
5/22/23 4:19:00 AM,C,12.5
5/22/23 5:09:00 AM,C,12
5/22/23 5:59:00 AM,C,12
5/22/23 6:49:00 AM,C,13
5/22/23 7:39:00 AM,C,23.5
5/22/23 8:29:00 AM,C,31.5
5/22/23 9:19:00 AM,C,37.5
5/22/23 10:09:00 AM,C,42.5
5/22/23 10:59:00 AM,C,43.5
5/22/23 11:49:00 AM,C,47
5/22/23 12:39:00 PM,C,48
5/22/23 1:29:00 PM,C,50.5
5/22/23 2:19:00 PM,C,49.5
5/22/23 3:09:00 PM,C,41.5
5/22/23 3:59:00 PM,C,46.5
5/22/23 4:49:00 PM,C,37
5/22/23 5:39:00 PM,C,34.5
5/22/23 6:29:00 PM,C,31
5/22/23 7:19:00 PM,C,26
5/22/23 8:09:00 PM,C,23
5/22/23 8:59:00 PM,C,21
5/22/23 9:49:00 PM,C,19
5/22/23 10:39:00 PM,C,18
5/22/23 11:29:00 PM,C,16.5
5/23/23 12:19:00 AM,C,15.5
5/23/23 1:09:00 AM,C,15
5/23/23 1:59:00 AM,C,14
5/23/23 2:49:00 AM,C,13.5
5/23/23 3:39:00 AM,C,12
5/23/23 4:29:00 AM,C,12
5/23/23 5:19:00 AM,C,11
5/23/23 6:09:00 AM,C,12
5/23/23 6:59:00 AM,C,13.5
5/23/23 7:49:00 AM,C,24.5
5/23/23 8:39:00 AM,C,21.5
5/23/23 9:29:00 AM,C,30
5/23/23 10:19:00 AM,C,35
5/23/23 11:09:00 AM,C,37
5/23/23 11:59:00 AM,C,38
5/23/23 12:49:00 PM,C,35
5/23/23 1:39:00 PM,C,36.5
5/23/23 2:29:00 PM,C,37.5
5/23/23 3:19:00 PM,C,30
5/23/23 4:09:00 PM,C,42
5/23/23 4:59:00 PM,C,36
5/23/23 5:49:00 PM,C,30
5/23/23 6:39:00 PM,C,29.5
5/23/23 7:29:00 PM,C,23
5/23/23 8:19:00 PM,C,20.5
5/23/23 9:09:00 PM,C,19
5/23/23 9:59:00 PM,C,17
5/23/23 10:49:00 PM,C,16
5/23/23 11:39:00 PM,C,16
5/24/23 12:29:00 AM,C,15
5/24/23 1:19:00 AM,C,13.5
5/24/23 2:09:00 AM,C,12.5
5/24/23 2:59:00 AM,C,12
5/24/23 3:49:00 AM,C,11
5/24/23 4:39:00 AM,C,10
5/24/23 5:29:00 AM,C,9.5
5/24/23 6:19:00 AM,C,10
5/24/23 7:09:00 AM,C,11
5/24/23 7:59:00 AM,C,23
5/24/23 8:49:00 AM,C,30.5
5/24/23 9:39:00 AM,C,36.5
5/24/23 10:29:00 AM,C,36.5
5/24/23 11:19:00 AM,C,42.5
5/24/23 12:09:00 PM,C,38
5/24/23 12:59:00 PM,C,43
5/24/23 1:49:00 PM,C,30
5/24/23 2:39:00 PM,C,31
5/24/23 3:29:00 PM,C,44.5
5/24/23 4:19:00 PM,C,29.5
5/24/23 5:09:00 PM,C,24
5/24/23 5:59:00 PM,C,31
5/24/23 6:49:00 PM,C,22.5
5/24/23 7:39:00 PM,C,20
5/24/23 8:29:00 PM,C,17.5
5/24/23 9:19:00 PM,C,16
5/24/23 10:09:00 PM,C,16
5/24/23 10:59:00 PM,C,16.5
5/24/23 11:49:00 PM,C,16
5/25/23 12:39:00 AM,C,15.5
5/25/23 1:29:00 AM,C,14.5
5/25/23 2:19:00 AM,C,14
5/25/23 3:09:00 AM,C,13
5/25/23 3:59:00 AM,C,12
5/25/23 4:49:00 AM,C,11
5/25/23 5:39:00 AM,C,11
5/25/23 6:29:00 AM,C,11.5
5/25/23 7:19:00 AM,C,15.5
5/25/23 8:09:00 AM,C,29.5
5/25/23 8:59:00 AM,C,32
5/25/23 9:49:00 AM,C,33.5
5/25/23 10:39:00 AM,C,42
5/25/23 11:29:00 AM,C,46.5
5/25/23 12:19:00 PM,C,48
5/25/23 1:09:00 PM,C,52.5
5/25/23 1:59:00 PM,C,37
5/25/23 2:49:00 PM,C,36
5/25/23 3:39:00 PM,C,20
5/25/23 4:29:00 PM,C,19.5
5/25/23 5:19:00 PM,C,19
5/25/23 6:09:00 PM,C,14.5
5/25/23 6:59:00 PM,C,14.5
5/25/23 7:49:00 PM,C,15
5/25/23 8:39:00 PM,C,14.5
5/25/23 9:29:00 PM,C,14.5
5/25/23 10:19:00 PM,C,14
5/25/23 11:09:00 PM,C,13
5/25/23 11:59:00 PM,C,11.5
5/26/23 12:49:00 AM,C,11.5
5/26/23 1:39:00 AM,C,12
5/26/23 2:29:00 AM,C,12
5/26/23 3:19:00 AM,C,11
5/26/23 4:09:00 AM,C,10
5/26/23 4:59:00 AM,C,11
5/26/23 5:49:00 AM,C,10.5
5/26/23 6:39:00 AM,C,12
5/26/23 7:29:00 AM,C,14.5
5/26/23 8:19:00 AM,C,24
5/26/23 9:09:00 AM,C,28
5/26/23 9:59:00 AM,C,30
5/26/23 10:49:00 AM,C,31.5
5/26/23 11:39:00 AM,C,34
5/26/23 12:29:00 PM,C,41.5
5/26/23 1:19:00 PM,C,38
5/26/23 2:09:00 PM,C,31.5
5/26/23 2:59:00 PM,C,42.5
5/26/23 3:49:00 PM,C,42.5
5/26/23 4:39:00 PM,C,32.5
5/26/23 5:29:00 PM,C,28.5
5/26/23 6:19:00 PM,C,32.5
5/26/23 7:09:00 PM,C,16
5/26/23 7:59:00 PM,C,16.5
5/26/23 8:49:00 PM,C,16
5/26/23 9:39:00 PM,C,15
5/26/23 10:29:00 PM,C,14
5/26/23 11:19:00 PM,C,14.5
5/27/23 12:09:00 AM,C,13
5/27/23 12:59:00 AM,C,12.5
5/27/23 1:49:00 AM,C,11
5/27/23 2:39:00 AM,C,11
5/27/23 3:29:00 AM,C,10
5/27/23 4:19:00 AM,C,10
5/27/23 5:09:00 AM,C,9
5/27/23 5:59:00 AM,C,9.5
5/27/23 6:49:00 AM,C,12
5/27/23 7:39:00 AM,C,14
5/27/23 8:29:00 AM,C,21.5
5/27/23 9:19:00 AM,C,28.5
5/27/23 10:09:00 AM,C,34
5/27/23 10:59:00 AM,C,39.5
5/27/23 11:49:00 AM,C,49
5/27/23 12:39:00 PM,C,28.5
5/27/23 1:29:00 PM,C,24.5
5/27/23 2:19:00 PM,C,15.5
5/27/23 3:09:00 PM,C,20
5/27/23 3:59:00 PM,C,28
5/27/23 4:49:00 PM,C,28.5
5/27/23 5:39:00 PM,C,23
5/27/23 6:29:00 PM,C,21.5
5/27/23 7:19:00 PM,C,20
5/27/23 8:09:00 PM,C,16
5/27/23 8:59:00 PM,C,15
5/27/23 9:49:00 PM,C,13
5/27/23 10:39:00 PM,C,13
5/27/23 11:29:00 PM,C,12.5
5/28/23 12:19:00 AM,C,12.5
5/28/23 1:09:00 AM,C,11.5
5/28/23 1:59:00 AM,C,11.5
5/28/23 2:49:00 AM,C,10.5
5/28/23 3:39:00 AM,C,10.5
5/28/23 4:29:00 AM,C,10
5/28/23 5:19:00 AM,C,10.5
5/28/23 6:09:00 AM,C,10.5
5/28/23 6:59:00 AM,C,12.5
5/28/23 7:49:00 AM,C,17
5/28/23 8:39:00 AM,C,24.5
5/28/23 9:29:00 AM,C,31
5/28/23 10:19:00 AM,C,31.5
5/28/23 11:09:00 AM,C,32
5/28/23 11:59:00 AM,C,43.5
5/28/23 12:49:00 PM,C,28
5/28/23 1:39:00 PM,C,29
5/28/23 2:29:00 PM,C,30
5/28/23 3:19:00 PM,C,13.5
5/28/23 4:09:00 PM,C,19
5/28/23 4:59:00 PM,C,27.5
5/28/23 5:49:00 PM,C,28
5/28/23 6:39:00 PM,C,24
5/28/23 7:29:00 PM,C,19
5/28/23 8:19:00 PM,C,16.5
5/28/23 9:09:00 PM,C,16.5
5/28/23 9:59:00 PM,C,15
5/28/23 10:49:00 PM,C,15
5/28/23 11:39:00 PM,C,13
5/29/23 12:29:00 AM,C,12.5
5/29/23 1:19:00 AM,C,11
5/29/23 2:09:00 AM,C,11
5/29/23 2:59:00 AM,C,10.5
5/29/23 3:49:00 AM,C,9.5
5/29/23 4:39:00 AM,C,9.5
5/29/23 5:29:00 AM,C,10
5/29/23 6:19:00 AM,C,11
5/29/23 7:09:00 AM,C,13
5/29/23 7:59:00 AM,C,14.5
5/29/23 8:49:00 AM,C,15.5
5/29/23 9:39:00 AM,C,19
5/29/23 10:29:00 AM,C,22
5/29/23 11:19:00 AM,C,41.5
5/29/23 12:09:00 PM,C,45.5
5/29/23 12:59:00 PM,C,48.5
5/29/23 1:49:00 PM,C,36.5
5/29/23 2:39:00 PM,C,35
5/29/23 3:29:00 PM,C,46.5
5/29/23 4:19:00 PM,C,45
5/29/23 5:09:00 PM,C,31
5/29/23 5:59:00 PM,C,24
5/29/23 6:49:00 PM,C,15.5
5/29/23 7:39:00 PM,C,13.5
5/29/23 8:29:00 PM,C,13.5
5/29/23 9:19:00 PM,C,13
5/29/23 10:09:00 PM,C,14
5/29/23 10:59:00 PM,C,13.5
5/29/23 11:49:00 PM,C,13
5/30/23 12:39:00 AM,C,13
5/30/23 1:29:00 AM,C,12
5/30/23 2:19:00 AM,C,11.5
5/30/23 3:09:00 AM,C,11.5
5/30/23 3:59:00 AM,C,10.5
5/30/23 4:49:00 AM,C,9.5
5/30/23 5:39:00 AM,C,9.5
5/30/23 6:29:00 AM,C,10
5/30/23 7:19:00 AM,C,12.5
5/30/23 8:09:00 AM,C,23.5
5/30/23 8:59:00 AM,C,29
5/30/23 9:49:00 AM,C,35
5/30/23 10:39:00 AM,C,35
5/30/23 11:29:00 AM,C,46
5/30/23 12:19:00 PM,C,50
5/30/23 1:09:00 PM,C,50
5/30/23 1:59:00 PM,C,51.5
5/30/23 2:49:00 PM,C,48.5
5/30/23 3:39:00 PM,C,19
5/30/23 4:29:00 PM,C,19
5/30/23 5:19:00 PM,C,19
5/30/23 6:09:00 PM,C,20
5/30/23 6:59:00 PM,C,19
5/30/23 7:49:00 PM,C,18
5/30/23 8:39:00 PM,C,17
5/30/23 9:29:00 PM,C,16
5/30/23 10:19:00 PM,C,15
5/30/23 11:09:00 PM,C,14
5/30/23 11:59:00 PM,C,13
5/31/23 12:49:00 AM,C,12.5
5/31/23 1:39:00 AM,C,12
5/31/23 2:29:00 AM,C,11
5/31/23 3:19:00 AM,C,11
5/31/23 4:09:00 AM,C,11.5
5/31/23 4:59:00 AM,C,10.5
5/31/23 5:49:00 AM,C,10
5/31/23 6:39:00 AM,C,12.5
5/31/23 7:29:00 AM,C,15
5/31/23 8:19:00 AM,C,20.5
5/31/23 9:09:00 AM,C,29
5/31/23 9:59:00 AM,C,36
5/31/23 10:49:00 AM,C,38.5
5/31/23 11:39:00 AM,C,42.5
5/31/23 12:29:00 PM,C,48
5/31/23 1:19:00 PM,C,50
5/31/23 2:09:00 PM,C,50.5
5/31/23 2:59:00 PM,C,45
5/31/23 3:49:00 PM,C,42
5/31/23 4:39:00 PM,C,44
5/31/23 5:29:00 PM,C,41
5/31/23 6:19:00 PM,C,37.5
5/31/23 7:09:00 PM,C,25.5
5/31/23 7:59:00 PM,C,22.5
5/31/23 8:49:00 PM,C,20
5/31/23 9:39:00 PM,C,19
5/31/23 10:29:00 PM,C,18
5/31/23 11:19:00 PM,C,17
6/1/23 12:09:00 AM,C,16
6/1/23 12:59:00 AM,C,14
6/1/23 1:49:00 AM,C,13.5
6/1/23 2:39:00 AM,C,13
6/1/23 3:29:00 AM,C,12.5
6/1/23 4:19:00 AM,C,11.5
6/1/23 5:09:00 AM,C,11
6/1/23 5:59:00 AM,C,11
6/1/23 6:49:00 AM,C,12
6/1/23 7:39:00 AM,C,19
6/1/23 8:29:00 AM,C,28.5
6/1/23 9:19:00 AM,C,34
6/1/23 10:09:00 AM,C,38
6/1/23 10:59:00 AM,C,42.5
6/1/23 11:49:00 AM,C,45.5
6/1/23 12:39:00 PM,C,47.5
6/1/23 1:29:00 PM,C,50.5
6/1/23 2:19:00 PM,C,47
