1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A700000059D73421
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 1:37:00 AM,C,20
7/6/23 2:27:00 AM,C,19.5
7/6/23 3:17:00 AM,C,18.5
7/6/23 4:07:00 AM,C,17
7/6/23 4:57:00 AM,C,16.5
7/6/23 5:47:00 AM,C,16
7/6/23 6:37:00 AM,C,18
7/6/23 7:27:00 AM,C,20.5
7/6/23 8:17:00 AM,C,34.5
7/6/23 9:07:00 AM,C,41.5
7/6/23 9:57:00 AM,C,45
7/6/23 10:47:00 AM,C,49.5
7/6/23 11:37:00 AM,C,48.5
7/6/23 12:27:00 PM,C,50
7/6/23 1:17:00 PM,C,50.5
7/6/23 2:07:00 PM,C,55
7/6/23 2:57:00 PM,C,50.5
7/6/23 3:47:00 PM,C,50.5
7/6/23 4:37:00 PM,C,52
7/6/23 5:27:00 PM,C,50
7/6/23 6:17:00 PM,C,44
7/6/23 7:07:00 PM,C,35.5
7/6/23 7:57:00 PM,C,30.5
7/6/23 8:47:00 PM,C,24.5
7/6/23 9:37:00 PM,C,22
7/6/23 10:27:00 PM,C,21
7/6/23 11:17:00 PM,C,20
7/7/23 12:07:00 AM,C,19.5
7/7/23 12:57:00 AM,C,19.5
7/7/23 1:47:00 AM,C,18.5
7/7/23 2:37:00 AM,C,18.5
7/7/23 3:27:00 AM,C,17.5
7/7/23 4:17:00 AM,C,17.5
7/7/23 5:07:00 AM,C,16
7/7/23 5:57:00 AM,C,16
7/7/23 6:47:00 AM,C,18.5
7/7/23 7:37:00 AM,C,22
7/7/23 8:27:00 AM,C,35.5
7/7/23 9:17:00 AM,C,41.5
7/7/23 10:07:00 AM,C,40.5
7/7/23 10:57:00 AM,C,49
7/7/23 11:47:00 AM,C,50
7/7/23 12:37:00 PM,C,52.5
7/7/23 1:27:00 PM,C,52.5
7/7/23 2:17:00 PM,C,49.5
7/7/23 3:07:00 PM,C,50.5
7/7/23 3:57:00 PM,C,53.5
7/7/23 4:47:00 PM,C,38
7/7/23 5:37:00 PM,C,37
7/7/23 6:27:00 PM,C,38.5
7/7/23 7:17:00 PM,C,34
7/7/23 8:07:00 PM,C,27
7/7/23 8:57:00 PM,C,23
7/7/23 9:47:00 PM,C,20.5
7/7/23 10:37:00 PM,C,20
7/7/23 11:27:00 PM,C,19.5
7/8/23 12:17:00 AM,C,19
7/8/23 1:07:00 AM,C,18.5
7/8/23 1:57:00 AM,C,18
7/8/23 2:47:00 AM,C,18
7/8/23 3:37:00 AM,C,17.5
7/8/23 4:27:00 AM,C,16.5
7/8/23 5:17:00 AM,C,15
7/8/23 6:07:00 AM,C,16.5
7/8/23 6:57:00 AM,C,17.5
7/8/23 7:47:00 AM,C,26.5
7/8/23 8:37:00 AM,C,35.5
7/8/23 9:27:00 AM,C,41.5
7/8/23 10:17:00 AM,C,46.5
7/8/23 11:07:00 AM,C,47
7/8/23 11:57:00 AM,C,50.5
7/8/23 12:47:00 PM,C,50.5
7/8/23 1:37:00 PM,C,52.5
7/8/23 2:27:00 PM,C,47
7/8/23 3:17:00 PM,C,49.5
7/8/23 4:07:00 PM,C,53.5
7/8/23 4:57:00 PM,C,50
7/8/23 5:47:00 PM,C,45.5
7/8/23 6:37:00 PM,C,43
7/8/23 7:27:00 PM,C,36
7/8/23 8:17:00 PM,C,26.5
7/8/23 9:07:00 PM,C,21
7/8/23 9:57:00 PM,C,21.5
7/8/23 10:47:00 PM,C,21
7/8/23 11:37:00 PM,C,18.5
7/9/23 12:27:00 AM,C,18.5
7/9/23 1:17:00 AM,C,18
7/9/23 2:07:00 AM,C,17.5
7/9/23 2:57:00 AM,C,14.5
7/9/23 3:47:00 AM,C,14.5
7/9/23 4:37:00 AM,C,15
7/9/23 5:27:00 AM,C,12
7/9/23 6:17:00 AM,C,13
7/9/23 7:07:00 AM,C,15.5
7/9/23 7:57:00 AM,C,30
7/9/23 8:47:00 AM,C,37.5
7/9/23 9:37:00 AM,C,40.5
7/9/23 10:27:00 AM,C,47.5
7/9/23 11:17:00 AM,C,51
7/9/23 12:07:00 PM,C,52
7/9/23 12:57:00 PM,C,49.5
7/9/23 1:47:00 PM,C,51
7/9/23 2:37:00 PM,C,53.5
7/9/23 3:27:00 PM,C,46
7/9/23 4:17:00 PM,C,45.5
7/9/23 5:07:00 PM,C,42.5
7/9/23 5:57:00 PM,C,38.5
7/9/23 6:47:00 PM,C,37
7/9/23 7:37:00 PM,C,31.5
7/9/23 8:27:00 PM,C,23.5
7/9/23 9:17:00 PM,C,22
7/9/23 10:07:00 PM,C,21
7/9/23 10:57:00 PM,C,19.5
7/9/23 11:47:00 PM,C,19
7/10/23 12:37:00 AM,C,17
7/10/23 1:27:00 AM,C,15
7/10/23 2:17:00 AM,C,14
7/10/23 3:07:00 AM,C,13.5
7/10/23 3:57:00 AM,C,13
7/10/23 4:47:00 AM,C,14
7/10/23 5:37:00 AM,C,12
7/10/23 6:27:00 AM,C,11.5
7/10/23 7:17:00 AM,C,15
7/10/23 8:07:00 AM,C,28
7/10/23 8:57:00 AM,C,37.5
7/10/23 9:47:00 AM,C,45.5
7/10/23 10:37:00 AM,C,46
7/10/23 11:27:00 AM,C,46.5
7/10/23 12:17:00 PM,C,47.5
7/10/23 1:07:00 PM,C,48.5
7/10/23 1:57:00 PM,C,48.5
7/10/23 2:47:00 PM,C,50
7/10/23 3:37:00 PM,C,51.5
7/10/23 4:27:00 PM,C,51
7/10/23 5:17:00 PM,C,49.5
7/10/23 6:07:00 PM,C,44.5
7/10/23 6:57:00 PM,C,40.5
7/10/23 7:47:00 PM,C,33.5
7/10/23 8:37:00 PM,C,23
7/10/23 9:27:00 PM,C,17
7/10/23 10:17:00 PM,C,20
7/10/23 11:07:00 PM,C,17.5
7/10/23 11:57:00 PM,C,18
7/11/23 12:47:00 AM,C,17
7/11/23 1:37:00 AM,C,15.5
7/11/23 2:27:00 AM,C,13.5
7/11/23 3:17:00 AM,C,13
7/11/23 4:07:00 AM,C,9
7/11/23 4:57:00 AM,C,9
7/11/23 5:47:00 AM,C,9
7/11/23 6:37:00 AM,C,10
7/11/23 7:27:00 AM,C,14
7/11/23 8:17:00 AM,C,32.5
7/11/23 9:07:00 AM,C,39.5
7/11/23 9:57:00 AM,C,42.5
7/11/23 10:47:00 AM,C,50
7/11/23 11:37:00 AM,C,48.5
7/11/23 12:27:00 PM,C,51.5
7/11/23 1:17:00 PM,C,53.5
7/11/23 2:07:00 PM,C,53
7/11/23 2:57:00 PM,C,53.5
7/11/23 3:47:00 PM,C,55.5
7/11/23 4:37:00 PM,C,51
7/11/23 5:27:00 PM,C,46.5
7/11/23 6:17:00 PM,C,41.5
7/11/23 7:07:00 PM,C,37
7/11/23 7:57:00 PM,C,32
7/11/23 8:47:00 PM,C,23.5
7/11/23 9:37:00 PM,C,21.5
7/11/23 10:27:00 PM,C,17
7/11/23 11:17:00 PM,C,15
7/12/23 12:07:00 AM,C,15.5
7/12/23 12:57:00 AM,C,14.5
7/12/23 1:47:00 AM,C,14
7/12/23 2:37:00 AM,C,13
7/12/23 3:27:00 AM,C,12
7/12/23 4:17:00 AM,C,9
7/12/23 5:07:00 AM,C,8
7/12/23 5:57:00 AM,C,7
7/12/23 6:47:00 AM,C,7.5
7/12/23 7:37:00 AM,C,14.5
7/12/23 8:27:00 AM,C,37
7/12/23 9:17:00 AM,C,40
7/12/23 10:07:00 AM,C,44
7/12/23 10:57:00 AM,C,47.5
7/12/23 11:47:00 AM,C,48.5
7/12/23 12:37:00 PM,C,48.5
7/12/23 1:27:00 PM,C,50.5
7/12/23 2:17:00 PM,C,52
7/12/23 3:07:00 PM,C,49.5
7/12/23 3:57:00 PM,C,46.5
7/12/23 4:47:00 PM,C,45.5
7/12/23 5:37:00 PM,C,41.5
7/12/23 6:27:00 PM,C,39
7/12/23 7:17:00 PM,C,34.5
7/12/23 8:07:00 PM,C,27.5
7/12/23 8:57:00 PM,C,22.5
7/12/23 9:47:00 PM,C,20
7/12/23 10:37:00 PM,C,19
7/12/23 11:27:00 PM,C,18
7/13/23 12:17:00 AM,C,15.5
7/13/23 1:07:00 AM,C,13
7/13/23 1:57:00 AM,C,12
7/13/23 2:47:00 AM,C,12.5
7/13/23 3:37:00 AM,C,10.5
7/13/23 4:27:00 AM,C,10
7/13/23 5:17:00 AM,C,8
7/13/23 6:07:00 AM,C,7
7/13/23 6:57:00 AM,C,11.5
7/13/23 7:47:00 AM,C,21
7/13/23 8:37:00 AM,C,35
7/13/23 9:27:00 AM,C,41
7/13/23 10:17:00 AM,C,45
7/13/23 11:07:00 AM,C,48
7/13/23 11:57:00 AM,C,51
7/13/23 12:47:00 PM,C,54
7/13/23 1:37:00 PM,C,50.5
7/13/23 2:27:00 PM,C,51
7/13/23 3:17:00 PM,C,51
7/13/23 4:07:00 PM,C,52.5
7/13/23 4:57:00 PM,C,51.5
7/13/23 5:47:00 PM,C,51
7/13/23 6:37:00 PM,C,46
7/13/23 7:27:00 PM,C,41.5
7/13/23 8:17:00 PM,C,27.5
7/13/23 9:07:00 PM,C,21
7/13/23 9:57:00 PM,C,21.5
7/13/23 10:47:00 PM,C,21
7/13/23 11:37:00 PM,C,19.5
7/14/23 12:27:00 AM,C,17.5
7/14/23 1:17:00 AM,C,15.5
7/14/23 2:07:00 AM,C,13.5
7/14/23 2:57:00 AM,C,13
7/14/23 3:47:00 AM,C,11.5
7/14/23 4:37:00 AM,C,12
7/14/23 5:27:00 AM,C,12
7/14/23 6:17:00 AM,C,12
7/14/23 7:07:00 AM,C,12.5
7/14/23 7:57:00 AM,C,29
7/14/23 8:47:00 AM,C,38
7/14/23 9:37:00 AM,C,46.5
7/14/23 10:27:00 AM,C,48
7/14/23 11:17:00 AM,C,48.5
7/14/23 12:07:00 PM,C,50.5
7/14/23 12:57:00 PM,C,52
7/14/23 1:47:00 PM,C,53.5
7/14/23 2:37:00 PM,C,55.5
7/14/23 3:27:00 PM,C,55.5
7/14/23 4:17:00 PM,C,56.5
7/14/23 5:07:00 PM,C,55.5
7/14/23 5:57:00 PM,C,54.5
7/14/23 6:47:00 PM,C,49.5
7/14/23 7:37:00 PM,C,41.5
7/14/23 8:27:00 PM,C,27
7/14/23 9:17:00 PM,C,22.5
7/14/23 10:07:00 PM,C,19
7/14/23 10:57:00 PM,C,17
7/14/23 11:47:00 PM,C,16.5
7/15/23 12:37:00 AM,C,18
7/15/23 1:27:00 AM,C,17.5
7/15/23 2:17:00 AM,C,16.5
7/15/23 3:07:00 AM,C,15
7/15/23 3:57:00 AM,C,14
7/15/23 4:47:00 AM,C,14
7/15/23 5:37:00 AM,C,14.5
7/15/23 6:27:00 AM,C,16
7/15/23 7:17:00 AM,C,17
7/15/23 8:07:00 AM,C,34
7/15/23 8:57:00 AM,C,43
7/15/23 9:47:00 AM,C,49.5
7/15/23 10:37:00 AM,C,49.5
7/15/23 11:27:00 AM,C,51
7/15/23 12:17:00 PM,C,54.5
7/15/23 1:07:00 PM,C,57
7/15/23 1:57:00 PM,C,57.5
7/15/23 2:47:00 PM,C,59.5
7/15/23 3:37:00 PM,C,62
7/15/23 4:27:00 PM,C,58
7/15/23 5:17:00 PM,C,56.5
7/15/23 6:07:00 PM,C,50.5
7/15/23 6:57:00 PM,C,44.5
7/15/23 7:47:00 PM,C,39
7/15/23 8:37:00 PM,C,28
7/15/23 9:27:00 PM,C,27.5
7/15/23 10:17:00 PM,C,26.5
7/15/23 11:07:00 PM,C,24.5
7/15/23 11:57:00 PM,C,19.5
7/16/23 12:47:00 AM,C,17.5
7/16/23 1:37:00 AM,C,15
7/16/23 2:27:00 AM,C,16
7/16/23 3:17:00 AM,C,14.5
7/16/23 4:07:00 AM,C,14
7/16/23 4:57:00 AM,C,14.5
7/16/23 5:47:00 AM,C,15.5
7/16/23 6:37:00 AM,C,15
7/16/23 7:27:00 AM,C,17
7/16/23 8:17:00 AM,C,30
7/16/23 9:07:00 AM,C,42
7/16/23 9:57:00 AM,C,47.5
7/16/23 10:47:00 AM,C,55
7/16/23 11:37:00 AM,C,58.5
7/16/23 12:27:00 PM,C,53.5
7/16/23 1:17:00 PM,C,57
7/16/23 2:07:00 PM,C,56.5
7/16/23 2:57:00 PM,C,53
7/16/23 3:47:00 PM,C,59
7/16/23 4:37:00 PM,C,46.5
7/16/23 5:27:00 PM,C,53.5
7/16/23 6:17:00 PM,C,43
7/16/23 7:07:00 PM,C,35
7/16/23 7:57:00 PM,C,32.5
7/16/23 8:47:00 PM,C,28.5
7/16/23 9:37:00 PM,C,26
7/16/23 10:27:00 PM,C,25.5
7/16/23 11:17:00 PM,C,26.5
7/17/23 12:07:00 AM,C,24
7/17/23 12:57:00 AM,C,22.5
7/17/23 1:47:00 AM,C,22.5
7/17/23 2:37:00 AM,C,20.5
7/17/23 3:27:00 AM,C,20.5
7/17/23 4:17:00 AM,C,21.5
7/17/23 5:07:00 AM,C,21
7/17/23 5:57:00 AM,C,21
7/17/23 6:47:00 AM,C,23
7/17/23 7:37:00 AM,C,24.5
7/17/23 8:27:00 AM,C,30
7/17/23 9:17:00 AM,C,34.5
7/17/23 10:07:00 AM,C,36.5
7/17/23 10:57:00 AM,C,45
7/17/23 11:47:00 AM,C,43.5
7/17/23 12:37:00 PM,C,41.5
7/17/23 1:27:00 PM,C,54.5
7/17/23 2:17:00 PM,C,51.5
7/17/23 3:07:00 PM,C,53
7/17/23 3:57:00 PM,C,51
7/17/23 4:47:00 PM,C,47.5
7/17/23 5:37:00 PM,C,44
7/17/23 6:27:00 PM,C,43
7/17/23 7:17:00 PM,C,39
7/17/23 8:07:00 PM,C,31.5
7/17/23 8:57:00 PM,C,28
7/17/23 9:47:00 PM,C,26
7/17/23 10:37:00 PM,C,24
7/17/23 11:27:00 PM,C,23.5
7/18/23 12:17:00 AM,C,23
7/18/23 1:07:00 AM,C,20.5
7/18/23 1:57:00 AM,C,17.5
7/18/23 2:47:00 AM,C,16
7/18/23 3:37:00 AM,C,15
7/18/23 4:27:00 AM,C,14.5
7/18/23 5:17:00 AM,C,13.5
7/18/23 6:07:00 AM,C,15
7/18/23 6:57:00 AM,C,15
7/18/23 7:47:00 AM,C,24.5
7/18/23 8:37:00 AM,C,43.5
7/18/23 9:27:00 AM,C,46.5
7/18/23 10:17:00 AM,C,48.5
7/18/23 11:07:00 AM,C,51.5
7/18/23 11:57:00 AM,C,54
7/18/23 12:47:00 PM,C,56
7/18/23 1:37:00 PM,C,54
7/18/23 2:27:00 PM,C,58.5
7/18/23 3:17:00 PM,C,50.5
7/18/23 4:07:00 PM,C,51
7/18/23 4:57:00 PM,C,48
7/18/23 5:47:00 PM,C,47
7/18/23 6:37:00 PM,C,43.5
7/18/23 7:27:00 PM,C,38.5
7/18/23 8:17:00 PM,C,29.5
7/18/23 9:07:00 PM,C,25
7/18/23 9:57:00 PM,C,21.5
7/18/23 10:47:00 PM,C,23
7/18/23 11:37:00 PM,C,21
7/19/23 12:27:00 AM,C,19.5
7/19/23 1:17:00 AM,C,16
7/19/23 2:07:00 AM,C,15.5
7/19/23 2:57:00 AM,C,13.5
7/19/23 3:47:00 AM,C,12
7/19/23 4:37:00 AM,C,11.5
7/19/23 5:27:00 AM,C,15
7/19/23 6:17:00 AM,C,12
7/19/23 7:07:00 AM,C,15.5
7/19/23 7:57:00 AM,C,32
7/19/23 8:47:00 AM,C,42.5
7/19/23 9:37:00 AM,C,44.5
7/19/23 10:27:00 AM,C,47
7/19/23 11:17:00 AM,C,51.5
7/19/23 12:07:00 PM,C,52.5
7/19/23 12:57:00 PM,C,55
7/19/23 1:47:00 PM,C,52.5
7/19/23 2:37:00 PM,C,55.5
7/19/23 3:27:00 PM,C,52
7/19/23 4:17:00 PM,C,50.5
7/19/23 5:07:00 PM,C,48
7/19/23 5:57:00 PM,C,45
7/19/23 6:47:00 PM,C,41
7/19/23 7:37:00 PM,C,35.5
7/19/23 8:27:00 PM,C,28
7/19/23 9:17:00 PM,C,25.5
7/19/23 10:07:00 PM,C,22
7/19/23 10:57:00 PM,C,19
7/19/23 11:47:00 PM,C,19
7/20/23 12:37:00 AM,C,17
7/20/23 1:27:00 AM,C,14.5
7/20/23 2:17:00 AM,C,12.5
7/20/23 3:07:00 AM,C,12.5
7/20/23 3:57:00 AM,C,13
7/20/23 4:47:00 AM,C,13.5
7/20/23 5:37:00 AM,C,12
7/20/23 6:27:00 AM,C,14
7/20/23 7:17:00 AM,C,15.5
7/20/23 8:07:00 AM,C,33.5
7/20/23 8:57:00 AM,C,39.5
7/20/23 9:47:00 AM,C,47.5
7/20/23 10:37:00 AM,C,50
7/20/23 11:27:00 AM,C,51.5
7/20/23 12:17:00 PM,C,54.5
7/20/23 1:07:00 PM,C,54
7/20/23 1:57:00 PM,C,52
7/20/23 2:47:00 PM,C,52
7/20/23 3:37:00 PM,C,56.5
7/20/23 4:27:00 PM,C,56.5
7/20/23 5:17:00 PM,C,54
7/20/23 6:07:00 PM,C,52.5
7/20/23 6:57:00 PM,C,49.5
7/20/23 7:47:00 PM,C,38
7/20/23 8:37:00 PM,C,26.5
7/20/23 9:27:00 PM,C,25.5
7/20/23 10:17:00 PM,C,24
7/20/23 11:07:00 PM,C,22.5
7/20/23 11:57:00 PM,C,19.5
7/21/23 12:47:00 AM,C,17
7/21/23 1:37:00 AM,C,15.5
7/21/23 2:27:00 AM,C,13.5
7/21/23 3:17:00 AM,C,14.5
7/21/23 4:07:00 AM,C,12.5
7/21/23 4:57:00 AM,C,12
7/21/23 5:47:00 AM,C,11.5
7/21/23 6:37:00 AM,C,13.5
7/21/23 7:27:00 AM,C,17
7/21/23 8:17:00 AM,C,34
7/21/23 9:07:00 AM,C,38
7/21/23 9:57:00 AM,C,44.5
7/21/23 10:47:00 AM,C,51
7/21/23 11:37:00 AM,C,51
7/21/23 12:27:00 PM,C,53.5
7/21/23 1:17:00 PM,C,54.5
7/21/23 2:07:00 PM,C,56.5
7/21/23 2:57:00 PM,C,58.5
7/21/23 3:47:00 PM,C,55
7/21/23 4:37:00 PM,C,57
7/21/23 5:27:00 PM,C,56.5
7/21/23 6:17:00 PM,C,52.5
7/21/23 7:07:00 PM,C,42.5
7/21/23 7:57:00 PM,C,36.5
7/21/23 8:47:00 PM,C,24
7/21/23 9:37:00 PM,C,24
7/21/23 10:27:00 PM,C,24.5
7/21/23 11:17:00 PM,C,24
7/22/23 12:07:00 AM,C,22
7/22/23 12:57:00 AM,C,18.5
7/22/23 1:47:00 AM,C,17
7/22/23 2:37:00 AM,C,16
7/22/23 3:27:00 AM,C,13.5
7/22/23 4:17:00 AM,C,14
7/22/23 5:07:00 AM,C,15.5
7/22/23 5:57:00 AM,C,14.5
7/22/23 6:47:00 AM,C,17
7/22/23 7:37:00 AM,C,20
7/22/23 8:27:00 AM,C,36
7/22/23 9:17:00 AM,C,40.5
7/22/23 10:07:00 AM,C,49
7/22/23 10:57:00 AM,C,51.5
7/22/23 11:47:00 AM,C,53.5
7/22/23 12:37:00 PM,C,53
7/22/23 1:27:00 PM,C,55.5
7/22/23 2:17:00 PM,C,58
7/22/23 3:07:00 PM,C,58.5
7/22/23 3:57:00 PM,C,59.5
7/22/23 4:47:00 PM,C,59.5
7/22/23 5:37:00 PM,C,52.5
7/22/23 6:27:00 PM,C,45
7/22/23 7:17:00 PM,C,37.5
7/22/23 8:07:00 PM,C,30.5
7/22/23 8:57:00 PM,C,25.5
7/22/23 9:47:00 PM,C,25
7/22/23 10:37:00 PM,C,22.5
7/22/23 11:27:00 PM,C,23.5
7/23/23 12:17:00 AM,C,21
7/23/23 1:07:00 AM,C,22.5
7/23/23 1:57:00 AM,C,20.5
7/23/23 2:47:00 AM,C,16.5
7/23/23 3:37:00 AM,C,17.5
7/23/23 4:27:00 AM,C,17
7/23/23 5:17:00 AM,C,14.5
7/23/23 6:07:00 AM,C,14
7/23/23 6:57:00 AM,C,16.5
7/23/23 7:47:00 AM,C,23.5
7/23/23 8:37:00 AM,C,36
7/23/23 9:27:00 AM,C,36.5
7/23/23 10:17:00 AM,C,37
7/23/23 11:07:00 AM,C,52.5
7/23/23 11:57:00 AM,C,56
7/23/23 12:47:00 PM,C,55
7/23/23 1:37:00 PM,C,43.5
7/23/23 2:27:00 PM,C,51.5
7/23/23 3:17:00 PM,C,53
7/23/23 4:07:00 PM,C,43.5
7/23/23 4:57:00 PM,C,42
7/23/23 5:47:00 PM,C,38.5
7/23/23 6:37:00 PM,C,34
7/23/23 7:27:00 PM,C,32
7/23/23 8:17:00 PM,C,29.5
7/23/23 9:07:00 PM,C,28
7/23/23 9:57:00 PM,C,24.5
7/23/23 10:47:00 PM,C,24
7/23/23 11:37:00 PM,C,23
7/24/23 12:27:00 AM,C,23.5
7/24/23 1:17:00 AM,C,23.5
7/24/23 2:07:00 AM,C,23
7/24/23 2:57:00 AM,C,21
7/24/23 3:47:00 AM,C,20.5
7/24/23 4:37:00 AM,C,16.5
7/24/23 5:27:00 AM,C,14.5
7/24/23 6:17:00 AM,C,15
7/24/23 7:07:00 AM,C,19.5
7/24/23 7:57:00 AM,C,29.5
7/24/23 8:47:00 AM,C,34
7/24/23 9:37:00 AM,C,39.5
7/24/23 10:27:00 AM,C,46.5
7/24/23 11:17:00 AM,C,42.5
7/24/23 12:07:00 PM,C,45
7/24/23 12:57:00 PM,C,42.5
7/24/23 1:47:00 PM,C,38.5
7/24/23 2:37:00 PM,C,46
7/24/23 3:27:00 PM,C,47
7/24/23 4:17:00 PM,C,46
7/24/23 5:07:00 PM,C,45
7/24/23 5:57:00 PM,C,41
7/24/23 6:47:00 PM,C,37
7/24/23 7:37:00 PM,C,27.5
7/24/23 8:27:00 PM,C,22
7/24/23 9:17:00 PM,C,18.5
7/24/23 10:07:00 PM,C,18
7/24/23 10:57:00 PM,C,17
7/24/23 11:47:00 PM,C,15
7/25/23 12:37:00 AM,C,12.5
7/25/23 1:27:00 AM,C,10.5
7/25/23 2:17:00 AM,C,7.5
7/25/23 3:07:00 AM,C,10.5
7/25/23 3:57:00 AM,C,10
7/25/23 4:47:00 AM,C,9.5
7/25/23 5:37:00 AM,C,10.5
7/25/23 6:27:00 AM,C,11
7/25/23 7:17:00 AM,C,12
7/25/23 8:07:00 AM,C,31.5
7/25/23 8:57:00 AM,C,41.5
7/25/23 9:47:00 AM,C,44
7/25/23 10:37:00 AM,C,46.5
7/25/23 11:27:00 AM,C,49.5
7/25/23 12:17:00 PM,C,49.5
7/25/23 1:07:00 PM,C,49
7/25/23 1:57:00 PM,C,50.5
7/25/23 2:47:00 PM,C,50.5
7/25/23 3:37:00 PM,C,52.5
7/25/23 4:27:00 PM,C,49
7/25/23 5:17:00 PM,C,47.5
7/25/23 6:07:00 PM,C,44
7/25/23 6:57:00 PM,C,40
7/25/23 7:47:00 PM,C,33.5
7/25/23 8:37:00 PM,C,25.5
7/25/23 9:27:00 PM,C,22
7/25/23 10:17:00 PM,C,19
7/25/23 11:07:00 PM,C,18.5
7/25/23 11:57:00 PM,C,17.5
7/26/23 12:47:00 AM,C,12.5
7/26/23 1:37:00 AM,C,12
7/26/23 2:27:00 AM,C,10.5
7/26/23 3:17:00 AM,C,9.5
7/26/23 4:07:00 AM,C,9
7/26/23 4:57:00 AM,C,8.5
7/26/23 5:47:00 AM,C,9.5
7/26/23 6:37:00 AM,C,10
7/26/23 7:27:00 AM,C,12
7/26/23 8:17:00 AM,C,26
7/26/23 9:07:00 AM,C,30.5
7/26/23 9:57:00 AM,C,40
7/26/23 10:47:00 AM,C,44.5
7/26/23 11:37:00 AM,C,51.5
7/26/23 12:27:00 PM,C,52
7/26/23 1:17:00 PM,C,50.5
7/26/23 2:07:00 PM,C,50
7/26/23 2:57:00 PM,C,46
7/26/23 3:47:00 PM,C,45
7/26/23 4:37:00 PM,C,44
7/26/23 5:27:00 PM,C,45
7/26/23 6:17:00 PM,C,42.5
7/26/23 7:07:00 PM,C,37.5
7/26/23 7:57:00 PM,C,31
7/26/23 8:47:00 PM,C,24
7/26/23 9:37:00 PM,C,21.5
7/26/23 10:27:00 PM,C,20
7/26/23 11:17:00 PM,C,20.5
7/27/23 12:07:00 AM,C,18.5
7/27/23 12:57:00 AM,C,20.5
7/27/23 1:47:00 AM,C,17.5
7/27/23 2:37:00 AM,C,16.5
7/27/23 3:27:00 AM,C,15
7/27/23 4:17:00 AM,C,11.5
7/27/23 5:07:00 AM,C,10.5
7/27/23 5:57:00 AM,C,8.5
7/27/23 6:47:00 AM,C,9.5
7/27/23 7:37:00 AM,C,12.5
7/27/23 8:27:00 AM,C,38.5
7/27/23 9:17:00 AM,C,40.5
7/27/23 10:07:00 AM,C,42.5
7/27/23 10:57:00 AM,C,48.5
7/27/23 11:47:00 AM,C,48.5
7/27/23 12:37:00 PM,C,46
7/27/23 1:27:00 PM,C,44.5
7/27/23 2:17:00 PM,C,45
7/27/23 3:07:00 PM,C,47
7/27/23 3:57:00 PM,C,48.5
7/27/23 4:47:00 PM,C,48.5
7/27/23 5:37:00 PM,C,43.5
7/27/23 6:27:00 PM,C,40
7/27/23 7:17:00 PM,C,35
7/27/23 8:07:00 PM,C,26.5
7/27/23 8:57:00 PM,C,23.5
7/27/23 9:47:00 PM,C,22
7/27/23 10:37:00 PM,C,19.5
7/27/23 11:27:00 PM,C,21.5
7/28/23 12:17:00 AM,C,19
7/28/23 1:07:00 AM,C,16
7/28/23 1:57:00 AM,C,14
7/28/23 2:47:00 AM,C,14.5
7/28/23 3:37:00 AM,C,10
7/28/23 4:27:00 AM,C,13
7/28/23 5:17:00 AM,C,9.5
7/28/23 6:07:00 AM,C,10
7/28/23 6:57:00 AM,C,9
7/28/23 7:47:00 AM,C,14
7/28/23 8:37:00 AM,C,36
7/28/23 9:27:00 AM,C,37
7/28/23 10:17:00 AM,C,42.5
7/28/23 11:07:00 AM,C,47
7/28/23 11:57:00 AM,C,49.5
7/28/23 12:47:00 PM,C,47.5
7/28/23 1:37:00 PM,C,52
7/28/23 2:27:00 PM,C,46.5
7/28/23 3:17:00 PM,C,50.5
7/28/23 4:07:00 PM,C,50.5
7/28/23 4:57:00 PM,C,46.5
7/28/23 5:47:00 PM,C,45
7/28/23 6:37:00 PM,C,43.5
7/28/23 7:27:00 PM,C,36.5
7/28/23 8:17:00 PM,C,25.5
7/28/23 9:07:00 PM,C,21
7/28/23 9:57:00 PM,C,22
7/28/23 10:47:00 PM,C,22.5
7/28/23 11:37:00 PM,C,20
7/29/23 12:27:00 AM,C,17.5
7/29/23 1:17:00 AM,C,13.5
7/29/23 2:07:00 AM,C,13.5
7/29/23 2:57:00 AM,C,14
7/29/23 3:47:00 AM,C,15
7/29/23 4:37:00 AM,C,15
7/29/23 5:27:00 AM,C,15.5
7/29/23 6:17:00 AM,C,14.5
7/29/23 7:07:00 AM,C,18.5
7/29/23 7:57:00 AM,C,23.5
7/29/23 8:47:00 AM,C,37
7/29/23 9:37:00 AM,C,40
7/29/23 10:27:00 AM,C,43
7/29/23 11:17:00 AM,C,50.5
7/29/23 12:07:00 PM,C,47
7/29/23 12:57:00 PM,C,40.5
7/29/23 1:47:00 PM,C,48
7/29/23 2:37:00 PM,C,41
7/29/23 3:27:00 PM,C,47.5
7/29/23 4:17:00 PM,C,45.5
7/29/23 5:07:00 PM,C,48.5
7/29/23 5:57:00 PM,C,42.5
7/29/23 6:47:00 PM,C,38
7/29/23 7:37:00 PM,C,32.5
