1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: EA00000059F3E621
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:20:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8901
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 5:00:00 PM,C,15
5/8/23 5:50:00 PM,C,11.5
5/8/23 6:40:00 PM,C,11
5/8/23 7:30:00 PM,C,9.5
5/8/23 8:20:00 PM,C,7.5
5/8/23 9:10:00 PM,C,5.5
5/8/23 10:00:00 PM,C,6
5/8/23 10:50:00 PM,C,4.5
5/8/23 11:40:00 PM,C,4
5/9/23 12:30:00 AM,C,3.5
5/9/23 1:20:00 AM,C,3
5/9/23 2:10:00 AM,C,2.5
5/9/23 3:00:00 AM,C,2
5/9/23 3:50:00 AM,C,2
5/9/23 4:40:00 AM,C,1.5
5/9/23 5:30:00 AM,C,0.5
5/9/23 6:20:00 AM,C,0.5
5/9/23 7:10:00 AM,C,4
5/9/23 8:00:00 AM,C,6
5/9/23 8:50:00 AM,C,8.5
5/9/23 9:40:00 AM,C,10.5
5/9/23 10:30:00 AM,C,14
5/9/23 11:20:00 AM,C,13.5
5/9/23 12:10:00 PM,C,15.5
5/9/23 1:00:00 PM,C,14.5
5/9/23 1:50:00 PM,C,14.5
5/9/23 2:40:00 PM,C,15
5/9/23 3:30:00 PM,C,16.5
5/9/23 4:20:00 PM,C,16
5/9/23 5:10:00 PM,C,16
5/9/23 6:00:00 PM,C,17
5/9/23 6:50:00 PM,C,14.5
5/9/23 7:40:00 PM,C,12.5
5/9/23 8:30:00 PM,C,11.5
5/9/23 9:20:00 PM,C,11.5
5/9/23 10:10:00 PM,C,10.5
5/9/23 11:00:00 PM,C,9
5/9/23 11:50:00 PM,C,9
5/10/23 12:40:00 AM,C,6.5
5/10/23 1:30:00 AM,C,7
5/10/23 2:20:00 AM,C,6
5/10/23 3:10:00 AM,C,4.5
5/10/23 4:00:00 AM,C,3.5
5/10/23 4:50:00 AM,C,3.5
5/10/23 5:40:00 AM,C,2.5
5/10/23 6:30:00 AM,C,4
5/10/23 7:20:00 AM,C,7.5
5/10/23 8:10:00 AM,C,10.5
5/10/23 9:00:00 AM,C,13
5/10/23 9:50:00 AM,C,16
5/10/23 10:40:00 AM,C,22.5
5/10/23 11:30:00 AM,C,19
5/10/23 12:20:00 PM,C,21
5/10/23 1:10:00 PM,C,19.5
5/10/23 2:00:00 PM,C,17
5/10/23 2:50:00 PM,C,19
5/10/23 3:40:00 PM,C,17.5
5/10/23 4:30:00 PM,C,15.5
5/10/23 5:20:00 PM,C,19
5/10/23 6:10:00 PM,C,16
5/10/23 7:00:00 PM,C,15.5
5/10/23 7:50:00 PM,C,14.5
5/10/23 8:40:00 PM,C,12.5
5/10/23 9:30:00 PM,C,11.5
5/10/23 10:20:00 PM,C,11
5/10/23 11:10:00 PM,C,9
5/11/23 12:00:00 AM,C,9.5
5/11/23 12:50:00 AM,C,9
5/11/23 1:40:00 AM,C,8.5
5/11/23 2:30:00 AM,C,7
5/11/23 3:20:00 AM,C,6.5
5/11/23 4:10:00 AM,C,5
5/11/23 5:00:00 AM,C,4.5
5/11/23 5:50:00 AM,C,3.5
5/11/23 6:40:00 AM,C,6
5/11/23 7:30:00 AM,C,10.5
5/11/23 8:20:00 AM,C,13.5
5/11/23 9:10:00 AM,C,16.5
5/11/23 10:00:00 AM,C,17
5/11/23 10:50:00 AM,C,19
5/11/23 11:40:00 AM,C,18
5/11/23 12:30:00 PM,C,19.5
5/11/23 1:20:00 PM,C,19.5
5/11/23 2:10:00 PM,C,20
5/11/23 3:00:00 PM,C,21
5/11/23 3:50:00 PM,C,23.5
5/11/23 4:40:00 PM,C,21.5
5/11/23 5:30:00 PM,C,21
5/11/23 6:20:00 PM,C,22
5/11/23 7:10:00 PM,C,18.5
5/11/23 8:00:00 PM,C,16.5
5/11/23 8:50:00 PM,C,16.5
5/11/23 9:40:00 PM,C,15
5/11/23 10:30:00 PM,C,14
5/11/23 11:20:00 PM,C,13
5/12/23 12:10:00 AM,C,12.5
5/12/23 1:00:00 AM,C,12
5/12/23 1:50:00 AM,C,11
5/12/23 2:40:00 AM,C,10
5/12/23 3:30:00 AM,C,9
5/12/23 4:20:00 AM,C,8
5/12/23 5:10:00 AM,C,7.5
5/12/23 6:00:00 AM,C,7
5/12/23 6:50:00 AM,C,12
5/12/23 7:40:00 AM,C,15
5/12/23 8:30:00 AM,C,18.5
5/12/23 9:20:00 AM,C,19
5/12/23 10:10:00 AM,C,21.5
5/12/23 11:00:00 AM,C,22.5
5/12/23 11:50:00 AM,C,21.5
5/12/23 12:40:00 PM,C,24
5/12/23 1:30:00 PM,C,23
5/12/23 2:20:00 PM,C,23.5
5/12/23 3:10:00 PM,C,23.5
5/12/23 4:00:00 PM,C,25
5/12/23 4:50:00 PM,C,24.5
5/12/23 5:40:00 PM,C,25
5/12/23 6:30:00 PM,C,23.5
5/12/23 7:20:00 PM,C,22
5/12/23 8:10:00 PM,C,19.5
5/12/23 9:00:00 PM,C,18
5/12/23 9:50:00 PM,C,17.5
5/12/23 10:40:00 PM,C,17
5/12/23 11:30:00 PM,C,14.5
5/13/23 12:20:00 AM,C,13.5
5/13/23 1:10:00 AM,C,13
5/13/23 2:00:00 AM,C,13.5
5/13/23 2:50:00 AM,C,11.5
5/13/23 3:40:00 AM,C,11
5/13/23 4:30:00 AM,C,10.5
5/13/23 5:20:00 AM,C,9.5
5/13/23 6:10:00 AM,C,10
5/13/23 7:00:00 AM,C,12.5
5/13/23 7:50:00 AM,C,18
5/13/23 8:40:00 AM,C,19.5
5/13/23 9:30:00 AM,C,20.5
5/13/23 10:20:00 AM,C,23.5
5/13/23 11:10:00 AM,C,22.5
5/13/23 12:00:00 PM,C,24
5/13/23 12:50:00 PM,C,25.5
5/13/23 1:40:00 PM,C,25.5
5/13/23 2:30:00 PM,C,26
5/13/23 3:20:00 PM,C,25.5
5/13/23 4:10:00 PM,C,25.5
5/13/23 5:00:00 PM,C,25.5
5/13/23 5:50:00 PM,C,25.5
5/13/23 6:40:00 PM,C,24.5
5/13/23 7:30:00 PM,C,22.5
5/13/23 8:20:00 PM,C,19.5
5/13/23 9:10:00 PM,C,19.5
5/13/23 10:00:00 PM,C,17.5
5/13/23 10:50:00 PM,C,18
5/13/23 11:40:00 PM,C,17
5/14/23 12:30:00 AM,C,17
5/14/23 1:20:00 AM,C,16
5/14/23 2:10:00 AM,C,15
5/14/23 3:00:00 AM,C,13
5/14/23 3:50:00 AM,C,11.5
5/14/23 4:40:00 AM,C,12.5
5/14/23 5:30:00 AM,C,11.5
5/14/23 6:20:00 AM,C,13
5/14/23 7:10:00 AM,C,15
5/14/23 8:00:00 AM,C,17.5
5/14/23 8:50:00 AM,C,18.5
5/14/23 9:40:00 AM,C,19
5/14/23 10:30:00 AM,C,23.5
5/14/23 11:20:00 AM,C,23
5/14/23 12:10:00 PM,C,24
5/14/23 1:00:00 PM,C,23.5
5/14/23 1:50:00 PM,C,23
5/14/23 2:40:00 PM,C,24.5
5/14/23 3:30:00 PM,C,18
5/14/23 4:20:00 PM,C,23
5/14/23 5:10:00 PM,C,21.5
5/14/23 6:00:00 PM,C,20
5/14/23 6:50:00 PM,C,12.5
5/14/23 7:40:00 PM,C,10.5
5/14/23 8:30:00 PM,C,12
5/14/23 9:20:00 PM,C,12.5
5/14/23 10:10:00 PM,C,12
5/14/23 11:00:00 PM,C,11.5
5/14/23 11:50:00 PM,C,11.5
5/15/23 12:40:00 AM,C,11
5/15/23 1:30:00 AM,C,9.5
5/15/23 2:20:00 AM,C,10.5
5/15/23 3:10:00 AM,C,10
5/15/23 4:00:00 AM,C,9
5/15/23 4:50:00 AM,C,9
5/15/23 5:40:00 AM,C,7.5
5/15/23 6:30:00 AM,C,10
5/15/23 7:20:00 AM,C,12.5
5/15/23 8:10:00 AM,C,16.5
5/15/23 9:00:00 AM,C,18
5/15/23 9:50:00 AM,C,21.5
5/15/23 10:40:00 AM,C,29.5
5/15/23 11:30:00 AM,C,26.5
5/15/23 12:20:00 PM,C,29
5/15/23 1:10:00 PM,C,26.5
5/15/23 2:00:00 PM,C,27.5
5/15/23 2:50:00 PM,C,27
5/15/23 3:40:00 PM,C,27
5/15/23 4:30:00 PM,C,27.5
5/15/23 5:20:00 PM,C,26.5
5/15/23 6:10:00 PM,C,25.5
5/15/23 7:00:00 PM,C,24
5/15/23 7:50:00 PM,C,21
5/15/23 8:40:00 PM,C,18.5
5/15/23 9:30:00 PM,C,18
5/15/23 10:20:00 PM,C,17.5
5/15/23 11:10:00 PM,C,13.5
5/16/23 12:00:00 AM,C,13.5
5/16/23 12:50:00 AM,C,12
5/16/23 1:40:00 AM,C,11.5
5/16/23 2:30:00 AM,C,10.5
5/16/23 3:20:00 AM,C,9.5
5/16/23 4:10:00 AM,C,9
5/16/23 5:00:00 AM,C,8.5
5/16/23 5:50:00 AM,C,9
5/16/23 6:40:00 AM,C,11
5/16/23 7:30:00 AM,C,13
5/16/23 8:20:00 AM,C,16.5
5/16/23 9:10:00 AM,C,19
5/16/23 10:00:00 AM,C,25.5
5/16/23 10:50:00 AM,C,29
5/16/23 11:40:00 AM,C,27
5/16/23 12:30:00 PM,C,29.5
5/16/23 1:20:00 PM,C,29.5
5/16/23 2:10:00 PM,C,29
5/16/23 3:00:00 PM,C,28.5
5/16/23 3:50:00 PM,C,31
5/16/23 4:40:00 PM,C,28.5
5/16/23 5:30:00 PM,C,28.5
5/16/23 6:20:00 PM,C,28.5
5/16/23 7:10:00 PM,C,25.5
5/16/23 8:00:00 PM,C,22.5
5/16/23 8:50:00 PM,C,20
5/16/23 9:40:00 PM,C,19
5/16/23 10:30:00 PM,C,19
5/16/23 11:20:00 PM,C,16
5/17/23 12:10:00 AM,C,14.5
5/17/23 1:00:00 AM,C,12.5
5/17/23 1:50:00 AM,C,12
5/17/23 2:40:00 AM,C,11.5
5/17/23 3:30:00 AM,C,9.5
5/17/23 4:20:00 AM,C,9.5
5/17/23 5:10:00 AM,C,9.5
5/17/23 6:00:00 AM,C,9
5/17/23 6:50:00 AM,C,12.5
5/17/23 7:40:00 AM,C,15
5/17/23 8:30:00 AM,C,19.5
5/17/23 9:20:00 AM,C,21.5
5/17/23 10:10:00 AM,C,27.5
5/17/23 11:00:00 AM,C,31
5/17/23 11:50:00 AM,C,28.5
5/17/23 12:40:00 PM,C,32.5
5/17/23 1:30:00 PM,C,27
5/17/23 2:20:00 PM,C,27
5/17/23 3:10:00 PM,C,28
5/17/23 4:00:00 PM,C,28
5/17/23 4:50:00 PM,C,29
5/17/23 5:40:00 PM,C,29
5/17/23 6:30:00 PM,C,28
5/17/23 7:20:00 PM,C,26
5/17/23 8:10:00 PM,C,22.5
5/17/23 9:00:00 PM,C,20.5
5/17/23 9:50:00 PM,C,20.5
5/17/23 10:40:00 PM,C,19
5/17/23 11:30:00 PM,C,18
5/18/23 12:20:00 AM,C,15.5
5/18/23 1:10:00 AM,C,14.5
5/18/23 2:00:00 AM,C,14
5/18/23 2:50:00 AM,C,12
5/18/23 3:40:00 AM,C,12
5/18/23 4:30:00 AM,C,12
5/18/23 5:20:00 AM,C,11
5/18/23 6:10:00 AM,C,11
5/18/23 7:00:00 AM,C,14
5/18/23 7:50:00 AM,C,16
5/18/23 8:40:00 AM,C,18.5
5/18/23 9:30:00 AM,C,21.5
5/18/23 10:20:00 AM,C,27.5
5/18/23 11:10:00 AM,C,29
5/18/23 12:00:00 PM,C,28.5
5/18/23 12:50:00 PM,C,31
5/18/23 1:40:00 PM,C,28.5
5/18/23 2:30:00 PM,C,29
5/18/23 3:20:00 PM,C,28.5
5/18/23 4:10:00 PM,C,28.5
5/18/23 5:00:00 PM,C,28.5
5/18/23 5:50:00 PM,C,28
5/18/23 6:40:00 PM,C,28
5/18/23 7:30:00 PM,C,26.5
5/18/23 8:20:00 PM,C,23.5
5/18/23 9:10:00 PM,C,22.5
5/18/23 10:00:00 PM,C,21.5
5/18/23 10:50:00 PM,C,21
5/18/23 11:40:00 PM,C,19
5/19/23 12:30:00 AM,C,17
5/19/23 1:20:00 AM,C,15
5/19/23 2:10:00 AM,C,13.5
5/19/23 3:00:00 AM,C,13.5
5/19/23 3:50:00 AM,C,12
5/19/23 4:40:00 AM,C,12.5
5/19/23 5:30:00 AM,C,11
5/19/23 6:20:00 AM,C,13.5
5/19/23 7:10:00 AM,C,18
5/19/23 8:00:00 AM,C,19
5/19/23 8:50:00 AM,C,22.5
5/19/23 9:40:00 AM,C,25
5/19/23 10:30:00 AM,C,30
5/19/23 11:20:00 AM,C,29.5
5/19/23 12:10:00 PM,C,30.5
5/19/23 1:00:00 PM,C,32
5/19/23 1:50:00 PM,C,29.5
5/19/23 2:40:00 PM,C,31.5
5/19/23 3:30:00 PM,C,30.5
5/19/23 4:20:00 PM,C,32
5/19/23 5:10:00 PM,C,29
5/19/23 6:00:00 PM,C,28.5
5/19/23 6:50:00 PM,C,30
5/19/23 7:40:00 PM,C,28.5
5/19/23 8:30:00 PM,C,25
5/19/23 9:20:00 PM,C,23.5
5/19/23 10:10:00 PM,C,22
5/19/23 11:00:00 PM,C,20.5
5/19/23 11:50:00 PM,C,20.5
5/20/23 12:40:00 AM,C,18.5
5/20/23 1:30:00 AM,C,17.5
5/20/23 2:20:00 AM,C,16.5
5/20/23 3:10:00 AM,C,14
5/20/23 4:00:00 AM,C,13.5
5/20/23 4:50:00 AM,C,13
5/20/23 5:40:00 AM,C,12.5
5/20/23 6:30:00 AM,C,15
5/20/23 7:20:00 AM,C,19
5/20/23 8:10:00 AM,C,22
5/20/23 9:00:00 AM,C,25.5
5/20/23 9:50:00 AM,C,28.5
5/20/23 10:40:00 AM,C,31.5
5/20/23 11:30:00 AM,C,29
5/20/23 12:20:00 PM,C,30
5/20/23 1:10:00 PM,C,32
5/20/23 2:00:00 PM,C,30
5/20/23 2:50:00 PM,C,28.5
5/20/23 3:40:00 PM,C,34.5
5/20/23 4:30:00 PM,C,28
5/20/23 5:20:00 PM,C,27.5
5/20/23 6:10:00 PM,C,25.5
5/20/23 7:00:00 PM,C,24.5
5/20/23 7:50:00 PM,C,24
5/20/23 8:40:00 PM,C,22
5/20/23 9:30:00 PM,C,22
5/20/23 10:20:00 PM,C,22
5/20/23 11:10:00 PM,C,20.5
5/21/23 12:00:00 AM,C,20
5/21/23 12:50:00 AM,C,19
5/21/23 1:40:00 AM,C,18.5
5/21/23 2:30:00 AM,C,17.5
5/21/23 3:20:00 AM,C,16.5
5/21/23 4:10:00 AM,C,15
5/21/23 5:00:00 AM,C,14.5
5/21/23 5:50:00 AM,C,13.5
5/21/23 6:40:00 AM,C,17
5/21/23 7:30:00 AM,C,18.5
5/21/23 8:20:00 AM,C,22.5
5/21/23 9:10:00 AM,C,21.5
5/21/23 10:00:00 AM,C,25.5
5/21/23 10:50:00 AM,C,29.5
5/21/23 11:40:00 AM,C,31
5/21/23 12:30:00 PM,C,32
5/21/23 1:20:00 PM,C,31.5
5/21/23 2:10:00 PM,C,27
5/21/23 3:00:00 PM,C,25
5/21/23 3:50:00 PM,C,22.5
5/21/23 4:40:00 PM,C,23.5
5/21/23 5:30:00 PM,C,24.5
5/21/23 6:20:00 PM,C,22.5
5/21/23 7:10:00 PM,C,21.5
5/21/23 8:00:00 PM,C,20.5
5/21/23 8:50:00 PM,C,19.5
5/21/23 9:40:00 PM,C,18.5
5/21/23 10:30:00 PM,C,17.5
5/21/23 11:20:00 PM,C,17
5/22/23 12:10:00 AM,C,15.5
5/22/23 1:00:00 AM,C,15
5/22/23 1:50:00 AM,C,12.5
5/22/23 2:40:00 AM,C,12.5
5/22/23 3:30:00 AM,C,12.5
5/22/23 4:20:00 AM,C,12.5
5/22/23 5:10:00 AM,C,11.5
5/22/23 6:00:00 AM,C,10.5
5/22/23 6:50:00 AM,C,14.5
5/22/23 7:40:00 AM,C,20
5/22/23 8:30:00 AM,C,25
5/22/23 9:20:00 AM,C,23
5/22/23 10:10:00 AM,C,29
5/22/23 11:00:00 AM,C,30
5/22/23 11:50:00 AM,C,28
5/22/23 12:40:00 PM,C,30
5/22/23 1:30:00 PM,C,26.5
5/22/23 2:20:00 PM,C,27.5
5/22/23 3:10:00 PM,C,26.5
5/22/23 4:00:00 PM,C,28
5/22/23 4:50:00 PM,C,27
5/22/23 5:40:00 PM,C,27
5/22/23 6:30:00 PM,C,25.5
5/22/23 7:20:00 PM,C,23.5
5/22/23 8:10:00 PM,C,22
5/22/23 9:00:00 PM,C,20
5/22/23 9:50:00 PM,C,18.5
5/22/23 10:40:00 PM,C,17.5
5/22/23 11:30:00 PM,C,16
5/23/23 12:20:00 AM,C,15.5
5/23/23 1:10:00 AM,C,13.5
5/23/23 2:00:00 AM,C,13
5/23/23 2:50:00 AM,C,11.5
5/23/23 3:40:00 AM,C,11
5/23/23 4:30:00 AM,C,11
5/23/23 5:20:00 AM,C,9
5/23/23 6:10:00 AM,C,10.5
5/23/23 7:00:00 AM,C,15
5/23/23 7:50:00 AM,C,17
5/23/23 8:40:00 AM,C,16.5
5/23/23 9:30:00 AM,C,19
5/23/23 10:20:00 AM,C,21
5/23/23 11:10:00 AM,C,21.5
5/23/23 12:00:00 PM,C,22.5
5/23/23 12:50:00 PM,C,22
5/23/23 1:40:00 PM,C,25.5
5/23/23 2:30:00 PM,C,24.5
5/23/23 3:20:00 PM,C,21.5
5/23/23 4:10:00 PM,C,25.5
5/23/23 5:00:00 PM,C,26
5/23/23 5:50:00 PM,C,24
5/23/23 6:40:00 PM,C,23.5
5/23/23 7:30:00 PM,C,21.5
5/23/23 8:20:00 PM,C,19.5
5/23/23 9:10:00 PM,C,17.5
5/23/23 10:00:00 PM,C,16.5
5/23/23 10:50:00 PM,C,16.5
5/23/23 11:40:00 PM,C,15.5
5/24/23 12:30:00 AM,C,14
5/24/23 1:20:00 AM,C,12.5
5/24/23 2:10:00 AM,C,11.5
5/24/23 3:00:00 AM,C,11
5/24/23 3:50:00 AM,C,9
5/24/23 4:40:00 AM,C,8.5
5/24/23 5:30:00 AM,C,8
5/24/23 6:20:00 AM,C,9
5/24/23 7:10:00 AM,C,10.5
5/24/23 8:00:00 AM,C,15.5
5/24/23 8:50:00 AM,C,18
5/24/23 9:40:00 AM,C,20
5/24/23 10:30:00 AM,C,21
5/24/23 11:20:00 AM,C,21.5
5/24/23 12:10:00 PM,C,22
5/24/23 1:00:00 PM,C,26
5/24/23 1:50:00 PM,C,20.5
5/24/23 2:40:00 PM,C,21.5
5/24/23 3:30:00 PM,C,24.5
5/24/23 4:20:00 PM,C,22
5/24/23 5:10:00 PM,C,20
5/24/23 6:00:00 PM,C,24
5/24/23 6:50:00 PM,C,19
5/24/23 7:40:00 PM,C,16.5
5/24/23 8:30:00 PM,C,15.5
5/24/23 9:20:00 PM,C,15.5
5/24/23 10:10:00 PM,C,15.5
5/24/23 11:00:00 PM,C,15
5/24/23 11:50:00 PM,C,14.5
5/25/23 12:40:00 AM,C,14
5/25/23 1:30:00 AM,C,13
5/25/23 2:20:00 AM,C,12
5/25/23 3:10:00 AM,C,11.5
5/25/23 4:00:00 AM,C,11
5/25/23 4:50:00 AM,C,9.5
5/25/23 5:40:00 AM,C,10
5/25/23 6:30:00 AM,C,12
5/25/23 7:20:00 AM,C,15
5/25/23 8:10:00 AM,C,18.5
5/25/23 9:00:00 AM,C,18.5
5/25/23 9:50:00 AM,C,20
5/25/23 10:40:00 AM,C,23
5/25/23 11:30:00 AM,C,23.5
5/25/23 12:20:00 PM,C,24
5/25/23 1:10:00 PM,C,26
5/25/23 2:00:00 PM,C,22.5
5/25/23 2:50:00 PM,C,23
5/25/23 3:40:00 PM,C,19.5
5/25/23 4:30:00 PM,C,17.5
5/25/23 5:20:00 PM,C,17
5/25/23 6:10:00 PM,C,13.5
5/25/23 7:00:00 PM,C,15
5/25/23 7:50:00 PM,C,13.5
5/25/23 8:40:00 PM,C,12.5
5/25/23 9:30:00 PM,C,12.5
5/25/23 10:20:00 PM,C,11
5/25/23 11:10:00 PM,C,11.5
5/26/23 12:00:00 AM,C,10.5
5/26/23 12:50:00 AM,C,11.5
5/26/23 1:40:00 AM,C,11.5
5/26/23 2:30:00 AM,C,11
5/26/23 3:20:00 AM,C,10
5/26/23 4:10:00 AM,C,9
5/26/23 5:00:00 AM,C,9.5
5/26/23 5:50:00 AM,C,9.5
5/26/23 6:40:00 AM,C,10
5/26/23 7:30:00 AM,C,12
5/26/23 8:20:00 AM,C,18.5
5/26/23 9:10:00 AM,C,20.5
5/26/23 10:00:00 AM,C,25.5
5/26/23 10:50:00 AM,C,19.5
5/26/23 11:40:00 AM,C,20
5/26/23 12:30:00 PM,C,23.5
5/26/23 1:20:00 PM,C,22
5/26/23 2:10:00 PM,C,21.5
5/26/23 3:00:00 PM,C,23
5/26/23 3:50:00 PM,C,22
5/26/23 4:40:00 PM,C,21
5/26/23 5:30:00 PM,C,20
5/26/23 6:20:00 PM,C,22
5/26/23 7:10:00 PM,C,15
5/26/23 8:00:00 PM,C,15
5/26/23 8:50:00 PM,C,13.5
5/26/23 9:40:00 PM,C,13
5/26/23 10:30:00 PM,C,13
5/26/23 11:20:00 PM,C,12.5
5/27/23 12:10:00 AM,C,12
5/27/23 1:00:00 AM,C,11.5
5/27/23 1:50:00 AM,C,10.5
5/27/23 2:40:00 AM,C,10
5/27/23 3:30:00 AM,C,9
5/27/23 4:20:00 AM,C,9.5
5/27/23 5:10:00 AM,C,8
5/27/23 6:00:00 AM,C,9
5/27/23 6:50:00 AM,C,10
5/27/23 7:40:00 AM,C,12
5/27/23 8:30:00 AM,C,15.5
5/27/23 9:20:00 AM,C,19.5
5/27/23 10:10:00 AM,C,25
5/27/23 11:00:00 AM,C,25
5/27/23 11:50:00 AM,C,27
5/27/23 12:40:00 PM,C,18
5/27/23 1:30:00 PM,C,18.5
5/27/23 2:20:00 PM,C,12
5/27/23 3:10:00 PM,C,14.5
5/27/23 4:00:00 PM,C,16.5
5/27/23 4:50:00 PM,C,18
5/27/23 5:40:00 PM,C,16.5
5/27/23 6:30:00 PM,C,16.5
5/27/23 7:20:00 PM,C,16.5
5/27/23 8:10:00 PM,C,14
5/27/23 9:00:00 PM,C,13.5
5/27/23 9:50:00 PM,C,12.5
5/27/23 10:40:00 PM,C,12
5/27/23 11:30:00 PM,C,12
5/28/23 12:20:00 AM,C,11.5
5/28/23 1:10:00 AM,C,11
5/28/23 2:00:00 AM,C,10.5
5/28/23 2:50:00 AM,C,9.5
5/28/23 3:40:00 AM,C,9
5/28/23 4:30:00 AM,C,9.5
5/28/23 5:20:00 AM,C,10
5/28/23 6:10:00 AM,C,9
5/28/23 7:00:00 AM,C,10
5/28/23 7:50:00 AM,C,12.5
5/28/23 8:40:00 AM,C,15.5
5/28/23 9:30:00 AM,C,17.5
5/28/23 10:20:00 AM,C,18
5/28/23 11:10:00 AM,C,19
5/28/23 12:00:00 PM,C,21
5/28/23 12:50:00 PM,C,18
5/28/23 1:40:00 PM,C,19.5
5/28/23 2:30:00 PM,C,23
5/28/23 3:20:00 PM,C,12
5/28/23 4:10:00 PM,C,14.5
5/28/23 5:00:00 PM,C,18
5/28/23 5:50:00 PM,C,18.5
5/28/23 6:40:00 PM,C,18.5
5/28/23 7:30:00 PM,C,16.5
5/28/23 8:20:00 PM,C,15.5
5/28/23 9:10:00 PM,C,15
5/28/23 10:00:00 PM,C,14.5
5/28/23 10:50:00 PM,C,14
5/28/23 11:40:00 PM,C,13
5/29/23 12:30:00 AM,C,12
5/29/23 1:20:00 AM,C,10.5
5/29/23 2:10:00 AM,C,10.5
5/29/23 3:00:00 AM,C,10
5/29/23 3:50:00 AM,C,9
5/29/23 4:40:00 AM,C,9.5
5/29/23 5:30:00 AM,C,9.5
5/29/23 6:20:00 AM,C,9.5
5/29/23 7:10:00 AM,C,11
5/29/23 8:00:00 AM,C,13
5/29/23 8:50:00 AM,C,13.5
5/29/23 9:40:00 AM,C,16
5/29/23 10:30:00 AM,C,18
5/29/23 11:20:00 AM,C,23
5/29/23 12:10:00 PM,C,25
5/29/23 1:00:00 PM,C,29
5/29/23 1:50:00 PM,C,23
5/29/23 2:40:00 PM,C,23
5/29/23 3:30:00 PM,C,27.5
5/29/23 4:20:00 PM,C,26.5
5/29/23 5:10:00 PM,C,24.5
5/29/23 6:00:00 PM,C,20
5/29/23 6:50:00 PM,C,15.5
5/29/23 7:40:00 PM,C,12
5/29/23 8:30:00 PM,C,12
5/29/23 9:20:00 PM,C,13.5
5/29/23 10:10:00 PM,C,13.5
5/29/23 11:00:00 PM,C,13.5
5/29/23 11:50:00 PM,C,12.5
5/30/23 12:40:00 AM,C,12
5/30/23 1:30:00 AM,C,11.5
5/30/23 2:20:00 AM,C,11
5/30/23 3:10:00 AM,C,11
5/30/23 4:00:00 AM,C,10
5/30/23 4:50:00 AM,C,9.5
5/30/23 5:40:00 AM,C,9
5/30/23 6:30:00 AM,C,9.5
5/30/23 7:20:00 AM,C,13
5/30/23 8:10:00 AM,C,16.5
5/30/23 9:00:00 AM,C,18
5/30/23 9:50:00 AM,C,24
5/30/23 10:40:00 AM,C,22
5/30/23 11:30:00 AM,C,24.5
5/30/23 12:20:00 PM,C,27
5/30/23 1:10:00 PM,C,29.5
5/30/23 2:00:00 PM,C,25.5
5/30/23 2:50:00 PM,C,25.5
5/30/23 3:40:00 PM,C,16
5/30/23 4:30:00 PM,C,17
5/30/23 5:20:00 PM,C,16.5
5/30/23 6:10:00 PM,C,17.5
5/30/23 7:00:00 PM,C,17.5
5/30/23 7:50:00 PM,C,16.5
5/30/23 8:40:00 PM,C,15.5
5/30/23 9:30:00 PM,C,15
5/30/23 10:20:00 PM,C,15
5/30/23 11:10:00 PM,C,14
5/31/23 12:00:00 AM,C,14
5/31/23 12:50:00 AM,C,12
5/31/23 1:40:00 AM,C,11.5
5/31/23 2:30:00 AM,C,10.5
5/31/23 3:20:00 AM,C,10
5/31/23 4:10:00 AM,C,10
5/31/23 5:00:00 AM,C,9.5
5/31/23 5:50:00 AM,C,9.5
5/31/23 6:40:00 AM,C,11
5/31/23 7:30:00 AM,C,13
5/31/23 8:20:00 AM,C,17
5/31/23 9:10:00 AM,C,21
5/31/23 10:00:00 AM,C,27.5
5/31/23 10:50:00 AM,C,28
5/31/23 11:40:00 AM,C,28
5/31/23 12:30:00 PM,C,24.5
5/31/23 1:20:00 PM,C,24.5
5/31/23 2:10:00 PM,C,24.5
5/31/23 3:00:00 PM,C,25
5/31/23 3:50:00 PM,C,25
5/31/23 4:40:00 PM,C,24.5
5/31/23 5:30:00 PM,C,25
5/31/23 6:20:00 PM,C,24.5
5/31/23 7:10:00 PM,C,21
5/31/23 8:00:00 PM,C,17.5
5/31/23 8:50:00 PM,C,15.5
5/31/23 9:40:00 PM,C,15.5
5/31/23 10:30:00 PM,C,14.5
5/31/23 11:20:00 PM,C,14.5
6/1/23 12:10:00 AM,C,13.5
6/1/23 1:00:00 AM,C,12.5
6/1/23 1:50:00 AM,C,12
6/1/23 2:40:00 AM,C,12
6/1/23 3:30:00 AM,C,11.5
6/1/23 4:20:00 AM,C,11
6/1/23 5:10:00 AM,C,10
6/1/23 6:00:00 AM,C,9.5
6/1/23 6:50:00 AM,C,14
6/1/23 7:40:00 AM,C,17.5
6/1/23 8:30:00 AM,C,24
6/1/23 9:20:00 AM,C,19
6/1/23 10:10:00 AM,C,21
6/1/23 11:00:00 AM,C,22.5
6/1/23 11:50:00 AM,C,23.5
