1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 1900000040763121
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:04:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9003
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 6:24:00 PM,C,10.5
5/8/23 7:14:00 PM,C,10.5
5/8/23 8:04:00 PM,C,8
5/8/23 8:54:00 PM,C,5.5
5/8/23 9:44:00 PM,C,6
5/8/23 10:34:00 PM,C,5
5/8/23 11:24:00 PM,C,4
5/9/23 12:14:00 AM,C,3.5
5/9/23 1:04:00 AM,C,3
5/9/23 1:54:00 AM,C,2.5
5/9/23 2:44:00 AM,C,1
5/9/23 3:34:00 AM,C,1
5/9/23 4:24:00 AM,C,1
5/9/23 5:14:00 AM,C,0.5
5/9/23 6:04:00 AM,C,1
5/9/23 6:54:00 AM,C,1.5
5/9/23 7:44:00 AM,C,4
5/9/23 8:34:00 AM,C,7.5
5/9/23 9:24:00 AM,C,11.5
5/9/23 10:14:00 AM,C,15.5
5/9/23 11:04:00 AM,C,21.5
5/9/23 11:54:00 AM,C,19
5/9/23 12:44:00 PM,C,17.5
5/9/23 1:34:00 PM,C,16.5
5/9/23 2:24:00 PM,C,18
5/9/23 3:14:00 PM,C,18.5
5/9/23 4:04:00 PM,C,19
5/9/23 4:54:00 PM,C,18.5
5/9/23 5:44:00 PM,C,18.5
5/9/23 6:34:00 PM,C,17
5/9/23 7:24:00 PM,C,13.5
5/9/23 8:14:00 PM,C,12
5/9/23 9:04:00 PM,C,11
5/9/23 9:54:00 PM,C,10
5/9/23 10:44:00 PM,C,9.5
5/9/23 11:34:00 PM,C,9
5/10/23 12:24:00 AM,C,8.5
5/10/23 1:14:00 AM,C,6.5
5/10/23 2:04:00 AM,C,6
5/10/23 2:54:00 AM,C,4.5
5/10/23 3:44:00 AM,C,3.5
5/10/23 4:34:00 AM,C,3.5
5/10/23 5:24:00 AM,C,3
5/10/23 6:14:00 AM,C,3.5
5/10/23 7:04:00 AM,C,3
5/10/23 7:54:00 AM,C,5.5
5/10/23 8:44:00 AM,C,11.5
5/10/23 9:34:00 AM,C,19
5/10/23 10:24:00 AM,C,23
5/10/23 11:14:00 AM,C,32
5/10/23 12:04:00 PM,C,28.5
5/10/23 12:54:00 PM,C,22
5/10/23 1:44:00 PM,C,15.5
5/10/23 2:34:00 PM,C,19
5/10/23 3:24:00 PM,C,17.5
5/10/23 4:14:00 PM,C,18
5/10/23 5:04:00 PM,C,16.5
5/10/23 5:54:00 PM,C,18
5/10/23 6:44:00 PM,C,15.5
5/10/23 7:34:00 PM,C,15.5
5/10/23 8:24:00 PM,C,12.5
5/10/23 9:14:00 PM,C,12
5/10/23 10:04:00 PM,C,11.5
5/10/23 10:54:00 PM,C,9.5
5/10/23 11:44:00 PM,C,9.5
5/11/23 12:34:00 AM,C,9.5
5/11/23 1:24:00 AM,C,9
5/11/23 2:14:00 AM,C,8
5/11/23 3:04:00 AM,C,8
5/11/23 3:54:00 AM,C,8
5/11/23 4:44:00 AM,C,6
5/11/23 5:34:00 AM,C,5
5/11/23 6:24:00 AM,C,3.5
5/11/23 7:14:00 AM,C,5
5/11/23 8:04:00 AM,C,8
5/11/23 8:54:00 AM,C,15
5/11/23 9:44:00 AM,C,19.5
5/11/23 10:34:00 AM,C,21
5/11/23 11:24:00 AM,C,28.5
5/11/23 12:14:00 PM,C,25.5
5/11/23 1:04:00 PM,C,22
5/11/23 1:54:00 PM,C,22
5/11/23 2:44:00 PM,C,22.5
5/11/23 3:34:00 PM,C,23.5
5/11/23 4:24:00 PM,C,23.5
5/11/23 5:14:00 PM,C,22.5
5/11/23 6:04:00 PM,C,22.5
5/11/23 6:54:00 PM,C,22
5/11/23 7:44:00 PM,C,19
5/11/23 8:34:00 PM,C,15.5
5/11/23 9:24:00 PM,C,15
5/11/23 10:14:00 PM,C,14.5
5/11/23 11:04:00 PM,C,13.5
5/11/23 11:54:00 PM,C,12
5/12/23 12:44:00 AM,C,11.5
5/12/23 1:34:00 AM,C,11
5/12/23 2:24:00 AM,C,10
5/12/23 3:14:00 AM,C,9.5
5/12/23 4:04:00 AM,C,8
5/12/23 4:54:00 AM,C,8
5/12/23 5:44:00 AM,C,7
5/12/23 6:34:00 AM,C,7
5/12/23 7:24:00 AM,C,8
5/12/23 8:14:00 AM,C,14.5
5/12/23 9:04:00 AM,C,19
5/12/23 9:54:00 AM,C,21.5
5/12/23 10:44:00 AM,C,28
5/12/23 11:34:00 AM,C,35
5/12/23 12:24:00 PM,C,28
5/12/23 1:14:00 PM,C,24.5
5/12/23 2:04:00 PM,C,24.5
5/12/23 2:54:00 PM,C,25.5
5/12/23 3:44:00 PM,C,26
5/12/23 4:34:00 PM,C,26
5/12/23 5:24:00 PM,C,25.5
5/12/23 6:14:00 PM,C,25
5/12/23 7:04:00 PM,C,23
5/12/23 7:54:00 PM,C,20
5/12/23 8:44:00 PM,C,18
5/12/23 9:34:00 PM,C,17
5/12/23 10:24:00 PM,C,16
5/12/23 11:14:00 PM,C,15.5
5/13/23 12:04:00 AM,C,15
5/13/23 12:54:00 AM,C,14
5/13/23 1:44:00 AM,C,13.5
5/13/23 2:34:00 AM,C,13
5/13/23 3:24:00 AM,C,11
5/13/23 4:14:00 AM,C,10
5/13/23 5:04:00 AM,C,9.5
5/13/23 5:54:00 AM,C,9.5
5/13/23 6:44:00 AM,C,9.5
5/13/23 7:34:00 AM,C,10.5
5/13/23 8:24:00 AM,C,17.5
5/13/23 9:14:00 AM,C,21.5
5/13/23 10:04:00 AM,C,23.5
5/13/23 10:54:00 AM,C,31.5
5/13/23 11:44:00 AM,C,33
5/13/23 12:34:00 PM,C,32.5
5/13/23 1:24:00 PM,C,26
5/13/23 2:14:00 PM,C,26.5
5/13/23 3:04:00 PM,C,27.5
5/13/23 3:54:00 PM,C,27.5
5/13/23 4:44:00 PM,C,27
5/13/23 5:34:00 PM,C,26.5
5/13/23 6:24:00 PM,C,26
5/13/23 7:14:00 PM,C,23.5
5/13/23 8:04:00 PM,C,20.5
5/13/23 8:54:00 PM,C,18.5
5/13/23 9:44:00 PM,C,17.5
5/13/23 10:34:00 PM,C,17.5
5/13/23 11:24:00 PM,C,17
5/14/23 12:14:00 AM,C,16.5
5/14/23 1:04:00 AM,C,16
5/14/23 1:54:00 AM,C,14
5/14/23 2:44:00 AM,C,13
5/14/23 3:34:00 AM,C,12.5
5/14/23 4:24:00 AM,C,12
5/14/23 5:14:00 AM,C,11.5
5/14/23 6:04:00 AM,C,11.5
5/14/23 6:54:00 AM,C,11.5
5/14/23 7:44:00 AM,C,13
5/14/23 8:34:00 AM,C,19.5
5/14/23 9:24:00 AM,C,22.5
5/14/23 10:14:00 AM,C,24.5
5/14/23 11:04:00 AM,C,33.5
5/14/23 11:54:00 AM,C,29
5/14/23 12:44:00 PM,C,27
5/14/23 1:34:00 PM,C,24.5
5/14/23 2:24:00 PM,C,26
5/14/23 3:14:00 PM,C,25
5/14/23 4:04:00 PM,C,22
5/14/23 4:54:00 PM,C,22.5
5/14/23 5:44:00 PM,C,20.5
5/14/23 6:34:00 PM,C,16
5/14/23 7:24:00 PM,C,10.5
5/14/23 8:14:00 PM,C,11
5/14/23 9:04:00 PM,C,12
5/14/23 9:54:00 PM,C,12
5/14/23 10:44:00 PM,C,11
5/14/23 11:34:00 PM,C,12
5/15/23 12:24:00 AM,C,10.5
5/15/23 1:14:00 AM,C,9.5
5/15/23 2:04:00 AM,C,10
5/15/23 2:54:00 AM,C,9.5
5/15/23 3:44:00 AM,C,10
5/15/23 4:34:00 AM,C,8.5
5/15/23 5:24:00 AM,C,7.5
5/15/23 6:14:00 AM,C,8
5/15/23 7:04:00 AM,C,8.5
5/15/23 7:54:00 AM,C,11
5/15/23 8:44:00 AM,C,17
5/15/23 9:34:00 AM,C,24.5
5/15/23 10:24:00 AM,C,26.5
5/15/23 11:14:00 AM,C,31
5/15/23 12:04:00 PM,C,26.5
5/15/23 12:54:00 PM,C,23
5/15/23 1:44:00 PM,C,24
5/15/23 2:34:00 PM,C,25.5
5/15/23 3:24:00 PM,C,25
5/15/23 4:14:00 PM,C,25.5
5/15/23 5:04:00 PM,C,25.5
5/15/23 5:54:00 PM,C,25
5/15/23 6:44:00 PM,C,24
5/15/23 7:34:00 PM,C,22
5/15/23 8:24:00 PM,C,19
5/15/23 9:14:00 PM,C,18.5
5/15/23 10:04:00 PM,C,17.5
5/15/23 10:54:00 PM,C,16.5
5/15/23 11:44:00 PM,C,13.5
5/16/23 12:34:00 AM,C,12.5
5/16/23 1:24:00 AM,C,12
5/16/23 2:14:00 AM,C,11
5/16/23 3:04:00 AM,C,10
5/16/23 3:54:00 AM,C,9.5
5/16/23 4:44:00 AM,C,9.5
5/16/23 5:34:00 AM,C,8.5
5/16/23 6:24:00 AM,C,8
5/16/23 7:14:00 AM,C,8.5
5/16/23 8:04:00 AM,C,14
5/16/23 8:54:00 AM,C,17
5/16/23 9:44:00 AM,C,24.5
5/16/23 10:34:00 AM,C,28
5/16/23 11:24:00 AM,C,35.5
5/16/23 12:14:00 PM,C,28.5
5/16/23 1:04:00 PM,C,26.5
5/16/23 1:54:00 PM,C,27
5/16/23 2:44:00 PM,C,28
5/16/23 3:34:00 PM,C,28
5/16/23 4:24:00 PM,C,28
5/16/23 5:14:00 PM,C,27.5
5/16/23 6:04:00 PM,C,27
5/16/23 6:54:00 PM,C,25.5
5/16/23 7:44:00 PM,C,23.5
5/16/23 8:34:00 PM,C,20.5
5/16/23 9:24:00 PM,C,20
5/16/23 10:14:00 PM,C,19
5/16/23 11:04:00 PM,C,19
5/16/23 11:54:00 PM,C,18
5/17/23 12:44:00 AM,C,13
5/17/23 1:34:00 AM,C,13
5/17/23 2:24:00 AM,C,12.5
5/17/23 3:14:00 AM,C,11
5/17/23 4:04:00 AM,C,10.5
5/17/23 4:54:00 AM,C,9
5/17/23 5:44:00 AM,C,10
5/17/23 6:34:00 AM,C,10
5/17/23 7:24:00 AM,C,10
5/17/23 8:14:00 AM,C,16
5/17/23 9:04:00 AM,C,18.5
5/17/23 9:54:00 AM,C,24
5/17/23 10:44:00 AM,C,30.5
5/17/23 11:34:00 AM,C,35.5
5/17/23 12:24:00 PM,C,33.5
5/17/23 1:14:00 PM,C,28
5/17/23 2:04:00 PM,C,28.5
5/17/23 2:54:00 PM,C,29.5
5/17/23 3:44:00 PM,C,30
5/17/23 4:34:00 PM,C,29.5
5/17/23 5:24:00 PM,C,28.5
5/17/23 6:14:00 PM,C,27.5
5/17/23 7:04:00 PM,C,26
5/17/23 7:54:00 PM,C,23.5
5/17/23 8:44:00 PM,C,21
5/17/23 9:34:00 PM,C,21
5/17/23 10:24:00 PM,C,20
5/17/23 11:14:00 PM,C,19.5
5/18/23 12:04:00 AM,C,19
5/18/23 12:54:00 AM,C,17.5
5/18/23 1:44:00 AM,C,17.5
5/18/23 2:34:00 AM,C,14
5/18/23 3:24:00 AM,C,12.5
5/18/23 4:14:00 AM,C,11.5
5/18/23 5:04:00 AM,C,11
5/18/23 5:54:00 AM,C,10
5/18/23 6:44:00 AM,C,10.5
5/18/23 7:34:00 AM,C,11.5
5/18/23 8:24:00 AM,C,19
5/18/23 9:14:00 AM,C,22
5/18/23 10:04:00 AM,C,27
5/18/23 10:54:00 AM,C,36.5
5/18/23 11:44:00 AM,C,36
5/18/23 12:34:00 PM,C,34
5/18/23 1:24:00 PM,C,29.5
5/18/23 2:14:00 PM,C,29.5
5/18/23 3:04:00 PM,C,30.5
5/18/23 3:54:00 PM,C,31
5/18/23 4:44:00 PM,C,30.5
5/18/23 5:34:00 PM,C,30.5
5/18/23 6:24:00 PM,C,31
5/18/23 7:14:00 PM,C,28.5
5/18/23 8:04:00 PM,C,24
5/18/23 8:54:00 PM,C,22.5
5/18/23 9:44:00 PM,C,22.5
5/18/23 10:34:00 PM,C,22
5/18/23 11:24:00 PM,C,20
5/19/23 12:14:00 AM,C,18
5/19/23 1:04:00 AM,C,16
5/19/23 1:54:00 AM,C,14.5
5/19/23 2:44:00 AM,C,13.5
5/19/23 3:34:00 AM,C,13.5
5/19/23 4:24:00 AM,C,12.5
5/19/23 5:14:00 AM,C,12.5
5/19/23 6:04:00 AM,C,11.5
5/19/23 6:54:00 AM,C,12.5
5/19/23 7:44:00 AM,C,14
5/19/23 8:34:00 AM,C,21.5
5/19/23 9:24:00 AM,C,28.5
5/19/23 10:14:00 AM,C,34.5
5/19/23 11:04:00 AM,C,41
5/19/23 11:54:00 AM,C,37
5/19/23 12:44:00 PM,C,32
5/19/23 1:34:00 PM,C,31.5
5/19/23 2:24:00 PM,C,32
5/19/23 3:14:00 PM,C,33.5
5/19/23 4:04:00 PM,C,33.5
5/19/23 4:54:00 PM,C,31.5
5/19/23 5:44:00 PM,C,29.5
5/19/23 6:34:00 PM,C,31
5/19/23 7:24:00 PM,C,29.5
5/19/23 8:14:00 PM,C,25.5
5/19/23 9:04:00 PM,C,24
5/19/23 9:54:00 PM,C,23
5/19/23 10:44:00 PM,C,22.5
5/19/23 11:34:00 PM,C,21.5
5/20/23 12:24:00 AM,C,20.5
5/20/23 1:14:00 AM,C,18
5/20/23 2:04:00 AM,C,17.5
5/20/23 2:54:00 AM,C,16
5/20/23 3:44:00 AM,C,14
5/20/23 4:34:00 AM,C,13.5
5/20/23 5:24:00 AM,C,12.5
5/20/23 6:14:00 AM,C,13
5/20/23 7:04:00 AM,C,13.5
5/20/23 7:54:00 AM,C,19
5/20/23 8:44:00 AM,C,25
5/20/23 9:34:00 AM,C,32.5
5/20/23 10:24:00 AM,C,37
5/20/23 11:14:00 AM,C,42
5/20/23 12:04:00 PM,C,38.5
5/20/23 12:54:00 PM,C,32
5/20/23 1:44:00 PM,C,33
5/20/23 2:34:00 PM,C,30
5/20/23 3:24:00 PM,C,34.5
5/20/23 4:14:00 PM,C,28.5
5/20/23 5:04:00 PM,C,27
5/20/23 5:54:00 PM,C,26.5
5/20/23 6:44:00 PM,C,24.5
5/20/23 7:34:00 PM,C,24
5/20/23 8:24:00 PM,C,23.5
5/20/23 9:14:00 PM,C,21
5/20/23 10:04:00 PM,C,21.5
5/20/23 10:54:00 PM,C,20.5
5/20/23 11:44:00 PM,C,20
5/21/23 12:34:00 AM,C,19.5
5/21/23 1:24:00 AM,C,18.5
5/21/23 2:14:00 AM,C,18
5/21/23 3:04:00 AM,C,18
5/21/23 3:54:00 AM,C,16.5
5/21/23 4:44:00 AM,C,15
5/21/23 5:34:00 AM,C,13.5
5/21/23 6:24:00 AM,C,13
5/21/23 7:14:00 AM,C,14.5
5/21/23 8:04:00 AM,C,20
5/21/23 8:54:00 AM,C,21
5/21/23 9:44:00 AM,C,24
5/21/23 10:34:00 AM,C,28.5
5/21/23 11:24:00 AM,C,37
5/21/23 12:14:00 PM,C,33
5/21/23 1:04:00 PM,C,30
5/21/23 1:54:00 PM,C,29.5
5/21/23 2:44:00 PM,C,26.5
5/21/23 3:34:00 PM,C,24
5/21/23 4:24:00 PM,C,23
5/21/23 5:14:00 PM,C,25
5/21/23 6:04:00 PM,C,23
5/21/23 6:54:00 PM,C,22.5
5/21/23 7:44:00 PM,C,21
5/21/23 8:34:00 PM,C,19.5
5/21/23 9:24:00 PM,C,20
5/21/23 10:14:00 PM,C,19.5
5/21/23 11:04:00 PM,C,19
5/21/23 11:54:00 PM,C,17
5/22/23 12:44:00 AM,C,16
5/22/23 1:34:00 AM,C,14
5/22/23 2:24:00 AM,C,13.5
5/22/23 3:14:00 AM,C,13
5/22/23 4:04:00 AM,C,12
5/22/23 4:54:00 AM,C,13.5
5/22/23 5:44:00 AM,C,12
5/22/23 6:34:00 AM,C,11
5/22/23 7:24:00 AM,C,12
5/22/23 8:14:00 AM,C,22.5
5/22/23 9:04:00 AM,C,24
5/22/23 9:54:00 AM,C,32
5/22/23 10:44:00 AM,C,35.5
5/22/23 11:34:00 AM,C,34
5/22/23 12:24:00 PM,C,32
5/22/23 1:14:00 PM,C,28.5
5/22/23 2:04:00 PM,C,28
5/22/23 2:54:00 PM,C,30
5/22/23 3:44:00 PM,C,29
5/22/23 4:34:00 PM,C,29.5
5/22/23 5:24:00 PM,C,28
5/22/23 6:14:00 PM,C,26
5/22/23 7:04:00 PM,C,24
5/22/23 7:54:00 PM,C,22
5/22/23 8:44:00 PM,C,20.5
5/22/23 9:34:00 PM,C,18.5
5/22/23 10:24:00 PM,C,18.5
5/22/23 11:14:00 PM,C,16.5
5/23/23 12:04:00 AM,C,17
5/23/23 12:54:00 AM,C,14.5
5/23/23 1:44:00 AM,C,13
5/23/23 2:34:00 AM,C,12.5
5/23/23 3:24:00 AM,C,12
5/23/23 4:14:00 AM,C,11
5/23/23 5:04:00 AM,C,10
5/23/23 5:54:00 AM,C,10
5/23/23 6:44:00 AM,C,12
5/23/23 7:34:00 AM,C,14
5/23/23 8:24:00 AM,C,16
5/23/23 9:14:00 AM,C,21
5/23/23 10:04:00 AM,C,26
5/23/23 10:54:00 AM,C,26.5
5/23/23 11:44:00 AM,C,26.5
5/23/23 12:34:00 PM,C,25.5
5/23/23 1:24:00 PM,C,25
5/23/23 2:14:00 PM,C,27
5/23/23 3:04:00 PM,C,22.5
5/23/23 3:54:00 PM,C,24.5
5/23/23 4:44:00 PM,C,24.5
5/23/23 5:34:00 PM,C,24
5/23/23 6:24:00 PM,C,24
5/23/23 7:14:00 PM,C,22
5/23/23 8:04:00 PM,C,19.5
5/23/23 8:54:00 PM,C,18
5/23/23 9:44:00 PM,C,16
5/23/23 10:34:00 PM,C,15.5
5/23/23 11:24:00 PM,C,14.5
5/24/23 12:14:00 AM,C,14
5/24/23 1:04:00 AM,C,13.5
5/24/23 1:54:00 AM,C,11.5
5/24/23 2:44:00 AM,C,11
5/24/23 3:34:00 AM,C,10.5
5/24/23 4:24:00 AM,C,8.5
5/24/23 5:14:00 AM,C,8.5
5/24/23 6:04:00 AM,C,9
5/24/23 6:54:00 AM,C,9
5/24/23 7:44:00 AM,C,11
5/24/23 8:34:00 AM,C,20
5/24/23 9:24:00 AM,C,26
5/24/23 10:14:00 AM,C,30
5/24/23 11:04:00 AM,C,33.5
5/24/23 11:54:00 AM,C,27
5/24/23 12:44:00 PM,C,25.5
5/24/23 1:34:00 PM,C,22.5
5/24/23 2:24:00 PM,C,22
5/24/23 3:14:00 PM,C,24.5
5/24/23 4:04:00 PM,C,22
5/24/23 4:54:00 PM,C,20
5/24/23 5:44:00 PM,C,21
5/24/23 6:34:00 PM,C,18.5
5/24/23 7:24:00 PM,C,17
5/24/23 8:14:00 PM,C,16
5/24/23 9:04:00 PM,C,15
5/24/23 9:54:00 PM,C,14.5
5/24/23 10:44:00 PM,C,15
5/24/23 11:34:00 PM,C,14
5/25/23 12:24:00 AM,C,14.5
5/25/23 1:14:00 AM,C,13
5/25/23 2:04:00 AM,C,12.5
5/25/23 2:54:00 AM,C,12
5/25/23 3:44:00 AM,C,11
5/25/23 4:34:00 AM,C,9.5
5/25/23 5:24:00 AM,C,9.5
5/25/23 6:14:00 AM,C,9.5
5/25/23 7:04:00 AM,C,10.5
5/25/23 7:54:00 AM,C,17
5/25/23 8:44:00 AM,C,21
5/25/23 9:34:00 AM,C,23
5/25/23 10:24:00 AM,C,32
5/25/23 11:14:00 AM,C,34
5/25/23 12:04:00 PM,C,30.5
5/25/23 12:54:00 PM,C,24.5
5/25/23 1:44:00 PM,C,27
5/25/23 2:34:00 PM,C,24.5
5/25/23 3:24:00 PM,C,21.5
5/25/23 4:14:00 PM,C,17.5
5/25/23 5:04:00 PM,C,17
5/25/23 5:54:00 PM,C,15.5
5/25/23 6:44:00 PM,C,13.5
5/25/23 7:34:00 PM,C,13.5
5/25/23 8:24:00 PM,C,12.5
5/25/23 9:14:00 PM,C,12.5
5/25/23 10:04:00 PM,C,12.5
5/25/23 10:54:00 PM,C,12
5/25/23 11:44:00 PM,C,11
5/26/23 12:34:00 AM,C,11
5/26/23 1:24:00 AM,C,12
5/26/23 2:14:00 AM,C,11
5/26/23 3:04:00 AM,C,11.5
5/26/23 3:54:00 AM,C,9
5/26/23 4:44:00 AM,C,9.5
5/26/23 5:34:00 AM,C,9.5
5/26/23 6:24:00 AM,C,10
5/26/23 7:14:00 AM,C,11
5/26/23 8:04:00 AM,C,16
5/26/23 8:54:00 AM,C,17.5
5/26/23 9:44:00 AM,C,22.5
5/26/23 10:34:00 AM,C,31.5
5/26/23 11:24:00 AM,C,21.5
5/26/23 12:14:00 PM,C,24.5
5/26/23 1:04:00 PM,C,24
5/26/23 1:54:00 PM,C,24
5/26/23 2:44:00 PM,C,24.5
5/26/23 3:34:00 PM,C,24.5
5/26/23 4:24:00 PM,C,23
5/26/23 5:14:00 PM,C,22.5
5/26/23 6:04:00 PM,C,21
5/26/23 6:54:00 PM,C,15
5/26/23 7:44:00 PM,C,14.5
5/26/23 8:34:00 PM,C,14
5/26/23 9:24:00 PM,C,14
5/26/23 10:14:00 PM,C,13
5/26/23 11:04:00 PM,C,12.5
5/26/23 11:54:00 PM,C,12
5/27/23 12:44:00 AM,C,12
5/27/23 1:34:00 AM,C,11
5/27/23 2:24:00 AM,C,11
5/27/23 3:14:00 AM,C,9
5/27/23 4:04:00 AM,C,9
5/27/23 4:54:00 AM,C,8
5/27/23 5:44:00 AM,C,8.5
5/27/23 6:34:00 AM,C,9
5/27/23 7:24:00 AM,C,9.5
5/27/23 8:14:00 AM,C,13.5
5/27/23 9:04:00 AM,C,17.5
5/27/23 9:54:00 AM,C,25.5
5/27/23 10:44:00 AM,C,32.5
5/27/23 11:34:00 AM,C,32
5/27/23 12:24:00 PM,C,19
5/27/23 1:14:00 PM,C,22.5
5/27/23 2:04:00 PM,C,18
5/27/23 2:54:00 PM,C,14
5/27/23 3:44:00 PM,C,15.5
5/27/23 4:34:00 PM,C,17
5/27/23 5:24:00 PM,C,15.5
5/27/23 6:14:00 PM,C,17.5
5/27/23 7:04:00 PM,C,16
5/27/23 7:54:00 PM,C,14
5/27/23 8:44:00 PM,C,13
5/27/23 9:34:00 PM,C,12.5
5/27/23 10:24:00 PM,C,11.5
5/27/23 11:14:00 PM,C,12
5/28/23 12:04:00 AM,C,11
5/28/23 12:54:00 AM,C,10.5
5/28/23 1:44:00 AM,C,10.5
5/28/23 2:34:00 AM,C,10.5
5/28/23 3:24:00 AM,C,10
5/28/23 4:14:00 AM,C,9.5
5/28/23 5:04:00 AM,C,9.5
5/28/23 5:54:00 AM,C,10
5/28/23 6:44:00 AM,C,10.5
5/28/23 7:34:00 AM,C,11.5
5/28/23 8:24:00 AM,C,15.5
5/28/23 9:14:00 AM,C,21
5/28/23 10:04:00 AM,C,23
5/28/23 10:54:00 AM,C,22
5/28/23 11:44:00 AM,C,28
5/28/23 12:34:00 PM,C,20
5/28/23 1:24:00 PM,C,20
5/28/23 2:14:00 PM,C,21.5
5/28/23 3:04:00 PM,C,14.5
5/28/23 3:54:00 PM,C,14.5
5/28/23 4:44:00 PM,C,18.5
5/28/23 5:34:00 PM,C,20
5/28/23 6:24:00 PM,C,20
5/28/23 7:14:00 PM,C,18
5/28/23 8:04:00 PM,C,16
5/28/23 8:54:00 PM,C,15.5
5/28/23 9:44:00 PM,C,14.5
5/28/23 10:34:00 PM,C,14
5/28/23 11:24:00 PM,C,13
5/29/23 12:14:00 AM,C,12
5/29/23 1:04:00 AM,C,11
5/29/23 1:54:00 AM,C,11
5/29/23 2:44:00 AM,C,12
5/29/23 3:34:00 AM,C,9
5/29/23 4:24:00 AM,C,10
5/29/23 5:14:00 AM,C,8.5
5/29/23 6:04:00 AM,C,9.5
5/29/23 6:54:00 AM,C,10
5/29/23 7:44:00 AM,C,12.5
5/29/23 8:34:00 AM,C,12
5/29/23 9:24:00 AM,C,16
5/29/23 10:14:00 AM,C,16
5/29/23 11:04:00 AM,C,32.5
5/29/23 11:54:00 AM,C,29.5
5/29/23 12:44:00 PM,C,25.5
5/29/23 1:34:00 PM,C,24.5
5/29/23 2:24:00 PM,C,25
5/29/23 3:14:00 PM,C,26.5
5/29/23 4:04:00 PM,C,25.5
5/29/23 4:54:00 PM,C,26.5
5/29/23 5:44:00 PM,C,17.5
5/29/23 6:34:00 PM,C,14.5
5/29/23 7:24:00 PM,C,14
5/29/23 8:14:00 PM,C,10.5
5/29/23 9:04:00 PM,C,11.5
5/29/23 9:54:00 PM,C,12
5/29/23 10:44:00 PM,C,12
5/29/23 11:34:00 PM,C,12
5/30/23 12:24:00 AM,C,11.5
5/30/23 1:14:00 AM,C,11
5/30/23 2:04:00 AM,C,11.5
5/30/23 2:54:00 AM,C,12
5/30/23 3:44:00 AM,C,10
5/30/23 4:34:00 AM,C,9.5
5/30/23 5:24:00 AM,C,9
5/30/23 6:14:00 AM,C,9
5/30/23 7:04:00 AM,C,9.5
5/30/23 7:54:00 AM,C,16
5/30/23 8:44:00 AM,C,19
5/30/23 9:34:00 AM,C,29.5
5/30/23 10:24:00 AM,C,25
5/30/23 11:14:00 AM,C,37
5/30/23 12:04:00 PM,C,31.5
5/30/23 12:54:00 PM,C,25.5
5/30/23 1:44:00 PM,C,25.5
5/30/23 2:34:00 PM,C,27
5/30/23 3:24:00 PM,C,17
5/30/23 4:14:00 PM,C,17
5/30/23 5:04:00 PM,C,16
5/30/23 5:54:00 PM,C,16.5
5/30/23 6:44:00 PM,C,16.5
5/30/23 7:34:00 PM,C,16.5
5/30/23 8:24:00 PM,C,16
5/30/23 9:14:00 PM,C,14.5
5/30/23 10:04:00 PM,C,14.5
5/30/23 10:54:00 PM,C,13.5
5/30/23 11:44:00 PM,C,13
5/31/23 12:34:00 AM,C,13
5/31/23 1:24:00 AM,C,12
5/31/23 2:14:00 AM,C,11
5/31/23 3:04:00 AM,C,10.5
5/31/23 3:54:00 AM,C,11
5/31/23 4:44:00 AM,C,10.5
5/31/23 5:34:00 AM,C,9
5/31/23 6:24:00 AM,C,10
5/31/23 7:14:00 AM,C,12
5/31/23 8:04:00 AM,C,15
5/31/23 8:54:00 AM,C,18
5/31/23 9:44:00 AM,C,26.5
5/31/23 10:34:00 AM,C,31
5/31/23 11:24:00 AM,C,35.5
5/31/23 12:14:00 PM,C,26
5/31/23 1:04:00 PM,C,25
5/31/23 1:54:00 PM,C,25.5
5/31/23 2:44:00 PM,C,26.5
5/31/23 3:34:00 PM,C,25
5/31/23 4:24:00 PM,C,26.5
5/31/23 5:14:00 PM,C,25.5
5/31/23 6:04:00 PM,C,25
5/31/23 6:54:00 PM,C,21.5
5/31/23 7:44:00 PM,C,19
5/31/23 8:34:00 PM,C,16.5
5/31/23 9:24:00 PM,C,16
5/31/23 10:14:00 PM,C,15.5
5/31/23 11:04:00 PM,C,14.5
5/31/23 11:54:00 PM,C,14.5
6/1/23 12:44:00 AM,C,13
6/1/23 1:34:00 AM,C,12
6/1/23 2:24:00 AM,C,12.5
6/1/23 3:14:00 AM,C,12
6/1/23 4:04:00 AM,C,11.5
6/1/23 4:54:00 AM,C,11
6/1/23 5:44:00 AM,C,11.5
6/1/23 6:34:00 AM,C,10
6/1/23 7:24:00 AM,C,11.5
6/1/23 8:14:00 AM,C,19.5
6/1/23 9:04:00 AM,C,23
6/1/23 9:54:00 AM,C,31
6/1/23 10:44:00 AM,C,33
6/1/23 11:34:00 AM,C,31
6/1/23 12:24:00 PM,C,25
6/1/23 1:14:00 PM,C,25
6/1/23 2:04:00 PM,C,25.5
6/1/23 2:54:00 PM,C,24.5
6/1/23 3:44:00 PM,C,25.5
