1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: E000000059DF1E21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 2:34:00 AM,C,20.5
7/6/23 3:24:00 AM,C,19.5
7/6/23 4:14:00 AM,C,18.5
7/6/23 5:04:00 AM,C,18
7/6/23 5:54:00 AM,C,17
7/6/23 6:44:00 AM,C,26
7/6/23 7:34:00 AM,C,32
7/6/23 8:24:00 AM,C,39
7/6/23 9:14:00 AM,C,43
7/6/23 10:04:00 AM,C,47.5
7/6/23 10:54:00 AM,C,47
7/6/23 11:44:00 AM,C,46
7/6/23 12:34:00 PM,C,47
7/6/23 1:24:00 PM,C,50.5
7/6/23 2:14:00 PM,C,56
7/6/23 3:04:00 PM,C,34
7/6/23 3:54:00 PM,C,32
7/6/23 4:44:00 PM,C,30.5
7/6/23 5:34:00 PM,C,30.5
7/6/23 6:24:00 PM,C,30.5
7/6/23 7:14:00 PM,C,28.5
7/6/23 8:04:00 PM,C,26
7/6/23 8:54:00 PM,C,24.5
7/6/23 9:44:00 PM,C,22.5
7/6/23 10:34:00 PM,C,22
7/6/23 11:24:00 PM,C,21
7/7/23 12:14:00 AM,C,21
7/7/23 1:04:00 AM,C,20.5
7/7/23 1:54:00 AM,C,20
7/7/23 2:44:00 AM,C,19.5
7/7/23 3:34:00 AM,C,19
7/7/23 4:24:00 AM,C,18.5
7/7/23 5:14:00 AM,C,17
7/7/23 6:04:00 AM,C,17
7/7/23 6:54:00 AM,C,27
7/7/23 7:44:00 AM,C,34
7/7/23 8:34:00 AM,C,34
7/7/23 9:24:00 AM,C,44.5
7/7/23 10:14:00 AM,C,47
7/7/23 11:04:00 AM,C,43.5
7/7/23 11:54:00 AM,C,49
7/7/23 12:44:00 PM,C,49.5
7/7/23 1:34:00 PM,C,49
7/7/23 2:24:00 PM,C,42
7/7/23 3:14:00 PM,C,31.5
7/7/23 4:04:00 PM,C,33.5
7/7/23 4:54:00 PM,C,31.5
7/7/23 5:44:00 PM,C,30.5
7/7/23 6:34:00 PM,C,28.5
7/7/23 7:24:00 PM,C,27
7/7/23 8:14:00 PM,C,25
7/7/23 9:04:00 PM,C,23
7/7/23 9:54:00 PM,C,21.5
7/7/23 10:44:00 PM,C,21
7/7/23 11:34:00 PM,C,20.5
7/8/23 12:24:00 AM,C,20
7/8/23 1:14:00 AM,C,19.5
7/8/23 2:04:00 AM,C,19.5
7/8/23 2:54:00 AM,C,19
7/8/23 3:44:00 AM,C,18.5
7/8/23 4:34:00 AM,C,18
7/8/23 5:24:00 AM,C,17
7/8/23 6:14:00 AM,C,17
7/8/23 7:04:00 AM,C,25
7/8/23 7:54:00 AM,C,32.5
7/8/23 8:44:00 AM,C,38.5
7/8/23 9:34:00 AM,C,43.5
7/8/23 10:24:00 AM,C,46
7/8/23 11:14:00 AM,C,44
7/8/23 12:04:00 PM,C,47.5
7/8/23 12:54:00 PM,C,49
7/8/23 1:44:00 PM,C,51.5
7/8/23 2:34:00 PM,C,35.5
7/8/23 3:24:00 PM,C,32.5
7/8/23 4:14:00 PM,C,30
7/8/23 5:04:00 PM,C,29.5
7/8/23 5:54:00 PM,C,30
7/8/23 6:44:00 PM,C,28.5
7/8/23 7:34:00 PM,C,28
7/8/23 8:24:00 PM,C,25
7/8/23 9:14:00 PM,C,22
7/8/23 10:04:00 PM,C,22
7/8/23 10:54:00 PM,C,21.5
7/8/23 11:44:00 PM,C,19.5
7/9/23 12:34:00 AM,C,19.5
7/9/23 1:24:00 AM,C,19
7/9/23 2:14:00 AM,C,18.5
7/9/23 3:04:00 AM,C,17
7/9/23 3:54:00 AM,C,16.5
7/9/23 4:44:00 AM,C,16
7/9/23 5:34:00 AM,C,15.5
7/9/23 6:24:00 AM,C,19
7/9/23 7:14:00 AM,C,28
7/9/23 8:04:00 AM,C,37.5
7/9/23 8:54:00 AM,C,41.5
7/9/23 9:44:00 AM,C,44.5
7/9/23 10:34:00 AM,C,51
7/9/23 11:24:00 AM,C,43.5
7/9/23 12:14:00 PM,C,44.5
7/9/23 1:04:00 PM,C,42.5
7/9/23 1:54:00 PM,C,41.5
7/9/23 2:44:00 PM,C,32.5
7/9/23 3:34:00 PM,C,32.5
7/9/23 4:24:00 PM,C,31
7/9/23 5:14:00 PM,C,30
7/9/23 6:04:00 PM,C,29
7/9/23 6:54:00 PM,C,28
7/9/23 7:44:00 PM,C,26
7/9/23 8:34:00 PM,C,24
7/9/23 9:24:00 PM,C,22.5
7/9/23 10:14:00 PM,C,21
7/9/23 11:04:00 PM,C,20.5
7/9/23 11:54:00 PM,C,19.5
7/10/23 12:44:00 AM,C,18
7/10/23 1:34:00 AM,C,17
7/10/23 2:24:00 AM,C,17
7/10/23 3:14:00 AM,C,16
7/10/23 4:04:00 AM,C,14
7/10/23 4:54:00 AM,C,15
7/10/23 5:44:00 AM,C,14.5
7/10/23 6:34:00 AM,C,21
7/10/23 7:24:00 AM,C,30
7/10/23 8:14:00 AM,C,34.5
7/10/23 9:04:00 AM,C,38
7/10/23 9:54:00 AM,C,44.5
7/10/23 10:44:00 AM,C,43
7/10/23 11:34:00 AM,C,50
7/10/23 12:24:00 PM,C,48.5
7/10/23 1:14:00 PM,C,48.5
7/10/23 2:04:00 PM,C,41.5
7/10/23 2:54:00 PM,C,29.5
7/10/23 3:44:00 PM,C,28.5
7/10/23 4:34:00 PM,C,28
7/10/23 5:24:00 PM,C,29
7/10/23 6:14:00 PM,C,28.5
7/10/23 7:04:00 PM,C,27
7/10/23 7:54:00 PM,C,25.5
7/10/23 8:44:00 PM,C,22.5
7/10/23 9:34:00 PM,C,20.5
7/10/23 10:24:00 PM,C,20.5
7/10/23 11:14:00 PM,C,18.5
7/11/23 12:04:00 AM,C,19
7/11/23 12:54:00 AM,C,18
7/11/23 1:44:00 AM,C,17.5
7/11/23 2:34:00 AM,C,16
7/11/23 3:24:00 AM,C,16
7/11/23 4:14:00 AM,C,14.5
7/11/23 5:04:00 AM,C,13.5
7/11/23 5:54:00 AM,C,13.5
7/11/23 6:44:00 AM,C,23.5
7/11/23 7:34:00 AM,C,29
7/11/23 8:24:00 AM,C,33.5
7/11/23 9:14:00 AM,C,43
7/11/23 10:04:00 AM,C,45.5
7/11/23 10:54:00 AM,C,52.5
7/11/23 11:44:00 AM,C,52.5
7/11/23 12:34:00 PM,C,57
7/11/23 1:24:00 PM,C,45
7/11/23 2:14:00 PM,C,45
7/11/23 3:04:00 PM,C,31.5
7/11/23 3:54:00 PM,C,30
7/11/23 4:44:00 PM,C,30
7/11/23 5:34:00 PM,C,30
7/11/23 6:24:00 PM,C,29
7/11/23 7:14:00 PM,C,27.5
7/11/23 8:04:00 PM,C,25.5
7/11/23 8:54:00 PM,C,23.5
7/11/23 9:44:00 PM,C,21.5
7/11/23 10:34:00 PM,C,19.5
7/11/23 11:24:00 PM,C,18
7/12/23 12:14:00 AM,C,17.5
7/12/23 1:04:00 AM,C,17
7/12/23 1:54:00 AM,C,16.5
7/12/23 2:44:00 AM,C,15.5
7/12/23 3:34:00 AM,C,14
7/12/23 4:24:00 AM,C,13
7/12/23 5:14:00 AM,C,13
7/12/23 6:04:00 AM,C,13
7/12/23 6:54:00 AM,C,26.5
7/12/23 7:44:00 AM,C,34
7/12/23 8:34:00 AM,C,38.5
7/12/23 9:24:00 AM,C,43.5
7/12/23 10:14:00 AM,C,48.5
7/12/23 11:04:00 AM,C,50.5
7/12/23 11:54:00 AM,C,49
7/12/23 12:44:00 PM,C,47.5
7/12/23 1:34:00 PM,C,46.5
7/12/23 2:24:00 PM,C,49.5
7/12/23 3:14:00 PM,C,32.5
7/12/23 4:04:00 PM,C,31
7/12/23 4:54:00 PM,C,30
7/12/23 5:44:00 PM,C,29
7/12/23 6:34:00 PM,C,28
7/12/23 7:24:00 PM,C,26.5
7/12/23 8:14:00 PM,C,24.5
7/12/23 9:04:00 PM,C,22
7/12/23 9:54:00 PM,C,21
7/12/23 10:44:00 PM,C,19.5
7/12/23 11:34:00 PM,C,18.5
7/13/23 12:24:00 AM,C,17.5
7/13/23 1:14:00 AM,C,16.5
7/13/23 2:04:00 AM,C,16
7/13/23 2:54:00 AM,C,15
7/13/23 3:44:00 AM,C,13.5
7/13/23 4:34:00 AM,C,13.5
7/13/23 5:24:00 AM,C,13
7/13/23 6:14:00 AM,C,12.5
7/13/23 7:04:00 AM,C,28
7/13/23 7:54:00 AM,C,32.5
7/13/23 8:44:00 AM,C,33.5
7/13/23 9:34:00 AM,C,39.5
7/13/23 10:24:00 AM,C,46
7/13/23 11:14:00 AM,C,48.5
7/13/23 12:04:00 PM,C,49.5
7/13/23 12:54:00 PM,C,49.5
7/13/23 1:44:00 PM,C,47.5
7/13/23 2:34:00 PM,C,35.5
7/13/23 3:24:00 PM,C,30
7/13/23 4:14:00 PM,C,29
7/13/23 5:04:00 PM,C,29
7/13/23 5:54:00 PM,C,28.5
7/13/23 6:44:00 PM,C,28
7/13/23 7:34:00 PM,C,26.5
7/13/23 8:24:00 PM,C,24
7/13/23 9:14:00 PM,C,22
7/13/23 10:04:00 PM,C,22
7/13/23 10:54:00 PM,C,21.5
7/13/23 11:44:00 PM,C,20.5
7/14/23 12:34:00 AM,C,19.5
7/14/23 1:24:00 AM,C,18.5
7/14/23 2:14:00 AM,C,17.5
7/14/23 3:04:00 AM,C,17
7/14/23 3:54:00 AM,C,16
7/14/23 4:44:00 AM,C,15.5
7/14/23 5:34:00 AM,C,15
7/14/23 6:24:00 AM,C,18
7/14/23 7:14:00 AM,C,30
7/14/23 8:04:00 AM,C,33
7/14/23 8:54:00 AM,C,36.5
7/14/23 9:44:00 AM,C,44
7/14/23 10:34:00 AM,C,42.5
7/14/23 11:24:00 AM,C,46
7/14/23 12:14:00 PM,C,48
7/14/23 1:04:00 PM,C,50
7/14/23 1:54:00 PM,C,51.5
7/14/23 2:44:00 PM,C,35.5
7/14/23 3:34:00 PM,C,32.5
7/14/23 4:24:00 PM,C,32
7/14/23 5:14:00 PM,C,31.5
7/14/23 6:04:00 PM,C,31
7/14/23 6:54:00 PM,C,30
7/14/23 7:44:00 PM,C,29
7/14/23 8:34:00 PM,C,27
7/14/23 9:24:00 PM,C,25
7/14/23 10:14:00 PM,C,23.5
7/14/23 11:04:00 PM,C,21.5
7/14/23 11:54:00 PM,C,20.5
7/15/23 12:44:00 AM,C,20.5
7/15/23 1:34:00 AM,C,20
7/15/23 2:24:00 AM,C,19.5
7/15/23 3:14:00 AM,C,18.5
7/15/23 4:04:00 AM,C,17.5
7/15/23 4:54:00 AM,C,17
7/15/23 5:44:00 AM,C,16.5
7/15/23 6:34:00 AM,C,24
7/15/23 7:24:00 AM,C,32.5
7/15/23 8:14:00 AM,C,38.5
7/15/23 9:04:00 AM,C,38.5
7/15/23 9:54:00 AM,C,44.5
7/15/23 10:44:00 AM,C,45
7/15/23 11:34:00 AM,C,47.5
7/15/23 12:24:00 PM,C,52
7/15/23 1:14:00 PM,C,58
7/15/23 2:04:00 PM,C,52
7/15/23 2:54:00 PM,C,38
7/15/23 3:44:00 PM,C,36
7/15/23 4:34:00 PM,C,35
7/15/23 5:24:00 PM,C,34.5
7/15/23 6:14:00 PM,C,34
7/15/23 7:04:00 PM,C,33.5
7/15/23 7:54:00 PM,C,31.5
7/15/23 8:44:00 PM,C,27.5
7/15/23 9:34:00 PM,C,26.5
7/15/23 10:24:00 PM,C,25.5
7/15/23 11:14:00 PM,C,24
7/16/23 12:04:00 AM,C,22
7/16/23 12:54:00 AM,C,21
7/16/23 1:44:00 AM,C,19.5
7/16/23 2:34:00 AM,C,19.5
7/16/23 3:24:00 AM,C,19
7/16/23 4:14:00 AM,C,17
7/16/23 5:04:00 AM,C,16.5
7/16/23 5:54:00 AM,C,16.5
7/16/23 6:44:00 AM,C,22
7/16/23 7:34:00 AM,C,31
7/16/23 8:24:00 AM,C,32.5
7/16/23 9:14:00 AM,C,41
7/16/23 10:04:00 AM,C,48
7/16/23 10:54:00 AM,C,57
7/16/23 11:44:00 AM,C,56
7/16/23 12:34:00 PM,C,57.5
7/16/23 1:24:00 PM,C,56
7/16/23 2:14:00 PM,C,57.5
7/16/23 3:04:00 PM,C,41.5
7/16/23 3:54:00 PM,C,39.5
7/16/23 4:44:00 PM,C,37.5
7/16/23 5:34:00 PM,C,38
7/16/23 6:24:00 PM,C,35.5
7/16/23 7:14:00 PM,C,33
7/16/23 8:04:00 PM,C,32
7/16/23 8:54:00 PM,C,28.5
7/16/23 9:44:00 PM,C,27.5
7/16/23 10:34:00 PM,C,26.5
7/16/23 11:24:00 PM,C,26
7/17/23 12:14:00 AM,C,24.5
7/17/23 1:04:00 AM,C,24
7/17/23 1:54:00 AM,C,23.5
7/17/23 2:44:00 AM,C,23
7/17/23 3:34:00 AM,C,22
7/17/23 4:24:00 AM,C,23
7/17/23 5:14:00 AM,C,22.5
7/17/23 6:04:00 AM,C,22.5
7/17/23 6:54:00 AM,C,24
7/17/23 7:44:00 AM,C,25
7/17/23 8:34:00 AM,C,28.5
7/17/23 9:24:00 AM,C,34
7/17/23 10:14:00 AM,C,35
7/17/23 11:04:00 AM,C,44.5
7/17/23 11:54:00 AM,C,41
7/17/23 12:44:00 PM,C,41
7/17/23 1:34:00 PM,C,54.5
7/17/23 2:24:00 PM,C,48.5
7/17/23 3:14:00 PM,C,38
7/17/23 4:04:00 PM,C,36
7/17/23 4:54:00 PM,C,34.5
7/17/23 5:44:00 PM,C,34
7/17/23 6:34:00 PM,C,33
7/17/23 7:24:00 PM,C,32
7/17/23 8:14:00 PM,C,30
7/17/23 9:04:00 PM,C,27.5
7/17/23 9:54:00 PM,C,26
7/17/23 10:44:00 PM,C,24.5
7/17/23 11:34:00 PM,C,23.5
7/18/23 12:24:00 AM,C,23.5
7/18/23 1:14:00 AM,C,22
7/18/23 2:04:00 AM,C,21
7/18/23 2:54:00 AM,C,20
7/18/23 3:44:00 AM,C,19
7/18/23 4:34:00 AM,C,18.5
7/18/23 5:24:00 AM,C,18
7/18/23 6:14:00 AM,C,18
7/18/23 7:04:00 AM,C,30
7/18/23 7:54:00 AM,C,36
7/18/23 8:44:00 AM,C,41.5
7/18/23 9:34:00 AM,C,42
7/18/23 10:24:00 AM,C,46.5
7/18/23 11:14:00 AM,C,54.5
7/18/23 12:04:00 PM,C,57.5
7/18/23 12:54:00 PM,C,60
7/18/23 1:44:00 PM,C,57
7/18/23 2:34:00 PM,C,42.5
7/18/23 3:24:00 PM,C,37.5
7/18/23 4:14:00 PM,C,35.5
7/18/23 5:04:00 PM,C,34
7/18/23 5:54:00 PM,C,33.5
7/18/23 6:44:00 PM,C,33
7/18/23 7:34:00 PM,C,31
7/18/23 8:24:00 PM,C,28.5
7/18/23 9:14:00 PM,C,25.5
7/18/23 10:04:00 PM,C,24.5
7/18/23 10:54:00 PM,C,24
7/18/23 11:44:00 PM,C,22.5
7/19/23 12:34:00 AM,C,21.5
7/19/23 1:24:00 AM,C,20
7/19/23 2:14:00 AM,C,19
7/19/23 3:04:00 AM,C,19
7/19/23 3:54:00 AM,C,17.5
7/19/23 4:44:00 AM,C,17.5
7/19/23 5:34:00 AM,C,17.5
7/19/23 6:24:00 AM,C,17
7/19/23 7:14:00 AM,C,25.5
7/19/23 8:04:00 AM,C,37
7/19/23 8:54:00 AM,C,41
7/19/23 9:44:00 AM,C,43
7/19/23 10:34:00 AM,C,45
7/19/23 11:24:00 AM,C,49
7/19/23 12:14:00 PM,C,54
7/19/23 1:04:00 PM,C,51.5
7/19/23 1:54:00 PM,C,57
7/19/23 2:44:00 PM,C,40
7/19/23 3:34:00 PM,C,36.5
7/19/23 4:24:00 PM,C,35
7/19/23 5:14:00 PM,C,33.5
7/19/23 6:04:00 PM,C,32.5
7/19/23 6:54:00 PM,C,31.5
7/19/23 7:44:00 PM,C,29.5
7/19/23 8:34:00 PM,C,27.5
7/19/23 9:24:00 PM,C,25.5
7/19/23 10:14:00 PM,C,23.5
7/19/23 11:04:00 PM,C,22.5
7/19/23 11:54:00 PM,C,22
7/20/23 12:44:00 AM,C,20.5
7/20/23 1:34:00 AM,C,20
7/20/23 2:24:00 AM,C,18
7/20/23 3:14:00 AM,C,17.5
7/20/23 4:04:00 AM,C,17
7/20/23 4:54:00 AM,C,16
7/20/23 5:44:00 AM,C,15.5
7/20/23 6:34:00 AM,C,19.5
7/20/23 7:24:00 AM,C,28.5
7/20/23 8:14:00 AM,C,34.5
7/20/23 9:04:00 AM,C,40.5
7/20/23 9:54:00 AM,C,49.5
7/20/23 10:44:00 AM,C,54.5
7/20/23 11:34:00 AM,C,56.5
7/20/23 12:24:00 PM,C,56
7/20/23 1:14:00 PM,C,51.5
7/20/23 2:04:00 PM,C,45
7/20/23 2:54:00 PM,C,33
7/20/23 3:44:00 PM,C,32.5
7/20/23 4:34:00 PM,C,31.5
7/20/23 5:24:00 PM,C,30.5
7/20/23 6:14:00 PM,C,30.5
7/20/23 7:04:00 PM,C,29.5
7/20/23 7:54:00 PM,C,28
7/20/23 8:44:00 PM,C,25
7/20/23 9:34:00 PM,C,24.5
7/20/23 10:24:00 PM,C,23.5
7/20/23 11:14:00 PM,C,22.5
7/21/23 12:04:00 AM,C,21.5
7/21/23 12:54:00 AM,C,20
7/21/23 1:44:00 AM,C,19
7/21/23 2:34:00 AM,C,18
7/21/23 3:24:00 AM,C,16.5
7/21/23 4:14:00 AM,C,16.5
7/21/23 5:04:00 AM,C,16
7/21/23 5:54:00 AM,C,15.5
7/21/23 6:44:00 AM,C,21.5
7/21/23 7:34:00 AM,C,28
7/21/23 8:24:00 AM,C,35.5
7/21/23 9:14:00 AM,C,38
7/21/23 10:04:00 AM,C,50
7/21/23 10:54:00 AM,C,53.5
7/21/23 11:44:00 AM,C,48.5
7/21/23 12:34:00 PM,C,50.5
7/21/23 1:24:00 PM,C,56
7/21/23 2:14:00 PM,C,54.5
7/21/23 3:04:00 PM,C,36
7/21/23 3:54:00 PM,C,34.5
7/21/23 4:44:00 PM,C,34
7/21/23 5:34:00 PM,C,33
7/21/23 6:24:00 PM,C,31.5
7/21/23 7:14:00 PM,C,32
7/21/23 8:04:00 PM,C,29
7/21/23 8:54:00 PM,C,25.5
7/21/23 9:44:00 PM,C,25.5
7/21/23 10:34:00 PM,C,24.5
7/21/23 11:24:00 PM,C,23.5
7/22/23 12:14:00 AM,C,22
7/22/23 1:04:00 AM,C,21
7/22/23 1:54:00 AM,C,20
7/22/23 2:44:00 AM,C,19.5
7/22/23 3:34:00 AM,C,18.5
7/22/23 4:24:00 AM,C,18
7/22/23 5:14:00 AM,C,17.5
7/22/23 6:04:00 AM,C,17.5
7/22/23 6:54:00 AM,C,22
7/22/23 7:44:00 AM,C,28
7/22/23 8:34:00 AM,C,36
7/22/23 9:24:00 AM,C,42.5
7/22/23 10:14:00 AM,C,51
7/22/23 11:04:00 AM,C,45.5
7/22/23 11:54:00 AM,C,49
7/22/23 12:44:00 PM,C,48
7/22/23 1:34:00 PM,C,51
7/22/23 2:24:00 PM,C,46
7/22/23 3:14:00 PM,C,37
7/22/23 4:04:00 PM,C,37
7/22/23 4:54:00 PM,C,36.5
7/22/23 5:44:00 PM,C,36
7/22/23 6:34:00 PM,C,35
7/22/23 7:24:00 PM,C,33
7/22/23 8:14:00 PM,C,29
7/22/23 9:04:00 PM,C,26.5
7/22/23 9:54:00 PM,C,25.5
7/22/23 10:44:00 PM,C,24
7/22/23 11:34:00 PM,C,24
7/23/23 12:24:00 AM,C,23
7/23/23 1:14:00 AM,C,22
7/23/23 2:04:00 AM,C,21
7/23/23 2:54:00 AM,C,19
7/23/23 3:44:00 AM,C,18.5
7/23/23 4:34:00 AM,C,17
7/23/23 5:24:00 AM,C,17
7/23/23 6:14:00 AM,C,17
7/23/23 7:04:00 AM,C,25.5
7/23/23 7:54:00 AM,C,30.5
7/23/23 8:44:00 AM,C,36.5
7/23/23 9:34:00 AM,C,37
7/23/23 10:24:00 AM,C,44
7/23/23 11:14:00 AM,C,57.5
7/23/23 12:04:00 PM,C,60
7/23/23 12:54:00 PM,C,60.5
7/23/23 1:44:00 PM,C,50.5
7/23/23 2:34:00 PM,C,44.5
7/23/23 3:24:00 PM,C,39.5
7/23/23 4:14:00 PM,C,39
7/23/23 5:04:00 PM,C,37.5
7/23/23 5:54:00 PM,C,34
7/23/23 6:44:00 PM,C,33.5
7/23/23 7:34:00 PM,C,31.5
7/23/23 8:24:00 PM,C,29.5
7/23/23 9:14:00 PM,C,28
7/23/23 10:04:00 PM,C,26.5
7/23/23 10:54:00 PM,C,25
7/23/23 11:44:00 PM,C,24.5
7/24/23 12:34:00 AM,C,24.5
7/24/23 1:24:00 AM,C,24
7/24/23 2:14:00 AM,C,24
7/24/23 3:04:00 AM,C,23
7/24/23 3:54:00 AM,C,22
7/24/23 4:44:00 AM,C,20.5
7/24/23 5:34:00 AM,C,19.5
7/24/23 6:24:00 AM,C,19.5
7/24/23 7:14:00 AM,C,24
7/24/23 8:04:00 AM,C,29
7/24/23 8:54:00 AM,C,34
7/24/23 9:44:00 AM,C,39
7/24/23 10:34:00 AM,C,50
7/24/23 11:24:00 AM,C,48.5
7/24/23 12:14:00 PM,C,52.5
7/24/23 1:04:00 PM,C,47.5
7/24/23 1:54:00 PM,C,43.5
7/24/23 2:44:00 PM,C,34
7/24/23 3:34:00 PM,C,33.5
7/24/23 4:24:00 PM,C,34
7/24/23 5:14:00 PM,C,31.5
7/24/23 6:04:00 PM,C,29
7/24/23 6:54:00 PM,C,28
7/24/23 7:44:00 PM,C,25
7/24/23 8:34:00 PM,C,22
7/24/23 9:24:00 PM,C,20.5
7/24/23 10:14:00 PM,C,19.5
7/24/23 11:04:00 PM,C,19
7/24/23 11:54:00 PM,C,17.5
7/25/23 12:44:00 AM,C,16
7/25/23 1:34:00 AM,C,15.5
7/25/23 2:24:00 AM,C,14
7/25/23 3:14:00 AM,C,13
7/25/23 4:04:00 AM,C,12.5
7/25/23 4:54:00 AM,C,13
7/25/23 5:44:00 AM,C,11
7/25/23 6:34:00 AM,C,14.5
7/25/23 7:24:00 AM,C,24
7/25/23 8:14:00 AM,C,30.5
7/25/23 9:04:00 AM,C,39
7/25/23 9:54:00 AM,C,44.5
7/25/23 10:44:00 AM,C,49.5
7/25/23 11:34:00 AM,C,55
7/25/23 12:24:00 PM,C,48.5
7/25/23 1:14:00 PM,C,49
7/25/23 2:04:00 PM,C,57
7/25/23 2:54:00 PM,C,35.5
7/25/23 3:44:00 PM,C,32.5
7/25/23 4:34:00 PM,C,31.5
7/25/23 5:24:00 PM,C,31
7/25/23 6:14:00 PM,C,30
7/25/23 7:04:00 PM,C,29
7/25/23 7:54:00 PM,C,27.5
7/25/23 8:44:00 PM,C,25
7/25/23 9:34:00 PM,C,22.5
7/25/23 10:24:00 PM,C,21
7/25/23 11:14:00 PM,C,20
7/26/23 12:04:00 AM,C,19
7/26/23 12:54:00 AM,C,18
7/26/23 1:44:00 AM,C,17
7/26/23 2:34:00 AM,C,16
7/26/23 3:24:00 AM,C,15.5
7/26/23 4:14:00 AM,C,14.5
7/26/23 5:04:00 AM,C,14.5
7/26/23 5:54:00 AM,C,14.5
7/26/23 6:44:00 AM,C,19.5
7/26/23 7:34:00 AM,C,29.5
7/26/23 8:24:00 AM,C,28.5
7/26/23 9:14:00 AM,C,33
7/26/23 10:04:00 AM,C,47.5
7/26/23 10:54:00 AM,C,48.5
7/26/23 11:44:00 AM,C,57.5
7/26/23 12:34:00 PM,C,62
7/26/23 1:24:00 PM,C,60.5
7/26/23 2:14:00 PM,C,55
7/26/23 3:04:00 PM,C,35
7/26/23 3:54:00 PM,C,33
7/26/23 4:44:00 PM,C,32
7/26/23 5:34:00 PM,C,31
7/26/23 6:24:00 PM,C,30
7/26/23 7:14:00 PM,C,29
7/26/23 8:04:00 PM,C,26.5
7/26/23 8:54:00 PM,C,24
7/26/23 9:44:00 PM,C,22.5
7/26/23 10:34:00 PM,C,21.5
7/26/23 11:24:00 PM,C,21
7/27/23 12:14:00 AM,C,20
7/27/23 1:04:00 AM,C,19.5
7/27/23 1:54:00 AM,C,18.5
7/27/23 2:44:00 AM,C,17.5
7/27/23 3:34:00 AM,C,16.5
7/27/23 4:24:00 AM,C,16
7/27/23 5:14:00 AM,C,15
7/27/23 6:04:00 AM,C,14
7/27/23 6:54:00 AM,C,22
7/27/23 7:44:00 AM,C,32
7/27/23 8:34:00 AM,C,38.5
7/27/23 9:24:00 AM,C,41
7/27/23 10:14:00 AM,C,50
7/27/23 11:04:00 AM,C,57.5
7/27/23 11:54:00 AM,C,60
7/27/23 12:44:00 PM,C,56
7/27/23 1:34:00 PM,C,51.5
7/27/23 2:24:00 PM,C,43
7/27/23 3:14:00 PM,C,33
7/27/23 4:04:00 PM,C,31.5
7/27/23 4:54:00 PM,C,30.5
7/27/23 5:44:00 PM,C,30
7/27/23 6:34:00 PM,C,29
7/27/23 7:24:00 PM,C,27.5
7/27/23 8:14:00 PM,C,25
7/27/23 9:04:00 PM,C,23
7/27/23 9:54:00 PM,C,22
7/27/23 10:44:00 PM,C,21
7/27/23 11:34:00 PM,C,21
7/28/23 12:24:00 AM,C,20
7/28/23 1:14:00 AM,C,18
7/28/23 2:04:00 AM,C,16.5
7/28/23 2:54:00 AM,C,16.5
7/28/23 3:44:00 AM,C,15
7/28/23 4:34:00 AM,C,14.5
7/28/23 5:24:00 AM,C,14
7/28/23 6:14:00 AM,C,13.5
7/28/23 7:04:00 AM,C,24.5
7/28/23 7:54:00 AM,C,33.5
7/28/23 8:44:00 AM,C,40
7/28/23 9:34:00 AM,C,44.5
7/28/23 10:24:00 AM,C,52
7/28/23 11:14:00 AM,C,56.5
7/28/23 12:04:00 PM,C,59
7/28/23 12:54:00 PM,C,60
7/28/23 1:44:00 PM,C,61
7/28/23 2:34:00 PM,C,37.5
7/28/23 3:24:00 PM,C,33.5
7/28/23 4:14:00 PM,C,32.5
7/28/23 5:04:00 PM,C,31.5
7/28/23 5:54:00 PM,C,30.5
7/28/23 6:44:00 PM,C,29
7/28/23 7:34:00 PM,C,27.5
7/28/23 8:24:00 PM,C,25
7/28/23 9:14:00 PM,C,22.5
7/28/23 10:04:00 PM,C,22.5
7/28/23 10:54:00 PM,C,22
7/28/23 11:44:00 PM,C,20.5
7/29/23 12:34:00 AM,C,19
7/29/23 1:24:00 AM,C,18
7/29/23 2:14:00 AM,C,17.5
7/29/23 3:04:00 AM,C,17
7/29/23 3:54:00 AM,C,16.5
7/29/23 4:44:00 AM,C,17
7/29/23 5:34:00 AM,C,17
7/29/23 6:24:00 AM,C,17
7/29/23 7:14:00 AM,C,21
7/29/23 8:04:00 AM,C,22.5
7/29/23 8:54:00 AM,C,33
7/29/23 9:44:00 AM,C,43.5
7/29/23 10:34:00 AM,C,51
7/29/23 11:24:00 AM,C,58
7/29/23 12:14:00 PM,C,50.5
7/29/23 1:04:00 PM,C,44.5
7/29/23 1:54:00 PM,C,52.5
7/29/23 2:44:00 PM,C,38.5
7/29/23 3:34:00 PM,C,33.5
7/29/23 4:24:00 PM,C,31.5
7/29/23 5:14:00 PM,C,30
7/29/23 6:04:00 PM,C,30
7/29/23 6:54:00 PM,C,28.5
7/29/23 7:44:00 PM,C,27
7/29/23 8:34:00 PM,C,24
7/29/23 9:24:00 PM,C,22.5
7/29/23 10:14:00 PM,C,21
7/29/23 11:04:00 PM,C,20
