1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: F50000004B88B821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9383
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 3:57:00 PM,C,23.5
5/8/23 4:47:00 PM,C,22
5/8/23 5:37:00 PM,C,15.5
5/8/23 6:27:00 PM,C,12.5
5/8/23 7:17:00 PM,C,10.5
5/8/23 8:07:00 PM,C,8
5/8/23 8:57:00 PM,C,5
5/8/23 9:47:00 PM,C,5
5/8/23 10:37:00 PM,C,4
5/8/23 11:27:00 PM,C,3.5
5/9/23 12:17:00 AM,C,2.5
5/9/23 1:07:00 AM,C,2.5
5/9/23 1:57:00 AM,C,1.5
5/9/23 2:47:00 AM,C,1
5/9/23 3:37:00 AM,C,1
5/9/23 4:27:00 AM,C,0.5
5/9/23 5:17:00 AM,C,-0.5
5/9/23 6:07:00 AM,C,-0.5
5/9/23 6:57:00 AM,C,4.5
5/9/23 7:47:00 AM,C,8
5/9/23 8:37:00 AM,C,15
5/9/23 9:27:00 AM,C,21
5/9/23 10:17:00 AM,C,22
5/9/23 11:07:00 AM,C,24
5/9/23 11:57:00 AM,C,25
5/9/23 12:47:00 PM,C,27
5/9/23 1:37:00 PM,C,25.5
5/9/23 2:27:00 PM,C,27
5/9/23 3:17:00 PM,C,27
5/9/23 4:07:00 PM,C,29.5
5/9/23 4:57:00 PM,C,28
5/9/23 5:47:00 PM,C,25
5/9/23 6:37:00 PM,C,19
5/9/23 7:27:00 PM,C,14.5
5/9/23 8:17:00 PM,C,11
5/9/23 9:07:00 PM,C,9.5
5/9/23 9:57:00 PM,C,7
5/9/23 10:47:00 PM,C,7
5/9/23 11:37:00 PM,C,6.5
5/10/23 12:27:00 AM,C,4.5
5/10/23 1:17:00 AM,C,4
5/10/23 2:07:00 AM,C,3.5
5/10/23 2:57:00 AM,C,2.5
5/10/23 3:47:00 AM,C,2
5/10/23 4:37:00 AM,C,1.5
5/10/23 5:27:00 AM,C,1
5/10/23 6:17:00 AM,C,4
5/10/23 7:07:00 AM,C,12.5
5/10/23 7:57:00 AM,C,18.5
5/10/23 8:47:00 AM,C,23
5/10/23 9:37:00 AM,C,28
5/10/23 10:27:00 AM,C,29
5/10/23 11:17:00 AM,C,31.5
5/10/23 12:07:00 PM,C,32.5
5/10/23 12:57:00 PM,C,30.5
5/10/23 1:47:00 PM,C,23.5
5/10/23 2:37:00 PM,C,27.5
5/10/23 3:27:00 PM,C,23
5/10/23 4:17:00 PM,C,22.5
5/10/23 5:07:00 PM,C,21
5/10/23 5:57:00 PM,C,20
5/10/23 6:47:00 PM,C,17
5/10/23 7:37:00 PM,C,14
5/10/23 8:27:00 PM,C,11.5
5/10/23 9:17:00 PM,C,10.5
5/10/23 10:07:00 PM,C,9.5
5/10/23 10:57:00 PM,C,6.5
5/10/23 11:47:00 PM,C,7.5
5/11/23 12:37:00 AM,C,7
5/11/23 1:27:00 AM,C,7
5/11/23 2:17:00 AM,C,5
5/11/23 3:07:00 AM,C,5
5/11/23 3:57:00 AM,C,4.5
5/11/23 4:47:00 AM,C,3.5
5/11/23 5:37:00 AM,C,2.5
5/11/23 6:27:00 AM,C,5.5
5/11/23 7:17:00 AM,C,15
5/11/23 8:07:00 AM,C,22
5/11/23 8:57:00 AM,C,26
5/11/23 9:47:00 AM,C,27.5
5/11/23 10:37:00 AM,C,26.5
5/11/23 11:27:00 AM,C,28.5
5/11/23 12:17:00 PM,C,31
5/11/23 1:07:00 PM,C,31.5
5/11/23 1:57:00 PM,C,34.5
5/11/23 2:47:00 PM,C,36
5/11/23 3:37:00 PM,C,34
5/11/23 4:27:00 PM,C,33.5
5/11/23 5:17:00 PM,C,31.5
5/11/23 6:07:00 PM,C,24
5/11/23 6:57:00 PM,C,24.5
5/11/23 7:47:00 PM,C,16
5/11/23 8:37:00 PM,C,14
5/11/23 9:27:00 PM,C,13
5/11/23 10:17:00 PM,C,12
5/11/23 11:07:00 PM,C,11
5/11/23 11:57:00 PM,C,9.5
5/12/23 12:47:00 AM,C,8
5/12/23 1:37:00 AM,C,7.5
5/12/23 2:27:00 AM,C,7
5/12/23 3:17:00 AM,C,6.5
5/12/23 4:07:00 AM,C,5
5/12/23 4:57:00 AM,C,5
5/12/23 5:47:00 AM,C,4.5
5/12/23 6:37:00 AM,C,12.5
5/12/23 7:27:00 AM,C,20.5
5/12/23 8:17:00 AM,C,26
5/12/23 9:07:00 AM,C,28.5
5/12/23 9:57:00 AM,C,29.5
5/12/23 10:47:00 AM,C,31
5/12/23 11:37:00 AM,C,32.5
5/12/23 12:27:00 PM,C,33.5
5/12/23 1:17:00 PM,C,34.5
5/12/23 2:07:00 PM,C,36
5/12/23 2:57:00 PM,C,36
5/12/23 3:47:00 PM,C,36
5/12/23 4:37:00 PM,C,35
5/12/23 5:27:00 PM,C,33
5/12/23 6:17:00 PM,C,26
5/12/23 7:07:00 PM,C,25
5/12/23 7:57:00 PM,C,18.5
5/12/23 8:47:00 PM,C,16
5/12/23 9:37:00 PM,C,14.5
5/12/23 10:27:00 PM,C,13.5
5/12/23 11:17:00 PM,C,12
5/13/23 12:07:00 AM,C,10
5/13/23 12:57:00 AM,C,9.5
5/13/23 1:47:00 AM,C,10
5/13/23 2:37:00 AM,C,8
5/13/23 3:27:00 AM,C,8
5/13/23 4:17:00 AM,C,8.5
5/13/23 5:07:00 AM,C,6.5
5/13/23 5:57:00 AM,C,6.5
5/13/23 6:47:00 AM,C,17
5/13/23 7:37:00 AM,C,23.5
5/13/23 8:27:00 AM,C,28.5
5/13/23 9:17:00 AM,C,29
5/13/23 10:07:00 AM,C,31.5
5/13/23 10:57:00 AM,C,32.5
5/13/23 11:47:00 AM,C,35.5
5/13/23 12:37:00 PM,C,37.5
5/13/23 1:27:00 PM,C,38
5/13/23 2:17:00 PM,C,37
5/13/23 3:07:00 PM,C,38
5/13/23 3:57:00 PM,C,35.5
5/13/23 4:47:00 PM,C,34
5/13/23 5:37:00 PM,C,33
5/13/23 6:27:00 PM,C,27
5/13/23 7:17:00 PM,C,23.5
5/13/23 8:07:00 PM,C,18.5
5/13/23 8:57:00 PM,C,17
5/13/23 9:47:00 PM,C,16.5
5/13/23 10:37:00 PM,C,16.5
5/13/23 11:27:00 PM,C,15.5
5/14/23 12:17:00 AM,C,15.5
5/14/23 1:07:00 AM,C,14.5
5/14/23 1:57:00 AM,C,13
5/14/23 2:47:00 AM,C,11
5/14/23 3:37:00 AM,C,11
5/14/23 4:27:00 AM,C,10.5
5/14/23 5:17:00 AM,C,10
5/14/23 6:07:00 AM,C,11
5/14/23 6:57:00 AM,C,19.5
5/14/23 7:47:00 AM,C,24
5/14/23 8:37:00 AM,C,28.5
5/14/23 9:27:00 AM,C,30.5
5/14/23 10:17:00 AM,C,32
5/14/23 11:07:00 AM,C,33.5
5/14/23 11:57:00 AM,C,35
5/14/23 12:47:00 PM,C,35.5
5/14/23 1:37:00 PM,C,38
5/14/23 2:27:00 PM,C,36
5/14/23 3:17:00 PM,C,29
5/14/23 4:07:00 PM,C,28
5/14/23 4:57:00 PM,C,28.5
5/14/23 5:47:00 PM,C,22.5
5/14/23 6:37:00 PM,C,15
5/14/23 7:27:00 PM,C,11.5
5/14/23 8:17:00 PM,C,12
5/14/23 9:07:00 PM,C,12.5
5/14/23 9:57:00 PM,C,11.5
5/14/23 10:47:00 PM,C,11
5/14/23 11:37:00 PM,C,10.5
5/15/23 12:27:00 AM,C,10
5/15/23 1:17:00 AM,C,9
5/15/23 2:07:00 AM,C,9
5/15/23 2:57:00 AM,C,8.5
5/15/23 3:47:00 AM,C,8
5/15/23 4:37:00 AM,C,8
5/15/23 5:27:00 AM,C,7
5/15/23 6:17:00 AM,C,10
5/15/23 7:07:00 AM,C,15.5
5/15/23 7:57:00 AM,C,21.5
5/15/23 8:47:00 AM,C,26.5
5/15/23 9:37:00 AM,C,30
5/15/23 10:27:00 AM,C,33.5
5/15/23 11:17:00 AM,C,35
5/15/23 12:07:00 PM,C,36.5
5/15/23 12:57:00 PM,C,35.5
5/15/23 1:47:00 PM,C,35.5
5/15/23 2:37:00 PM,C,37.5
5/15/23 3:27:00 PM,C,33.5
5/15/23 4:17:00 PM,C,36
5/15/23 5:07:00 PM,C,35.5
5/15/23 5:57:00 PM,C,28
5/15/23 6:47:00 PM,C,28
5/15/23 7:37:00 PM,C,20
5/15/23 8:27:00 PM,C,16.5
5/15/23 9:17:00 PM,C,15.5
5/15/23 10:07:00 PM,C,15
5/15/23 10:57:00 PM,C,12
5/15/23 11:47:00 PM,C,10
5/16/23 12:37:00 AM,C,9
5/16/23 1:27:00 AM,C,9
5/16/23 2:17:00 AM,C,8
5/16/23 3:07:00 AM,C,8
5/16/23 3:57:00 AM,C,7
5/16/23 4:47:00 AM,C,7.5
5/16/23 5:37:00 AM,C,7
5/16/23 6:27:00 AM,C,12
5/16/23 7:17:00 AM,C,19
5/16/23 8:07:00 AM,C,23
5/16/23 8:57:00 AM,C,27.5
5/16/23 9:47:00 AM,C,33
5/16/23 10:37:00 AM,C,35
5/16/23 11:27:00 AM,C,39.5
5/16/23 12:17:00 PM,C,39.5
5/16/23 1:07:00 PM,C,41.5
5/16/23 1:57:00 PM,C,42
5/16/23 2:47:00 PM,C,40
5/16/23 3:37:00 PM,C,37.5
5/16/23 4:27:00 PM,C,38
5/16/23 5:17:00 PM,C,36.5
5/16/23 6:07:00 PM,C,31
5/16/23 6:57:00 PM,C,30
5/16/23 7:47:00 PM,C,21
5/16/23 8:37:00 PM,C,18
5/16/23 9:27:00 PM,C,17.5
5/16/23 10:17:00 PM,C,16.5
5/16/23 11:07:00 PM,C,15
5/16/23 11:57:00 PM,C,12
5/17/23 12:47:00 AM,C,10.5
5/17/23 1:37:00 AM,C,11
5/17/23 2:27:00 AM,C,10
5/17/23 3:17:00 AM,C,9
5/17/23 4:07:00 AM,C,8.5
5/17/23 4:57:00 AM,C,7.5
5/17/23 5:47:00 AM,C,8
5/17/23 6:37:00 AM,C,14.5
5/17/23 7:27:00 AM,C,22
5/17/23 8:17:00 AM,C,26
5/17/23 9:07:00 AM,C,30.5
5/17/23 9:57:00 AM,C,35
5/17/23 10:47:00 AM,C,39
5/17/23 11:37:00 AM,C,41.5
5/17/23 12:27:00 PM,C,43.5
5/17/23 1:17:00 PM,C,41.5
5/17/23 2:07:00 PM,C,40
5/17/23 2:57:00 PM,C,39.5
5/17/23 3:47:00 PM,C,39.5
5/17/23 4:37:00 PM,C,43.5
5/17/23 5:27:00 PM,C,37
5/17/23 6:17:00 PM,C,31.5
5/17/23 7:07:00 PM,C,30.5
5/17/23 7:57:00 PM,C,22
5/17/23 8:47:00 PM,C,18.5
5/17/23 9:37:00 PM,C,18.5
5/17/23 10:27:00 PM,C,17
5/17/23 11:17:00 PM,C,16
5/18/23 12:07:00 AM,C,13.5
5/18/23 12:57:00 AM,C,12
5/18/23 1:47:00 AM,C,12.5
5/18/23 2:37:00 AM,C,11.5
5/18/23 3:27:00 AM,C,11
5/18/23 4:17:00 AM,C,10
5/18/23 5:07:00 AM,C,10
5/18/23 5:57:00 AM,C,9.5
5/18/23 6:47:00 AM,C,17.5
5/18/23 7:37:00 AM,C,22.5
5/18/23 8:27:00 AM,C,27.5
5/18/23 9:17:00 AM,C,31.5
5/18/23 10:07:00 AM,C,36
5/18/23 10:57:00 AM,C,39.5
5/18/23 11:47:00 AM,C,41
5/18/23 12:37:00 PM,C,42.5
5/18/23 1:27:00 PM,C,41.5
5/18/23 2:17:00 PM,C,42
5/18/23 3:07:00 PM,C,41.5
5/18/23 3:57:00 PM,C,41
5/18/23 4:47:00 PM,C,39.5
5/18/23 5:37:00 PM,C,39.5
5/18/23 6:27:00 PM,C,33
5/18/23 7:17:00 PM,C,28
5/18/23 8:07:00 PM,C,21
5/18/23 8:57:00 PM,C,19.5
5/18/23 9:47:00 PM,C,19.5
5/18/23 10:37:00 PM,C,18.5
5/18/23 11:27:00 PM,C,17.5
5/19/23 12:17:00 AM,C,14.5
5/19/23 1:07:00 AM,C,13
5/19/23 1:57:00 AM,C,12
5/19/23 2:47:00 AM,C,12
5/19/23 3:37:00 AM,C,11
5/19/23 4:27:00 AM,C,11
5/19/23 5:17:00 AM,C,10
5/19/23 6:07:00 AM,C,12
5/19/23 6:57:00 AM,C,21
5/19/23 7:47:00 AM,C,27
5/19/23 8:37:00 AM,C,31.5
5/19/23 9:27:00 AM,C,36.5
5/19/23 10:17:00 AM,C,39.5
5/19/23 11:07:00 AM,C,42
5/19/23 11:57:00 AM,C,42
5/19/23 12:47:00 PM,C,43
5/19/23 1:37:00 PM,C,43.5
5/19/23 2:27:00 PM,C,44
5/19/23 3:17:00 PM,C,42.5
5/19/23 4:07:00 PM,C,45
5/19/23 4:57:00 PM,C,37.5
5/19/23 5:47:00 PM,C,32
5/19/23 6:37:00 PM,C,36
5/19/23 7:27:00 PM,C,28
5/19/23 8:17:00 PM,C,23.5
5/19/23 9:07:00 PM,C,21
5/19/23 9:57:00 PM,C,19.5
5/19/23 10:47:00 PM,C,18.5
5/19/23 11:37:00 PM,C,17.5
5/20/23 12:27:00 AM,C,16.5
5/20/23 1:17:00 AM,C,14.5
5/20/23 2:07:00 AM,C,13.5
5/20/23 2:57:00 AM,C,13.5
5/20/23 3:47:00 AM,C,12.5
5/20/23 4:37:00 AM,C,12
5/20/23 5:27:00 AM,C,11
5/20/23 6:17:00 AM,C,15.5
5/20/23 7:07:00 AM,C,23.5
5/20/23 7:57:00 AM,C,29
5/20/23 8:47:00 AM,C,35.5
5/20/23 9:37:00 AM,C,39
5/20/23 10:27:00 AM,C,40.5
5/20/23 11:17:00 AM,C,41.5
5/20/23 12:07:00 PM,C,41.5
5/20/23 12:57:00 PM,C,44
5/20/23 1:47:00 PM,C,44.5
5/20/23 2:37:00 PM,C,35
5/20/23 3:27:00 PM,C,47
5/20/23 4:17:00 PM,C,32.5
5/20/23 5:07:00 PM,C,31
5/20/23 5:57:00 PM,C,29
5/20/23 6:47:00 PM,C,26
5/20/23 7:37:00 PM,C,24
5/20/23 8:27:00 PM,C,21.5
5/20/23 9:17:00 PM,C,21
5/20/23 10:07:00 PM,C,20.5
5/20/23 10:57:00 PM,C,20
5/20/23 11:47:00 PM,C,19
5/21/23 12:37:00 AM,C,18
5/21/23 1:27:00 AM,C,17.5
5/21/23 2:17:00 AM,C,16
5/21/23 3:07:00 AM,C,15.5
5/21/23 3:57:00 AM,C,14.5
5/21/23 4:47:00 AM,C,14
5/21/23 5:37:00 AM,C,12.5
5/21/23 6:27:00 AM,C,17
5/21/23 7:17:00 AM,C,23.5
5/21/23 8:07:00 AM,C,28.5
5/21/23 8:57:00 AM,C,28.5
5/21/23 9:47:00 AM,C,32
5/21/23 10:37:00 AM,C,36.5
5/21/23 11:27:00 AM,C,40.5
5/21/23 12:17:00 PM,C,44
5/21/23 1:07:00 PM,C,45.5
5/21/23 1:57:00 PM,C,36
5/21/23 2:47:00 PM,C,30
5/21/23 3:37:00 PM,C,25.5
5/21/23 4:27:00 PM,C,25.5
5/21/23 5:17:00 PM,C,27
5/21/23 6:07:00 PM,C,24.5
5/21/23 6:57:00 PM,C,23
5/21/23 7:47:00 PM,C,21
5/21/23 8:37:00 PM,C,19
5/21/23 9:27:00 PM,C,18
5/21/23 10:17:00 PM,C,16.5
5/21/23 11:07:00 PM,C,16.5
5/21/23 11:57:00 PM,C,15
5/22/23 12:47:00 AM,C,14
5/22/23 1:37:00 AM,C,12.5
5/22/23 2:27:00 AM,C,11
5/22/23 3:17:00 AM,C,11
5/22/23 4:07:00 AM,C,10.5
5/22/23 4:57:00 AM,C,10.5
5/22/23 5:47:00 AM,C,10
5/22/23 6:37:00 AM,C,17.5
5/22/23 7:27:00 AM,C,25.5
5/22/23 8:17:00 AM,C,31.5
5/22/23 9:07:00 AM,C,35
5/22/23 9:57:00 AM,C,38.5
5/22/23 10:47:00 AM,C,42
5/22/23 11:37:00 AM,C,43
5/22/23 12:27:00 PM,C,42
5/22/23 1:17:00 PM,C,41
5/22/23 2:07:00 PM,C,37
5/22/23 2:57:00 PM,C,40.5
5/22/23 3:47:00 PM,C,39
5/22/23 4:37:00 PM,C,38
5/22/23 5:27:00 PM,C,35.5
5/22/23 6:17:00 PM,C,29
5/22/23 7:07:00 PM,C,25.5
5/22/23 7:57:00 PM,C,22
5/22/23 8:47:00 PM,C,19
5/22/23 9:37:00 PM,C,16.5
5/22/23 10:27:00 PM,C,16.5
5/22/23 11:17:00 PM,C,13
5/23/23 12:07:00 AM,C,12.5
5/23/23 12:57:00 AM,C,11.5
5/23/23 1:47:00 AM,C,10.5
5/23/23 2:37:00 AM,C,10
5/23/23 3:27:00 AM,C,9.5
5/23/23 4:17:00 AM,C,9
5/23/23 5:07:00 AM,C,8.5
5/23/23 5:57:00 AM,C,9
5/23/23 6:47:00 AM,C,20.5
5/23/23 7:37:00 AM,C,26
5/23/23 8:27:00 AM,C,21
5/23/23 9:17:00 AM,C,27.5
5/23/23 10:07:00 AM,C,30
5/23/23 10:57:00 AM,C,31
5/23/23 11:47:00 AM,C,33.5
5/23/23 12:37:00 PM,C,31
5/23/23 1:27:00 PM,C,33
5/23/23 2:17:00 PM,C,36.5
5/23/23 3:07:00 PM,C,27
5/23/23 3:57:00 PM,C,29.5
5/23/23 4:47:00 PM,C,30
5/23/23 5:37:00 PM,C,27.5
5/23/23 6:27:00 PM,C,29.5
5/23/23 7:17:00 PM,C,23.5
5/23/23 8:07:00 PM,C,19.5
5/23/23 8:57:00 PM,C,17.5
5/23/23 9:47:00 PM,C,15
5/23/23 10:37:00 PM,C,15
5/23/23 11:27:00 PM,C,14
5/24/23 12:17:00 AM,C,13
5/24/23 1:07:00 AM,C,12
5/24/23 1:57:00 AM,C,9.5
5/24/23 2:47:00 AM,C,9
5/24/23 3:37:00 AM,C,8.5
5/24/23 4:27:00 AM,C,8
5/24/23 5:17:00 AM,C,7.5
5/24/23 6:07:00 AM,C,7.5
5/24/23 6:57:00 AM,C,11
5/24/23 7:47:00 AM,C,22.5
5/24/23 8:37:00 AM,C,28
5/24/23 9:27:00 AM,C,33
5/24/23 10:17:00 AM,C,33
5/24/23 11:07:00 AM,C,34
5/24/23 11:57:00 AM,C,32.5
5/24/23 12:47:00 PM,C,37.5
5/24/23 1:37:00 PM,C,27.5
5/24/23 2:27:00 PM,C,27
5/24/23 3:17:00 PM,C,34.5
5/24/23 4:07:00 PM,C,34.5
5/24/23 4:57:00 PM,C,24.5
5/24/23 5:47:00 PM,C,30.5
5/24/23 6:37:00 PM,C,23.5
5/24/23 7:27:00 PM,C,18.5
5/24/23 8:17:00 PM,C,16.5
5/24/23 9:07:00 PM,C,14
5/24/23 9:57:00 PM,C,14.5
5/24/23 10:47:00 PM,C,14.5
5/24/23 11:37:00 PM,C,14.5
5/25/23 12:27:00 AM,C,14.5
5/25/23 1:17:00 AM,C,13.5
5/25/23 2:07:00 AM,C,12.5
5/25/23 2:57:00 AM,C,11.5
5/25/23 3:47:00 AM,C,10.5
5/25/23 4:37:00 AM,C,9
5/25/23 5:27:00 AM,C,9.5
5/25/23 6:17:00 AM,C,10
5/25/23 7:07:00 AM,C,20.5
5/25/23 7:57:00 AM,C,28
5/25/23 8:47:00 AM,C,30
5/25/23 9:37:00 AM,C,32
5/25/23 10:27:00 AM,C,35
5/25/23 11:17:00 AM,C,36.5
5/25/23 12:07:00 PM,C,35
5/25/23 12:57:00 PM,C,34
5/25/23 1:47:00 PM,C,41.5
5/25/23 2:37:00 PM,C,34.5
5/25/23 3:27:00 PM,C,27
5/25/23 4:17:00 PM,C,17.5
5/25/23 5:07:00 PM,C,17.5
5/25/23 5:57:00 PM,C,14.5
5/25/23 6:47:00 PM,C,13.5
5/25/23 7:37:00 PM,C,13.5
5/25/23 8:27:00 PM,C,13
5/25/23 9:17:00 PM,C,12.5
5/25/23 10:07:00 PM,C,12.5
5/25/23 10:57:00 PM,C,12
5/25/23 11:47:00 PM,C,11
5/26/23 12:37:00 AM,C,10
5/26/23 1:27:00 AM,C,11
5/26/23 2:17:00 AM,C,10.5
5/26/23 3:07:00 AM,C,10.5
5/26/23 3:57:00 AM,C,8.5
5/26/23 4:47:00 AM,C,9.5
5/26/23 5:37:00 AM,C,9.5
5/26/23 6:27:00 AM,C,10
5/26/23 7:17:00 AM,C,12
5/26/23 8:07:00 AM,C,22.5
5/26/23 8:57:00 AM,C,24
5/26/23 9:47:00 AM,C,31
5/26/23 10:37:00 AM,C,33.5
5/26/23 11:27:00 AM,C,28
5/26/23 12:17:00 PM,C,34.5
5/26/23 1:07:00 PM,C,36
5/26/23 1:57:00 PM,C,37.5
5/26/23 2:47:00 PM,C,32.5
5/26/23 3:37:00 PM,C,34
5/26/23 4:27:00 PM,C,28.5
5/26/23 5:17:00 PM,C,24.5
5/26/23 6:07:00 PM,C,22.5
5/26/23 6:57:00 PM,C,14
5/26/23 7:47:00 PM,C,14.5
5/26/23 8:37:00 PM,C,12.5
5/26/23 9:27:00 PM,C,12
5/26/23 10:17:00 PM,C,11.5
5/26/23 11:07:00 PM,C,11.5
5/26/23 11:57:00 PM,C,11.5
5/27/23 12:47:00 AM,C,10.5
5/27/23 1:37:00 AM,C,10
5/27/23 2:27:00 AM,C,9.5
5/27/23 3:17:00 AM,C,8.5
5/27/23 4:07:00 AM,C,8.5
5/27/23 4:57:00 AM,C,7.5
5/27/23 5:47:00 AM,C,8
5/27/23 6:37:00 AM,C,12.5
5/27/23 7:27:00 AM,C,12.5
5/27/23 8:17:00 AM,C,21.5
5/27/23 9:07:00 AM,C,28
5/27/23 9:57:00 AM,C,32.5
5/27/23 10:47:00 AM,C,37
5/27/23 11:37:00 AM,C,39.5
5/27/23 12:27:00 PM,C,23.5
5/27/23 1:17:00 PM,C,26.5
5/27/23 2:07:00 PM,C,20
5/27/23 2:57:00 PM,C,17
5/27/23 3:47:00 PM,C,21.5
5/27/23 4:37:00 PM,C,22.5
5/27/23 5:27:00 PM,C,19
5/27/23 6:17:00 PM,C,22
5/27/23 7:07:00 PM,C,20
5/27/23 7:57:00 PM,C,14.5
5/27/23 8:47:00 PM,C,13
5/27/23 9:37:00 PM,C,11.5
5/27/23 10:27:00 PM,C,10.5
5/27/23 11:17:00 PM,C,11
5/28/23 12:07:00 AM,C,10.5
5/28/23 12:57:00 AM,C,10.5
5/28/23 1:47:00 AM,C,10
5/28/23 2:37:00 AM,C,9
5/28/23 3:27:00 AM,C,9
5/28/23 4:17:00 AM,C,8.5
5/28/23 5:07:00 AM,C,8.5
5/28/23 5:57:00 AM,C,9
5/28/23 6:47:00 AM,C,12.5
5/28/23 7:37:00 AM,C,14.5
5/28/23 8:27:00 AM,C,19.5
5/28/23 9:17:00 AM,C,25.5
5/28/23 10:07:00 AM,C,27.5
5/28/23 10:57:00 AM,C,27.5
5/28/23 11:47:00 AM,C,31.5
5/28/23 12:37:00 PM,C,25
5/28/23 1:27:00 PM,C,25
5/28/23 2:17:00 PM,C,30
5/28/23 3:07:00 PM,C,17
5/28/23 3:57:00 PM,C,16
5/28/23 4:47:00 PM,C,23
5/28/23 5:37:00 PM,C,27.5
5/28/23 6:27:00 PM,C,24.5
5/28/23 7:17:00 PM,C,19
5/28/23 8:07:00 PM,C,16
5/28/23 8:57:00 PM,C,14.5
5/28/23 9:47:00 PM,C,13.5
5/28/23 10:37:00 PM,C,13
5/28/23 11:27:00 PM,C,11
5/29/23 12:17:00 AM,C,10.5
5/29/23 1:07:00 AM,C,9.5
5/29/23 1:57:00 AM,C,9.5
5/29/23 2:47:00 AM,C,8.5
5/29/23 3:37:00 AM,C,8
5/29/23 4:27:00 AM,C,8
5/29/23 5:17:00 AM,C,8
5/29/23 6:07:00 AM,C,10
5/29/23 6:57:00 AM,C,12
5/29/23 7:47:00 AM,C,20.5
5/29/23 8:37:00 AM,C,16
5/29/23 9:27:00 AM,C,20.5
5/29/23 10:17:00 AM,C,21.5
5/29/23 11:07:00 AM,C,33.5
5/29/23 11:57:00 AM,C,35
5/29/23 12:47:00 PM,C,36.5
5/29/23 1:37:00 PM,C,33
5/29/23 2:27:00 PM,C,32.5
5/29/23 3:17:00 PM,C,38.5
5/29/23 4:07:00 PM,C,36.5
5/29/23 4:57:00 PM,C,35.5
5/29/23 5:47:00 PM,C,17
5/29/23 6:37:00 PM,C,15.5
5/29/23 7:27:00 PM,C,13
5/29/23 8:17:00 PM,C,12
5/29/23 9:07:00 PM,C,12
5/29/23 9:57:00 PM,C,12.5
5/29/23 10:47:00 PM,C,12.5
5/29/23 11:37:00 PM,C,12
5/30/23 12:27:00 AM,C,11.5
5/30/23 1:17:00 AM,C,11
5/30/23 2:07:00 AM,C,10.5
5/30/23 2:57:00 AM,C,10
5/30/23 3:47:00 AM,C,9
5/30/23 4:37:00 AM,C,9
5/30/23 5:27:00 AM,C,8
5/30/23 6:17:00 AM,C,8.5
5/30/23 7:07:00 AM,C,14
5/30/23 7:57:00 AM,C,23
5/30/23 8:47:00 AM,C,26.5
5/30/23 9:37:00 AM,C,32.5
5/30/23 10:27:00 AM,C,30.5
5/30/23 11:17:00 AM,C,37.5
5/30/23 12:07:00 PM,C,38
5/30/23 12:57:00 PM,C,39
5/30/23 1:47:00 PM,C,41
5/30/23 2:37:00 PM,C,40
5/30/23 3:27:00 PM,C,21
5/30/23 4:17:00 PM,C,19.5
5/30/23 5:07:00 PM,C,19
5/30/23 5:57:00 PM,C,18.5
5/30/23 6:47:00 PM,C,18
5/30/23 7:37:00 PM,C,17
5/30/23 8:27:00 PM,C,15.5
5/30/23 9:17:00 PM,C,14.5
5/30/23 10:07:00 PM,C,14
5/30/23 10:57:00 PM,C,12.5
5/30/23 11:47:00 PM,C,12
5/31/23 12:37:00 AM,C,11
5/31/23 1:27:00 AM,C,10.5
5/31/23 2:17:00 AM,C,9
5/31/23 3:07:00 AM,C,9.5
5/31/23 3:57:00 AM,C,10
5/31/23 4:47:00 AM,C,9.5
5/31/23 5:37:00 AM,C,8.5
5/31/23 6:27:00 AM,C,13.5
5/31/23 7:17:00 AM,C,14.5
5/31/23 8:07:00 AM,C,20.5
5/31/23 8:57:00 AM,C,27.5
5/31/23 9:47:00 AM,C,34
5/31/23 10:37:00 AM,C,37
5/31/23 11:27:00 AM,C,37.5
5/31/23 12:17:00 PM,C,38.5
5/31/23 1:07:00 PM,C,39.5
5/31/23 1:57:00 PM,C,39
5/31/23 2:47:00 PM,C,40
5/31/23 3:37:00 PM,C,33.5
5/31/23 4:27:00 PM,C,37.5
5/31/23 5:17:00 PM,C,32
5/31/23 6:07:00 PM,C,31.5
5/31/23 6:57:00 PM,C,23
5/31/23 7:47:00 PM,C,20
5/31/23 8:37:00 PM,C,17
5/31/23 9:27:00 PM,C,16.5
5/31/23 10:17:00 PM,C,15.5
5/31/23 11:07:00 PM,C,14
5/31/23 11:57:00 PM,C,14.5
6/1/23 12:47:00 AM,C,12
6/1/23 1:37:00 AM,C,11
6/1/23 2:27:00 AM,C,10.5
6/1/23 3:17:00 AM,C,10
6/1/23 4:07:00 AM,C,9.5
6/1/23 4:57:00 AM,C,9.5
6/1/23 5:47:00 AM,C,9
6/1/23 6:37:00 AM,C,16.5
6/1/23 7:27:00 AM,C,23
6/1/23 8:17:00 AM,C,29
6/1/23 9:07:00 AM,C,32
6/1/23 9:57:00 AM,C,32.5
6/1/23 10:47:00 AM,C,34.5
6/1/23 11:37:00 AM,C,37
