1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: C100000059EF3021
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:12:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9386
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 5:32:00 PM,C,13.5
5/8/23 6:22:00 PM,C,12.5
5/8/23 7:12:00 PM,C,11
5/8/23 8:02:00 PM,C,9.5
5/8/23 8:52:00 PM,C,7.5
5/8/23 9:42:00 PM,C,7.5
5/8/23 10:32:00 PM,C,6.5
5/8/23 11:22:00 PM,C,5.5
5/9/23 12:12:00 AM,C,5
5/9/23 1:02:00 AM,C,4.5
5/9/23 1:52:00 AM,C,4
5/9/23 2:42:00 AM,C,3.5
5/9/23 3:32:00 AM,C,3.5
5/9/23 4:22:00 AM,C,3.5
5/9/23 5:12:00 AM,C,3
5/9/23 6:02:00 AM,C,3
5/9/23 6:52:00 AM,C,7.5
5/9/23 7:42:00 AM,C,10
5/9/23 8:32:00 AM,C,18
5/9/23 9:22:00 AM,C,24
5/9/23 10:12:00 AM,C,26
5/9/23 11:02:00 AM,C,27
5/9/23 11:52:00 AM,C,28
5/9/23 12:42:00 PM,C,29
5/9/23 1:32:00 PM,C,17
5/9/23 2:22:00 PM,C,17
5/9/23 3:12:00 PM,C,18.5
5/9/23 4:02:00 PM,C,17.5
5/9/23 4:52:00 PM,C,16
5/9/23 5:42:00 PM,C,17
5/9/23 6:32:00 PM,C,15.5
5/9/23 7:22:00 PM,C,13.5
5/9/23 8:12:00 PM,C,11.5
5/9/23 9:02:00 PM,C,10.5
5/9/23 9:52:00 PM,C,10
5/9/23 10:42:00 PM,C,9.5
5/9/23 11:32:00 PM,C,9
5/10/23 12:22:00 AM,C,8
5/10/23 1:12:00 AM,C,7.5
5/10/23 2:02:00 AM,C,7
5/10/23 2:52:00 AM,C,6
5/10/23 3:42:00 AM,C,5.5
5/10/23 4:32:00 AM,C,5
5/10/23 5:22:00 AM,C,4.5
5/10/23 6:12:00 AM,C,7
5/10/23 7:02:00 AM,C,17.5
5/10/23 7:52:00 AM,C,23.5
5/10/23 8:42:00 AM,C,28.5
5/10/23 9:32:00 AM,C,34.5
5/10/23 10:22:00 AM,C,35.5
5/10/23 11:12:00 AM,C,37
5/10/23 12:02:00 PM,C,36.5
5/10/23 12:52:00 PM,C,32.5
5/10/23 1:42:00 PM,C,21
5/10/23 2:32:00 PM,C,21
5/10/23 3:22:00 PM,C,21.5
5/10/23 4:12:00 PM,C,19.5
5/10/23 5:02:00 PM,C,19
5/10/23 5:52:00 PM,C,17.5
5/10/23 6:42:00 PM,C,15.5
5/10/23 7:32:00 PM,C,14.5
5/10/23 8:22:00 PM,C,13
5/10/23 9:12:00 PM,C,12
5/10/23 10:02:00 PM,C,11.5
5/10/23 10:52:00 PM,C,10.5
5/10/23 11:42:00 PM,C,10.5
5/11/23 12:32:00 AM,C,10
5/11/23 1:22:00 AM,C,9.5
5/11/23 2:12:00 AM,C,8.5
5/11/23 3:02:00 AM,C,8
5/11/23 3:52:00 AM,C,7.5
5/11/23 4:42:00 AM,C,7
5/11/23 5:32:00 AM,C,6
5/11/23 6:22:00 AM,C,7.5
5/11/23 7:12:00 AM,C,20.5
5/11/23 8:02:00 AM,C,27.5
5/11/23 8:52:00 AM,C,31.5
5/11/23 9:42:00 AM,C,33
5/11/23 10:32:00 AM,C,29.5
5/11/23 11:22:00 AM,C,34
5/11/23 12:12:00 PM,C,37
5/11/23 1:02:00 PM,C,30
5/11/23 1:52:00 PM,C,20.5
5/11/23 2:42:00 PM,C,20
5/11/23 3:32:00 PM,C,19.5
5/11/23 4:22:00 PM,C,19
5/11/23 5:12:00 PM,C,18.5
5/11/23 6:02:00 PM,C,18
5/11/23 6:52:00 PM,C,17
5/11/23 7:42:00 PM,C,15.5
5/11/23 8:32:00 PM,C,14.5
5/11/23 9:22:00 PM,C,14
5/11/23 10:12:00 PM,C,13.5
5/11/23 11:02:00 PM,C,13
5/11/23 11:52:00 PM,C,12
5/12/23 12:42:00 AM,C,11.5
5/12/23 1:32:00 AM,C,11.5
5/12/23 2:22:00 AM,C,10.5
5/12/23 3:12:00 AM,C,10
5/12/23 4:02:00 AM,C,9.5
5/12/23 4:52:00 AM,C,9
5/12/23 5:42:00 AM,C,8.5
5/12/23 6:32:00 AM,C,17
5/12/23 7:22:00 AM,C,26.5
5/12/23 8:12:00 AM,C,33.5
5/12/23 9:02:00 AM,C,35.5
5/12/23 9:52:00 AM,C,34
5/12/23 10:42:00 AM,C,37
5/12/23 11:32:00 AM,C,37.5
5/12/23 12:22:00 PM,C,38.5
5/12/23 1:12:00 PM,C,26.5
5/12/23 2:02:00 PM,C,23
5/12/23 2:52:00 PM,C,22.5
5/12/23 3:42:00 PM,C,22
5/12/23 4:32:00 PM,C,21.5
5/12/23 5:22:00 PM,C,21
5/12/23 6:12:00 PM,C,20.5
5/12/23 7:02:00 PM,C,20
5/12/23 7:52:00 PM,C,18.5
5/12/23 8:42:00 PM,C,17
5/12/23 9:32:00 PM,C,16
5/12/23 10:22:00 PM,C,16
5/12/23 11:12:00 PM,C,15
5/13/23 12:02:00 AM,C,14
5/13/23 12:52:00 AM,C,13
5/13/23 1:42:00 AM,C,13
5/13/23 2:32:00 AM,C,12.5
5/13/23 3:22:00 AM,C,11.5
5/13/23 4:12:00 AM,C,11.5
5/13/23 5:02:00 AM,C,11
5/13/23 5:52:00 AM,C,11
5/13/23 6:42:00 AM,C,23
5/13/23 7:32:00 AM,C,30
5/13/23 8:22:00 AM,C,35
5/13/23 9:12:00 AM,C,33.5
5/13/23 10:02:00 AM,C,35.5
5/13/23 10:52:00 AM,C,37
5/13/23 11:42:00 AM,C,40.5
5/13/23 12:32:00 PM,C,40
5/13/23 1:22:00 PM,C,26.5
5/13/23 2:12:00 PM,C,24.5
5/13/23 3:02:00 PM,C,24
5/13/23 3:52:00 PM,C,23.5
5/13/23 4:42:00 PM,C,23
5/13/23 5:32:00 PM,C,23
5/13/23 6:22:00 PM,C,22.5
5/13/23 7:12:00 PM,C,21.5
5/13/23 8:02:00 PM,C,19.5
5/13/23 8:52:00 PM,C,18
5/13/23 9:42:00 PM,C,18
5/13/23 10:32:00 PM,C,18
5/13/23 11:22:00 PM,C,17
5/14/23 12:12:00 AM,C,16.5
5/14/23 1:02:00 AM,C,16
5/14/23 1:52:00 AM,C,14.5
5/14/23 2:42:00 AM,C,13
5/14/23 3:32:00 AM,C,13
5/14/23 4:22:00 AM,C,12.5
5/14/23 5:12:00 AM,C,12
5/14/23 6:02:00 AM,C,13
5/14/23 6:52:00 AM,C,25
5/14/23 7:42:00 AM,C,29.5
5/14/23 8:32:00 AM,C,34
5/14/23 9:22:00 AM,C,36.5
5/14/23 10:12:00 AM,C,38
5/14/23 11:02:00 AM,C,39
5/14/23 11:52:00 AM,C,39.5
5/14/23 12:42:00 PM,C,40
5/14/23 1:32:00 PM,C,25.5
5/14/23 2:22:00 PM,C,24
5/14/23 3:12:00 PM,C,24.5
5/14/23 4:02:00 PM,C,22.5
5/14/23 4:52:00 PM,C,23.5
5/14/23 5:42:00 PM,C,22
5/14/23 6:32:00 PM,C,17
5/14/23 7:22:00 PM,C,13.5
5/14/23 8:12:00 PM,C,14.5
5/14/23 9:02:00 PM,C,14.5
5/14/23 9:52:00 PM,C,13.5
5/14/23 10:42:00 PM,C,13
5/14/23 11:32:00 PM,C,12.5
5/15/23 12:22:00 AM,C,12
5/15/23 1:12:00 AM,C,11.5
5/15/23 2:02:00 AM,C,11.5
5/15/23 2:52:00 AM,C,11
5/15/23 3:42:00 AM,C,11
5/15/23 4:32:00 AM,C,10
5/15/23 5:22:00 AM,C,10
5/15/23 6:12:00 AM,C,13.5
5/15/23 7:02:00 AM,C,20
5/15/23 7:52:00 AM,C,26
5/15/23 8:42:00 AM,C,33
5/15/23 9:32:00 AM,C,38.5
5/15/23 10:22:00 AM,C,42
5/15/23 11:12:00 AM,C,44
5/15/23 12:02:00 PM,C,41.5
5/15/23 12:52:00 PM,C,39.5
5/15/23 1:42:00 PM,C,27
5/15/23 2:32:00 PM,C,27
5/15/23 3:22:00 PM,C,26
5/15/23 4:12:00 PM,C,26
5/15/23 5:02:00 PM,C,25.5
5/15/23 5:52:00 PM,C,23.5
5/15/23 6:42:00 PM,C,22
5/15/23 7:32:00 PM,C,20.5
5/15/23 8:22:00 PM,C,18
5/15/23 9:12:00 PM,C,17.5
5/15/23 10:02:00 PM,C,17
5/15/23 10:52:00 PM,C,15.5
5/15/23 11:42:00 PM,C,14.5
5/16/23 12:32:00 AM,C,13.5
5/16/23 1:22:00 AM,C,13.5
5/16/23 2:12:00 AM,C,12.5
5/16/23 3:02:00 AM,C,12
5/16/23 3:52:00 AM,C,11
5/16/23 4:42:00 AM,C,11
5/16/23 5:32:00 AM,C,10
5/16/23 6:22:00 AM,C,16.5
5/16/23 7:12:00 AM,C,25.5
5/16/23 8:02:00 AM,C,30.5
5/16/23 8:52:00 AM,C,33.5
5/16/23 9:42:00 AM,C,39.5
5/16/23 10:32:00 AM,C,42.5
5/16/23 11:22:00 AM,C,46
5/16/23 12:12:00 PM,C,44
5/16/23 1:02:00 PM,C,40.5
5/16/23 1:52:00 PM,C,27.5
5/16/23 2:42:00 PM,C,27
5/16/23 3:32:00 PM,C,27
5/16/23 4:22:00 PM,C,25.5
5/16/23 5:12:00 PM,C,25
5/16/23 6:02:00 PM,C,24
5/16/23 6:52:00 PM,C,23
5/16/23 7:42:00 PM,C,21.5
5/16/23 8:32:00 PM,C,19.5
5/16/23 9:22:00 PM,C,18.5
5/16/23 10:12:00 PM,C,18
5/16/23 11:02:00 PM,C,17.5
5/16/23 11:52:00 PM,C,15.5
5/17/23 12:42:00 AM,C,14.5
5/17/23 1:32:00 AM,C,14
5/17/23 2:22:00 AM,C,13.5
5/17/23 3:12:00 AM,C,12.5
5/17/23 4:02:00 AM,C,11.5
5/17/23 4:52:00 AM,C,11
5/17/23 5:42:00 AM,C,10.5
5/17/23 6:32:00 AM,C,19.5
5/17/23 7:22:00 AM,C,27.5
5/17/23 8:12:00 AM,C,31
5/17/23 9:02:00 AM,C,36.5
5/17/23 9:52:00 AM,C,41
5/17/23 10:42:00 AM,C,45.5
5/17/23 11:32:00 AM,C,47.5
5/17/23 12:22:00 PM,C,47
5/17/23 1:12:00 PM,C,34.5
5/17/23 2:02:00 PM,C,27
5/17/23 2:52:00 PM,C,26.5
5/17/23 3:42:00 PM,C,26
5/17/23 4:32:00 PM,C,25
5/17/23 5:22:00 PM,C,25.5
5/17/23 6:12:00 PM,C,25
5/17/23 7:02:00 PM,C,24
5/17/23 7:52:00 PM,C,22
5/17/23 8:42:00 PM,C,20
5/17/23 9:32:00 PM,C,19.5
5/17/23 10:22:00 PM,C,19
5/17/23 11:12:00 PM,C,18.5
5/18/23 12:02:00 AM,C,17.5
5/18/23 12:52:00 AM,C,15.5
5/18/23 1:42:00 AM,C,15.5
5/18/23 2:32:00 AM,C,14.5
5/18/23 3:22:00 AM,C,14
5/18/23 4:12:00 AM,C,13
5/18/23 5:02:00 AM,C,13
5/18/23 5:52:00 AM,C,12.5
5/18/23 6:42:00 AM,C,23
5/18/23 7:32:00 AM,C,27.5
5/18/23 8:22:00 AM,C,34
5/18/23 9:12:00 AM,C,38.5
5/18/23 10:02:00 AM,C,43
5/18/23 10:52:00 AM,C,47
5/18/23 11:42:00 AM,C,47
5/18/23 12:32:00 PM,C,46
5/18/23 1:22:00 PM,C,31
5/18/23 2:12:00 PM,C,28
5/18/23 3:02:00 PM,C,27
5/18/23 3:52:00 PM,C,27
5/18/23 4:42:00 PM,C,26
5/18/23 5:32:00 PM,C,25.5
5/18/23 6:22:00 PM,C,25
5/18/23 7:12:00 PM,C,24
5/18/23 8:02:00 PM,C,22
5/18/23 8:52:00 PM,C,21
5/18/23 9:42:00 PM,C,21
5/18/23 10:32:00 PM,C,20.5
5/18/23 11:22:00 PM,C,19.5
5/19/23 12:12:00 AM,C,18
5/19/23 1:02:00 AM,C,17
5/19/23 1:52:00 AM,C,16
5/19/23 2:42:00 AM,C,15.5
5/19/23 3:32:00 AM,C,15
5/19/23 4:22:00 AM,C,14.5
5/19/23 5:12:00 AM,C,14
5/19/23 6:02:00 AM,C,16
5/19/23 6:52:00 AM,C,26.5
5/19/23 7:42:00 AM,C,32.5
5/19/23 8:32:00 AM,C,36
5/19/23 9:22:00 AM,C,43.5
5/19/23 10:12:00 AM,C,46
5/19/23 11:02:00 AM,C,46.5
5/19/23 11:52:00 AM,C,47.5
5/19/23 12:42:00 PM,C,46
5/19/23 1:32:00 PM,C,31
5/19/23 2:22:00 PM,C,29.5
5/19/23 3:12:00 PM,C,29
5/19/23 4:02:00 PM,C,28.5
5/19/23 4:52:00 PM,C,28
5/19/23 5:42:00 PM,C,26.5
5/19/23 6:32:00 PM,C,26
5/19/23 7:22:00 PM,C,25.5
5/19/23 8:12:00 PM,C,24
5/19/23 9:02:00 PM,C,23
5/19/23 9:52:00 PM,C,22
5/19/23 10:42:00 PM,C,21
5/19/23 11:32:00 PM,C,20
5/20/23 12:22:00 AM,C,19.5
5/20/23 1:12:00 AM,C,18.5
5/20/23 2:02:00 AM,C,18
5/20/23 2:52:00 AM,C,17.5
5/20/23 3:42:00 AM,C,16
5/20/23 4:32:00 AM,C,15.5
5/20/23 5:22:00 AM,C,15
5/20/23 6:12:00 AM,C,20
5/20/23 7:02:00 AM,C,29
5/20/23 7:52:00 AM,C,35.5
5/20/23 8:42:00 AM,C,42
5/20/23 9:32:00 AM,C,45.5
5/20/23 10:22:00 AM,C,46.5
5/20/23 11:12:00 AM,C,47.5
5/20/23 12:02:00 PM,C,46.5
5/20/23 12:52:00 PM,C,47
5/20/23 1:42:00 PM,C,32.5
5/20/23 2:32:00 PM,C,32.5
5/20/23 3:22:00 PM,C,36
5/20/23 4:12:00 PM,C,30.5
5/20/23 5:02:00 PM,C,30.5
5/20/23 5:52:00 PM,C,29
5/20/23 6:42:00 PM,C,26.5
5/20/23 7:32:00 PM,C,25
5/20/23 8:22:00 PM,C,23.5
5/20/23 9:12:00 PM,C,22.5
5/20/23 10:02:00 PM,C,22.5
5/20/23 10:52:00 PM,C,21.5
5/20/23 11:42:00 PM,C,21
5/21/23 12:32:00 AM,C,20.5
5/21/23 1:22:00 AM,C,20
5/21/23 2:12:00 AM,C,19
5/21/23 3:02:00 AM,C,18
5/21/23 3:52:00 AM,C,17.5
5/21/23 4:42:00 AM,C,17
5/21/23 5:32:00 AM,C,16
5/21/23 6:22:00 AM,C,21
5/21/23 7:12:00 AM,C,29
5/21/23 8:02:00 AM,C,32
5/21/23 8:52:00 AM,C,37.5
5/21/23 9:42:00 AM,C,36.5
5/21/23 10:32:00 AM,C,37.5
5/21/23 11:22:00 AM,C,44
5/21/23 12:12:00 PM,C,48
5/21/23 1:02:00 PM,C,46.5
5/21/23 1:52:00 PM,C,31.5
5/21/23 2:42:00 PM,C,30
5/21/23 3:32:00 PM,C,26
5/21/23 4:22:00 PM,C,26
5/21/23 5:12:00 PM,C,27.5
5/21/23 6:02:00 PM,C,25.5
5/21/23 6:52:00 PM,C,24
5/21/23 7:42:00 PM,C,22.5
5/21/23 8:32:00 PM,C,21
5/21/23 9:22:00 PM,C,20.5
5/21/23 10:12:00 PM,C,20
5/21/23 11:02:00 PM,C,19
5/21/23 11:52:00 PM,C,18.5
5/22/23 12:42:00 AM,C,17
5/22/23 1:32:00 AM,C,16
5/22/23 2:22:00 AM,C,15.5
5/22/23 3:12:00 AM,C,15
5/22/23 4:02:00 AM,C,14
5/22/23 4:52:00 AM,C,14
5/22/23 5:42:00 AM,C,13.5
5/22/23 6:32:00 AM,C,23.5
5/22/23 7:22:00 AM,C,32
5/22/23 8:12:00 AM,C,38
5/22/23 9:02:00 AM,C,42
5/22/23 9:52:00 AM,C,45.5
5/22/23 10:42:00 AM,C,48
5/22/23 11:32:00 AM,C,48.5
5/22/23 12:22:00 PM,C,48.5
5/22/23 1:12:00 PM,C,37
5/22/23 2:02:00 PM,C,29
5/22/23 2:52:00 PM,C,29.5
5/22/23 3:42:00 PM,C,28
5/22/23 4:32:00 PM,C,28
5/22/23 5:22:00 PM,C,28.5
5/22/23 6:12:00 PM,C,26.5
5/22/23 7:02:00 PM,C,25
5/22/23 7:52:00 PM,C,23
5/22/23 8:42:00 PM,C,21
5/22/23 9:32:00 PM,C,19.5
5/22/23 10:22:00 PM,C,19
5/22/23 11:12:00 PM,C,17.5
5/23/23 12:02:00 AM,C,17.5
5/23/23 12:52:00 AM,C,16.5
5/23/23 1:42:00 AM,C,15.5
5/23/23 2:32:00 AM,C,15.5
5/23/23 3:22:00 AM,C,15
5/23/23 4:12:00 AM,C,14
5/23/23 5:02:00 AM,C,13.5
5/23/23 5:52:00 AM,C,13.5
5/23/23 6:42:00 AM,C,26.5
5/23/23 7:32:00 AM,C,31
5/23/23 8:22:00 AM,C,23.5
5/23/23 9:12:00 AM,C,30
5/23/23 10:02:00 AM,C,34
5/23/23 10:52:00 AM,C,33
5/23/23 11:42:00 AM,C,33.5
5/23/23 12:32:00 PM,C,32
5/23/23 1:22:00 PM,C,31.5
5/23/23 2:12:00 PM,C,30.5
5/23/23 3:02:00 PM,C,25.5
5/23/23 3:52:00 PM,C,27.5
5/23/23 4:42:00 PM,C,26.5
5/23/23 5:32:00 PM,C,25.5
5/23/23 6:22:00 PM,C,24.5
5/23/23 7:12:00 PM,C,22
5/23/23 8:02:00 PM,C,20.5
5/23/23 8:52:00 PM,C,19.5
5/23/23 9:42:00 PM,C,17.5
5/23/23 10:32:00 PM,C,17
5/23/23 11:22:00 PM,C,16
5/24/23 12:12:00 AM,C,15.5
5/24/23 1:02:00 AM,C,15
5/24/23 1:52:00 AM,C,14
5/24/23 2:42:00 AM,C,14
5/24/23 3:32:00 AM,C,13
5/24/23 4:22:00 AM,C,12
5/24/23 5:12:00 AM,C,11.5
5/24/23 6:02:00 AM,C,12
5/24/23 6:52:00 AM,C,16
5/24/23 7:42:00 AM,C,29.5
5/24/23 8:32:00 AM,C,35.5
5/24/23 9:22:00 AM,C,39.5
5/24/23 10:12:00 AM,C,40.5
5/24/23 11:02:00 AM,C,40.5
5/24/23 11:52:00 AM,C,38
5/24/23 12:42:00 PM,C,41
5/24/23 1:32:00 PM,C,26.5
5/24/23 2:22:00 PM,C,26.5
5/24/23 3:12:00 PM,C,29
5/24/23 4:02:00 PM,C,25.5
5/24/23 4:52:00 PM,C,22.5
5/24/23 5:42:00 PM,C,23
5/24/23 6:32:00 PM,C,20.5
5/24/23 7:22:00 PM,C,19.5
5/24/23 8:12:00 PM,C,19
5/24/23 9:02:00 PM,C,16.5
5/24/23 9:52:00 PM,C,17
5/24/23 10:42:00 PM,C,17
5/24/23 11:32:00 PM,C,17
5/25/23 12:22:00 AM,C,16.5
5/25/23 1:12:00 AM,C,16
5/25/23 2:02:00 AM,C,15.5
5/25/23 2:52:00 AM,C,14.5
5/25/23 3:42:00 AM,C,14
5/25/23 4:32:00 AM,C,13
5/25/23 5:22:00 AM,C,12.5
5/25/23 6:12:00 AM,C,13.5
5/25/23 7:02:00 AM,C,26
5/25/23 7:52:00 AM,C,35
5/25/23 8:42:00 AM,C,37.5
5/25/23 9:32:00 AM,C,36
5/25/23 10:22:00 AM,C,41
5/25/23 11:12:00 AM,C,43
5/25/23 12:02:00 PM,C,38.5
5/25/23 12:52:00 PM,C,40.5
5/25/23 1:42:00 PM,C,28.5
5/25/23 2:32:00 PM,C,29.5
5/25/23 3:22:00 PM,C,26.5
5/25/23 4:12:00 PM,C,19
5/25/23 5:02:00 PM,C,20.5
5/25/23 5:52:00 PM,C,17.5
5/25/23 6:42:00 PM,C,14
5/25/23 7:32:00 PM,C,16
5/25/23 8:22:00 PM,C,15.5
5/25/23 9:12:00 PM,C,15.5
5/25/23 10:02:00 PM,C,15.5
5/25/23 10:52:00 PM,C,14.5
5/25/23 11:42:00 PM,C,13
5/26/23 12:32:00 AM,C,12.5
5/26/23 1:22:00 AM,C,13.5
5/26/23 2:12:00 AM,C,13.5
5/26/23 3:02:00 AM,C,13.5
5/26/23 3:52:00 AM,C,12
5/26/23 4:42:00 AM,C,13
5/26/23 5:32:00 AM,C,12.5
5/26/23 6:22:00 AM,C,12.5
5/26/23 7:12:00 AM,C,14.5
5/26/23 8:02:00 AM,C,27
5/26/23 8:52:00 AM,C,28
5/26/23 9:42:00 AM,C,32
5/26/23 10:32:00 AM,C,40
5/26/23 11:22:00 AM,C,31.5
5/26/23 12:12:00 PM,C,38
5/26/23 1:02:00 PM,C,38.5
5/26/23 1:52:00 PM,C,26.5
5/26/23 2:42:00 PM,C,24.5
5/26/23 3:32:00 PM,C,23
5/26/23 4:22:00 PM,C,22
5/26/23 5:12:00 PM,C,21
5/26/23 6:02:00 PM,C,21.5
5/26/23 6:52:00 PM,C,16
5/26/23 7:42:00 PM,C,14.5
5/26/23 8:32:00 PM,C,14.5
5/26/23 9:22:00 PM,C,14.5
5/26/23 10:12:00 PM,C,14
5/26/23 11:02:00 PM,C,14
5/26/23 11:52:00 PM,C,13.5
5/27/23 12:42:00 AM,C,13
5/27/23 1:32:00 AM,C,12
5/27/23 2:22:00 AM,C,12
5/27/23 3:12:00 AM,C,11.5
5/27/23 4:02:00 AM,C,11
5/27/23 4:52:00 AM,C,10.5
5/27/23 5:42:00 AM,C,11
5/27/23 6:32:00 AM,C,17
5/27/23 7:22:00 AM,C,15.5
5/27/23 8:12:00 AM,C,22
5/27/23 9:02:00 AM,C,32.5
5/27/23 9:52:00 AM,C,38
5/27/23 10:42:00 AM,C,43
5/27/23 11:32:00 AM,C,44
5/27/23 12:22:00 PM,C,21.5
5/27/23 1:12:00 PM,C,28.5
5/27/23 2:02:00 PM,C,19.5
5/27/23 2:52:00 PM,C,18.5
5/27/23 3:42:00 PM,C,17.5
5/27/23 4:32:00 PM,C,18.5
5/27/23 5:22:00 PM,C,17
5/27/23 6:12:00 PM,C,17.5
5/27/23 7:02:00 PM,C,17.5
5/27/23 7:52:00 PM,C,15.5
5/27/23 8:42:00 PM,C,14.5
5/27/23 9:32:00 PM,C,14
5/27/23 10:22:00 PM,C,13.5
5/27/23 11:12:00 PM,C,13.5
5/28/23 12:02:00 AM,C,13
5/28/23 12:52:00 AM,C,13.5
5/28/23 1:42:00 AM,C,12.5
5/28/23 2:32:00 AM,C,12
5/28/23 3:22:00 AM,C,12
5/28/23 4:12:00 AM,C,12
5/28/23 5:02:00 AM,C,11.5
5/28/23 5:52:00 AM,C,12.5
5/28/23 6:42:00 AM,C,16
5/28/23 7:32:00 AM,C,17
5/28/23 8:22:00 AM,C,20.5
5/28/23 9:12:00 AM,C,29.5
5/28/23 10:02:00 AM,C,31
5/28/23 10:52:00 AM,C,30.5
5/28/23 11:42:00 AM,C,36
5/28/23 12:32:00 PM,C,24.5
5/28/23 1:22:00 PM,C,23.5
5/28/23 2:12:00 PM,C,28.5
5/28/23 3:02:00 PM,C,18
5/28/23 3:52:00 PM,C,17.5
5/28/23 4:42:00 PM,C,19
5/28/23 5:32:00 PM,C,19
5/28/23 6:22:00 PM,C,19.5
5/28/23 7:12:00 PM,C,18
5/28/23 8:02:00 PM,C,16.5
5/28/23 8:52:00 PM,C,16.5
5/28/23 9:42:00 PM,C,15.5
5/28/23 10:32:00 PM,C,15.5
5/28/23 11:22:00 PM,C,14.5
5/29/23 12:12:00 AM,C,14
5/29/23 1:02:00 AM,C,13
5/29/23 1:52:00 AM,C,12.5
5/29/23 2:42:00 AM,C,12.5
5/29/23 3:32:00 AM,C,11
5/29/23 4:22:00 AM,C,11
5/29/23 5:12:00 AM,C,11
5/29/23 6:02:00 AM,C,13.5
5/29/23 6:52:00 AM,C,14.5
5/29/23 7:42:00 AM,C,23.5
5/29/23 8:32:00 AM,C,17
5/29/23 9:22:00 AM,C,24
5/29/23 10:12:00 AM,C,20.5
5/29/23 11:02:00 AM,C,39.5
5/29/23 11:52:00 AM,C,39.5
5/29/23 12:42:00 PM,C,39.5
5/29/23 1:32:00 PM,C,28.5
5/29/23 2:22:00 PM,C,29
5/29/23 3:12:00 PM,C,30
5/29/23 4:02:00 PM,C,26
5/29/23 4:52:00 PM,C,25.5
5/29/23 5:42:00 PM,C,18
5/29/23 6:32:00 PM,C,16.5
5/29/23 7:22:00 PM,C,14
5/29/23 8:12:00 PM,C,13
5/29/23 9:02:00 PM,C,13.5
5/29/23 9:52:00 PM,C,14
5/29/23 10:42:00 PM,C,14
5/29/23 11:32:00 PM,C,13.5
5/30/23 12:22:00 AM,C,13.5
5/30/23 1:12:00 AM,C,13
5/30/23 2:02:00 AM,C,12
5/30/23 2:52:00 AM,C,12
5/30/23 3:42:00 AM,C,11.5
5/30/23 4:32:00 AM,C,11
5/30/23 5:22:00 AM,C,10.5
5/30/23 6:12:00 AM,C,11.5
5/30/23 7:02:00 AM,C,22.5
5/30/23 7:52:00 AM,C,29
5/30/23 8:42:00 AM,C,33.5
5/30/23 9:32:00 AM,C,39.5
5/30/23 10:22:00 AM,C,36.5
5/30/23 11:12:00 AM,C,44
5/30/23 12:02:00 PM,C,42.5
5/30/23 12:52:00 PM,C,42
5/30/23 1:42:00 PM,C,28
5/30/23 2:32:00 PM,C,26.5
5/30/23 3:22:00 PM,C,20
5/30/23 4:12:00 PM,C,19
5/30/23 5:02:00 PM,C,19
5/30/23 5:52:00 PM,C,19
5/30/23 6:42:00 PM,C,19
5/30/23 7:32:00 PM,C,18.5
5/30/23 8:22:00 PM,C,17.5
5/30/23 9:12:00 PM,C,16.5
5/30/23 10:02:00 PM,C,16
5/30/23 10:52:00 PM,C,15
5/30/23 11:42:00 PM,C,14.5
5/31/23 12:32:00 AM,C,14
5/31/23 1:22:00 AM,C,13.5
5/31/23 2:12:00 AM,C,13
5/31/23 3:02:00 AM,C,12.5
5/31/23 3:52:00 AM,C,13
5/31/23 4:42:00 AM,C,12.5
5/31/23 5:32:00 AM,C,11.5
5/31/23 6:22:00 AM,C,20
5/31/23 7:12:00 AM,C,16.5
5/31/23 8:02:00 AM,C,24
5/31/23 8:52:00 AM,C,34.5
5/31/23 9:42:00 AM,C,39.5
5/31/23 10:32:00 AM,C,43
5/31/23 11:22:00 AM,C,43.5
5/31/23 12:12:00 PM,C,43.5
5/31/23 1:02:00 PM,C,42.5
5/31/23 1:52:00 PM,C,26.5
5/31/23 2:42:00 PM,C,26.5
5/31/23 3:32:00 PM,C,26
5/31/23 4:22:00 PM,C,24.5
5/31/23 5:12:00 PM,C,24.5
5/31/23 6:02:00 PM,C,25.5
5/31/23 6:52:00 PM,C,23
5/31/23 7:42:00 PM,C,20.5
5/31/23 8:32:00 PM,C,18
5/31/23 9:22:00 PM,C,18
5/31/23 10:12:00 PM,C,17.5
5/31/23 11:02:00 PM,C,16.5
5/31/23 11:52:00 PM,C,17
6/1/23 12:42:00 AM,C,14
6/1/23 1:32:00 AM,C,13.5
6/1/23 2:22:00 AM,C,13.5
6/1/23 3:12:00 AM,C,13.5
6/1/23 4:02:00 AM,C,13
6/1/23 4:52:00 AM,C,12
6/1/23 5:42:00 AM,C,12
6/1/23 6:32:00 AM,C,21.5
6/1/23 7:22:00 AM,C,28.5
6/1/23 8:12:00 AM,C,35.5
6/1/23 9:02:00 AM,C,39.5
6/1/23 9:52:00 AM,C,40
6/1/23 10:42:00 AM,C,41
6/1/23 11:32:00 AM,C,43
6/1/23 12:22:00 PM,C,41.5
6/1/23 1:12:00 PM,C,39
