1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 940000004BA2B721
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:25:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8903
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 1:35:00 PM,C,24
5/8/23 2:25:00 PM,C,18
5/8/23 3:15:00 PM,C,22
5/8/23 4:05:00 PM,C,19
5/8/23 4:55:00 PM,C,19.5
5/8/23 5:45:00 PM,C,11.5
5/8/23 6:35:00 PM,C,11
5/8/23 7:25:00 PM,C,10
5/8/23 8:15:00 PM,C,6
5/8/23 9:05:00 PM,C,4
5/8/23 9:55:00 PM,C,4.5
5/8/23 10:45:00 PM,C,1.5
5/8/23 11:35:00 PM,C,2
5/9/23 12:25:00 AM,C,1
5/9/23 1:15:00 AM,C,1.5
5/9/23 2:05:00 AM,C,0.5
5/9/23 2:55:00 AM,C,-0.5
5/9/23 3:45:00 AM,C,-0.5
5/9/23 4:35:00 AM,C,-1
5/9/23 5:25:00 AM,C,-2
5/9/23 6:15:00 AM,C,-1
5/9/23 7:05:00 AM,C,3
5/9/23 7:55:00 AM,C,8
5/9/23 8:45:00 AM,C,19.5
5/9/23 9:35:00 AM,C,25
5/9/23 10:25:00 AM,C,27.5
5/9/23 11:15:00 AM,C,31
5/9/23 12:05:00 PM,C,36
5/9/23 12:55:00 PM,C,34
5/9/23 1:45:00 PM,C,34
5/9/23 2:35:00 PM,C,31.5
5/9/23 3:25:00 PM,C,32
5/9/23 4:15:00 PM,C,31
5/9/23 5:05:00 PM,C,27.5
5/9/23 5:55:00 PM,C,28.5
5/9/23 6:45:00 PM,C,18
5/9/23 7:35:00 PM,C,12.5
5/9/23 8:25:00 PM,C,9
5/9/23 9:15:00 PM,C,8
5/9/23 10:05:00 PM,C,6
5/9/23 10:55:00 PM,C,7
5/9/23 11:45:00 PM,C,6.5
5/10/23 12:35:00 AM,C,2.5
5/10/23 1:25:00 AM,C,3.5
5/10/23 2:15:00 AM,C,3
5/10/23 3:05:00 AM,C,3
5/10/23 3:55:00 AM,C,1.5
5/10/23 4:45:00 AM,C,1.5
5/10/23 5:35:00 AM,C,1
5/10/23 6:25:00 AM,C,3
5/10/23 7:15:00 AM,C,7.5
5/10/23 8:05:00 AM,C,14
5/10/23 8:55:00 AM,C,22.5
5/10/23 9:45:00 AM,C,34.5
5/10/23 10:35:00 AM,C,36
5/10/23 11:25:00 AM,C,38
5/10/23 12:15:00 PM,C,41
5/10/23 1:05:00 PM,C,40
5/10/23 1:55:00 PM,C,21
5/10/23 2:45:00 PM,C,31
5/10/23 3:35:00 PM,C,23
5/10/23 4:25:00 PM,C,21
5/10/23 5:15:00 PM,C,35.5
5/10/23 6:05:00 PM,C,19.5
5/10/23 6:55:00 PM,C,18.5
5/10/23 7:45:00 PM,C,14.5
5/10/23 8:35:00 PM,C,11
5/10/23 9:25:00 PM,C,9
5/10/23 10:15:00 PM,C,8.5
5/10/23 11:05:00 PM,C,5.5
5/10/23 11:55:00 PM,C,7.5
5/11/23 12:45:00 AM,C,7.5
5/11/23 1:35:00 AM,C,7
5/11/23 2:25:00 AM,C,4.5
5/11/23 3:15:00 AM,C,4
5/11/23 4:05:00 AM,C,4
5/11/23 4:55:00 AM,C,3.5
5/11/23 5:45:00 AM,C,2
5/11/23 6:35:00 AM,C,4.5
5/11/23 7:25:00 AM,C,10.5
5/11/23 8:15:00 AM,C,20.5
5/11/23 9:05:00 AM,C,30.5
5/11/23 9:55:00 AM,C,29.5
5/11/23 10:45:00 AM,C,29.5
5/11/23 11:35:00 AM,C,35
5/11/23 12:25:00 PM,C,40
5/11/23 1:15:00 PM,C,37.5
5/11/23 2:05:00 PM,C,41.5
5/11/23 2:55:00 PM,C,43
5/11/23 3:45:00 PM,C,40.5
5/11/23 4:35:00 PM,C,34.5
5/11/23 5:25:00 PM,C,31
5/11/23 6:15:00 PM,C,28
5/11/23 7:05:00 PM,C,23
5/11/23 7:55:00 PM,C,14
5/11/23 8:45:00 PM,C,12.5
5/11/23 9:35:00 PM,C,12
5/11/23 10:25:00 PM,C,10.5
5/11/23 11:15:00 PM,C,10.5
5/12/23 12:05:00 AM,C,8
5/12/23 12:55:00 AM,C,7.5
5/12/23 1:45:00 AM,C,6.5
5/12/23 2:35:00 AM,C,7
5/12/23 3:25:00 AM,C,6.5
5/12/23 4:15:00 AM,C,5.5
5/12/23 5:05:00 AM,C,5
5/12/23 5:55:00 AM,C,4.5
5/12/23 6:45:00 AM,C,10
5/12/23 7:35:00 AM,C,17.5
5/12/23 8:25:00 AM,C,28.5
5/12/23 9:15:00 AM,C,30
5/12/23 10:05:00 AM,C,32
5/12/23 10:55:00 AM,C,35
5/12/23 11:45:00 AM,C,38
5/12/23 12:35:00 PM,C,38.5
5/12/23 1:25:00 PM,C,40.5
5/12/23 2:15:00 PM,C,45
5/12/23 3:05:00 PM,C,40.5
5/12/23 3:55:00 PM,C,43
5/12/23 4:45:00 PM,C,37
5/12/23 5:35:00 PM,C,33.5
5/12/23 6:25:00 PM,C,28.5
5/12/23 7:15:00 PM,C,24.5
5/12/23 8:05:00 PM,C,16.5
5/12/23 8:55:00 PM,C,14.5
5/12/23 9:45:00 PM,C,13
5/12/23 10:35:00 PM,C,12.5
5/12/23 11:25:00 PM,C,11
5/13/23 12:15:00 AM,C,9
5/13/23 1:05:00 AM,C,9
5/13/23 1:55:00 AM,C,9.5
5/13/23 2:45:00 AM,C,8.5
5/13/23 3:35:00 AM,C,7.5
5/13/23 4:25:00 AM,C,7
5/13/23 5:15:00 AM,C,5.5
5/13/23 6:05:00 AM,C,7
5/13/23 6:55:00 AM,C,13.5
5/13/23 7:45:00 AM,C,20
5/13/23 8:35:00 AM,C,29.5
5/13/23 9:25:00 AM,C,31
5/13/23 10:15:00 AM,C,34.5
5/13/23 11:05:00 AM,C,37
5/13/23 11:55:00 AM,C,42
5/13/23 12:45:00 PM,C,48
5/13/23 1:35:00 PM,C,46.5
5/13/23 2:25:00 PM,C,44.5
5/13/23 3:15:00 PM,C,41.5
5/13/23 4:05:00 PM,C,39
5/13/23 4:55:00 PM,C,38
5/13/23 5:45:00 PM,C,32.5
5/13/23 6:35:00 PM,C,28.5
5/13/23 7:25:00 PM,C,24.5
5/13/23 8:15:00 PM,C,16.5
5/13/23 9:05:00 PM,C,16.5
5/13/23 9:55:00 PM,C,14.5
5/13/23 10:45:00 PM,C,16
5/13/23 11:35:00 PM,C,14.5
5/14/23 12:25:00 AM,C,14.5
5/14/23 1:15:00 AM,C,14
5/14/23 2:05:00 AM,C,12
5/14/23 2:55:00 AM,C,10
5/14/23 3:45:00 AM,C,9
5/14/23 4:35:00 AM,C,10
5/14/23 5:25:00 AM,C,9.5
5/14/23 6:15:00 AM,C,11.5
5/14/23 7:05:00 AM,C,17.5
5/14/23 7:55:00 AM,C,23.5
5/14/23 8:45:00 AM,C,30
5/14/23 9:35:00 AM,C,33.5
5/14/23 10:25:00 AM,C,35.5
5/14/23 11:15:00 AM,C,39.5
5/14/23 12:05:00 PM,C,42
5/14/23 12:55:00 PM,C,45.5
5/14/23 1:45:00 PM,C,46
5/14/23 2:35:00 PM,C,43
5/14/23 3:25:00 PM,C,24.5
5/14/23 4:15:00 PM,C,26
5/14/23 5:05:00 PM,C,24
5/14/23 5:55:00 PM,C,20.5
5/14/23 6:45:00 PM,C,12
5/14/23 7:35:00 PM,C,11
5/14/23 8:25:00 PM,C,11.5
5/14/23 9:15:00 PM,C,12
5/14/23 10:05:00 PM,C,11
5/14/23 10:55:00 PM,C,10.5
5/14/23 11:45:00 PM,C,10
5/15/23 12:35:00 AM,C,9.5
5/15/23 1:25:00 AM,C,8
5/15/23 2:15:00 AM,C,8.5
5/15/23 3:05:00 AM,C,7.5
5/15/23 3:55:00 AM,C,7.5
5/15/23 4:45:00 AM,C,8
5/15/23 5:35:00 AM,C,6
5/15/23 6:25:00 AM,C,8.5
5/15/23 7:15:00 AM,C,12
5/15/23 8:05:00 AM,C,19
5/15/23 8:55:00 AM,C,28.5
5/15/23 9:45:00 AM,C,35.5
5/15/23 10:35:00 AM,C,44.5
5/15/23 11:25:00 AM,C,38.5
5/15/23 12:15:00 PM,C,38.5
5/15/23 1:05:00 PM,C,40.5
5/15/23 1:55:00 PM,C,45.5
5/15/23 2:45:00 PM,C,39.5
5/15/23 3:35:00 PM,C,29.5
5/15/23 4:25:00 PM,C,36
5/15/23 5:15:00 PM,C,31.5
5/15/23 6:05:00 PM,C,29
5/15/23 6:55:00 PM,C,25
5/15/23 7:45:00 PM,C,20.5
5/15/23 8:35:00 PM,C,15
5/15/23 9:25:00 PM,C,15.5
5/15/23 10:15:00 PM,C,14
5/15/23 11:05:00 PM,C,11
5/15/23 11:55:00 PM,C,10
5/16/23 12:45:00 AM,C,9.5
5/16/23 1:35:00 AM,C,8.5
5/16/23 2:25:00 AM,C,8
5/16/23 3:15:00 AM,C,7.5
5/16/23 4:05:00 AM,C,7
5/16/23 4:55:00 AM,C,7
5/16/23 5:45:00 AM,C,7
5/16/23 6:35:00 AM,C,9.5
5/16/23 7:25:00 AM,C,12.5
5/16/23 8:15:00 AM,C,18
5/16/23 9:05:00 AM,C,25.5
5/16/23 9:55:00 AM,C,33
5/16/23 10:45:00 AM,C,40
5/16/23 11:35:00 AM,C,45
5/16/23 12:25:00 PM,C,42
5/16/23 1:15:00 PM,C,44.5
5/16/23 2:05:00 PM,C,44
5/16/23 2:55:00 PM,C,39
5/16/23 3:45:00 PM,C,36.5
5/16/23 4:35:00 PM,C,36.5
5/16/23 5:25:00 PM,C,34
5/16/23 6:15:00 PM,C,31.5
5/16/23 7:05:00 PM,C,27.5
5/16/23 7:55:00 PM,C,20.5
5/16/23 8:45:00 PM,C,16.5
5/16/23 9:35:00 PM,C,16
5/16/23 10:25:00 PM,C,15.5
5/16/23 11:15:00 PM,C,14.5
5/17/23 12:05:00 AM,C,12
5/17/23 12:55:00 AM,C,10.5
5/17/23 1:45:00 AM,C,11
5/17/23 2:35:00 AM,C,9.5
5/17/23 3:25:00 AM,C,8
5/17/23 4:15:00 AM,C,8
5/17/23 5:05:00 AM,C,8
5/17/23 5:55:00 AM,C,7.5
5/17/23 6:45:00 AM,C,11
5/17/23 7:35:00 AM,C,15.5
5/17/23 8:25:00 AM,C,20
5/17/23 9:15:00 AM,C,27
5/17/23 10:05:00 AM,C,34
5/17/23 10:55:00 AM,C,44.5
5/17/23 11:45:00 AM,C,49.5
5/17/23 12:35:00 PM,C,53.5
5/17/23 1:25:00 PM,C,53
5/17/23 2:15:00 PM,C,48.5
5/17/23 3:05:00 PM,C,45
5/17/23 3:55:00 PM,C,42
5/17/23 4:45:00 PM,C,46.5
5/17/23 5:35:00 PM,C,34.5
5/17/23 6:25:00 PM,C,31
5/17/23 7:15:00 PM,C,28
5/17/23 8:05:00 PM,C,20.5
5/17/23 8:55:00 PM,C,18
5/17/23 9:45:00 PM,C,17.5
5/17/23 10:35:00 PM,C,17
5/17/23 11:25:00 PM,C,15.5
5/18/23 12:15:00 AM,C,14
5/18/23 1:05:00 AM,C,14
5/18/23 1:55:00 AM,C,13.5
5/18/23 2:45:00 AM,C,11
5/18/23 3:35:00 AM,C,10.5
5/18/23 4:25:00 AM,C,10.5
5/18/23 5:15:00 AM,C,10
5/18/23 6:05:00 AM,C,10
5/18/23 6:55:00 AM,C,12.5
5/18/23 7:45:00 AM,C,17.5
5/18/23 8:35:00 AM,C,24.5
5/18/23 9:25:00 AM,C,32.5
5/18/23 10:15:00 AM,C,42.5
5/18/23 11:05:00 AM,C,53.5
5/18/23 11:55:00 AM,C,52
5/18/23 12:45:00 PM,C,50.5
5/18/23 1:35:00 PM,C,51
5/18/23 2:25:00 PM,C,49
5/18/23 3:15:00 PM,C,47.5
5/18/23 4:05:00 PM,C,44.5
5/18/23 4:55:00 PM,C,41
5/18/23 5:45:00 PM,C,37.5
5/18/23 6:35:00 PM,C,35
5/18/23 7:25:00 PM,C,28
5/18/23 8:15:00 PM,C,21.5
5/18/23 9:05:00 PM,C,19.5
5/18/23 9:55:00 PM,C,19.5
5/18/23 10:45:00 PM,C,19
5/18/23 11:35:00 PM,C,17.5
5/19/23 12:25:00 AM,C,14
5/19/23 1:15:00 AM,C,13
5/19/23 2:05:00 AM,C,12
5/19/23 2:55:00 AM,C,11.5
5/19/23 3:45:00 AM,C,11
5/19/23 4:35:00 AM,C,11
5/19/23 5:25:00 AM,C,9.5
5/19/23 6:15:00 AM,C,12
5/19/23 7:05:00 AM,C,17.5
5/19/23 7:55:00 AM,C,21.5
5/19/23 8:45:00 AM,C,28
5/19/23 9:35:00 AM,C,41
5/19/23 10:25:00 AM,C,48
5/19/23 11:15:00 AM,C,50.5
5/19/23 12:05:00 PM,C,51
5/19/23 12:55:00 PM,C,53.5
5/19/23 1:45:00 PM,C,51
5/19/23 2:35:00 PM,C,49.5
5/19/23 3:25:00 PM,C,49
5/19/23 4:15:00 PM,C,52
5/19/23 5:05:00 PM,C,34.5
5/19/23 5:55:00 PM,C,31.5
5/19/23 6:45:00 PM,C,37
5/19/23 7:35:00 PM,C,29
5/19/23 8:25:00 PM,C,23
5/19/23 9:15:00 PM,C,20
5/19/23 10:05:00 PM,C,19.5
5/19/23 10:55:00 PM,C,17.5
5/19/23 11:45:00 PM,C,18
5/20/23 12:35:00 AM,C,16
5/20/23 1:25:00 AM,C,15
5/20/23 2:15:00 AM,C,13.5
5/20/23 3:05:00 AM,C,13
5/20/23 3:55:00 AM,C,12
5/20/23 4:45:00 AM,C,11.5
5/20/23 5:35:00 AM,C,11
5/20/23 6:25:00 AM,C,13
5/20/23 7:15:00 AM,C,18.5
5/20/23 8:05:00 AM,C,25.5
5/20/23 8:55:00 AM,C,37.5
5/20/23 9:45:00 AM,C,46
5/20/23 10:35:00 AM,C,48.5
5/20/23 11:25:00 AM,C,48
5/20/23 12:15:00 PM,C,51
5/20/23 1:05:00 PM,C,53.5
5/20/23 1:55:00 PM,C,52
5/20/23 2:45:00 PM,C,34
5/20/23 3:35:00 PM,C,58.5
5/20/23 4:25:00 PM,C,29.5
5/20/23 5:15:00 PM,C,28.5
5/20/23 6:05:00 PM,C,26
5/20/23 6:55:00 PM,C,24
5/20/23 7:45:00 PM,C,23
5/20/23 8:35:00 PM,C,19
5/20/23 9:25:00 PM,C,20
5/20/23 10:15:00 PM,C,20
5/20/23 11:05:00 PM,C,18.5
5/20/23 11:55:00 PM,C,17
5/21/23 12:45:00 AM,C,18.5
5/21/23 1:35:00 AM,C,17
5/21/23 2:25:00 AM,C,16
5/21/23 3:15:00 AM,C,15
5/21/23 4:05:00 AM,C,14
5/21/23 4:55:00 AM,C,13
5/21/23 5:45:00 AM,C,11.5
5/21/23 6:35:00 AM,C,15
5/21/23 7:25:00 AM,C,18.5
5/21/23 8:15:00 AM,C,25.5
5/21/23 9:05:00 AM,C,24.5
5/21/23 9:55:00 AM,C,31.5
5/21/23 10:45:00 AM,C,39.5
5/21/23 11:35:00 AM,C,53
5/21/23 12:25:00 PM,C,52
5/21/23 1:15:00 PM,C,55
5/21/23 2:05:00 PM,C,33
5/21/23 2:55:00 PM,C,27
5/21/23 3:45:00 PM,C,23.5
5/21/23 4:35:00 PM,C,25
5/21/23 5:25:00 PM,C,26
5/21/23 6:15:00 PM,C,22.5
5/21/23 7:05:00 PM,C,21.5
5/21/23 7:55:00 PM,C,20
5/21/23 8:45:00 PM,C,18
5/21/23 9:35:00 PM,C,17.5
5/21/23 10:25:00 PM,C,15.5
5/21/23 11:15:00 PM,C,16
5/22/23 12:05:00 AM,C,14.5
5/22/23 12:55:00 AM,C,13.5
5/22/23 1:45:00 AM,C,11.5
5/22/23 2:35:00 AM,C,11
5/22/23 3:25:00 AM,C,11
5/22/23 4:15:00 AM,C,11
5/22/23 5:05:00 AM,C,10.5
5/22/23 5:55:00 AM,C,10
5/22/23 6:45:00 AM,C,13.5
5/22/23 7:35:00 AM,C,22.5
5/22/23 8:25:00 AM,C,29
5/22/23 9:15:00 AM,C,41.5
5/22/23 10:05:00 AM,C,47
5/22/23 10:55:00 AM,C,45
5/22/23 11:45:00 AM,C,50.5
5/22/23 12:35:00 PM,C,51.5
5/22/23 1:25:00 PM,C,48
5/22/23 2:15:00 PM,C,48
5/22/23 3:05:00 PM,C,40.5
5/22/23 3:55:00 PM,C,43.5
5/22/23 4:45:00 PM,C,33.5
5/22/23 5:35:00 PM,C,31
5/22/23 6:25:00 PM,C,27
5/22/23 7:15:00 PM,C,23
5/22/23 8:05:00 PM,C,20
5/22/23 8:55:00 PM,C,19
5/22/23 9:45:00 PM,C,16
5/22/23 10:35:00 PM,C,15
5/22/23 11:25:00 PM,C,12.5
5/23/23 12:15:00 AM,C,11.5
5/23/23 1:05:00 AM,C,10
5/23/23 1:55:00 AM,C,9
5/23/23 2:45:00 AM,C,8
5/23/23 3:35:00 AM,C,8
5/23/23 4:25:00 AM,C,8.5
5/23/23 5:15:00 AM,C,7.5
5/23/23 6:05:00 AM,C,9.5
5/23/23 6:55:00 AM,C,15.5
5/23/23 7:45:00 AM,C,27
5/23/23 8:35:00 AM,C,20.5
5/23/23 9:25:00 AM,C,29.5
5/23/23 10:15:00 AM,C,33.5
5/23/23 11:05:00 AM,C,35.5
5/23/23 11:55:00 AM,C,38.5
5/23/23 12:45:00 PM,C,34
5/23/23 1:35:00 PM,C,40
5/23/23 2:25:00 PM,C,41.5
5/23/23 3:15:00 PM,C,27
5/23/23 4:05:00 PM,C,38.5
5/23/23 4:55:00 PM,C,35
5/23/23 5:45:00 PM,C,27.5
5/23/23 6:35:00 PM,C,26.5
5/23/23 7:25:00 PM,C,21.5
5/23/23 8:15:00 PM,C,18
5/23/23 9:05:00 PM,C,15.5
5/23/23 9:55:00 PM,C,13
5/23/23 10:45:00 PM,C,13
5/23/23 11:35:00 PM,C,13
5/24/23 12:25:00 AM,C,12
5/24/23 1:15:00 AM,C,10.5
5/24/23 2:05:00 AM,C,8
5/24/23 2:55:00 AM,C,8.5
5/24/23 3:45:00 AM,C,8
5/24/23 4:35:00 AM,C,7.5
5/24/23 5:25:00 AM,C,6.5
5/24/23 6:15:00 AM,C,7
5/24/23 7:05:00 AM,C,9
5/24/23 7:55:00 AM,C,22
5/24/23 8:45:00 AM,C,31
5/24/23 9:35:00 AM,C,36.5
5/24/23 10:25:00 AM,C,37.5
5/24/23 11:15:00 AM,C,39.5
5/24/23 12:05:00 PM,C,33.5
5/24/23 12:55:00 PM,C,46
5/24/23 1:45:00 PM,C,25
5/24/23 2:35:00 PM,C,28.5
5/24/23 3:25:00 PM,C,46
5/24/23 4:15:00 PM,C,29.5
5/24/23 5:05:00 PM,C,21
5/24/23 5:55:00 PM,C,31.5
5/24/23 6:45:00 PM,C,21.5
5/24/23 7:35:00 PM,C,16.5
5/24/23 8:25:00 PM,C,13.5
5/24/23 9:15:00 PM,C,14
5/24/23 10:05:00 PM,C,13.5
5/24/23 10:55:00 PM,C,14
5/24/23 11:45:00 PM,C,13.5
5/25/23 12:35:00 AM,C,13
5/25/23 1:25:00 AM,C,12.5
5/25/23 2:15:00 AM,C,11.5
5/25/23 3:05:00 AM,C,11
5/25/23 3:55:00 AM,C,10
5/25/23 4:45:00 AM,C,8.5
5/25/23 5:35:00 AM,C,9
5/25/23 6:25:00 AM,C,10
5/25/23 7:15:00 AM,C,16.5
5/25/23 8:05:00 AM,C,28.5
5/25/23 8:55:00 AM,C,29
5/25/23 9:45:00 AM,C,34
5/25/23 10:35:00 AM,C,41.5
5/25/23 11:25:00 AM,C,44.5
5/25/23 12:15:00 PM,C,44
5/25/23 1:05:00 PM,C,41.5
5/25/23 1:55:00 PM,C,38.5
5/25/23 2:45:00 PM,C,33
5/25/23 3:35:00 PM,C,18.5
5/25/23 4:25:00 PM,C,16.5
5/25/23 5:15:00 PM,C,14.5
5/25/23 6:05:00 PM,C,11.5
5/25/23 6:55:00 PM,C,11.5
5/25/23 7:45:00 PM,C,12
5/25/23 8:35:00 PM,C,10.5
5/25/23 9:25:00 PM,C,11
5/25/23 10:15:00 PM,C,10.5
5/25/23 11:05:00 PM,C,10.5
5/25/23 11:55:00 PM,C,9.5
5/26/23 12:45:00 AM,C,9
5/26/23 1:35:00 AM,C,9.5
5/26/23 2:25:00 AM,C,9.5
5/26/23 3:15:00 AM,C,9
5/26/23 4:05:00 AM,C,7.5
5/26/23 4:55:00 AM,C,8.5
5/26/23 5:45:00 AM,C,8.5
5/26/23 6:35:00 AM,C,10
5/26/23 7:25:00 AM,C,12
5/26/23 8:15:00 AM,C,21
5/26/23 9:05:00 AM,C,26.5
5/26/23 9:55:00 AM,C,35
5/26/23 10:45:00 AM,C,33
5/26/23 11:35:00 AM,C,32.5
5/26/23 12:25:00 PM,C,44
5/26/23 1:15:00 PM,C,37.5
5/26/23 2:05:00 PM,C,35.5
5/26/23 2:55:00 PM,C,36
5/26/23 3:45:00 PM,C,35
5/26/23 4:35:00 PM,C,25
5/26/23 5:25:00 PM,C,22.5
5/26/23 6:15:00 PM,C,26.5
5/26/23 7:05:00 PM,C,13
5/26/23 7:55:00 PM,C,12
5/26/23 8:45:00 PM,C,12
5/26/23 9:35:00 PM,C,11.5
5/26/23 10:25:00 PM,C,11.5
5/26/23 11:15:00 PM,C,12
5/27/23 12:05:00 AM,C,11
5/27/23 12:55:00 AM,C,10.5
5/27/23 1:45:00 AM,C,9.5
5/27/23 2:35:00 AM,C,10
5/27/23 3:25:00 AM,C,8
5/27/23 4:15:00 AM,C,8
5/27/23 5:05:00 AM,C,7.5
5/27/23 5:55:00 AM,C,8
5/27/23 6:45:00 AM,C,10.5
5/27/23 7:35:00 AM,C,13
5/27/23 8:25:00 AM,C,15.5
5/27/23 9:15:00 AM,C,26.5
5/27/23 10:05:00 AM,C,31
5/27/23 10:55:00 AM,C,43
5/27/23 11:45:00 AM,C,54.5
5/27/23 12:35:00 PM,C,21.5
5/27/23 1:25:00 PM,C,21.5
5/27/23 2:15:00 PM,C,14
5/27/23 3:05:00 PM,C,18
5/27/23 3:55:00 PM,C,22.5
5/27/23 4:45:00 PM,C,24
5/27/23 5:35:00 PM,C,18.5
5/27/23 6:25:00 PM,C,19
5/27/23 7:15:00 PM,C,19
5/27/23 8:05:00 PM,C,12.5
5/27/23 8:55:00 PM,C,11
5/27/23 9:45:00 PM,C,9.5
5/27/23 10:35:00 PM,C,9.5
5/27/23 11:25:00 PM,C,10.5
5/28/23 12:15:00 AM,C,10.5
5/28/23 1:05:00 AM,C,10
5/28/23 1:55:00 AM,C,9.5
5/28/23 2:45:00 AM,C,8.5
5/28/23 3:35:00 AM,C,8
5/28/23 4:25:00 AM,C,8
5/28/23 5:15:00 AM,C,8
5/28/23 6:05:00 AM,C,8.5
5/28/23 6:55:00 AM,C,11.5
5/28/23 7:45:00 AM,C,15
5/28/23 8:35:00 AM,C,21.5
5/28/23 9:25:00 AM,C,29
5/28/23 10:15:00 AM,C,31.5
5/28/23 11:05:00 AM,C,30
5/28/23 11:55:00 AM,C,39
5/28/23 12:45:00 PM,C,24
5/28/23 1:35:00 PM,C,25.5
5/28/23 2:25:00 PM,C,32
5/28/23 3:15:00 PM,C,12
5/28/23 4:05:00 PM,C,18
5/28/23 4:55:00 PM,C,28.5
5/28/23 5:45:00 PM,C,24
5/28/23 6:35:00 PM,C,22.5
5/28/23 7:25:00 PM,C,16.5
5/28/23 8:15:00 PM,C,13.5
5/28/23 9:05:00 PM,C,14
5/28/23 9:55:00 PM,C,11.5
5/28/23 10:45:00 PM,C,12.5
5/28/23 11:35:00 PM,C,10.5
5/29/23 12:25:00 AM,C,9.5
5/29/23 1:15:00 AM,C,9
5/29/23 2:05:00 AM,C,9
5/29/23 2:55:00 AM,C,8.5
5/29/23 3:45:00 AM,C,7.5
5/29/23 4:35:00 AM,C,8
5/29/23 5:25:00 AM,C,8
5/29/23 6:15:00 AM,C,9.5
5/29/23 7:05:00 AM,C,12
5/29/23 7:55:00 AM,C,14
5/29/23 8:45:00 AM,C,14.5
5/29/23 9:35:00 AM,C,19.5
5/29/23 10:25:00 AM,C,21.5
5/29/23 11:15:00 AM,C,45.5
5/29/23 12:05:00 PM,C,44
5/29/23 12:55:00 PM,C,45.5
5/29/23 1:45:00 PM,C,33.5
5/29/23 2:35:00 PM,C,34
5/29/23 3:25:00 PM,C,50.5
5/29/23 4:15:00 PM,C,45.5
5/29/23 5:05:00 PM,C,30
5/29/23 5:55:00 PM,C,17.5
5/29/23 6:45:00 PM,C,13
5/29/23 7:35:00 PM,C,11.5
5/29/23 8:25:00 PM,C,11.5
5/29/23 9:15:00 PM,C,11.5
5/29/23 10:05:00 PM,C,12
5/29/23 10:55:00 PM,C,11.5
5/29/23 11:45:00 PM,C,11
5/30/23 12:35:00 AM,C,11
5/30/23 1:25:00 AM,C,10.5
5/30/23 2:15:00 AM,C,9.5
5/30/23 3:05:00 AM,C,9.5
5/30/23 3:55:00 AM,C,8.5
5/30/23 4:45:00 AM,C,8
5/30/23 5:35:00 AM,C,7.5
5/30/23 6:25:00 AM,C,8
5/30/23 7:15:00 AM,C,12.5
5/30/23 8:05:00 AM,C,20.5
5/30/23 8:55:00 AM,C,26.5
5/30/23 9:45:00 AM,C,35
5/30/23 10:35:00 AM,C,37.5
5/30/23 11:25:00 AM,C,47
5/30/23 12:15:00 PM,C,48
5/30/23 1:05:00 PM,C,52
5/30/23 1:55:00 PM,C,50.5
5/30/23 2:45:00 PM,C,43.5
5/30/23 3:35:00 PM,C,15
5/30/23 4:25:00 PM,C,16
5/30/23 5:15:00 PM,C,16.5
5/30/23 6:05:00 PM,C,17
5/30/23 6:55:00 PM,C,17
5/30/23 7:45:00 PM,C,16
5/30/23 8:35:00 PM,C,14.5
5/30/23 9:25:00 PM,C,13.5
5/30/23 10:15:00 PM,C,12.5
5/30/23 11:05:00 PM,C,11.5
5/30/23 11:55:00 PM,C,11
5/31/23 12:45:00 AM,C,10.5
5/31/23 1:35:00 AM,C,10
5/31/23 2:25:00 AM,C,8.5
5/31/23 3:15:00 AM,C,8.5
5/31/23 4:05:00 AM,C,9.5
5/31/23 4:55:00 AM,C,9
5/31/23 5:45:00 AM,C,8
5/31/23 6:35:00 AM,C,11
5/31/23 7:25:00 AM,C,13.5
5/31/23 8:15:00 AM,C,19
5/31/23 9:05:00 AM,C,28
5/31/23 9:55:00 AM,C,37
5/31/23 10:45:00 AM,C,42.5
5/31/23 11:35:00 AM,C,49.5
5/31/23 12:25:00 PM,C,49
5/31/23 1:15:00 PM,C,51.5
5/31/23 2:05:00 PM,C,51
5/31/23 2:55:00 PM,C,48
5/31/23 3:45:00 PM,C,42.5
5/31/23 4:35:00 PM,C,42
5/31/23 5:25:00 PM,C,37.5
5/31/23 6:15:00 PM,C,37
5/31/23 7:05:00 PM,C,21
5/31/23 7:55:00 PM,C,18
5/31/23 8:45:00 PM,C,15.5
5/31/23 9:35:00 PM,C,15.5
5/31/23 10:25:00 PM,C,14
5/31/23 11:15:00 PM,C,12.5
6/1/23 12:05:00 AM,C,12.5
6/1/23 12:55:00 AM,C,11
6/1/23 1:45:00 AM,C,10
6/1/23 2:35:00 AM,C,10.5
6/1/23 3:25:00 AM,C,9.5
6/1/23 4:15:00 AM,C,10
6/1/23 5:05:00 AM,C,9
6/1/23 5:55:00 AM,C,9
6/1/23 6:45:00 AM,C,12.5
6/1/23 7:35:00 AM,C,18
6/1/23 8:25:00 AM,C,27.5
6/1/23 9:15:00 AM,C,34
