1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 530000004B927321
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/23/23 12:11:00 PM,C,54
7/23/23 1:01:00 PM,C,55
7/23/23 1:51:00 PM,C,49.5
7/23/23 2:41:00 PM,C,49
7/23/23 3:31:00 PM,C,48
7/23/23 4:21:00 PM,C,47.5
7/23/23 5:11:00 PM,C,43
7/23/23 6:01:00 PM,C,37.5
7/23/23 6:51:00 PM,C,35.5
7/23/23 7:41:00 PM,C,33.5
7/23/23 8:31:00 PM,C,31
7/23/23 9:21:00 PM,C,29.5
7/23/23 10:11:00 PM,C,28
7/23/23 11:01:00 PM,C,27
7/23/23 11:51:00 PM,C,26
7/24/23 12:41:00 AM,C,26
7/24/23 1:31:00 AM,C,25.5
7/24/23 2:21:00 AM,C,25
7/24/23 3:11:00 AM,C,24
7/24/23 4:01:00 AM,C,23
7/24/23 4:51:00 AM,C,22
7/24/23 5:41:00 AM,C,21
7/24/23 6:31:00 AM,C,21
7/24/23 7:21:00 AM,C,27
7/24/23 8:11:00 AM,C,26.5
7/24/23 9:01:00 AM,C,35.5
7/24/23 9:51:00 AM,C,38
7/24/23 10:41:00 AM,C,46
7/24/23 11:31:00 AM,C,46.5
7/24/23 12:21:00 PM,C,46.5
7/24/23 1:11:00 PM,C,47.5
7/24/23 2:01:00 PM,C,46.5
7/24/23 2:51:00 PM,C,49
7/24/23 3:41:00 PM,C,47
7/24/23 4:31:00 PM,C,44.5
7/24/23 5:21:00 PM,C,41
7/24/23 6:11:00 PM,C,31.5
7/24/23 7:01:00 PM,C,29
7/24/23 7:51:00 PM,C,26.5
7/24/23 8:41:00 PM,C,24
7/24/23 9:31:00 PM,C,22.5
7/24/23 10:21:00 PM,C,22
7/24/23 11:11:00 PM,C,20.5
7/25/23 12:01:00 AM,C,18.5
7/25/23 12:51:00 AM,C,18
7/25/23 1:41:00 AM,C,17
7/25/23 2:31:00 AM,C,15.5
7/25/23 3:21:00 AM,C,14.5
7/25/23 4:11:00 AM,C,14
7/25/23 5:01:00 AM,C,14
7/25/23 5:51:00 AM,C,13.5
7/25/23 6:41:00 AM,C,17.5
7/25/23 7:31:00 AM,C,24.5
7/25/23 8:21:00 AM,C,30
7/25/23 9:11:00 AM,C,36.5
7/25/23 10:01:00 AM,C,40.5
7/25/23 10:51:00 AM,C,44.5
7/25/23 11:41:00 AM,C,48
7/25/23 12:31:00 PM,C,47.5
7/25/23 1:21:00 PM,C,48.5
7/25/23 2:11:00 PM,C,51.5
7/25/23 3:01:00 PM,C,51.5
7/25/23 3:51:00 PM,C,49.5
7/25/23 4:41:00 PM,C,46.5
7/25/23 5:31:00 PM,C,43.5
7/25/23 6:21:00 PM,C,33
7/25/23 7:11:00 PM,C,30.5
7/25/23 8:01:00 PM,C,28.5
7/25/23 8:51:00 PM,C,26.5
7/25/23 9:41:00 PM,C,24.5
7/25/23 10:31:00 PM,C,24
7/25/23 11:21:00 PM,C,22.5
7/26/23 12:11:00 AM,C,21
7/26/23 1:01:00 AM,C,20
7/26/23 1:51:00 AM,C,18
7/26/23 2:41:00 AM,C,17.5
7/26/23 3:31:00 AM,C,17
7/26/23 4:21:00 AM,C,16.5
7/26/23 5:11:00 AM,C,16
7/26/23 6:01:00 AM,C,16
7/26/23 6:51:00 AM,C,20
7/26/23 7:41:00 AM,C,26.5
7/26/23 8:31:00 AM,C,29
7/26/23 9:21:00 AM,C,33.5
7/26/23 10:11:00 AM,C,41.5
7/26/23 11:01:00 AM,C,41
7/26/23 11:51:00 AM,C,51.5
7/26/23 12:41:00 PM,C,50.5
7/26/23 1:31:00 PM,C,52.5
7/26/23 2:21:00 PM,C,50
7/26/23 3:11:00 PM,C,49
7/26/23 4:01:00 PM,C,46.5
7/26/23 4:51:00 PM,C,44
7/26/23 5:41:00 PM,C,40.5
7/26/23 6:31:00 PM,C,32
7/26/23 7:21:00 PM,C,30
7/26/23 8:11:00 PM,C,28
7/26/23 9:01:00 PM,C,25.5
7/26/23 9:51:00 PM,C,24.5
7/26/23 10:41:00 PM,C,23
7/26/23 11:31:00 PM,C,22.5
7/27/23 12:21:00 AM,C,21.5
7/27/23 1:11:00 AM,C,20.5
7/27/23 2:01:00 AM,C,20
7/27/23 2:51:00 AM,C,19
7/27/23 3:41:00 AM,C,18
7/27/23 4:31:00 AM,C,17
7/27/23 5:21:00 AM,C,16
7/27/23 6:11:00 AM,C,15.5
7/27/23 7:01:00 AM,C,22.5
7/27/23 7:51:00 AM,C,29
7/27/23 8:41:00 AM,C,34
7/27/23 9:31:00 AM,C,38.5
7/27/23 10:21:00 AM,C,44
7/27/23 11:11:00 AM,C,48
7/27/23 12:01:00 PM,C,50.5
7/27/23 12:51:00 PM,C,49.5
7/27/23 1:41:00 PM,C,50
7/27/23 2:31:00 PM,C,48.5
7/27/23 3:21:00 PM,C,47
7/27/23 4:11:00 PM,C,47
7/27/23 5:01:00 PM,C,44.5
7/27/23 5:51:00 PM,C,35
7/27/23 6:41:00 PM,C,30.5
7/27/23 7:31:00 PM,C,28.5
7/27/23 8:21:00 PM,C,26
7/27/23 9:11:00 PM,C,24.5
7/27/23 10:01:00 PM,C,23.5
7/27/23 10:51:00 PM,C,22
7/27/23 11:41:00 PM,C,22.5
7/28/23 12:31:00 AM,C,21
7/28/23 1:21:00 AM,C,19.5
7/28/23 2:11:00 AM,C,18.5
7/28/23 3:01:00 AM,C,18.5
7/28/23 3:51:00 AM,C,16.5
7/28/23 4:41:00 AM,C,16
7/28/23 5:31:00 AM,C,15
7/28/23 6:21:00 AM,C,15.5
7/28/23 7:11:00 AM,C,22.5
7/28/23 8:01:00 AM,C,28.5
7/28/23 8:51:00 AM,C,34
7/28/23 9:41:00 AM,C,38.5
7/28/23 10:31:00 AM,C,43
7/28/23 11:21:00 AM,C,47.5
7/28/23 12:11:00 PM,C,50
7/28/23 1:01:00 PM,C,49
7/28/23 1:51:00 PM,C,50.5
7/28/23 2:41:00 PM,C,49
7/28/23 3:31:00 PM,C,50.5
7/28/23 4:21:00 PM,C,47
7/28/23 5:11:00 PM,C,43.5
7/28/23 6:01:00 PM,C,33.5
7/28/23 6:51:00 PM,C,31
7/28/23 7:41:00 PM,C,29
7/28/23 8:31:00 PM,C,26.5
7/28/23 9:21:00 PM,C,25
7/28/23 10:11:00 PM,C,24
7/28/23 11:01:00 PM,C,23
7/28/23 11:51:00 PM,C,22.5
7/29/23 12:41:00 AM,C,20.5
7/29/23 1:31:00 AM,C,20
7/29/23 2:21:00 AM,C,19
7/29/23 3:11:00 AM,C,18
7/29/23 4:01:00 AM,C,18.5
7/29/23 4:51:00 AM,C,18.5
7/29/23 5:41:00 AM,C,18.5
7/29/23 6:31:00 AM,C,18.5
7/29/23 7:21:00 AM,C,21
7/29/23 8:11:00 AM,C,23
7/29/23 9:01:00 AM,C,31.5
7/29/23 9:51:00 AM,C,39.5
7/29/23 10:41:00 AM,C,44
7/29/23 11:31:00 AM,C,48
7/29/23 12:21:00 PM,C,49
7/29/23 1:11:00 PM,C,43.5
7/29/23 2:01:00 PM,C,50
7/29/23 2:51:00 PM,C,40.5
7/29/23 3:41:00 PM,C,48
7/29/23 4:31:00 PM,C,44.5
7/29/23 5:21:00 PM,C,43
7/29/23 6:11:00 PM,C,32
7/29/23 7:01:00 PM,C,29.5
7/29/23 7:51:00 PM,C,27.5
7/29/23 8:41:00 PM,C,25.5
7/29/23 9:31:00 PM,C,23.5
7/29/23 10:21:00 PM,C,22.5
7/29/23 11:11:00 PM,C,21.5
7/30/23 12:01:00 AM,C,21
7/30/23 12:51:00 AM,C,21
7/30/23 1:41:00 AM,C,20
7/30/23 2:31:00 AM,C,18.5
7/30/23 3:21:00 AM,C,17.5
7/30/23 4:11:00 AM,C,17
7/30/23 5:01:00 AM,C,16
7/30/23 5:51:00 AM,C,15.5
7/30/23 6:41:00 AM,C,18.5
7/30/23 7:31:00 AM,C,25.5
7/30/23 8:21:00 AM,C,29.5
7/30/23 9:11:00 AM,C,34.5
7/30/23 10:01:00 AM,C,40.5
7/30/23 10:51:00 AM,C,45.5
7/30/23 11:41:00 AM,C,50.5
7/30/23 12:31:00 PM,C,51
7/30/23 1:21:00 PM,C,52
7/30/23 2:11:00 PM,C,54
7/30/23 3:01:00 PM,C,52
7/30/23 3:51:00 PM,C,49
7/30/23 4:41:00 PM,C,46.5
7/30/23 5:31:00 PM,C,41.5
7/30/23 6:21:00 PM,C,32.5
7/30/23 7:11:00 PM,C,31.5
7/30/23 8:01:00 PM,C,29
7/30/23 8:51:00 PM,C,27
7/30/23 9:41:00 PM,C,25.5
7/30/23 10:31:00 PM,C,24.5
7/30/23 11:21:00 PM,C,23
7/31/23 12:11:00 AM,C,21.5
7/31/23 1:01:00 AM,C,21
7/31/23 1:51:00 AM,C,19.5
7/31/23 2:41:00 AM,C,19
7/31/23 3:31:00 AM,C,17.5
7/31/23 4:21:00 AM,C,17.5
7/31/23 5:11:00 AM,C,16.5
7/31/23 6:01:00 AM,C,15.5
7/31/23 6:51:00 AM,C,20
7/31/23 7:41:00 AM,C,26.5
7/31/23 8:31:00 AM,C,31.5
7/31/23 9:21:00 AM,C,36.5
7/31/23 10:11:00 AM,C,40
7/31/23 11:01:00 AM,C,44
7/31/23 11:51:00 AM,C,46
7/31/23 12:41:00 PM,C,47.5
7/31/23 1:31:00 PM,C,51
7/31/23 2:21:00 PM,C,49.5
7/31/23 3:11:00 PM,C,49.5
7/31/23 4:01:00 PM,C,48
7/31/23 4:51:00 PM,C,44.5
7/31/23 5:41:00 PM,C,38.5
7/31/23 6:31:00 PM,C,32
7/31/23 7:21:00 PM,C,29
7/31/23 8:11:00 PM,C,26.5
7/31/23 9:01:00 PM,C,24.5
7/31/23 9:51:00 PM,C,23.5
7/31/23 10:41:00 PM,C,22.5
7/31/23 11:31:00 PM,C,21.5
8/1/23 12:21:00 AM,C,21
8/1/23 1:11:00 AM,C,20.5
8/1/23 2:01:00 AM,C,19.5
8/1/23 2:51:00 AM,C,18.5
8/1/23 3:41:00 AM,C,18.5
8/1/23 4:31:00 AM,C,17
8/1/23 5:21:00 AM,C,16.5
8/1/23 6:11:00 AM,C,16.5
8/1/23 7:01:00 AM,C,21
8/1/23 7:51:00 AM,C,20
8/1/23 8:41:00 AM,C,31
8/1/23 9:31:00 AM,C,35.5
8/1/23 10:21:00 AM,C,40
8/1/23 11:11:00 AM,C,46.5
8/1/23 12:01:00 PM,C,46.5
8/1/23 12:51:00 PM,C,49
8/1/23 1:41:00 PM,C,49
8/1/23 2:31:00 PM,C,49
8/1/23 3:21:00 PM,C,42.5
8/1/23 4:11:00 PM,C,39
8/1/23 5:01:00 PM,C,42.5
8/1/23 5:51:00 PM,C,38
8/1/23 6:41:00 PM,C,32.5
8/1/23 7:31:00 PM,C,29.5
8/1/23 8:21:00 PM,C,27
8/1/23 9:11:00 PM,C,25.5
8/1/23 10:01:00 PM,C,25
8/1/23 10:51:00 PM,C,24
8/1/23 11:41:00 PM,C,23
8/2/23 12:31:00 AM,C,23
8/2/23 1:21:00 AM,C,21.5
8/2/23 2:11:00 AM,C,20.5
8/2/23 3:01:00 AM,C,20.5
8/2/23 3:51:00 AM,C,20
8/2/23 4:41:00 AM,C,19.5
8/2/23 5:31:00 AM,C,18.5
8/2/23 6:21:00 AM,C,18
8/2/23 7:11:00 AM,C,18.5
8/2/23 8:01:00 AM,C,28
8/2/23 8:51:00 AM,C,35
8/2/23 9:41:00 AM,C,40.5
8/2/23 10:31:00 AM,C,43
8/2/23 11:21:00 AM,C,45.5
8/2/23 12:11:00 PM,C,48.5
8/2/23 1:01:00 PM,C,50.5
8/2/23 1:51:00 PM,C,52.5
8/2/23 2:41:00 PM,C,51.5
8/2/23 3:31:00 PM,C,49
8/2/23 4:21:00 PM,C,46.5
8/2/23 5:11:00 PM,C,40.5
8/2/23 6:01:00 PM,C,33.5
8/2/23 6:51:00 PM,C,32
8/2/23 7:41:00 PM,C,29
8/2/23 8:31:00 PM,C,26.5
8/2/23 9:21:00 PM,C,25.5
8/2/23 10:11:00 PM,C,24
8/2/23 11:01:00 PM,C,23.5
8/2/23 11:51:00 PM,C,22
8/3/23 12:41:00 AM,C,21.5
8/3/23 1:31:00 AM,C,20.5
8/3/23 2:21:00 AM,C,20.5
8/3/23 3:11:00 AM,C,19.5
8/3/23 4:01:00 AM,C,19
8/3/23 4:51:00 AM,C,18.5
8/3/23 5:41:00 AM,C,17
8/3/23 6:31:00 AM,C,18
8/3/23 7:21:00 AM,C,24.5
8/3/23 8:11:00 AM,C,29.5
8/3/23 9:01:00 AM,C,34.5
8/3/23 9:51:00 AM,C,40.5
8/3/23 10:41:00 AM,C,42.5
8/3/23 11:31:00 AM,C,45
8/3/23 12:21:00 PM,C,47
8/3/23 1:11:00 PM,C,49.5
8/3/23 2:01:00 PM,C,52
8/3/23 2:51:00 PM,C,51.5
8/3/23 3:41:00 PM,C,49.5
8/3/23 4:31:00 PM,C,47
8/3/23 5:21:00 PM,C,42.5
8/3/23 6:11:00 PM,C,32
8/3/23 7:01:00 PM,C,29.5
8/3/23 7:51:00 PM,C,26.5
8/3/23 8:41:00 PM,C,24.5
8/3/23 9:31:00 PM,C,23.5
8/3/23 10:21:00 PM,C,24
8/3/23 11:11:00 PM,C,22.5
8/4/23 12:01:00 AM,C,21.5
8/4/23 12:51:00 AM,C,20.5
8/4/23 1:41:00 AM,C,19.5
8/4/23 2:31:00 AM,C,18.5
8/4/23 3:21:00 AM,C,17.5
8/4/23 4:11:00 AM,C,17.5
8/4/23 5:01:00 AM,C,17
8/4/23 5:51:00 AM,C,16.5
8/4/23 6:41:00 AM,C,17
8/4/23 7:31:00 AM,C,24
8/4/23 8:21:00 AM,C,28.5
8/4/23 9:11:00 AM,C,33.5
8/4/23 10:01:00 AM,C,36.5
8/4/23 10:51:00 AM,C,41.5
8/4/23 11:41:00 AM,C,43.5
8/4/23 12:31:00 PM,C,46.5
8/4/23 1:21:00 PM,C,48.5
8/4/23 2:11:00 PM,C,48.5
8/4/23 3:01:00 PM,C,48.5
8/4/23 3:51:00 PM,C,48
8/4/23 4:41:00 PM,C,35.5
8/4/23 5:31:00 PM,C,38
8/4/23 6:21:00 PM,C,33
8/4/23 7:11:00 PM,C,29
8/4/23 8:01:00 PM,C,26.5
8/4/23 8:51:00 PM,C,25
8/4/23 9:41:00 PM,C,24
8/4/23 10:31:00 PM,C,22.5
8/4/23 11:21:00 PM,C,22.5
8/5/23 12:11:00 AM,C,21
8/5/23 1:01:00 AM,C,20
8/5/23 1:51:00 AM,C,19
8/5/23 2:41:00 AM,C,18
8/5/23 3:31:00 AM,C,17
8/5/23 4:21:00 AM,C,16
8/5/23 5:11:00 AM,C,15.5
8/5/23 6:01:00 AM,C,15
8/5/23 6:51:00 AM,C,18.5
8/5/23 7:41:00 AM,C,25.5
8/5/23 8:31:00 AM,C,28.5
8/5/23 9:21:00 AM,C,32
8/5/23 10:11:00 AM,C,36
8/5/23 11:01:00 AM,C,40
8/5/23 11:51:00 AM,C,43.5
8/5/23 12:41:00 PM,C,45.5
8/5/23 1:31:00 PM,C,47.5
8/5/23 2:21:00 PM,C,48
8/5/23 3:11:00 PM,C,45.5
8/5/23 4:01:00 PM,C,43
8/5/23 4:51:00 PM,C,40.5
8/5/23 5:41:00 PM,C,34
8/5/23 6:31:00 PM,C,29
8/5/23 7:21:00 PM,C,27.5
8/5/23 8:11:00 PM,C,26
8/5/23 9:01:00 PM,C,25
8/5/23 9:51:00 PM,C,23.5
8/5/23 10:41:00 PM,C,22.5
8/5/23 11:31:00 PM,C,21.5
8/6/23 12:21:00 AM,C,20.5
8/6/23 1:11:00 AM,C,20.5
8/6/23 2:01:00 AM,C,20
8/6/23 2:51:00 AM,C,20
8/6/23 3:41:00 AM,C,18.5
8/6/23 4:31:00 AM,C,18
8/6/23 5:21:00 AM,C,17
8/6/23 6:11:00 AM,C,16
8/6/23 7:01:00 AM,C,21
8/6/23 7:51:00 AM,C,27.5
8/6/23 8:41:00 AM,C,32
8/6/23 9:31:00 AM,C,37
8/6/23 10:21:00 AM,C,39.5
8/6/23 11:11:00 AM,C,42
8/6/23 12:01:00 PM,C,44.5
8/6/23 12:51:00 PM,C,48
8/6/23 1:41:00 PM,C,48.5
8/6/23 2:31:00 PM,C,47
8/6/23 3:21:00 PM,C,47
8/6/23 4:11:00 PM,C,43.5
8/6/23 5:01:00 PM,C,41
8/6/23 5:51:00 PM,C,31.5
8/6/23 6:41:00 PM,C,29
8/6/23 7:31:00 PM,C,27
8/6/23 8:21:00 PM,C,24.5
8/6/23 9:11:00 PM,C,24.5
8/6/23 10:01:00 PM,C,23.5
8/6/23 10:51:00 PM,C,23
8/6/23 11:41:00 PM,C,21.5
8/7/23 12:31:00 AM,C,20.5
8/7/23 1:21:00 AM,C,20.5
8/7/23 2:11:00 AM,C,19
8/7/23 3:01:00 AM,C,18.5
8/7/23 3:51:00 AM,C,18
8/7/23 4:41:00 AM,C,16.5
8/7/23 5:31:00 AM,C,16.5
8/7/23 6:21:00 AM,C,16
8/7/23 7:11:00 AM,C,21.5
8/7/23 8:01:00 AM,C,27.5
8/7/23 8:51:00 AM,C,32.5
8/7/23 9:41:00 AM,C,37.5
8/7/23 10:31:00 AM,C,41.5
8/7/23 11:21:00 AM,C,46.5
8/7/23 12:11:00 PM,C,44.5
8/7/23 1:01:00 PM,C,49
8/7/23 1:51:00 PM,C,49
8/7/23 2:41:00 PM,C,53
8/7/23 3:31:00 PM,C,44
8/7/23 4:21:00 PM,C,43.5
8/7/23 5:11:00 PM,C,40.5
8/7/23 6:01:00 PM,C,31.5
8/7/23 6:51:00 PM,C,29
8/7/23 7:41:00 PM,C,27
8/7/23 8:31:00 PM,C,25
8/7/23 9:21:00 PM,C,23
8/7/23 10:11:00 PM,C,22.5
8/7/23 11:01:00 PM,C,22
8/7/23 11:51:00 PM,C,20.5
8/8/23 12:41:00 AM,C,21
8/8/23 1:31:00 AM,C,20
8/8/23 2:21:00 AM,C,18
8/8/23 3:11:00 AM,C,17.5
8/8/23 4:01:00 AM,C,17
8/8/23 4:51:00 AM,C,16.5
8/8/23 5:41:00 AM,C,15.5
8/8/23 6:31:00 AM,C,16.5
8/8/23 7:21:00 AM,C,22
8/8/23 8:11:00 AM,C,27
8/8/23 9:01:00 AM,C,33.5
8/8/23 9:51:00 AM,C,37
8/8/23 10:41:00 AM,C,41.5
8/8/23 11:31:00 AM,C,46
8/8/23 12:21:00 PM,C,49
8/8/23 1:11:00 PM,C,51
8/8/23 2:01:00 PM,C,50.5
8/8/23 2:51:00 PM,C,48.5
8/8/23 3:41:00 PM,C,45.5
8/8/23 4:31:00 PM,C,43.5
8/8/23 5:21:00 PM,C,40.5
8/8/23 6:11:00 PM,C,31
8/8/23 7:01:00 PM,C,29
8/8/23 7:51:00 PM,C,26.5
8/8/23 8:41:00 PM,C,24.5
8/8/23 9:31:00 PM,C,24
8/8/23 10:21:00 PM,C,23
8/8/23 11:11:00 PM,C,21.5
8/9/23 12:01:00 AM,C,21
8/9/23 12:51:00 AM,C,20
8/9/23 1:41:00 AM,C,18
8/9/23 2:31:00 AM,C,17.5
8/9/23 3:21:00 AM,C,17
8/9/23 4:11:00 AM,C,15
8/9/23 5:01:00 AM,C,15
8/9/23 5:51:00 AM,C,14
8/9/23 6:41:00 AM,C,15.5
8/9/23 7:31:00 AM,C,23
8/9/23 8:21:00 AM,C,28.5
8/9/23 9:11:00 AM,C,34.5
8/9/23 10:01:00 AM,C,39.5
8/9/23 10:51:00 AM,C,43
8/9/23 11:41:00 AM,C,48.5
8/9/23 12:31:00 PM,C,50.5
8/9/23 1:21:00 PM,C,49.5
8/9/23 2:11:00 PM,C,47
8/9/23 3:01:00 PM,C,48.5
8/9/23 3:51:00 PM,C,46.5
8/9/23 4:41:00 PM,C,44
8/9/23 5:31:00 PM,C,38.5
8/9/23 6:21:00 PM,C,30
8/9/23 7:11:00 PM,C,27.5
8/9/23 8:01:00 PM,C,25
8/9/23 8:51:00 PM,C,23.5
8/9/23 9:41:00 PM,C,22.5
8/9/23 10:31:00 PM,C,21
8/9/23 11:21:00 PM,C,19.5
8/10/23 12:11:00 AM,C,19
8/10/23 1:01:00 AM,C,19
8/10/23 1:51:00 AM,C,17
8/10/23 2:41:00 AM,C,15.5
8/10/23 3:31:00 AM,C,15
8/10/23 4:21:00 AM,C,13.5
8/10/23 5:11:00 AM,C,13
8/10/23 6:01:00 AM,C,12.5
8/10/23 6:51:00 AM,C,16
8/10/23 7:41:00 AM,C,22.5
8/10/23 8:31:00 AM,C,27.5
8/10/23 9:21:00 AM,C,33
8/10/23 10:11:00 AM,C,38
8/10/23 11:01:00 AM,C,45
8/10/23 11:51:00 AM,C,47
8/10/23 12:41:00 PM,C,47.5
8/10/23 1:31:00 PM,C,47.5
8/10/23 2:21:00 PM,C,48
8/10/23 3:11:00 PM,C,47.5
8/10/23 4:01:00 PM,C,45.5
8/10/23 4:51:00 PM,C,41
8/10/23 5:41:00 PM,C,32.5
8/10/23 6:31:00 PM,C,29
8/10/23 7:21:00 PM,C,27
8/10/23 8:11:00 PM,C,25
8/10/23 9:01:00 PM,C,24
8/10/23 9:51:00 PM,C,23
8/10/23 10:41:00 PM,C,22
8/10/23 11:31:00 PM,C,21
8/11/23 12:21:00 AM,C,20
8/11/23 1:11:00 AM,C,20
8/11/23 2:01:00 AM,C,18.5
8/11/23 2:51:00 AM,C,18.5
8/11/23 3:41:00 AM,C,17
8/11/23 4:31:00 AM,C,17.5
8/11/23 5:21:00 AM,C,16
8/11/23 6:11:00 AM,C,15.5
8/11/23 7:01:00 AM,C,20
8/11/23 7:51:00 AM,C,25
8/11/23 8:41:00 AM,C,26.5
8/11/23 9:31:00 AM,C,36.5
8/11/23 10:21:00 AM,C,43
8/11/23 11:11:00 AM,C,42
8/11/23 12:01:00 PM,C,46
8/11/23 12:51:00 PM,C,48
8/11/23 1:41:00 PM,C,49
8/11/23 2:31:00 PM,C,50
8/11/23 3:21:00 PM,C,48.5
8/11/23 4:11:00 PM,C,46.5
8/11/23 5:01:00 PM,C,43.5
8/11/23 5:51:00 PM,C,34.5
8/11/23 6:41:00 PM,C,31.5
8/11/23 7:31:00 PM,C,29
8/11/23 8:21:00 PM,C,28
8/11/23 9:11:00 PM,C,26.5
8/11/23 10:01:00 PM,C,25.5
8/11/23 10:51:00 PM,C,24.5
8/11/23 11:41:00 PM,C,23.5
8/12/23 12:31:00 AM,C,24
8/12/23 1:21:00 AM,C,22
8/12/23 2:11:00 AM,C,22
8/12/23 3:01:00 AM,C,21
8/12/23 3:51:00 AM,C,20
8/12/23 4:41:00 AM,C,19.5
8/12/23 5:31:00 AM,C,18.5
8/12/23 6:21:00 AM,C,18
8/12/23 7:11:00 AM,C,20
8/12/23 8:01:00 AM,C,28
8/12/23 8:51:00 AM,C,34
8/12/23 9:41:00 AM,C,32
8/12/23 10:31:00 AM,C,42
8/12/23 11:21:00 AM,C,46.5
8/12/23 12:11:00 PM,C,48
8/12/23 1:01:00 PM,C,50
8/12/23 1:51:00 PM,C,51
8/12/23 2:41:00 PM,C,52
8/12/23 3:31:00 PM,C,49
8/12/23 4:21:00 PM,C,47.5
8/12/23 5:11:00 PM,C,45
8/12/23 6:01:00 PM,C,34.5
8/12/23 6:51:00 PM,C,34.5
8/12/23 7:41:00 PM,C,31.5
8/12/23 8:31:00 PM,C,28
8/12/23 9:21:00 PM,C,27
8/12/23 10:11:00 PM,C,26.5
8/12/23 11:01:00 PM,C,26.5
8/12/23 11:51:00 PM,C,24.5
8/13/23 12:41:00 AM,C,23
8/13/23 1:31:00 AM,C,22
8/13/23 2:21:00 AM,C,22
8/13/23 3:11:00 AM,C,20.5
8/13/23 4:01:00 AM,C,20
8/13/23 4:51:00 AM,C,19
8/13/23 5:41:00 AM,C,19
8/13/23 6:31:00 AM,C,19
8/13/23 7:21:00 AM,C,25.5
8/13/23 8:11:00 AM,C,30.5
8/13/23 9:01:00 AM,C,34
8/13/23 9:51:00 AM,C,38.5
8/13/23 10:41:00 AM,C,42.5
8/13/23 11:31:00 AM,C,45.5
8/13/23 12:21:00 PM,C,48
8/13/23 1:11:00 PM,C,49
8/13/23 2:01:00 PM,C,50.5
8/13/23 2:51:00 PM,C,50.5
8/13/23 3:41:00 PM,C,48.5
8/13/23 4:31:00 PM,C,45
8/13/23 5:21:00 PM,C,43
8/13/23 6:11:00 PM,C,32.5
8/13/23 7:01:00 PM,C,31
8/13/23 7:51:00 PM,C,28
8/13/23 8:41:00 PM,C,27
8/13/23 9:31:00 PM,C,26.5
8/13/23 10:21:00 PM,C,24.5
8/13/23 11:11:00 PM,C,23
8/14/23 12:01:00 AM,C,22.5
8/14/23 12:51:00 AM,C,21
8/14/23 1:41:00 AM,C,21
8/14/23 2:31:00 AM,C,20
8/14/23 3:21:00 AM,C,19.5
8/14/23 4:11:00 AM,C,19
8/14/23 5:01:00 AM,C,18
8/14/23 5:51:00 AM,C,17.5
8/14/23 6:41:00 AM,C,19.5
8/14/23 7:31:00 AM,C,26.5
8/14/23 8:21:00 AM,C,27.5
8/14/23 9:11:00 AM,C,33.5
8/14/23 10:01:00 AM,C,39
8/14/23 10:51:00 AM,C,40.5
8/14/23 11:41:00 AM,C,46
8/14/23 12:31:00 PM,C,41.5
8/14/23 1:21:00 PM,C,30
8/14/23 2:11:00 PM,C,29.5
8/14/23 3:01:00 PM,C,45.5
8/14/23 3:51:00 PM,C,44.5
8/14/23 4:41:00 PM,C,47
8/14/23 5:31:00 PM,C,37
8/14/23 6:21:00 PM,C,33
8/14/23 7:11:00 PM,C,29.5
8/14/23 8:01:00 PM,C,25.5
8/14/23 8:51:00 PM,C,25
8/14/23 9:41:00 PM,C,23
8/14/23 10:31:00 PM,C,23
8/14/23 11:21:00 PM,C,21
8/15/23 12:11:00 AM,C,20
8/15/23 1:01:00 AM,C,20
8/15/23 1:51:00 AM,C,19
8/15/23 2:41:00 AM,C,18
8/15/23 3:31:00 AM,C,17.5
8/15/23 4:21:00 AM,C,17
8/15/23 5:11:00 AM,C,16.5
8/15/23 6:01:00 AM,C,16
8/15/23 6:51:00 AM,C,18.5
8/15/23 7:41:00 AM,C,22.5
8/15/23 8:31:00 AM,C,28
8/15/23 9:21:00 AM,C,34
8/15/23 10:11:00 AM,C,39.5
8/15/23 11:01:00 AM,C,44.5
8/15/23 11:51:00 AM,C,47
8/15/23 12:41:00 PM,C,49.5
8/15/23 1:31:00 PM,C,51.5
8/15/23 2:21:00 PM,C,51.5
8/15/23 3:11:00 PM,C,53.5
8/15/23 4:01:00 PM,C,39
8/15/23 4:51:00 PM,C,38.5
8/15/23 5:41:00 PM,C,37
8/15/23 6:31:00 PM,C,31.5
8/15/23 7:21:00 PM,C,28.5
8/15/23 8:11:00 PM,C,27
8/15/23 9:01:00 PM,C,26.5
8/15/23 9:51:00 PM,C,25.5
8/15/23 10:41:00 PM,C,24
8/15/23 11:31:00 PM,C,23.5
8/16/23 12:21:00 AM,C,22.5
8/16/23 1:11:00 AM,C,21.5
8/16/23 2:01:00 AM,C,21
8/16/23 2:51:00 AM,C,20
8/16/23 3:41:00 AM,C,19
8/16/23 4:31:00 AM,C,19.5
8/16/23 5:21:00 AM,C,18.5
8/16/23 6:11:00 AM,C,17.5
8/16/23 7:01:00 AM,C,19.5
