1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 8600000059DF5021
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:13:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 5:43:00 PM,C,14
5/8/23 6:33:00 PM,C,13.5
5/8/23 7:23:00 PM,C,12
5/8/23 8:13:00 PM,C,9
5/8/23 9:03:00 PM,C,7
5/8/23 9:53:00 PM,C,6.5
5/8/23 10:43:00 PM,C,5
5/8/23 11:33:00 PM,C,4
5/9/23 12:23:00 AM,C,3
5/9/23 1:13:00 AM,C,3
5/9/23 2:03:00 AM,C,2
5/9/23 2:53:00 AM,C,1.5
5/9/23 3:43:00 AM,C,1.5
5/9/23 4:33:00 AM,C,1
5/9/23 5:23:00 AM,C,0
5/9/23 6:13:00 AM,C,0.5
5/9/23 7:03:00 AM,C,3
5/9/23 7:53:00 AM,C,6
5/9/23 8:43:00 AM,C,8.5
5/9/23 9:33:00 AM,C,10.5
5/9/23 10:23:00 AM,C,17
5/9/23 11:13:00 AM,C,18
5/9/23 12:03:00 PM,C,23.5
5/9/23 12:53:00 PM,C,26
5/9/23 1:43:00 PM,C,27
5/9/23 2:33:00 PM,C,31
5/9/23 3:23:00 PM,C,28.5
5/9/23 4:13:00 PM,C,35.5
5/9/23 5:03:00 PM,C,32.5
5/9/23 5:53:00 PM,C,28
5/9/23 6:43:00 PM,C,23
5/9/23 7:33:00 PM,C,17
5/9/23 8:23:00 PM,C,14
5/9/23 9:13:00 PM,C,13
5/9/23 10:03:00 PM,C,11
5/9/23 10:53:00 PM,C,10
5/9/23 11:43:00 PM,C,9
5/10/23 12:33:00 AM,C,7.5
5/10/23 1:23:00 AM,C,7
5/10/23 2:13:00 AM,C,6.5
5/10/23 3:03:00 AM,C,5.5
5/10/23 3:53:00 AM,C,4
5/10/23 4:43:00 AM,C,4
5/10/23 5:33:00 AM,C,3
5/10/23 6:23:00 AM,C,3.5
5/10/23 7:13:00 AM,C,4
5/10/23 8:03:00 AM,C,6
5/10/23 8:53:00 AM,C,8
5/10/23 9:43:00 AM,C,17
5/10/23 10:33:00 AM,C,23.5
5/10/23 11:23:00 AM,C,28
5/10/23 12:13:00 PM,C,32
5/10/23 1:03:00 PM,C,33
5/10/23 1:53:00 PM,C,20
5/10/23 2:43:00 PM,C,26
5/10/23 3:33:00 PM,C,22.5
5/10/23 4:23:00 PM,C,20.5
5/10/23 5:13:00 PM,C,27
5/10/23 6:03:00 PM,C,20
5/10/23 6:53:00 PM,C,20
5/10/23 7:43:00 PM,C,18
5/10/23 8:33:00 PM,C,13.5
5/10/23 9:23:00 PM,C,12
5/10/23 10:13:00 PM,C,11.5
5/10/23 11:03:00 PM,C,9.5
5/10/23 11:53:00 PM,C,9.5
5/11/23 12:43:00 AM,C,9.5
5/11/23 1:33:00 AM,C,8.5
5/11/23 2:23:00 AM,C,7
5/11/23 3:13:00 AM,C,6.5
5/11/23 4:03:00 AM,C,5.5
5/11/23 4:53:00 AM,C,5
5/11/23 5:43:00 AM,C,4
5/11/23 6:33:00 AM,C,4
5/11/23 7:23:00 AM,C,5.5
5/11/23 8:13:00 AM,C,8
5/11/23 9:03:00 AM,C,11.5
5/11/23 9:53:00 AM,C,19.5
5/11/23 10:43:00 AM,C,22
5/11/23 11:33:00 AM,C,27
5/11/23 12:23:00 PM,C,31
5/11/23 1:13:00 PM,C,33.5
5/11/23 2:03:00 PM,C,37.5
5/11/23 2:53:00 PM,C,38.5
5/11/23 3:43:00 PM,C,34
5/11/23 4:33:00 PM,C,36.5
5/11/23 5:23:00 PM,C,39
5/11/23 6:13:00 PM,C,30.5
5/11/23 7:03:00 PM,C,31.5
5/11/23 7:53:00 PM,C,21.5
5/11/23 8:43:00 PM,C,18.5
5/11/23 9:33:00 PM,C,16.5
5/11/23 10:23:00 PM,C,15
5/11/23 11:13:00 PM,C,13.5
5/12/23 12:03:00 AM,C,12.5
5/12/23 12:53:00 AM,C,12
5/12/23 1:43:00 AM,C,11
5/12/23 2:33:00 AM,C,11
5/12/23 3:23:00 AM,C,9.5
5/12/23 4:13:00 AM,C,8.5
5/12/23 5:03:00 AM,C,8.5
5/12/23 5:53:00 AM,C,7.5
5/12/23 6:43:00 AM,C,8
5/12/23 7:33:00 AM,C,8.5
5/12/23 8:23:00 AM,C,10.5
5/12/23 9:13:00 AM,C,14.5
5/12/23 10:03:00 AM,C,23.5
5/12/23 10:53:00 AM,C,28.5
5/12/23 11:43:00 AM,C,32.5
5/12/23 12:33:00 PM,C,34
5/12/23 1:23:00 PM,C,37.5
5/12/23 2:13:00 PM,C,39.5
5/12/23 3:03:00 PM,C,37.5
5/12/23 3:53:00 PM,C,38
5/12/23 4:43:00 PM,C,37
5/12/23 5:33:00 PM,C,33.5
5/12/23 6:23:00 PM,C,30.5
5/12/23 7:13:00 PM,C,26.5
5/12/23 8:03:00 PM,C,21
5/12/23 8:53:00 PM,C,19
5/12/23 9:43:00 PM,C,18
5/12/23 10:33:00 PM,C,17
5/12/23 11:23:00 PM,C,15
5/13/23 12:13:00 AM,C,14
5/13/23 1:03:00 AM,C,13
5/13/23 1:53:00 AM,C,12.5
5/13/23 2:43:00 AM,C,11.5
5/13/23 3:33:00 AM,C,10.5
5/13/23 4:23:00 AM,C,10
5/13/23 5:13:00 AM,C,9.5
5/13/23 6:03:00 AM,C,10
5/13/23 6:53:00 AM,C,9.5
5/13/23 7:43:00 AM,C,10.5
5/13/23 8:33:00 AM,C,13.5
5/13/23 9:23:00 AM,C,17
5/13/23 10:13:00 AM,C,26
5/13/23 11:03:00 AM,C,29.5
5/13/23 11:53:00 AM,C,35.5
5/13/23 12:43:00 PM,C,37
5/13/23 1:33:00 PM,C,38
5/13/23 2:23:00 PM,C,37.5
5/13/23 3:13:00 PM,C,42
5/13/23 4:03:00 PM,C,36.5
5/13/23 4:53:00 PM,C,33.5
5/13/23 5:43:00 PM,C,35.5
5/13/23 6:33:00 PM,C,32
5/13/23 7:23:00 PM,C,27
5/13/23 8:13:00 PM,C,21.5
5/13/23 9:03:00 PM,C,20.5
5/13/23 9:53:00 PM,C,18.5
5/13/23 10:43:00 PM,C,18.5
5/13/23 11:33:00 PM,C,17
5/14/23 12:23:00 AM,C,16.5
5/14/23 1:13:00 AM,C,15.5
5/14/23 2:03:00 AM,C,14.5
5/14/23 2:53:00 AM,C,12.5
5/14/23 3:43:00 AM,C,12
5/14/23 4:33:00 AM,C,12
5/14/23 5:23:00 AM,C,11
5/14/23 6:13:00 AM,C,11.5
5/14/23 7:03:00 AM,C,11.5
5/14/23 7:53:00 AM,C,13.5
5/14/23 8:43:00 AM,C,15
5/14/23 9:33:00 AM,C,19.5
5/14/23 10:23:00 AM,C,27.5
5/14/23 11:13:00 AM,C,29
5/14/23 12:03:00 PM,C,33.5
5/14/23 12:53:00 PM,C,33.5
5/14/23 1:43:00 PM,C,41.5
5/14/23 2:33:00 PM,C,41
5/14/23 3:23:00 PM,C,29
5/14/23 4:13:00 PM,C,27.5
5/14/23 5:03:00 PM,C,27.5
5/14/23 5:53:00 PM,C,23
5/14/23 6:43:00 PM,C,15.5
5/14/23 7:33:00 PM,C,14
5/14/23 8:23:00 PM,C,13.5
5/14/23 9:13:00 PM,C,13.5
5/14/23 10:03:00 PM,C,12.5
5/14/23 10:53:00 PM,C,11.5
5/14/23 11:43:00 PM,C,11.5
5/15/23 12:33:00 AM,C,11
5/15/23 1:23:00 AM,C,10.5
5/15/23 2:13:00 AM,C,10
5/15/23 3:03:00 AM,C,9.5
5/15/23 3:53:00 AM,C,9
5/15/23 4:43:00 AM,C,9
5/15/23 5:33:00 AM,C,8
5/15/23 6:23:00 AM,C,9
5/15/23 7:13:00 AM,C,9
5/15/23 8:03:00 AM,C,11
5/15/23 8:53:00 AM,C,12.5
5/15/23 9:43:00 AM,C,21.5
5/15/23 10:33:00 AM,C,26
5/15/23 11:23:00 AM,C,28.5
5/15/23 12:13:00 PM,C,33.5
5/15/23 1:03:00 PM,C,34
5/15/23 1:53:00 PM,C,39.5
5/15/23 2:43:00 PM,C,36.5
5/15/23 3:33:00 PM,C,30.5
5/15/23 4:23:00 PM,C,38
5/15/23 5:13:00 PM,C,34.5
5/15/23 6:03:00 PM,C,32
5/15/23 6:53:00 PM,C,31
5/15/23 7:43:00 PM,C,26
5/15/23 8:33:00 PM,C,20
5/15/23 9:23:00 PM,C,18.5
5/15/23 10:13:00 PM,C,17.5
5/15/23 11:03:00 PM,C,14.5
5/15/23 11:53:00 PM,C,14
5/16/23 12:43:00 AM,C,12.5
5/16/23 1:33:00 AM,C,12
5/16/23 2:23:00 AM,C,11
5/16/23 3:13:00 AM,C,10
5/16/23 4:03:00 AM,C,9.5
5/16/23 4:53:00 AM,C,9
5/16/23 5:43:00 AM,C,8.5
5/16/23 6:33:00 AM,C,9
5/16/23 7:23:00 AM,C,10
5/16/23 8:13:00 AM,C,11.5
5/16/23 9:03:00 AM,C,13.5
5/16/23 9:53:00 AM,C,23
5/16/23 10:43:00 AM,C,29
5/16/23 11:33:00 AM,C,33.5
5/16/23 12:23:00 PM,C,35
5/16/23 1:13:00 PM,C,41.5
5/16/23 2:03:00 PM,C,41
5/16/23 2:53:00 PM,C,37.5
5/16/23 3:43:00 PM,C,37
5/16/23 4:33:00 PM,C,38
5/16/23 5:23:00 PM,C,37.5
5/16/23 6:13:00 PM,C,36
5/16/23 7:03:00 PM,C,32.5
5/16/23 7:53:00 PM,C,25.5
5/16/23 8:43:00 PM,C,21.5
5/16/23 9:33:00 PM,C,20
5/16/23 10:23:00 PM,C,19
5/16/23 11:13:00 PM,C,17
5/17/23 12:03:00 AM,C,15.5
5/17/23 12:53:00 AM,C,13.5
5/17/23 1:43:00 AM,C,13.5
5/17/23 2:33:00 AM,C,12
5/17/23 3:23:00 AM,C,11
5/17/23 4:13:00 AM,C,10
5/17/23 5:03:00 AM,C,9.5
5/17/23 5:53:00 AM,C,9
5/17/23 6:43:00 AM,C,10
5/17/23 7:33:00 AM,C,11
5/17/23 8:23:00 AM,C,13
5/17/23 9:13:00 AM,C,16
5/17/23 10:03:00 AM,C,25.5
5/17/23 10:53:00 AM,C,31.5
5/17/23 11:43:00 AM,C,35.5
5/17/23 12:33:00 PM,C,38.5
5/17/23 1:23:00 PM,C,41.5
5/17/23 2:13:00 PM,C,43.5
5/17/23 3:03:00 PM,C,44.5
5/17/23 3:53:00 PM,C,40.5
5/17/23 4:43:00 PM,C,47
5/17/23 5:33:00 PM,C,37.5
5/17/23 6:23:00 PM,C,36
5/17/23 7:13:00 PM,C,32.5
5/17/23 8:03:00 PM,C,25
5/17/23 8:53:00 PM,C,22
5/17/23 9:43:00 PM,C,21
5/17/23 10:33:00 PM,C,19.5
5/17/23 11:23:00 PM,C,18.5
5/18/23 12:13:00 AM,C,17
5/18/23 1:03:00 AM,C,16.5
5/18/23 1:53:00 AM,C,15
5/18/23 2:43:00 AM,C,13
5/18/23 3:33:00 AM,C,13
5/18/23 4:23:00 AM,C,12.5
5/18/23 5:13:00 AM,C,11.5
5/18/23 6:03:00 AM,C,11
5/18/23 6:53:00 AM,C,11.5
5/18/23 7:43:00 AM,C,12.5
5/18/23 8:33:00 AM,C,15
5/18/23 9:23:00 AM,C,18
5/18/23 10:13:00 AM,C,28.5
5/18/23 11:03:00 AM,C,33
5/18/23 11:53:00 AM,C,37
5/18/23 12:43:00 PM,C,41
5/18/23 1:33:00 PM,C,43.5
5/18/23 2:23:00 PM,C,44
5/18/23 3:13:00 PM,C,47
5/18/23 4:03:00 PM,C,44
5/18/23 4:53:00 PM,C,41
5/18/23 5:43:00 PM,C,44.5
5/18/23 6:33:00 PM,C,40
5/18/23 7:23:00 PM,C,35.5
5/18/23 8:13:00 PM,C,27
5/18/23 9:03:00 PM,C,24.5
5/18/23 9:53:00 PM,C,23
5/18/23 10:43:00 PM,C,22
5/18/23 11:33:00 PM,C,20
5/19/23 12:23:00 AM,C,18
5/19/23 1:13:00 AM,C,17
5/19/23 2:03:00 AM,C,15.5
5/19/23 2:53:00 AM,C,14.5
5/19/23 3:43:00 AM,C,14
5/19/23 4:33:00 AM,C,13
5/19/23 5:23:00 AM,C,12
5/19/23 6:13:00 AM,C,12.5
5/19/23 7:03:00 AM,C,13.5
5/19/23 7:53:00 AM,C,15
5/19/23 8:43:00 AM,C,17
5/19/23 9:33:00 AM,C,24
5/19/23 10:23:00 AM,C,33
5/19/23 11:13:00 AM,C,36.5
5/19/23 12:03:00 PM,C,38
5/19/23 12:53:00 PM,C,39.5
5/19/23 1:43:00 PM,C,45.5
5/19/23 2:33:00 PM,C,47.5
5/19/23 3:23:00 PM,C,47
5/19/23 4:13:00 PM,C,52
5/19/23 5:03:00 PM,C,41
5/19/23 5:53:00 PM,C,35
5/19/23 6:43:00 PM,C,42
5/19/23 7:33:00 PM,C,35
5/19/23 8:23:00 PM,C,27.5
5/19/23 9:13:00 PM,C,25
5/19/23 10:03:00 PM,C,23.5
5/19/23 10:53:00 PM,C,22
5/19/23 11:43:00 PM,C,21.5
5/20/23 12:33:00 AM,C,20
5/20/23 1:23:00 AM,C,19
5/20/23 2:13:00 AM,C,17.5
5/20/23 3:03:00 AM,C,16
5/20/23 3:53:00 AM,C,15
5/20/23 4:43:00 AM,C,14
5/20/23 5:33:00 AM,C,13.5
5/20/23 6:23:00 AM,C,13.5
5/20/23 7:13:00 AM,C,14.5
5/20/23 8:03:00 AM,C,16.5
5/20/23 8:53:00 AM,C,18.5
5/20/23 9:43:00 AM,C,29.5
5/20/23 10:33:00 AM,C,34
5/20/23 11:23:00 AM,C,38
5/20/23 12:13:00 PM,C,40.5
5/20/23 1:03:00 PM,C,44.5
5/20/23 1:53:00 PM,C,46
5/20/23 2:43:00 PM,C,34
5/20/23 3:33:00 PM,C,53.5
5/20/23 4:23:00 PM,C,30
5/20/23 5:13:00 PM,C,30
5/20/23 6:03:00 PM,C,28
5/20/23 6:53:00 PM,C,26
5/20/23 7:43:00 PM,C,24.5
5/20/23 8:33:00 PM,C,22.5
5/20/23 9:23:00 PM,C,22
5/20/23 10:13:00 PM,C,21.5
5/20/23 11:03:00 PM,C,20.5
5/20/23 11:53:00 PM,C,20
5/21/23 12:43:00 AM,C,20
5/21/23 1:33:00 AM,C,19
5/21/23 2:23:00 AM,C,17.5
5/21/23 3:13:00 AM,C,17
5/21/23 4:03:00 AM,C,15.5
5/21/23 4:53:00 AM,C,15
5/21/23 5:43:00 AM,C,13.5
5/21/23 6:33:00 AM,C,14.5
5/21/23 7:23:00 AM,C,15.5
5/21/23 8:13:00 AM,C,17
5/21/23 9:03:00 AM,C,18.5
5/21/23 9:53:00 AM,C,25
5/21/23 10:43:00 AM,C,30.5
5/21/23 11:33:00 AM,C,39.5
5/21/23 12:23:00 PM,C,39.5
5/21/23 1:13:00 PM,C,45.5
5/21/23 2:03:00 PM,C,31
5/21/23 2:53:00 PM,C,26.5
5/21/23 3:43:00 PM,C,24
5/21/23 4:33:00 PM,C,26
5/21/23 5:23:00 PM,C,27
5/21/23 6:13:00 PM,C,24
5/21/23 7:03:00 PM,C,23
5/21/23 7:53:00 PM,C,22.5
5/21/23 8:43:00 PM,C,20
5/21/23 9:33:00 PM,C,19
5/21/23 10:23:00 PM,C,18
5/21/23 11:13:00 PM,C,17.5
5/22/23 12:03:00 AM,C,16
5/22/23 12:53:00 AM,C,15.5
5/22/23 1:43:00 AM,C,13.5
5/22/23 2:33:00 AM,C,13
5/22/23 3:23:00 AM,C,12.5
5/22/23 4:13:00 AM,C,12.5
5/22/23 5:03:00 AM,C,11.5
5/22/23 5:53:00 AM,C,10.5
5/22/23 6:43:00 AM,C,11.5
5/22/23 7:33:00 AM,C,13
5/22/23 8:23:00 AM,C,14.5
5/22/23 9:13:00 AM,C,17
5/22/23 10:03:00 AM,C,29
5/22/23 10:53:00 AM,C,32.5
5/22/23 11:43:00 AM,C,36
5/22/23 12:33:00 PM,C,40
5/22/23 1:23:00 PM,C,42.5
5/22/23 2:13:00 PM,C,41
5/22/23 3:03:00 PM,C,45
5/22/23 3:53:00 PM,C,45
5/22/23 4:43:00 PM,C,36
5/22/23 5:33:00 PM,C,33.5
5/22/23 6:23:00 PM,C,29.5
5/22/23 7:13:00 PM,C,25.5
5/22/23 8:03:00 PM,C,23
5/22/23 8:53:00 PM,C,20.5
5/22/23 9:43:00 PM,C,19
5/22/23 10:33:00 PM,C,18
5/22/23 11:23:00 PM,C,16
5/23/23 12:13:00 AM,C,15
5/23/23 1:03:00 AM,C,14
5/23/23 1:53:00 AM,C,13
5/23/23 2:43:00 AM,C,12.5
5/23/23 3:33:00 AM,C,12
5/23/23 4:23:00 AM,C,11.5
5/23/23 5:13:00 AM,C,10.5
5/23/23 6:03:00 AM,C,11
5/23/23 6:53:00 AM,C,13
5/23/23 7:43:00 AM,C,16.5
5/23/23 8:33:00 AM,C,17
5/23/23 9:23:00 AM,C,21
5/23/23 10:13:00 AM,C,27
5/23/23 11:03:00 AM,C,29
5/23/23 11:53:00 AM,C,34
5/23/23 12:43:00 PM,C,30.5
5/23/23 1:33:00 PM,C,35.5
5/23/23 2:23:00 PM,C,36.5
5/23/23 3:13:00 PM,C,27.5
5/23/23 4:03:00 PM,C,35.5
5/23/23 4:53:00 PM,C,34
5/23/23 5:43:00 PM,C,27.5
5/23/23 6:33:00 PM,C,29
5/23/23 7:23:00 PM,C,23.5
5/23/23 8:13:00 PM,C,20.5
5/23/23 9:03:00 PM,C,18.5
5/23/23 9:53:00 PM,C,17
5/23/23 10:43:00 PM,C,16.5
5/23/23 11:33:00 PM,C,15
5/24/23 12:23:00 AM,C,14
5/24/23 1:13:00 AM,C,12.5
5/24/23 2:03:00 AM,C,12
5/24/23 2:53:00 AM,C,11.5
5/24/23 3:43:00 AM,C,10.5
5/24/23 4:33:00 AM,C,10
5/24/23 5:23:00 AM,C,8.5
5/24/23 6:13:00 AM,C,9
5/24/23 7:03:00 AM,C,9.5
5/24/23 7:53:00 AM,C,11
5/24/23 8:43:00 AM,C,13.5
5/24/23 9:33:00 AM,C,22
5/24/23 10:23:00 AM,C,27
5/24/23 11:13:00 AM,C,31
5/24/23 12:03:00 PM,C,29
5/24/23 12:53:00 PM,C,40
5/24/23 1:43:00 PM,C,23
5/24/23 2:33:00 PM,C,26
5/24/23 3:23:00 PM,C,41
5/24/23 4:13:00 PM,C,31.5
5/24/23 5:03:00 PM,C,22
5/24/23 5:53:00 PM,C,33.5
5/24/23 6:43:00 PM,C,24.5
5/24/23 7:33:00 PM,C,18.5
5/24/23 8:23:00 PM,C,16.5
5/24/23 9:13:00 PM,C,16
5/24/23 10:03:00 PM,C,16
5/24/23 10:53:00 PM,C,16
5/24/23 11:43:00 PM,C,15.5
5/25/23 12:33:00 AM,C,15
5/25/23 1:23:00 AM,C,14
5/25/23 2:13:00 AM,C,13
5/25/23 3:03:00 AM,C,12
5/25/23 3:53:00 AM,C,11.5
5/25/23 4:43:00 AM,C,10
5/25/23 5:33:00 AM,C,10.5
5/25/23 6:23:00 AM,C,10.5
5/25/23 7:13:00 AM,C,12.5
5/25/23 8:03:00 AM,C,15
5/25/23 8:53:00 AM,C,15.5
5/25/23 9:43:00 AM,C,21.5
5/25/23 10:33:00 AM,C,30
5/25/23 11:23:00 AM,C,33.5
5/25/23 12:13:00 PM,C,35
5/25/23 1:03:00 PM,C,34.5
5/25/23 1:53:00 PM,C,35.5
5/25/23 2:43:00 PM,C,30
5/25/23 3:33:00 PM,C,21
5/25/23 4:23:00 PM,C,18
5/25/23 5:13:00 PM,C,17
5/25/23 6:03:00 PM,C,13.5
5/25/23 6:53:00 PM,C,13.5
5/25/23 7:43:00 PM,C,14
5/25/23 8:33:00 PM,C,12.5
5/25/23 9:23:00 PM,C,13
5/25/23 10:13:00 PM,C,12.5
5/25/23 11:03:00 PM,C,12.5
5/25/23 11:53:00 PM,C,11
5/26/23 12:43:00 AM,C,10.5
5/26/23 1:33:00 AM,C,11
5/26/23 2:23:00 AM,C,11
5/26/23 3:13:00 AM,C,10.5
5/26/23 4:03:00 AM,C,9
5/26/23 4:53:00 AM,C,10
5/26/23 5:43:00 AM,C,10
5/26/23 6:33:00 AM,C,10.5
5/26/23 7:23:00 AM,C,11.5
5/26/23 8:13:00 AM,C,13.5
5/26/23 9:03:00 AM,C,16
5/26/23 9:53:00 AM,C,23.5
5/26/23 10:43:00 AM,C,24
5/26/23 11:33:00 AM,C,22
5/26/23 12:23:00 PM,C,29
5/26/23 1:13:00 PM,C,28.5
5/26/23 2:03:00 PM,C,32.5
5/26/23 2:53:00 PM,C,35.5
5/26/23 3:43:00 PM,C,38
5/26/23 4:33:00 PM,C,28.5
5/26/23 5:23:00 PM,C,24.5
5/26/23 6:13:00 PM,C,27.5
5/26/23 7:03:00 PM,C,13
5/26/23 7:53:00 PM,C,15.5
5/26/23 8:43:00 PM,C,14.5
5/26/23 9:33:00 PM,C,14
5/26/23 10:23:00 PM,C,13.5
5/26/23 11:13:00 PM,C,13.5
5/27/23 12:03:00 AM,C,12
5/27/23 12:53:00 AM,C,11.5
5/27/23 1:43:00 AM,C,11
5/27/23 2:33:00 AM,C,10.5
5/27/23 3:23:00 AM,C,9.5
5/27/23 4:13:00 AM,C,9.5
5/27/23 5:03:00 AM,C,8.5
5/27/23 5:53:00 AM,C,9
5/27/23 6:43:00 AM,C,10
5/27/23 7:33:00 AM,C,11
5/27/23 8:23:00 AM,C,12.5
5/27/23 9:13:00 AM,C,15.5
5/27/23 10:03:00 AM,C,23.5
5/27/23 10:53:00 AM,C,29
5/27/23 11:43:00 AM,C,35.5
5/27/23 12:33:00 PM,C,20
5/27/23 1:23:00 PM,C,20.5
5/27/23 2:13:00 PM,C,16.5
5/27/23 3:03:00 PM,C,16
5/27/23 3:53:00 PM,C,19
5/27/23 4:43:00 PM,C,23.5
5/27/23 5:33:00 PM,C,20
5/27/23 6:23:00 PM,C,22.5
5/27/23 7:13:00 PM,C,22.5
5/27/23 8:03:00 PM,C,16
5/27/23 8:53:00 PM,C,14.5
5/27/23 9:43:00 PM,C,13
5/27/23 10:33:00 PM,C,12.5
5/27/23 11:23:00 PM,C,12.5
5/28/23 12:13:00 AM,C,12
5/28/23 1:03:00 AM,C,11.5
5/28/23 1:53:00 AM,C,11
5/28/23 2:43:00 AM,C,10
5/28/23 3:33:00 AM,C,10
5/28/23 4:23:00 AM,C,9.5
5/28/23 5:13:00 AM,C,10
5/28/23 6:03:00 AM,C,9.5
5/28/23 6:53:00 AM,C,10.5
5/28/23 7:43:00 AM,C,13
5/28/23 8:33:00 AM,C,16
5/28/23 9:23:00 AM,C,19.5
5/28/23 10:13:00 AM,C,24.5
5/28/23 11:03:00 AM,C,24.5
5/28/23 11:53:00 AM,C,34
5/28/23 12:43:00 PM,C,24.5
5/28/23 1:33:00 PM,C,25
5/28/23 2:23:00 PM,C,29
5/28/23 3:13:00 PM,C,14
5/28/23 4:03:00 PM,C,16.5
5/28/23 4:53:00 PM,C,24.5
5/28/23 5:43:00 PM,C,25.5
5/28/23 6:33:00 PM,C,25.5
5/28/23 7:23:00 PM,C,20.5
5/28/23 8:13:00 PM,C,18
5/28/23 9:03:00 PM,C,16.5
5/28/23 9:53:00 PM,C,15
5/28/23 10:43:00 PM,C,15
5/28/23 11:33:00 PM,C,13.5
5/29/23 12:23:00 AM,C,12.5
5/29/23 1:13:00 AM,C,11
5/29/23 2:03:00 AM,C,10.5
5/29/23 2:53:00 AM,C,10
5/29/23 3:43:00 AM,C,9
5/29/23 4:33:00 AM,C,9.5
5/29/23 5:23:00 AM,C,9.5
5/29/23 6:13:00 AM,C,10
5/29/23 7:03:00 AM,C,12
5/29/23 7:53:00 AM,C,13
5/29/23 8:43:00 AM,C,14
5/29/23 9:33:00 AM,C,16.5
5/29/23 10:23:00 AM,C,19
5/29/23 11:13:00 AM,C,29
5/29/23 12:03:00 PM,C,34.5
5/29/23 12:53:00 PM,C,36.5
5/29/23 1:43:00 PM,C,31
5/29/23 2:33:00 PM,C,31.5
5/29/23 3:23:00 PM,C,43.5
5/29/23 4:13:00 PM,C,43
5/29/23 5:03:00 PM,C,31
5/29/23 5:53:00 PM,C,21
5/29/23 6:43:00 PM,C,16.5
5/29/23 7:33:00 PM,C,14
5/29/23 8:23:00 PM,C,13.5
5/29/23 9:13:00 PM,C,13
5/29/23 10:03:00 PM,C,13.5
5/29/23 10:53:00 PM,C,13.5
5/29/23 11:43:00 PM,C,12.5
5/30/23 12:33:00 AM,C,12
5/30/23 1:23:00 AM,C,11.5
5/30/23 2:13:00 AM,C,11
5/30/23 3:03:00 AM,C,10.5
5/30/23 3:53:00 AM,C,10
5/30/23 4:43:00 AM,C,9.5
5/30/23 5:33:00 AM,C,9
5/30/23 6:23:00 AM,C,9
5/30/23 7:13:00 AM,C,10
5/30/23 8:03:00 AM,C,12
5/30/23 8:53:00 AM,C,13.5
5/30/23 9:43:00 AM,C,23
5/30/23 10:33:00 AM,C,23
5/30/23 11:23:00 AM,C,32.5
5/30/23 12:13:00 PM,C,36
5/30/23 1:03:00 PM,C,41.5
5/30/23 1:53:00 PM,C,40
5/30/23 2:43:00 PM,C,41
5/30/23 3:33:00 PM,C,18.5
5/30/23 4:23:00 PM,C,18
5/30/23 5:13:00 PM,C,18
5/30/23 6:03:00 PM,C,18
5/30/23 6:53:00 PM,C,18
5/30/23 7:43:00 PM,C,18
5/30/23 8:33:00 PM,C,16
5/30/23 9:23:00 PM,C,15.5
5/30/23 10:13:00 PM,C,14.5
5/30/23 11:03:00 PM,C,13.5
5/30/23 11:53:00 PM,C,13
5/31/23 12:43:00 AM,C,12
5/31/23 1:33:00 AM,C,12
5/31/23 2:23:00 AM,C,10.5
5/31/23 3:13:00 AM,C,10
5/31/23 4:03:00 AM,C,10.5
5/31/23 4:53:00 AM,C,10
5/31/23 5:43:00 AM,C,9
5/31/23 6:33:00 AM,C,11
5/31/23 7:23:00 AM,C,13
5/31/23 8:13:00 AM,C,15
5/31/23 9:03:00 AM,C,15.5
5/31/23 9:53:00 AM,C,24.5
5/31/23 10:43:00 AM,C,30
5/31/23 11:33:00 AM,C,32
5/31/23 12:23:00 PM,C,37
5/31/23 1:13:00 PM,C,38.5
5/31/23 2:03:00 PM,C,40
5/31/23 2:53:00 PM,C,41
5/31/23 3:43:00 PM,C,40
5/31/23 4:33:00 PM,C,44.5
5/31/23 5:23:00 PM,C,38.5
5/31/23 6:13:00 PM,C,31
5/31/23 7:03:00 PM,C,23.5
5/31/23 7:53:00 PM,C,20.5
5/31/23 8:43:00 PM,C,17.5
5/31/23 9:33:00 PM,C,17.5
5/31/23 10:23:00 PM,C,16.5
5/31/23 11:13:00 PM,C,16
6/1/23 12:03:00 AM,C,15
6/1/23 12:53:00 AM,C,13
6/1/23 1:43:00 AM,C,12.5
6/1/23 2:33:00 AM,C,12.5
6/1/23 3:23:00 AM,C,12
6/1/23 4:13:00 AM,C,11.5
6/1/23 5:03:00 AM,C,10.5
6/1/23 5:53:00 AM,C,10
6/1/23 6:43:00 AM,C,11
6/1/23 7:33:00 AM,C,12.5
6/1/23 8:23:00 AM,C,14
6/1/23 9:13:00 AM,C,18
6/1/23 10:03:00 AM,C,26.5
6/1/23 10:53:00 AM,C,30
6/1/23 11:43:00 AM,C,35
6/1/23 12:33:00 PM,C,37.5
6/1/23 1:23:00 PM,C,37.5
6/1/23 2:13:00 PM,C,42
6/1/23 3:03:00 PM,C,30.5
