1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4000000059F22D21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 4:48:00 PM,C,14.5
5/8/23 5:38:00 PM,C,12
5/8/23 6:28:00 PM,C,11
5/8/23 7:18:00 PM,C,11
5/8/23 8:08:00 PM,C,10.5
5/8/23 8:58:00 PM,C,9
5/8/23 9:48:00 PM,C,8.5
5/8/23 10:38:00 PM,C,7
5/8/23 11:28:00 PM,C,6
5/9/23 12:18:00 AM,C,5
5/9/23 1:08:00 AM,C,4.5
5/9/23 1:58:00 AM,C,4.5
5/9/23 2:48:00 AM,C,4
5/9/23 3:38:00 AM,C,4
5/9/23 4:28:00 AM,C,4
5/9/23 5:18:00 AM,C,4
5/9/23 6:08:00 AM,C,3
5/9/23 6:58:00 AM,C,3
5/9/23 7:48:00 AM,C,4.5
5/9/23 8:38:00 AM,C,7
5/9/23 9:28:00 AM,C,8
5/9/23 10:18:00 AM,C,9.5
5/9/23 11:08:00 AM,C,10.5
5/9/23 11:58:00 AM,C,11.5
5/9/23 12:48:00 PM,C,12.5
5/9/23 1:38:00 PM,C,13.5
5/9/23 2:28:00 PM,C,14.5
5/9/23 3:18:00 PM,C,15
5/9/23 4:08:00 PM,C,15
5/9/23 4:58:00 PM,C,15
5/9/23 5:48:00 PM,C,15.5
5/9/23 6:38:00 PM,C,14.5
5/9/23 7:28:00 PM,C,13.5
5/9/23 8:18:00 PM,C,13
5/9/23 9:08:00 PM,C,12.5
5/9/23 9:58:00 PM,C,12
5/9/23 10:48:00 PM,C,10.5
5/9/23 11:38:00 PM,C,9
5/10/23 12:28:00 AM,C,9.5
5/10/23 1:18:00 AM,C,8.5
5/10/23 2:08:00 AM,C,8
5/10/23 2:58:00 AM,C,7
5/10/23 3:48:00 AM,C,6
5/10/23 4:38:00 AM,C,5
5/10/23 5:28:00 AM,C,4.5
5/10/23 6:18:00 AM,C,4.5
5/10/23 7:08:00 AM,C,6
5/10/23 7:58:00 AM,C,9
5/10/23 8:48:00 AM,C,10.5
5/10/23 9:38:00 AM,C,13
5/10/23 10:28:00 AM,C,14.5
5/10/23 11:18:00 AM,C,15.5
5/10/23 12:08:00 PM,C,16
5/10/23 12:58:00 PM,C,17
5/10/23 1:48:00 PM,C,15
5/10/23 2:38:00 PM,C,18.5
5/10/23 3:28:00 PM,C,18
5/10/23 4:18:00 PM,C,18
5/10/23 5:08:00 PM,C,17.5
5/10/23 5:58:00 PM,C,17
5/10/23 6:48:00 PM,C,17
5/10/23 7:38:00 PM,C,16.5
5/10/23 8:28:00 PM,C,14
5/10/23 9:18:00 PM,C,12.5
5/10/23 10:08:00 PM,C,12
5/10/23 10:58:00 PM,C,12
5/10/23 11:48:00 PM,C,10
5/11/23 12:38:00 AM,C,10
5/11/23 1:28:00 AM,C,10
5/11/23 2:18:00 AM,C,9.5
5/11/23 3:08:00 AM,C,8.5
5/11/23 3:58:00 AM,C,8.5
5/11/23 4:48:00 AM,C,7.5
5/11/23 5:38:00 AM,C,6.5
5/11/23 6:28:00 AM,C,6
5/11/23 7:18:00 AM,C,7.5
5/11/23 8:08:00 AM,C,10
5/11/23 8:58:00 AM,C,13
5/11/23 9:48:00 AM,C,14.5
5/11/23 10:38:00 AM,C,15
5/11/23 11:28:00 AM,C,15.5
5/11/23 12:18:00 PM,C,17
5/11/23 1:08:00 PM,C,18
5/11/23 1:58:00 PM,C,18.5
5/11/23 2:48:00 PM,C,20
5/11/23 3:38:00 PM,C,20
5/11/23 4:28:00 PM,C,20.5
5/11/23 5:18:00 PM,C,19.5
5/11/23 6:08:00 PM,C,19.5
5/11/23 6:58:00 PM,C,18.5
5/11/23 7:48:00 PM,C,17.5
5/11/23 8:38:00 PM,C,17
5/11/23 9:28:00 PM,C,16.5
5/11/23 10:18:00 PM,C,16.5
5/11/23 11:08:00 PM,C,15
5/11/23 11:58:00 PM,C,15
5/12/23 12:48:00 AM,C,15
5/12/23 1:38:00 AM,C,14
5/12/23 2:28:00 AM,C,12
5/12/23 3:18:00 AM,C,11.5
5/12/23 4:08:00 AM,C,10
5/12/23 4:58:00 AM,C,9.5
5/12/23 5:48:00 AM,C,9
5/12/23 6:38:00 AM,C,9.5
5/12/23 7:28:00 AM,C,12.5
5/12/23 8:18:00 AM,C,14.5
5/12/23 9:08:00 AM,C,18
5/12/23 9:58:00 AM,C,19
5/12/23 10:48:00 AM,C,19
5/12/23 11:38:00 AM,C,20.5
5/12/23 12:28:00 PM,C,21
5/12/23 1:18:00 PM,C,21.5
5/12/23 2:08:00 PM,C,22
5/12/23 2:58:00 PM,C,23
5/12/23 3:48:00 PM,C,22.5
5/12/23 4:38:00 PM,C,23
5/12/23 5:28:00 PM,C,22.5
5/12/23 6:18:00 PM,C,22.5
5/12/23 7:08:00 PM,C,21.5
5/12/23 7:58:00 PM,C,21
5/12/23 8:48:00 PM,C,19.5
5/12/23 9:38:00 PM,C,19
5/12/23 10:28:00 PM,C,17.5
5/12/23 11:18:00 PM,C,18.5
5/13/23 12:08:00 AM,C,16
5/13/23 12:58:00 AM,C,16.5
5/13/23 1:48:00 AM,C,16
5/13/23 2:38:00 AM,C,14.5
5/13/23 3:28:00 AM,C,14.5
5/13/23 4:18:00 AM,C,14
5/13/23 5:08:00 AM,C,13.5
5/13/23 5:58:00 AM,C,13
5/13/23 6:48:00 AM,C,14.5
5/13/23 7:38:00 AM,C,15.5
5/13/23 8:28:00 AM,C,17
5/13/23 9:18:00 AM,C,20
5/13/23 10:08:00 AM,C,21
5/13/23 10:58:00 AM,C,21.5
5/13/23 11:48:00 AM,C,22
5/13/23 12:38:00 PM,C,23
5/13/23 1:28:00 PM,C,23.5
5/13/23 2:18:00 PM,C,24
5/13/23 3:08:00 PM,C,24.5
5/13/23 3:58:00 PM,C,25
5/13/23 4:48:00 PM,C,25
5/13/23 5:38:00 PM,C,24
5/13/23 6:28:00 PM,C,23.5
5/13/23 7:18:00 PM,C,23
5/13/23 8:08:00 PM,C,22
5/13/23 8:58:00 PM,C,20.5
5/13/23 9:48:00 PM,C,19
5/13/23 10:38:00 PM,C,19
5/13/23 11:28:00 PM,C,18.5
5/14/23 12:18:00 AM,C,18
5/14/23 1:08:00 AM,C,17
5/14/23 1:58:00 AM,C,15.5
5/14/23 2:48:00 AM,C,15
5/14/23 3:38:00 AM,C,14.5
5/14/23 4:28:00 AM,C,14
5/14/23 5:18:00 AM,C,13.5
5/14/23 6:08:00 AM,C,13.5
5/14/23 6:58:00 AM,C,15
5/14/23 7:48:00 AM,C,16.5
5/14/23 8:38:00 AM,C,18
5/14/23 9:28:00 AM,C,18.5
5/14/23 10:18:00 AM,C,19
5/14/23 11:08:00 AM,C,20
5/14/23 11:58:00 AM,C,20.5
5/14/23 12:48:00 PM,C,21.5
5/14/23 1:38:00 PM,C,22
5/14/23 2:28:00 PM,C,23
5/14/23 3:18:00 PM,C,22
5/14/23 4:08:00 PM,C,20.5
5/14/23 4:58:00 PM,C,22
5/14/23 5:48:00 PM,C,20.5
5/14/23 6:38:00 PM,C,14.5
5/14/23 7:28:00 PM,C,11.5
5/14/23 8:18:00 PM,C,12.5
5/14/23 9:08:00 PM,C,13.5
5/14/23 9:58:00 PM,C,13
5/14/23 10:48:00 PM,C,12.5
5/14/23 11:38:00 PM,C,12
5/15/23 12:28:00 AM,C,11.5
5/15/23 1:18:00 AM,C,11.5
5/15/23 2:08:00 AM,C,11
5/15/23 2:58:00 AM,C,11.5
5/15/23 3:48:00 AM,C,10.5
5/15/23 4:38:00 AM,C,10.5
5/15/23 5:28:00 AM,C,9
5/15/23 6:18:00 AM,C,10
5/15/23 7:08:00 AM,C,10.5
5/15/23 7:58:00 AM,C,12
5/15/23 8:48:00 AM,C,14
5/15/23 9:38:00 AM,C,15.5
5/15/23 10:28:00 AM,C,17.5
5/15/23 11:18:00 AM,C,20.5
5/15/23 12:08:00 PM,C,22.5
5/15/23 12:58:00 PM,C,24
5/15/23 1:48:00 PM,C,25
5/15/23 2:38:00 PM,C,26.5
5/15/23 3:28:00 PM,C,26
5/15/23 4:18:00 PM,C,26
5/15/23 5:08:00 PM,C,26
5/15/23 5:58:00 PM,C,25
5/15/23 6:48:00 PM,C,23.5
5/15/23 7:38:00 PM,C,22
5/15/23 8:28:00 PM,C,19.5
5/15/23 9:18:00 PM,C,18.5
5/15/23 10:08:00 PM,C,18
5/15/23 10:58:00 PM,C,17.5
5/15/23 11:48:00 PM,C,17
5/16/23 12:38:00 AM,C,14.5
5/16/23 1:28:00 AM,C,13.5
5/16/23 2:18:00 AM,C,12.5
5/16/23 3:08:00 AM,C,12
5/16/23 3:58:00 AM,C,10.5
5/16/23 4:48:00 AM,C,10
5/16/23 5:38:00 AM,C,9
5/16/23 6:28:00 AM,C,10
5/16/23 7:18:00 AM,C,10.5
5/16/23 8:08:00 AM,C,13
5/16/23 8:58:00 AM,C,16
5/16/23 9:48:00 AM,C,18.5
5/16/23 10:38:00 AM,C,20.5
5/16/23 11:28:00 AM,C,22.5
5/16/23 12:18:00 PM,C,25
5/16/23 1:08:00 PM,C,26
5/16/23 1:58:00 PM,C,28
5/16/23 2:48:00 PM,C,28.5
5/16/23 3:38:00 PM,C,28
5/16/23 4:28:00 PM,C,28.5
5/16/23 5:18:00 PM,C,28
5/16/23 6:08:00 PM,C,27
5/16/23 6:58:00 PM,C,25
5/16/23 7:48:00 PM,C,24
5/16/23 8:38:00 PM,C,21
5/16/23 9:28:00 PM,C,20
5/16/23 10:18:00 PM,C,19
5/16/23 11:08:00 PM,C,19
5/16/23 11:58:00 PM,C,18
5/17/23 12:48:00 AM,C,16
5/17/23 1:38:00 AM,C,14.5
5/17/23 2:28:00 AM,C,14.5
5/17/23 3:18:00 AM,C,13
5/17/23 4:08:00 AM,C,11
5/17/23 4:58:00 AM,C,11
5/17/23 5:48:00 AM,C,11
5/17/23 6:38:00 AM,C,11.5
5/17/23 7:28:00 AM,C,12.5
5/17/23 8:18:00 AM,C,14.5
5/17/23 9:08:00 AM,C,17.5
5/17/23 9:58:00 AM,C,20
5/17/23 10:48:00 AM,C,22
5/17/23 11:38:00 AM,C,23.5
5/17/23 12:28:00 PM,C,24.5
5/17/23 1:18:00 PM,C,25
5/17/23 2:08:00 PM,C,25.5
5/17/23 2:58:00 PM,C,26
5/17/23 3:48:00 PM,C,26.5
5/17/23 4:38:00 PM,C,28
5/17/23 5:28:00 PM,C,28.5
5/17/23 6:18:00 PM,C,27.5
5/17/23 7:08:00 PM,C,26
5/17/23 7:58:00 PM,C,24.5
5/17/23 8:48:00 PM,C,22
5/17/23 9:38:00 PM,C,21.5
5/17/23 10:28:00 PM,C,20.5
5/17/23 11:18:00 PM,C,20
5/18/23 12:08:00 AM,C,19
5/18/23 12:58:00 AM,C,18.5
5/18/23 1:48:00 AM,C,16
5/18/23 2:38:00 AM,C,15
5/18/23 3:28:00 AM,C,14.5
5/18/23 4:18:00 AM,C,14
5/18/23 5:08:00 AM,C,13
5/18/23 5:58:00 AM,C,11.5
5/18/23 6:48:00 AM,C,12.5
5/18/23 7:38:00 AM,C,15
5/18/23 8:28:00 AM,C,17
5/18/23 9:18:00 AM,C,19.5
5/18/23 10:08:00 AM,C,21.5
5/18/23 10:58:00 AM,C,23.5
5/18/23 11:48:00 AM,C,24.5
5/18/23 12:38:00 PM,C,25.5
5/18/23 1:28:00 PM,C,26.5
5/18/23 2:18:00 PM,C,27
5/18/23 3:08:00 PM,C,28
5/18/23 3:58:00 PM,C,27.5
5/18/23 4:48:00 PM,C,27.5
5/18/23 5:38:00 PM,C,27
5/18/23 6:28:00 PM,C,26.5
5/18/23 7:18:00 PM,C,26
5/18/23 8:08:00 PM,C,24.5
5/18/23 8:58:00 PM,C,23
5/18/23 9:48:00 PM,C,23
5/18/23 10:38:00 PM,C,22
5/18/23 11:28:00 PM,C,21
5/19/23 12:18:00 AM,C,20
5/19/23 1:08:00 AM,C,19
5/19/23 1:58:00 AM,C,17.5
5/19/23 2:48:00 AM,C,16
5/19/23 3:38:00 AM,C,15.5
5/19/23 4:28:00 AM,C,14.5
5/19/23 5:18:00 AM,C,13.5
5/19/23 6:08:00 AM,C,14
5/19/23 6:58:00 AM,C,15
5/19/23 7:48:00 AM,C,16.5
5/19/23 8:38:00 AM,C,19
5/19/23 9:28:00 AM,C,22
5/19/23 10:18:00 AM,C,24
5/19/23 11:08:00 AM,C,25.5
5/19/23 11:58:00 AM,C,26.5
5/19/23 12:48:00 PM,C,27.5
5/19/23 1:38:00 PM,C,28
5/19/23 2:28:00 PM,C,29
5/19/23 3:18:00 PM,C,29.5
5/19/23 4:08:00 PM,C,30.5
5/19/23 4:58:00 PM,C,29
5/19/23 5:48:00 PM,C,28.5
5/19/23 6:38:00 PM,C,28.5
5/19/23 7:28:00 PM,C,28.5
5/19/23 8:18:00 PM,C,27
5/19/23 9:08:00 PM,C,25.5
5/19/23 9:58:00 PM,C,23.5
5/19/23 10:48:00 PM,C,23
5/19/23 11:38:00 PM,C,22.5
5/20/23 12:28:00 AM,C,22
5/20/23 1:18:00 AM,C,21
5/20/23 2:08:00 AM,C,20
5/20/23 2:58:00 AM,C,18.5
5/20/23 3:48:00 AM,C,17
5/20/23 4:38:00 AM,C,16
5/20/23 5:28:00 AM,C,15
5/20/23 6:18:00 AM,C,15
5/20/23 7:08:00 AM,C,16
5/20/23 7:58:00 AM,C,18.5
5/20/23 8:48:00 AM,C,21.5
5/20/23 9:38:00 AM,C,24
5/20/23 10:28:00 AM,C,25.5
5/20/23 11:18:00 AM,C,26.5
5/20/23 12:08:00 PM,C,27.5
5/20/23 12:58:00 PM,C,28.5
5/20/23 1:48:00 PM,C,29.5
5/20/23 2:38:00 PM,C,28.5
5/20/23 3:28:00 PM,C,30.5
5/20/23 4:18:00 PM,C,29
5/20/23 5:08:00 PM,C,27.5
5/20/23 5:58:00 PM,C,27
5/20/23 6:48:00 PM,C,25.5
5/20/23 7:38:00 PM,C,24.5
5/20/23 8:28:00 PM,C,24
5/20/23 9:18:00 PM,C,23
5/20/23 10:08:00 PM,C,23
5/20/23 10:58:00 PM,C,22
5/20/23 11:48:00 PM,C,22
5/21/23 12:38:00 AM,C,20.5
5/21/23 1:28:00 AM,C,19
5/21/23 2:18:00 AM,C,18.5
5/21/23 3:08:00 AM,C,17
5/21/23 3:58:00 AM,C,16
5/21/23 4:48:00 AM,C,17
5/21/23 5:38:00 AM,C,15.5
5/21/23 6:28:00 AM,C,15
5/21/23 7:18:00 AM,C,16.5
5/21/23 8:08:00 AM,C,19
5/21/23 8:58:00 AM,C,20
5/21/23 9:48:00 AM,C,22
5/21/23 10:38:00 AM,C,23.5
5/21/23 11:28:00 AM,C,25
5/21/23 12:18:00 PM,C,27
5/21/23 1:08:00 PM,C,28.5
5/21/23 1:58:00 PM,C,27
5/21/23 2:48:00 PM,C,27
5/21/23 3:38:00 PM,C,24.5
5/21/23 4:28:00 PM,C,24.5
5/21/23 5:18:00 PM,C,25
5/21/23 6:08:00 PM,C,23.5
5/21/23 6:58:00 PM,C,22.5
5/21/23 7:48:00 PM,C,21.5
5/21/23 8:38:00 PM,C,20.5
5/21/23 9:28:00 PM,C,20.5
5/21/23 10:18:00 PM,C,20
5/21/23 11:08:00 PM,C,18.5
5/21/23 11:58:00 PM,C,18
5/22/23 12:48:00 AM,C,16.5
5/22/23 1:38:00 AM,C,15.5
5/22/23 2:28:00 AM,C,15
5/22/23 3:18:00 AM,C,14.5
5/22/23 4:08:00 AM,C,14
5/22/23 4:58:00 AM,C,13.5
5/22/23 5:48:00 AM,C,13
5/22/23 6:38:00 AM,C,13.5
5/22/23 7:28:00 AM,C,15
5/22/23 8:18:00 AM,C,17
5/22/23 9:08:00 AM,C,20
5/22/23 9:58:00 AM,C,21.5
5/22/23 10:48:00 AM,C,22.5
5/22/23 11:38:00 AM,C,24
5/22/23 12:28:00 PM,C,25.5
5/22/23 1:18:00 PM,C,25.5
5/22/23 2:08:00 PM,C,25.5
5/22/23 2:58:00 PM,C,26.5
5/22/23 3:48:00 PM,C,26.5
5/22/23 4:38:00 PM,C,29
5/22/23 5:28:00 PM,C,28.5
5/22/23 6:18:00 PM,C,26.5
5/22/23 7:08:00 PM,C,25.5
5/22/23 7:58:00 PM,C,24
5/22/23 8:48:00 PM,C,22.5
5/22/23 9:38:00 PM,C,20
5/22/23 10:28:00 PM,C,19.5
5/22/23 11:18:00 PM,C,18.5
5/23/23 12:08:00 AM,C,18
5/23/23 12:58:00 AM,C,17
5/23/23 1:48:00 AM,C,18
5/23/23 2:38:00 AM,C,17
5/23/23 3:28:00 AM,C,16
5/23/23 4:18:00 AM,C,13
5/23/23 5:08:00 AM,C,13.5
5/23/23 5:58:00 AM,C,12
5/23/23 6:48:00 AM,C,14
5/23/23 7:38:00 AM,C,16.5
5/23/23 8:28:00 AM,C,16
5/23/23 9:18:00 AM,C,18.5
5/23/23 10:08:00 AM,C,19
5/23/23 10:58:00 AM,C,20
5/23/23 11:48:00 AM,C,21
5/23/23 12:38:00 PM,C,21
5/23/23 1:28:00 PM,C,22.5
5/23/23 2:18:00 PM,C,24.5
5/23/23 3:08:00 PM,C,21.5
5/23/23 3:58:00 PM,C,22.5
5/23/23 4:48:00 PM,C,24.5
5/23/23 5:38:00 PM,C,24.5
5/23/23 6:28:00 PM,C,23.5
5/23/23 7:18:00 PM,C,22
5/23/23 8:08:00 PM,C,21
5/23/23 8:58:00 PM,C,19.5
5/23/23 9:48:00 PM,C,19
5/23/23 10:38:00 PM,C,18
5/23/23 11:28:00 PM,C,17
5/24/23 12:18:00 AM,C,16
5/24/23 1:08:00 AM,C,15.5
5/24/23 1:58:00 AM,C,15.5
5/24/23 2:48:00 AM,C,14
5/24/23 3:38:00 AM,C,12
5/24/23 4:28:00 AM,C,11.5
5/24/23 5:18:00 AM,C,11
5/24/23 6:08:00 AM,C,11
5/24/23 6:58:00 AM,C,11
5/24/23 7:48:00 AM,C,13
5/24/23 8:38:00 AM,C,16.5
5/24/23 9:28:00 AM,C,18.5
5/24/23 10:18:00 AM,C,19
5/24/23 11:08:00 AM,C,20
5/24/23 11:58:00 AM,C,20
5/24/23 12:48:00 PM,C,21.5
5/24/23 1:38:00 PM,C,21
5/24/23 2:28:00 PM,C,21
5/24/23 3:18:00 PM,C,22.5
5/24/23 4:08:00 PM,C,22
5/24/23 4:58:00 PM,C,20
5/24/23 5:48:00 PM,C,21.5
5/24/23 6:38:00 PM,C,19
5/24/23 7:28:00 PM,C,18.5
5/24/23 8:18:00 PM,C,18.5
5/24/23 9:08:00 PM,C,17.5
5/24/23 9:58:00 PM,C,16.5
5/24/23 10:48:00 PM,C,17
5/24/23 11:38:00 PM,C,16
5/25/23 12:28:00 AM,C,16
5/25/23 1:18:00 AM,C,15
5/25/23 2:08:00 AM,C,15
5/25/23 2:58:00 AM,C,14.5
5/25/23 3:48:00 AM,C,14
5/25/23 4:38:00 AM,C,13
5/25/23 5:28:00 AM,C,12
5/25/23 6:18:00 AM,C,11.5
5/25/23 7:08:00 AM,C,13
5/25/23 7:58:00 AM,C,15
5/25/23 8:48:00 AM,C,17
5/25/23 9:38:00 AM,C,19
5/25/23 10:28:00 AM,C,20
5/25/23 11:18:00 AM,C,21
5/25/23 12:08:00 PM,C,21.5
5/25/23 12:58:00 PM,C,22
5/25/23 1:48:00 PM,C,22.5
5/25/23 2:38:00 PM,C,22.5
5/25/23 3:28:00 PM,C,21.5
5/25/23 4:18:00 PM,C,18
5/25/23 5:08:00 PM,C,19
5/25/23 5:58:00 PM,C,17
5/25/23 6:48:00 PM,C,16
5/25/23 7:38:00 PM,C,15
5/25/23 8:28:00 PM,C,15
5/25/23 9:18:00 PM,C,14.5
5/25/23 10:08:00 PM,C,15
5/25/23 10:58:00 PM,C,14
5/25/23 11:48:00 PM,C,12
5/26/23 12:38:00 AM,C,12
5/26/23 1:28:00 AM,C,12.5
5/26/23 2:18:00 AM,C,12.5
5/26/23 3:08:00 AM,C,12
5/26/23 3:58:00 AM,C,11.5
5/26/23 4:48:00 AM,C,11
5/26/23 5:38:00 AM,C,11
5/26/23 6:28:00 AM,C,10.5
5/26/23 7:18:00 AM,C,11.5
5/26/23 8:08:00 AM,C,14
5/26/23 8:58:00 AM,C,15
5/26/23 9:48:00 AM,C,16.5
5/26/23 10:38:00 AM,C,18
5/26/23 11:28:00 AM,C,18.5
5/26/23 12:18:00 PM,C,20
5/26/23 1:08:00 PM,C,20.5
5/26/23 1:58:00 PM,C,22
5/26/23 2:48:00 PM,C,21.5
5/26/23 3:38:00 PM,C,21.5
5/26/23 4:28:00 PM,C,20.5
5/26/23 5:18:00 PM,C,20.5
5/26/23 6:08:00 PM,C,20.5
5/26/23 6:58:00 PM,C,17.5
5/26/23 7:48:00 PM,C,16.5
5/26/23 8:38:00 PM,C,15
5/26/23 9:28:00 PM,C,15
5/26/23 10:18:00 PM,C,14.5
5/26/23 11:08:00 PM,C,13.5
5/26/23 11:58:00 PM,C,13.5
5/27/23 12:48:00 AM,C,12
5/27/23 1:38:00 AM,C,11.5
5/27/23 2:28:00 AM,C,11
5/27/23 3:18:00 AM,C,11.5
5/27/23 4:08:00 AM,C,11
5/27/23 4:58:00 AM,C,10
5/27/23 5:48:00 AM,C,11
5/27/23 6:38:00 AM,C,11
5/27/23 7:28:00 AM,C,10.5
5/27/23 8:18:00 AM,C,13
5/27/23 9:08:00 AM,C,16
5/27/23 9:58:00 AM,C,18
5/27/23 10:48:00 AM,C,19.5
5/27/23 11:38:00 AM,C,21
5/27/23 12:28:00 PM,C,18.5
5/27/23 1:18:00 PM,C,20
5/27/23 2:08:00 PM,C,18
5/27/23 2:58:00 PM,C,18
5/27/23 3:48:00 PM,C,17.5
5/27/23 4:38:00 PM,C,17.5
5/27/23 5:28:00 PM,C,17
5/27/23 6:18:00 PM,C,17
5/27/23 7:08:00 PM,C,16.5
5/27/23 7:58:00 PM,C,15.5
5/27/23 8:48:00 PM,C,15
5/27/23 9:38:00 PM,C,15
5/27/23 10:28:00 PM,C,14
5/27/23 11:18:00 PM,C,13
5/28/23 12:08:00 AM,C,13
5/28/23 12:58:00 AM,C,13
5/28/23 1:48:00 AM,C,11.5
5/28/23 2:38:00 AM,C,11
5/28/23 3:28:00 AM,C,11
5/28/23 4:18:00 AM,C,10.5
5/28/23 5:08:00 AM,C,11
5/28/23 5:58:00 AM,C,12
5/28/23 6:48:00 AM,C,12.5
5/28/23 7:38:00 AM,C,12.5
5/28/23 8:28:00 AM,C,14
5/28/23 9:18:00 AM,C,16
5/28/23 10:08:00 AM,C,17
5/28/23 10:58:00 AM,C,17.5
5/28/23 11:48:00 AM,C,19
5/28/23 12:38:00 PM,C,18
5/28/23 1:28:00 PM,C,18.5
5/28/23 2:18:00 PM,C,20
5/28/23 3:08:00 PM,C,13
5/28/23 3:58:00 PM,C,15.5
5/28/23 4:48:00 PM,C,17
5/28/23 5:38:00 PM,C,17.5
5/28/23 6:28:00 PM,C,17.5
5/28/23 7:18:00 PM,C,17.5
5/28/23 8:08:00 PM,C,16.5
5/28/23 8:58:00 PM,C,16
5/28/23 9:48:00 PM,C,15.5
5/28/23 10:38:00 PM,C,15.5
5/28/23 11:28:00 PM,C,14.5
5/29/23 12:18:00 AM,C,13.5
5/29/23 1:08:00 AM,C,12
5/29/23 1:58:00 AM,C,11.5
5/29/23 2:48:00 AM,C,12
5/29/23 3:38:00 AM,C,10
5/29/23 4:28:00 AM,C,10.5
5/29/23 5:18:00 AM,C,10
5/29/23 6:08:00 AM,C,10
5/29/23 6:58:00 AM,C,11
5/29/23 7:48:00 AM,C,12
5/29/23 8:38:00 AM,C,12
5/29/23 9:28:00 AM,C,14
5/29/23 10:18:00 AM,C,15
5/29/23 11:08:00 AM,C,18
5/29/23 11:58:00 AM,C,20
5/29/23 12:48:00 PM,C,21
5/29/23 1:38:00 PM,C,21.5
5/29/23 2:28:00 PM,C,22
5/29/23 3:18:00 PM,C,22.5
5/29/23 4:08:00 PM,C,24
5/29/23 4:58:00 PM,C,24.5
5/29/23 5:48:00 PM,C,21.5
5/29/23 6:38:00 PM,C,17.5
5/29/23 7:28:00 PM,C,15.5
5/29/23 8:18:00 PM,C,15.5
5/29/23 9:08:00 PM,C,14.5
5/29/23 9:58:00 PM,C,15
5/29/23 10:48:00 PM,C,15
5/29/23 11:38:00 PM,C,14
5/30/23 12:28:00 AM,C,13.5
5/30/23 1:18:00 AM,C,13.5
5/30/23 2:08:00 AM,C,12.5
5/30/23 2:58:00 AM,C,12.5
5/30/23 3:48:00 AM,C,11.5
5/30/23 4:38:00 AM,C,10.5
5/30/23 5:28:00 AM,C,10.5
5/30/23 6:18:00 AM,C,10
5/30/23 7:08:00 AM,C,11.5
5/30/23 7:58:00 AM,C,14
5/30/23 8:48:00 AM,C,15.5
5/30/23 9:38:00 AM,C,16.5
5/30/23 10:28:00 AM,C,19
5/30/23 11:18:00 AM,C,21
5/30/23 12:08:00 PM,C,21.5
5/30/23 12:58:00 PM,C,22.5
5/30/23 1:48:00 PM,C,23
5/30/23 2:38:00 PM,C,24
5/30/23 3:28:00 PM,C,18.5
5/30/23 4:18:00 PM,C,17.5
5/30/23 5:08:00 PM,C,16.5
5/30/23 5:58:00 PM,C,17
5/30/23 6:48:00 PM,C,17
5/30/23 7:38:00 PM,C,17
5/30/23 8:28:00 PM,C,16.5
5/30/23 9:18:00 PM,C,16.5
5/30/23 10:08:00 PM,C,16
5/30/23 10:58:00 PM,C,15.5
5/30/23 11:48:00 PM,C,14.5
5/31/23 12:38:00 AM,C,13.5
5/31/23 1:28:00 AM,C,13.5
5/31/23 2:18:00 AM,C,13
5/31/23 3:08:00 AM,C,12
5/31/23 3:58:00 AM,C,12
5/31/23 4:48:00 AM,C,12
5/31/23 5:38:00 AM,C,11.5
5/31/23 6:28:00 AM,C,11.5
5/31/23 7:18:00 AM,C,12
5/31/23 8:08:00 AM,C,14
5/31/23 8:58:00 AM,C,15.5
5/31/23 9:48:00 AM,C,17
5/31/23 10:38:00 AM,C,18.5
5/31/23 11:28:00 AM,C,19.5
5/31/23 12:18:00 PM,C,21.5
5/31/23 1:08:00 PM,C,22
5/31/23 1:58:00 PM,C,23
5/31/23 2:48:00 PM,C,23
5/31/23 3:38:00 PM,C,23.5
5/31/23 4:28:00 PM,C,23
5/31/23 5:18:00 PM,C,23.5
5/31/23 6:08:00 PM,C,24
5/31/23 6:58:00 PM,C,23
5/31/23 7:48:00 PM,C,21
5/31/23 8:38:00 PM,C,17.5
5/31/23 9:28:00 PM,C,17
5/31/23 10:18:00 PM,C,17
5/31/23 11:08:00 PM,C,17
5/31/23 11:58:00 PM,C,16
6/1/23 12:48:00 AM,C,14.5
6/1/23 1:38:00 AM,C,14
6/1/23 2:28:00 AM,C,13.5
6/1/23 3:18:00 AM,C,13
6/1/23 4:08:00 AM,C,12.5
6/1/23 4:58:00 AM,C,11.5
6/1/23 5:48:00 AM,C,11
6/1/23 6:38:00 AM,C,13
6/1/23 7:28:00 AM,C,14
6/1/23 8:18:00 AM,C,15.5
6/1/23 9:08:00 AM,C,18.5
6/1/23 9:58:00 AM,C,19
6/1/23 10:48:00 AM,C,19.5
6/1/23 11:38:00 AM,C,21
6/1/23 12:28:00 PM,C,21.5
6/1/23 1:18:00 PM,C,22.5
6/1/23 2:08:00 PM,C,23
6/1/23 2:58:00 PM,C,22
