1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 770000004BA4A821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:11:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
5/8/23 3:01:00 PM,C,27.5
5/8/23 3:51:00 PM,C,25.5
5/8/23 4:41:00 PM,C,23
5/8/23 5:31:00 PM,C,16
5/8/23 6:21:00 PM,C,13
5/8/23 7:11:00 PM,C,15
5/8/23 8:01:00 PM,C,9
5/8/23 8:51:00 PM,C,6.5
5/8/23 9:41:00 PM,C,6
5/8/23 10:31:00 PM,C,4.5
5/8/23 11:21:00 PM,C,3.5
5/9/23 12:11:00 AM,C,3
5/9/23 1:01:00 AM,C,2.5
5/9/23 1:51:00 AM,C,2
5/9/23 2:41:00 AM,C,1
5/9/23 3:31:00 AM,C,1
5/9/23 4:21:00 AM,C,0.5
5/9/23 5:11:00 AM,C,0
5/9/23 6:01:00 AM,C,0
5/9/23 6:51:00 AM,C,2
5/9/23 7:41:00 AM,C,7
5/9/23 8:31:00 AM,C,12
5/9/23 9:21:00 AM,C,20
5/9/23 10:11:00 AM,C,24.5
5/9/23 11:01:00 AM,C,29
5/9/23 11:51:00 AM,C,34
5/9/23 12:41:00 PM,C,38
5/9/23 1:31:00 PM,C,39
5/9/23 2:21:00 PM,C,41
5/9/23 3:11:00 PM,C,38
5/9/23 4:01:00 PM,C,38.5
5/9/23 4:51:00 PM,C,37
5/9/23 5:41:00 PM,C,36
5/9/23 6:31:00 PM,C,27
5/9/23 7:21:00 PM,C,18
5/9/23 8:11:00 PM,C,13.5
5/9/23 9:01:00 PM,C,12
5/9/23 9:51:00 PM,C,10
5/9/23 10:41:00 PM,C,9.5
5/9/23 11:31:00 PM,C,8.5
5/10/23 12:21:00 AM,C,7
5/10/23 1:11:00 AM,C,6
5/10/23 2:01:00 AM,C,5
5/10/23 2:51:00 AM,C,4.5
5/10/23 3:41:00 AM,C,3.5
5/10/23 4:31:00 AM,C,3
5/10/23 5:21:00 AM,C,2.5
5/10/23 6:11:00 AM,C,3
5/10/23 7:01:00 AM,C,3.5
5/10/23 7:51:00 AM,C,9.5
5/10/23 8:41:00 AM,C,16
5/10/23 9:31:00 AM,C,26
5/10/23 10:21:00 AM,C,32
5/10/23 11:11:00 AM,C,37
5/10/23 12:01:00 PM,C,40.5
5/10/23 12:51:00 PM,C,42.5
5/10/23 1:41:00 PM,C,24
5/10/23 2:31:00 PM,C,34.5
5/10/23 3:21:00 PM,C,24
5/10/23 4:11:00 PM,C,28
5/10/23 5:01:00 PM,C,23.5
5/10/23 5:51:00 PM,C,28.5
5/10/23 6:41:00 PM,C,19
5/10/23 7:31:00 PM,C,20.5
5/10/23 8:21:00 PM,C,13
5/10/23 9:11:00 PM,C,11
5/10/23 10:01:00 PM,C,10.5
5/10/23 10:51:00 PM,C,8.5
5/10/23 11:41:00 PM,C,8.5
5/11/23 12:31:00 AM,C,8
5/11/23 1:21:00 AM,C,8
5/11/23 2:11:00 AM,C,6
5/11/23 3:01:00 AM,C,5.5
5/11/23 3:51:00 AM,C,5
5/11/23 4:41:00 AM,C,4
5/11/23 5:31:00 AM,C,3.5
5/11/23 6:21:00 AM,C,3.5
5/11/23 7:11:00 AM,C,5
5/11/23 8:01:00 AM,C,13
5/11/23 8:51:00 AM,C,21.5
5/11/23 9:41:00 AM,C,26
5/11/23 10:31:00 AM,C,26
5/11/23 11:21:00 AM,C,32.5
5/11/23 12:11:00 PM,C,41.5
5/11/23 1:01:00 PM,C,44.5
5/11/23 1:51:00 PM,C,46
5/11/23 2:41:00 PM,C,47.5
5/11/23 3:31:00 PM,C,48
5/11/23 4:21:00 PM,C,46
5/11/23 5:11:00 PM,C,42
5/11/23 6:01:00 PM,C,39
5/11/23 6:51:00 PM,C,32
5/11/23 7:41:00 PM,C,22
5/11/23 8:31:00 PM,C,16.5
5/11/23 9:21:00 PM,C,15
5/11/23 10:11:00 PM,C,14
5/11/23 11:01:00 PM,C,12
5/11/23 11:51:00 PM,C,10.5
5/12/23 12:41:00 AM,C,10.5
5/12/23 1:31:00 AM,C,9.5
5/12/23 2:21:00 AM,C,8.5
5/12/23 3:11:00 AM,C,8
5/12/23 4:01:00 AM,C,7
5/12/23 4:51:00 AM,C,7
5/12/23 5:41:00 AM,C,6
5/12/23 6:31:00 AM,C,6.5
5/12/23 7:21:00 AM,C,9
5/12/23 8:11:00 AM,C,18.5
5/12/23 9:01:00 AM,C,27.5
5/12/23 9:51:00 AM,C,31.5
5/12/23 10:41:00 AM,C,35.5
5/12/23 11:31:00 AM,C,41
5/12/23 12:21:00 PM,C,44.5
5/12/23 1:11:00 PM,C,47
5/12/23 2:01:00 PM,C,49
5/12/23 2:51:00 PM,C,50
5/12/23 3:41:00 PM,C,49.5
5/12/23 4:31:00 PM,C,48.5
5/12/23 5:21:00 PM,C,44
5/12/23 6:11:00 PM,C,38.5
5/12/23 7:01:00 PM,C,31
5/12/23 7:51:00 PM,C,22
5/12/23 8:41:00 PM,C,18.5
5/12/23 9:31:00 PM,C,16.5
5/12/23 10:21:00 PM,C,15
5/12/23 11:11:00 PM,C,14
5/13/23 12:01:00 AM,C,12
5/13/23 12:51:00 AM,C,11.5
5/13/23 1:41:00 AM,C,11.5
5/13/23 2:31:00 AM,C,10.5
5/13/23 3:21:00 AM,C,9.5
5/13/23 4:11:00 AM,C,8.5
5/13/23 5:01:00 AM,C,8
5/13/23 5:51:00 AM,C,8
5/13/23 6:41:00 AM,C,8
5/13/23 7:31:00 AM,C,14
5/13/23 8:21:00 AM,C,21
5/13/23 9:11:00 AM,C,28.5
5/13/23 10:01:00 AM,C,33.5
5/13/23 10:51:00 AM,C,39
5/13/23 11:41:00 AM,C,42.5
5/13/23 12:31:00 PM,C,48
5/13/23 1:21:00 PM,C,50.5
5/13/23 2:11:00 PM,C,51
5/13/23 3:01:00 PM,C,52.5
5/13/23 3:51:00 PM,C,50
5/13/23 4:41:00 PM,C,46
5/13/23 5:31:00 PM,C,43.5
5/13/23 6:21:00 PM,C,37
5/13/23 7:11:00 PM,C,31
5/13/23 8:01:00 PM,C,22
5/13/23 8:51:00 PM,C,19
5/13/23 9:41:00 PM,C,18
5/13/23 10:31:00 PM,C,18
5/13/23 11:21:00 PM,C,16
5/14/23 12:11:00 AM,C,15.5
5/14/23 1:01:00 AM,C,15
5/14/23 1:51:00 AM,C,13.5
5/14/23 2:41:00 AM,C,11.5
5/14/23 3:31:00 AM,C,11.5
5/14/23 4:21:00 AM,C,10.5
5/14/23 5:11:00 AM,C,11
5/14/23 6:01:00 AM,C,11
5/14/23 6:51:00 AM,C,10.5
5/14/23 7:41:00 AM,C,18.5
5/14/23 8:31:00 AM,C,24.5
5/14/23 9:21:00 AM,C,30
5/14/23 10:11:00 AM,C,35
5/14/23 11:01:00 AM,C,41
5/14/23 11:51:00 AM,C,45
5/14/23 12:41:00 PM,C,49
5/14/23 1:31:00 PM,C,51.5
5/14/23 2:21:00 PM,C,51
5/14/23 3:11:00 PM,C,37.5
5/14/23 4:01:00 PM,C,33.5
5/14/23 4:51:00 PM,C,35.5
5/14/23 5:41:00 PM,C,25.5
5/14/23 6:31:00 PM,C,16
5/14/23 7:21:00 PM,C,13
5/14/23 8:11:00 PM,C,13.5
5/14/23 9:01:00 PM,C,14
5/14/23 9:51:00 PM,C,12
5/14/23 10:41:00 PM,C,11
5/14/23 11:31:00 PM,C,10.5
5/15/23 12:21:00 AM,C,10.5
5/15/23 1:11:00 AM,C,9.5
5/15/23 2:01:00 AM,C,9.5
5/15/23 2:51:00 AM,C,9
5/15/23 3:41:00 AM,C,8.5
5/15/23 4:31:00 AM,C,8.5
5/15/23 5:21:00 AM,C,8
5/15/23 6:11:00 AM,C,8
5/15/23 7:01:00 AM,C,9
5/15/23 7:51:00 AM,C,14.5
5/15/23 8:41:00 AM,C,21.5
5/15/23 9:31:00 AM,C,28
5/15/23 10:21:00 AM,C,33.5
5/15/23 11:11:00 AM,C,37
5/15/23 12:01:00 PM,C,39
5/15/23 12:51:00 PM,C,42
5/15/23 1:41:00 PM,C,35
5/15/23 2:31:00 PM,C,42.5
5/15/23 3:21:00 PM,C,36.5
5/15/23 4:11:00 PM,C,39
5/15/23 5:01:00 PM,C,39
5/15/23 5:51:00 PM,C,35
5/15/23 6:41:00 PM,C,30.5
5/15/23 7:31:00 PM,C,25
5/15/23 8:21:00 PM,C,17.5
5/15/23 9:11:00 PM,C,16
5/15/23 10:01:00 PM,C,15.5
5/15/23 10:51:00 PM,C,13.5
5/15/23 11:41:00 PM,C,11.5
5/16/23 12:31:00 AM,C,10.5
5/16/23 1:21:00 AM,C,10
5/16/23 2:11:00 AM,C,9
5/16/23 3:01:00 AM,C,8.5
5/16/23 3:51:00 AM,C,8
5/16/23 4:41:00 AM,C,8
5/16/23 5:31:00 AM,C,7.5
5/16/23 6:21:00 AM,C,7.5
5/16/23 7:11:00 AM,C,9
5/16/23 8:01:00 AM,C,14.5
5/16/23 8:51:00 AM,C,20
5/16/23 9:41:00 AM,C,27
5/16/23 10:31:00 AM,C,33.5
5/16/23 11:21:00 AM,C,40
5/16/23 12:11:00 PM,C,42.5
5/16/23 1:01:00 PM,C,45.5
5/16/23 1:51:00 PM,C,45.5
5/16/23 2:41:00 PM,C,43.5
5/16/23 3:31:00 PM,C,42
5/16/23 4:21:00 PM,C,40.5
5/16/23 5:11:00 PM,C,40
5/16/23 6:01:00 PM,C,37
5/16/23 6:51:00 PM,C,33
5/16/23 7:41:00 PM,C,27.5
5/16/23 8:31:00 PM,C,19.5
5/16/23 9:21:00 PM,C,18
5/16/23 10:11:00 PM,C,17
5/16/23 11:01:00 PM,C,16.5
5/16/23 11:51:00 PM,C,14
5/17/23 12:41:00 AM,C,12
5/17/23 1:31:00 AM,C,12.5
5/17/23 2:21:00 AM,C,11
5/17/23 3:11:00 AM,C,10.5
5/17/23 4:01:00 AM,C,9
5/17/23 4:51:00 AM,C,8.5
5/17/23 5:41:00 AM,C,8.5
5/17/23 6:31:00 AM,C,9
5/17/23 7:21:00 AM,C,11.5
5/17/23 8:11:00 AM,C,16.5
5/17/23 9:01:00 AM,C,24
5/17/23 9:51:00 AM,C,29.5
5/17/23 10:41:00 AM,C,38
5/17/23 11:31:00 AM,C,44.5
5/17/23 12:21:00 PM,C,48.5
5/17/23 1:11:00 PM,C,49
5/17/23 2:01:00 PM,C,51
5/17/23 2:51:00 PM,C,52
5/17/23 3:41:00 PM,C,51
5/17/23 4:31:00 PM,C,50.5
5/17/23 5:21:00 PM,C,42
5/17/23 6:11:00 PM,C,38.5
5/17/23 7:01:00 PM,C,34
5/17/23 7:51:00 PM,C,25.5
5/17/23 8:41:00 PM,C,21
5/17/23 9:31:00 PM,C,19.5
5/17/23 10:21:00 PM,C,18.5
5/17/23 11:11:00 PM,C,17
5/18/23 12:01:00 AM,C,16.5
5/18/23 12:51:00 AM,C,14.5
5/18/23 1:41:00 AM,C,14.5
5/18/23 2:31:00 AM,C,13
5/18/23 3:21:00 AM,C,12.5
5/18/23 4:11:00 AM,C,11
5/18/23 5:01:00 AM,C,11
5/18/23 5:51:00 AM,C,10
5/18/23 6:41:00 AM,C,10.5
5/18/23 7:31:00 AM,C,14.5
5/18/23 8:21:00 AM,C,20
5/18/23 9:11:00 AM,C,26.5
5/18/23 10:01:00 AM,C,35
5/18/23 10:51:00 AM,C,42.5
5/18/23 11:41:00 AM,C,47.5
5/18/23 12:31:00 PM,C,50.5
5/18/23 1:21:00 PM,C,50
5/18/23 2:11:00 PM,C,52.5
5/18/23 3:01:00 PM,C,53.5
5/18/23 3:51:00 PM,C,53.5
5/18/23 4:41:00 PM,C,50.5
5/18/23 5:31:00 PM,C,49
5/18/23 6:21:00 PM,C,44
5/18/23 7:11:00 PM,C,35.5
5/18/23 8:01:00 PM,C,25
5/18/23 8:51:00 PM,C,22.5
5/18/23 9:41:00 PM,C,21.5
5/18/23 10:31:00 PM,C,20.5
5/18/23 11:21:00 PM,C,19.5
5/19/23 12:11:00 AM,C,16.5
5/19/23 1:01:00 AM,C,15.5
5/19/23 1:51:00 AM,C,14.5
5/19/23 2:41:00 AM,C,14
5/19/23 3:31:00 AM,C,13
5/19/23 4:21:00 AM,C,12.5
5/19/23 5:11:00 AM,C,11.5
5/19/23 6:01:00 AM,C,11.5
5/19/23 6:51:00 AM,C,13
5/19/23 7:41:00 AM,C,17.5
5/19/23 8:31:00 AM,C,23
5/19/23 9:21:00 AM,C,32.5
5/19/23 10:11:00 AM,C,41
5/19/23 11:01:00 AM,C,46
5/19/23 11:51:00 AM,C,50
5/19/23 12:41:00 PM,C,53
5/19/23 1:31:00 PM,C,54
5/19/23 2:21:00 PM,C,55
5/19/23 3:11:00 PM,C,54.5
5/19/23 4:01:00 PM,C,56.5
5/19/23 4:51:00 PM,C,47
5/19/23 5:41:00 PM,C,38.5
5/19/23 6:31:00 PM,C,44
5/19/23 7:21:00 PM,C,36.5
5/19/23 8:11:00 PM,C,27
5/19/23 9:01:00 PM,C,23.5
5/19/23 9:51:00 PM,C,21.5
5/19/23 10:41:00 PM,C,20.5
5/19/23 11:31:00 PM,C,20
5/20/23 12:21:00 AM,C,19
5/20/23 1:11:00 AM,C,17
5/20/23 2:01:00 AM,C,16
5/20/23 2:51:00 AM,C,15.5
5/20/23 3:41:00 AM,C,14
5/20/23 4:31:00 AM,C,13.5
5/20/23 5:21:00 AM,C,12.5
5/20/23 6:11:00 AM,C,12.5
5/20/23 7:01:00 AM,C,14
5/20/23 7:51:00 AM,C,21
5/20/23 8:41:00 AM,C,28
5/20/23 9:31:00 AM,C,37.5
5/20/23 10:21:00 AM,C,42.5
5/20/23 11:11:00 AM,C,45.5
5/20/23 12:01:00 PM,C,49.5
5/20/23 12:51:00 PM,C,53.5
5/20/23 1:41:00 PM,C,56
5/20/23 2:31:00 PM,C,37.5
5/20/23 3:21:00 PM,C,54
5/20/23 4:11:00 PM,C,33
5/20/23 5:01:00 PM,C,31.5
5/20/23 5:51:00 PM,C,30
5/20/23 6:41:00 PM,C,26.5
5/20/23 7:31:00 PM,C,24.5
5/20/23 8:21:00 PM,C,22.5
5/20/23 9:11:00 PM,C,21
5/20/23 10:01:00 PM,C,21
5/20/23 10:51:00 PM,C,20
5/20/23 11:41:00 PM,C,19
5/21/23 12:31:00 AM,C,19
5/21/23 1:21:00 AM,C,18
5/21/23 2:11:00 AM,C,16.5
5/21/23 3:01:00 AM,C,16
5/21/23 3:51:00 AM,C,15.5
5/21/23 4:41:00 AM,C,14.5
5/21/23 5:31:00 AM,C,13.5
5/21/23 6:21:00 AM,C,13.5
5/21/23 7:11:00 AM,C,15
5/21/23 8:01:00 AM,C,20
5/21/23 8:51:00 AM,C,25
5/21/23 9:41:00 AM,C,28.5
5/21/23 10:31:00 AM,C,34
5/21/23 11:21:00 AM,C,43.5
5/21/23 12:11:00 PM,C,48
5/21/23 1:01:00 PM,C,52.5
5/21/23 1:51:00 PM,C,40.5
5/21/23 2:41:00 PM,C,32
5/21/23 3:31:00 PM,C,26
5/21/23 4:21:00 PM,C,26
5/21/23 5:11:00 PM,C,28.5
5/21/23 6:01:00 PM,C,25
5/21/23 6:51:00 PM,C,24
5/21/23 7:41:00 PM,C,24
5/21/23 8:31:00 PM,C,19.5
5/21/23 9:21:00 PM,C,18.5
5/21/23 10:11:00 PM,C,17.5
5/21/23 11:01:00 PM,C,16.5
5/21/23 11:51:00 PM,C,16
5/22/23 12:41:00 AM,C,15
5/22/23 1:31:00 AM,C,13.5
5/22/23 2:21:00 AM,C,12
5/22/23 3:11:00 AM,C,11.5
5/22/23 4:01:00 AM,C,11.5
5/22/23 4:51:00 AM,C,11
5/22/23 5:41:00 AM,C,10
5/22/23 6:31:00 AM,C,10.5
5/22/23 7:21:00 AM,C,14.5
5/22/23 8:11:00 AM,C,20.5
5/22/23 9:01:00 AM,C,29.5
5/22/23 9:51:00 AM,C,37.5
5/22/23 10:41:00 AM,C,42.5
5/22/23 11:31:00 AM,C,44
5/22/23 12:21:00 PM,C,48.5
5/22/23 1:11:00 PM,C,50
5/22/23 2:01:00 PM,C,49
5/22/23 2:51:00 PM,C,49
5/22/23 3:41:00 PM,C,43.5
5/22/23 4:31:00 PM,C,48
5/22/23 5:21:00 PM,C,39
5/22/23 6:11:00 PM,C,32
5/22/23 7:01:00 PM,C,27.5
5/22/23 7:51:00 PM,C,24
5/22/23 8:41:00 PM,C,20.5
5/22/23 9:31:00 PM,C,18.5
5/22/23 10:21:00 PM,C,17
5/22/23 11:11:00 PM,C,14.5
5/23/23 12:01:00 AM,C,14.5
5/23/23 12:51:00 AM,C,13.5
5/23/23 1:41:00 AM,C,12
5/23/23 2:31:00 AM,C,11.5
5/23/23 3:21:00 AM,C,10.5
5/23/23 4:11:00 AM,C,10
5/23/23 5:01:00 AM,C,9.5
5/23/23 5:51:00 AM,C,10
5/23/23 6:41:00 AM,C,12.5
5/23/23 7:31:00 AM,C,20
5/23/23 8:21:00 AM,C,18.5
5/23/23 9:11:00 AM,C,25.5
5/23/23 10:01:00 AM,C,33
5/23/23 10:51:00 AM,C,32.5
5/23/23 11:41:00 AM,C,36
5/23/23 12:31:00 PM,C,35.5
5/23/23 1:21:00 PM,C,34.5
5/23/23 2:11:00 PM,C,45
5/23/23 3:01:00 PM,C,29.5
5/23/23 3:51:00 PM,C,32
5/23/23 4:41:00 PM,C,30.5
5/23/23 5:31:00 PM,C,29
5/23/23 6:21:00 PM,C,32
5/23/23 7:11:00 PM,C,26.5
5/23/23 8:01:00 PM,C,20.5
5/23/23 8:51:00 PM,C,18.5
5/23/23 9:41:00 PM,C,16
5/23/23 10:31:00 PM,C,15.5
5/23/23 11:21:00 PM,C,14.5
5/24/23 12:11:00 AM,C,14
5/24/23 1:01:00 AM,C,12.5
5/24/23 1:51:00 AM,C,11
5/24/23 2:41:00 AM,C,10.5
5/24/23 3:31:00 AM,C,9.5
5/24/23 4:21:00 AM,C,9
5/24/23 5:11:00 AM,C,8.5
5/24/23 6:01:00 AM,C,8.5
5/24/23 6:51:00 AM,C,9
5/24/23 7:41:00 AM,C,16
5/24/23 8:31:00 AM,C,20
5/24/23 9:21:00 AM,C,31
5/24/23 10:11:00 AM,C,35
5/24/23 11:01:00 AM,C,40
5/24/23 11:51:00 AM,C,39
5/24/23 12:41:00 PM,C,46.5
5/24/23 1:31:00 PM,C,32.5
5/24/23 2:21:00 PM,C,32
5/24/23 3:11:00 PM,C,41.5
5/24/23 4:01:00 PM,C,37
5/24/23 4:51:00 PM,C,28
5/24/23 5:41:00 PM,C,32
5/24/23 6:31:00 PM,C,22.5
5/24/23 7:21:00 PM,C,20
5/24/23 8:11:00 PM,C,18.5
5/24/23 9:01:00 PM,C,14.5
5/24/23 9:51:00 PM,C,15
5/24/23 10:41:00 PM,C,15.5
5/24/23 11:31:00 PM,C,15
5/25/23 12:21:00 AM,C,15
5/25/23 1:11:00 AM,C,14
5/25/23 2:01:00 AM,C,13
5/25/23 2:51:00 AM,C,12.5
5/25/23 3:41:00 AM,C,11.5
5/25/23 4:31:00 AM,C,10
5/25/23 5:21:00 AM,C,10
5/25/23 6:11:00 AM,C,10
5/25/23 7:01:00 AM,C,12
5/25/23 7:51:00 AM,C,20
5/25/23 8:41:00 AM,C,23
5/25/23 9:31:00 AM,C,30.5
5/25/23 10:21:00 AM,C,38
5/25/23 11:11:00 AM,C,41
5/25/23 12:01:00 PM,C,44
5/25/23 12:51:00 PM,C,52
5/25/23 1:41:00 PM,C,54
5/25/23 2:31:00 PM,C,44
5/25/23 3:21:00 PM,C,28.5
5/25/23 4:11:00 PM,C,17
5/25/23 5:01:00 PM,C,19
5/25/23 5:51:00 PM,C,14.5
5/25/23 6:41:00 PM,C,12
5/25/23 7:31:00 PM,C,13.5
5/25/23 8:21:00 PM,C,13
5/25/23 9:11:00 PM,C,13
5/25/23 10:01:00 PM,C,13
5/25/23 10:51:00 PM,C,13
5/25/23 11:41:00 PM,C,11.5
5/26/23 12:31:00 AM,C,10.5
5/26/23 1:21:00 AM,C,10.5
5/26/23 2:11:00 AM,C,11
5/26/23 3:01:00 AM,C,10.5
5/26/23 3:51:00 AM,C,9
5/26/23 4:41:00 AM,C,9.5
5/26/23 5:31:00 AM,C,9.5
5/26/23 6:21:00 AM,C,9
5/26/23 7:11:00 AM,C,12
5/26/23 8:01:00 AM,C,16.5
5/26/23 8:51:00 AM,C,20
5/26/23 9:41:00 AM,C,24.5
5/26/23 10:31:00 AM,C,38
5/26/23 11:21:00 AM,C,32.5
5/26/23 12:11:00 PM,C,41
5/26/23 1:01:00 PM,C,49.5
5/26/23 1:51:00 PM,C,51
5/26/23 2:41:00 PM,C,40
5/26/23 3:31:00 PM,C,45
5/26/23 4:21:00 PM,C,38
5/26/23 5:11:00 PM,C,32
5/26/23 6:01:00 PM,C,27
5/26/23 6:51:00 PM,C,18
5/26/23 7:41:00 PM,C,15.5
5/26/23 8:31:00 PM,C,14.5
5/26/23 9:21:00 PM,C,13.5
5/26/23 10:11:00 PM,C,13
5/26/23 11:01:00 PM,C,12.5
5/26/23 11:51:00 PM,C,12
5/27/23 12:41:00 AM,C,11
5/27/23 1:31:00 AM,C,10.5
5/27/23 2:21:00 AM,C,10
5/27/23 3:11:00 AM,C,9.5
5/27/23 4:01:00 AM,C,9
5/27/23 4:51:00 AM,C,8.5
5/27/23 5:41:00 AM,C,8.5
5/27/23 6:31:00 AM,C,10
5/27/23 7:21:00 AM,C,10.5
5/27/23 8:11:00 AM,C,14.5
5/27/23 9:01:00 AM,C,22
5/27/23 9:51:00 AM,C,29
5/27/23 10:41:00 AM,C,38
5/27/23 11:31:00 AM,C,43.5
5/27/23 12:21:00 PM,C,24.5
5/27/23 1:11:00 PM,C,35.5
5/27/23 2:01:00 PM,C,21.5
5/27/23 2:51:00 PM,C,21
5/27/23 3:41:00 PM,C,25.5
5/27/23 4:31:00 PM,C,24.5
5/27/23 5:21:00 PM,C,21
5/27/23 6:11:00 PM,C,27.5
5/27/23 7:01:00 PM,C,20
5/27/23 7:51:00 PM,C,15.5
5/27/23 8:41:00 PM,C,13.5
5/27/23 9:31:00 PM,C,12
5/27/23 10:21:00 PM,C,11
5/27/23 11:11:00 PM,C,11
5/28/23 12:01:00 AM,C,11.5
5/28/23 12:51:00 AM,C,11.5
5/28/23 1:41:00 AM,C,10.5
5/28/23 2:31:00 AM,C,9.5
5/28/23 3:21:00 AM,C,9.5
5/28/23 4:11:00 AM,C,9.5
5/28/23 5:01:00 AM,C,9
5/28/23 5:51:00 AM,C,9.5
5/28/23 6:41:00 AM,C,11
5/28/23 7:31:00 AM,C,14
5/28/23 8:21:00 AM,C,18.5
5/28/23 9:11:00 AM,C,26
5/28/23 10:01:00 AM,C,31
5/28/23 10:51:00 AM,C,33.5
5/28/23 11:41:00 AM,C,40.5
5/28/23 12:31:00 PM,C,28
5/28/23 1:21:00 PM,C,27.5
5/28/23 2:11:00 PM,C,30.5
5/28/23 3:01:00 PM,C,18
5/28/23 3:51:00 PM,C,18
5/28/23 4:41:00 PM,C,24
5/28/23 5:31:00 PM,C,31
5/28/23 6:21:00 PM,C,25.5
5/28/23 7:11:00 PM,C,20
5/28/23 8:01:00 PM,C,17
5/28/23 8:51:00 PM,C,15.5
5/28/23 9:41:00 PM,C,14
5/28/23 10:31:00 PM,C,14
5/28/23 11:21:00 PM,C,12
5/29/23 12:11:00 AM,C,11
5/29/23 1:01:00 AM,C,10.5
5/29/23 1:51:00 AM,C,10
5/29/23 2:41:00 AM,C,10
5/29/23 3:31:00 AM,C,8.5
5/29/23 4:21:00 AM,C,8.5
5/29/23 5:11:00 AM,C,9
5/29/23 6:01:00 AM,C,9.5
5/29/23 6:51:00 AM,C,11.5
5/29/23 7:41:00 AM,C,15
5/29/23 8:31:00 AM,C,14
5/29/23 9:21:00 AM,C,19.5
5/29/23 10:11:00 AM,C,21
5/29/23 11:01:00 AM,C,38.5
5/29/23 11:51:00 AM,C,45
5/29/23 12:41:00 PM,C,46.5
5/29/23 1:31:00 PM,C,37.5
5/29/23 2:21:00 PM,C,40
5/29/23 3:11:00 PM,C,39
5/29/23 4:01:00 PM,C,41.5
5/29/23 4:51:00 PM,C,45
5/29/23 5:41:00 PM,C,20
5/29/23 6:31:00 PM,C,17.5
5/29/23 7:21:00 PM,C,14.5
5/29/23 8:11:00 PM,C,13
5/29/23 9:01:00 PM,C,13
5/29/23 9:51:00 PM,C,13.5
5/29/23 10:41:00 PM,C,13
5/29/23 11:31:00 PM,C,12.5
5/30/23 12:21:00 AM,C,11.5
5/30/23 1:11:00 AM,C,11.5
5/30/23 2:01:00 AM,C,10.5
5/30/23 2:51:00 AM,C,10
5/30/23 3:41:00 AM,C,9.5
5/30/23 4:31:00 AM,C,9
5/30/23 5:21:00 AM,C,8.5
5/30/23 6:11:00 AM,C,8.5
5/30/23 7:01:00 AM,C,9.5
5/30/23 7:51:00 AM,C,15
5/30/23 8:41:00 AM,C,19.5
5/30/23 9:31:00 AM,C,30
5/30/23 10:21:00 AM,C,30.5
5/30/23 11:11:00 AM,C,43
5/30/23 12:01:00 PM,C,45.5
5/30/23 12:51:00 PM,C,47
5/30/23 1:41:00 PM,C,52
5/30/23 2:31:00 PM,C,49.5
5/30/23 3:21:00 PM,C,25
5/30/23 4:11:00 PM,C,17.5
5/30/23 5:01:00 PM,C,18.5
5/30/23 5:51:00 PM,C,18
5/30/23 6:41:00 PM,C,18.5
5/30/23 7:31:00 PM,C,18
5/30/23 8:21:00 PM,C,16
5/30/23 9:11:00 PM,C,14.5
5/30/23 10:01:00 PM,C,14
5/30/23 10:51:00 PM,C,12.5
5/30/23 11:41:00 PM,C,12
5/31/23 12:31:00 AM,C,11
5/31/23 1:21:00 AM,C,11
5/31/23 2:11:00 AM,C,10
5/31/23 3:01:00 AM,C,9.5
5/31/23 3:51:00 AM,C,10
5/31/23 4:41:00 AM,C,10
5/31/23 5:31:00 AM,C,9
5/31/23 6:21:00 AM,C,10
5/31/23 7:11:00 AM,C,13
5/31/23 8:01:00 AM,C,17.5
5/31/23 8:51:00 AM,C,23
5/31/23 9:41:00 AM,C,31
5/31/23 10:31:00 AM,C,38
5/31/23 11:21:00 AM,C,43
5/31/23 12:11:00 PM,C,47
5/31/23 1:01:00 PM,C,49
5/31/23 1:51:00 PM,C,52.5
5/31/23 2:41:00 PM,C,50.5
5/31/23 3:31:00 PM,C,40.5
5/31/23 4:21:00 PM,C,46
5/31/23 5:11:00 PM,C,40.5
5/31/23 6:01:00 PM,C,37
5/31/23 6:51:00 PM,C,25
5/31/23 7:41:00 PM,C,21.5
5/31/23 8:31:00 PM,C,19
5/31/23 9:21:00 PM,C,18
5/31/23 10:11:00 PM,C,17
5/31/23 11:01:00 PM,C,15.5
5/31/23 11:51:00 PM,C,16
6/1/23 12:41:00 AM,C,13.5
6/1/23 1:31:00 AM,C,12
6/1/23 2:21:00 AM,C,11.5
6/1/23 3:11:00 AM,C,11
6/1/23 4:01:00 AM,C,11
6/1/23 4:51:00 AM,C,10.5
6/1/23 5:41:00 AM,C,9.5
6/1/23 6:31:00 AM,C,10
6/1/23 7:21:00 AM,C,14
6/1/23 8:11:00 AM,C,19.5
6/1/23 9:01:00 AM,C,29
6/1/23 9:51:00 AM,C,32.5
6/1/23 10:41:00 AM,C,38.5
6/1/23 11:31:00 AM,C,43
6/1/23 12:21:00 PM,C,46
6/1/23 1:11:00 PM,C,49.5
