1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: D00000004E01EE21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 2:26:00 AM,C,22
7/6/23 3:16:00 AM,C,21
7/6/23 4:06:00 AM,C,20.5
7/6/23 4:56:00 AM,C,20
7/6/23 5:46:00 AM,C,19.5
7/6/23 6:36:00 AM,C,24
7/6/23 7:26:00 AM,C,29.5
7/6/23 8:16:00 AM,C,34
7/6/23 9:06:00 AM,C,39.5
7/6/23 9:56:00 AM,C,46
7/6/23 10:46:00 AM,C,45.5
7/6/23 11:36:00 AM,C,41
7/6/23 12:26:00 PM,C,42
7/6/23 1:16:00 PM,C,44
7/6/23 2:06:00 PM,C,46
7/6/23 2:56:00 PM,C,46
7/6/23 3:46:00 PM,C,46
7/6/23 4:36:00 PM,C,40
7/6/23 5:26:00 PM,C,35
7/6/23 6:16:00 PM,C,34
7/6/23 7:06:00 PM,C,31
7/6/23 7:56:00 PM,C,28.5
7/6/23 8:46:00 PM,C,26
7/6/23 9:36:00 PM,C,24.5
7/6/23 10:26:00 PM,C,24
7/6/23 11:16:00 PM,C,23
7/7/23 12:06:00 AM,C,22.5
7/7/23 12:56:00 AM,C,22
7/7/23 1:46:00 AM,C,21.5
7/7/23 2:36:00 AM,C,21
7/7/23 3:26:00 AM,C,20.5
7/7/23 4:16:00 AM,C,20
7/7/23 5:06:00 AM,C,18.5
7/7/23 5:56:00 AM,C,18.5
7/7/23 6:46:00 AM,C,23
7/7/23 7:36:00 AM,C,28.5
7/7/23 8:26:00 AM,C,37.5
7/7/23 9:16:00 AM,C,40
7/7/23 10:06:00 AM,C,45.5
7/7/23 10:56:00 AM,C,39.5
7/7/23 11:46:00 AM,C,44.5
7/7/23 12:36:00 PM,C,43
7/7/23 1:26:00 PM,C,42.5
7/7/23 2:16:00 PM,C,36
7/7/23 3:06:00 PM,C,38.5
7/7/23 3:56:00 PM,C,36
7/7/23 4:46:00 PM,C,35
7/7/23 5:36:00 PM,C,33
7/7/23 6:26:00 PM,C,31.5
7/7/23 7:16:00 PM,C,29.5
7/7/23 8:06:00 PM,C,27
7/7/23 8:56:00 PM,C,25
7/7/23 9:46:00 PM,C,23.5
7/7/23 10:36:00 PM,C,23
7/7/23 11:26:00 PM,C,22
7/8/23 12:16:00 AM,C,21.5
7/8/23 1:06:00 AM,C,21.5
7/8/23 1:56:00 AM,C,21
7/8/23 2:46:00 AM,C,20.5
7/8/23 3:36:00 AM,C,20
7/8/23 4:26:00 AM,C,19.5
7/8/23 5:16:00 AM,C,18.5
7/8/23 6:06:00 AM,C,19.5
7/8/23 6:56:00 AM,C,23.5
7/8/23 7:46:00 AM,C,31
7/8/23 8:36:00 AM,C,38
7/8/23 9:26:00 AM,C,38
7/8/23 10:16:00 AM,C,46.5
7/8/23 11:06:00 AM,C,38.5
7/8/23 11:56:00 AM,C,40
7/8/23 12:46:00 PM,C,39.5
7/8/23 1:36:00 PM,C,44.5
7/8/23 2:26:00 PM,C,36.5
7/8/23 3:16:00 PM,C,44.5
7/8/23 4:06:00 PM,C,38
7/8/23 4:56:00 PM,C,36
7/8/23 5:46:00 PM,C,33.5
7/8/23 6:36:00 PM,C,32
7/8/23 7:26:00 PM,C,30
7/8/23 8:16:00 PM,C,27.5
7/8/23 9:06:00 PM,C,25.5
7/8/23 9:56:00 PM,C,25
7/8/23 10:46:00 PM,C,24
7/8/23 11:36:00 PM,C,22.5
7/9/23 12:26:00 AM,C,22
7/9/23 1:16:00 AM,C,21.5
7/9/23 2:06:00 AM,C,20.5
7/9/23 2:56:00 AM,C,19
7/9/23 3:46:00 AM,C,18
7/9/23 4:36:00 AM,C,18.5
7/9/23 5:26:00 AM,C,16.5
7/9/23 6:16:00 AM,C,21
7/9/23 7:06:00 AM,C,26.5
7/9/23 7:56:00 AM,C,30.5
7/9/23 8:46:00 AM,C,33.5
7/9/23 9:36:00 AM,C,38.5
7/9/23 10:26:00 AM,C,45
7/9/23 11:16:00 AM,C,40
7/9/23 12:06:00 PM,C,40.5
7/9/23 12:56:00 PM,C,38.5
7/9/23 1:46:00 PM,C,38
7/9/23 2:36:00 PM,C,39
7/9/23 3:26:00 PM,C,44
7/9/23 4:16:00 PM,C,40.5
7/9/23 5:06:00 PM,C,37
7/9/23 5:56:00 PM,C,32
7/9/23 6:46:00 PM,C,30
7/9/23 7:36:00 PM,C,28
7/9/23 8:26:00 PM,C,25.5
7/9/23 9:16:00 PM,C,24
7/9/23 10:06:00 PM,C,23
7/9/23 10:56:00 PM,C,22
7/9/23 11:46:00 PM,C,21
7/10/23 12:36:00 AM,C,20
7/10/23 1:26:00 AM,C,19
7/10/23 2:16:00 AM,C,18.5
7/10/23 3:06:00 AM,C,18
7/10/23 3:56:00 AM,C,16
7/10/23 4:46:00 AM,C,16.5
7/10/23 5:36:00 AM,C,16
7/10/23 6:26:00 AM,C,20.5
7/10/23 7:16:00 AM,C,27.5
7/10/23 8:06:00 AM,C,36
7/10/23 8:56:00 AM,C,41
7/10/23 9:46:00 AM,C,42.5
7/10/23 10:36:00 AM,C,36
7/10/23 11:26:00 AM,C,40.5
7/10/23 12:16:00 PM,C,38.5
7/10/23 1:06:00 PM,C,39.5
7/10/23 1:56:00 PM,C,35.5
7/10/23 2:46:00 PM,C,37.5
7/10/23 3:36:00 PM,C,36.5
7/10/23 4:26:00 PM,C,37
7/10/23 5:16:00 PM,C,36
7/10/23 6:06:00 PM,C,32
7/10/23 6:56:00 PM,C,30.5
7/10/23 7:46:00 PM,C,28
7/10/23 8:36:00 PM,C,25.5
7/10/23 9:26:00 PM,C,23.5
7/10/23 10:16:00 PM,C,23
7/10/23 11:06:00 PM,C,21.5
7/10/23 11:56:00 PM,C,21.5
7/11/23 12:46:00 AM,C,20.5
7/11/23 1:36:00 AM,C,19.5
7/11/23 2:26:00 AM,C,18.5
7/11/23 3:16:00 AM,C,17.5
7/11/23 4:06:00 AM,C,16
7/11/23 4:56:00 AM,C,14.5
7/11/23 5:46:00 AM,C,14
7/11/23 6:36:00 AM,C,21.5
7/11/23 7:26:00 AM,C,28
7/11/23 8:16:00 AM,C,34.5
7/11/23 9:06:00 AM,C,36
7/11/23 9:56:00 AM,C,46.5
7/11/23 10:46:00 AM,C,49.5
7/11/23 11:36:00 AM,C,48.5
7/11/23 12:26:00 PM,C,50.5
7/11/23 1:16:00 PM,C,43.5
7/11/23 2:06:00 PM,C,38.5
7/11/23 2:56:00 PM,C,41
7/11/23 3:46:00 PM,C,39.5
7/11/23 4:36:00 PM,C,41
7/11/23 5:26:00 PM,C,35
7/11/23 6:16:00 PM,C,32.5
7/11/23 7:06:00 PM,C,30.5
7/11/23 7:56:00 PM,C,28
7/11/23 8:46:00 PM,C,26
7/11/23 9:36:00 PM,C,24
7/11/23 10:26:00 PM,C,22.5
7/11/23 11:16:00 PM,C,21
7/12/23 12:06:00 AM,C,21
7/12/23 12:56:00 AM,C,20
7/12/23 1:46:00 AM,C,19.5
7/12/23 2:36:00 AM,C,18.5
7/12/23 3:26:00 AM,C,17.5
7/12/23 4:16:00 AM,C,16
7/12/23 5:06:00 AM,C,14.5
7/12/23 5:56:00 AM,C,13.5
7/12/23 6:46:00 AM,C,22.5
7/12/23 7:36:00 AM,C,29.5
7/12/23 8:26:00 AM,C,39.5
7/12/23 9:16:00 AM,C,42
7/12/23 10:06:00 AM,C,47
7/12/23 10:56:00 AM,C,42
7/12/23 11:46:00 AM,C,39
7/12/23 12:36:00 PM,C,39
7/12/23 1:26:00 PM,C,40
7/12/23 2:16:00 PM,C,42
7/12/23 3:06:00 PM,C,44.5
7/12/23 3:56:00 PM,C,43
7/12/23 4:46:00 PM,C,40
7/12/23 5:36:00 PM,C,34
7/12/23 6:26:00 PM,C,31.5
7/12/23 7:16:00 PM,C,29.5
7/12/23 8:06:00 PM,C,27
7/12/23 8:56:00 PM,C,24.5
7/12/23 9:46:00 PM,C,23.5
7/12/23 10:36:00 PM,C,22.5
7/12/23 11:26:00 PM,C,21
7/13/23 12:16:00 AM,C,20
7/13/23 1:06:00 AM,C,19
7/13/23 1:56:00 AM,C,17.5
7/13/23 2:46:00 AM,C,16.5
7/13/23 3:36:00 AM,C,15
7/13/23 4:26:00 AM,C,14
7/13/23 5:16:00 AM,C,14
7/13/23 6:06:00 AM,C,13.5
7/13/23 6:56:00 AM,C,26.5
7/13/23 7:46:00 AM,C,29
7/13/23 8:36:00 AM,C,37.5
7/13/23 9:26:00 AM,C,44
7/13/23 10:16:00 AM,C,47.5
7/13/23 11:06:00 AM,C,51
7/13/23 11:56:00 AM,C,50
7/13/23 12:46:00 PM,C,44
7/13/23 1:36:00 PM,C,40
7/13/23 2:26:00 PM,C,39
7/13/23 3:16:00 PM,C,37
7/13/23 4:06:00 PM,C,36.5
7/13/23 4:56:00 PM,C,35
7/13/23 5:46:00 PM,C,31.5
7/13/23 6:36:00 PM,C,30.5
7/13/23 7:26:00 PM,C,29
7/13/23 8:16:00 PM,C,26.5
7/13/23 9:06:00 PM,C,25.5
7/13/23 9:56:00 PM,C,25
7/13/23 10:46:00 PM,C,24.5
7/13/23 11:36:00 PM,C,23.5
7/14/23 12:26:00 AM,C,22
7/14/23 1:16:00 AM,C,21
7/14/23 2:06:00 AM,C,19
7/14/23 2:56:00 AM,C,18
7/14/23 3:46:00 AM,C,17
7/14/23 4:36:00 AM,C,16.5
7/14/23 5:26:00 AM,C,16.5
7/14/23 6:16:00 AM,C,20
7/14/23 7:06:00 AM,C,27
7/14/23 7:56:00 AM,C,33
7/14/23 8:46:00 AM,C,41
7/14/23 9:36:00 AM,C,48
7/14/23 10:26:00 AM,C,40.5
7/14/23 11:16:00 AM,C,40.5
7/14/23 12:06:00 PM,C,41
7/14/23 12:56:00 PM,C,43
7/14/23 1:46:00 PM,C,42.5
7/14/23 2:36:00 PM,C,42.5
7/14/23 3:26:00 PM,C,41.5
7/14/23 4:16:00 PM,C,39.5
7/14/23 5:06:00 PM,C,37.5
7/14/23 5:56:00 PM,C,34
7/14/23 6:46:00 PM,C,33
7/14/23 7:36:00 PM,C,32
7/14/23 8:26:00 PM,C,29.5
7/14/23 9:16:00 PM,C,28
7/14/23 10:06:00 PM,C,26
7/14/23 10:56:00 PM,C,25
7/14/23 11:46:00 PM,C,23.5
7/15/23 12:36:00 AM,C,23
7/15/23 1:26:00 AM,C,22
7/15/23 2:16:00 AM,C,22.5
7/15/23 3:06:00 AM,C,19.5
7/15/23 3:56:00 AM,C,19
7/15/23 4:46:00 AM,C,19
7/15/23 5:36:00 AM,C,18.5
7/15/23 6:26:00 AM,C,23.5
7/15/23 7:16:00 AM,C,30
7/15/23 8:06:00 AM,C,33
7/15/23 8:56:00 AM,C,45
7/15/23 9:46:00 AM,C,44.5
7/15/23 10:36:00 AM,C,41
7/15/23 11:26:00 AM,C,42.5
7/15/23 12:16:00 PM,C,43.5
7/15/23 1:06:00 PM,C,47
7/15/23 1:56:00 PM,C,45.5
7/15/23 2:46:00 PM,C,50
7/15/23 3:36:00 PM,C,50.5
7/15/23 4:26:00 PM,C,41.5
7/15/23 5:16:00 PM,C,39
7/15/23 6:06:00 PM,C,38.5
7/15/23 6:56:00 PM,C,36.5
7/15/23 7:46:00 PM,C,34.5
7/15/23 8:36:00 PM,C,31.5
7/15/23 9:26:00 PM,C,30
7/15/23 10:16:00 PM,C,28.5
7/15/23 11:06:00 PM,C,28
7/15/23 11:56:00 PM,C,24
7/16/23 12:46:00 AM,C,23.5
7/16/23 1:36:00 AM,C,22
7/16/23 2:26:00 AM,C,21.5
7/16/23 3:16:00 AM,C,20
7/16/23 4:06:00 AM,C,19
7/16/23 4:56:00 AM,C,18.5
7/16/23 5:46:00 AM,C,19
7/16/23 6:36:00 AM,C,23
7/16/23 7:26:00 AM,C,30
7/16/23 8:16:00 AM,C,31
7/16/23 9:06:00 AM,C,40
7/16/23 9:56:00 AM,C,47
7/16/23 10:46:00 AM,C,56
7/16/23 11:36:00 AM,C,54
7/16/23 12:26:00 PM,C,50
7/16/23 1:16:00 PM,C,53.5
7/16/23 2:06:00 PM,C,51.5
7/16/23 2:56:00 PM,C,49.5
7/16/23 3:46:00 PM,C,52
7/16/23 4:36:00 PM,C,43.5
7/16/23 5:26:00 PM,C,41
7/16/23 6:16:00 PM,C,38.5
7/16/23 7:06:00 PM,C,35
7/16/23 7:56:00 PM,C,33.5
7/16/23 8:46:00 PM,C,31.5
7/16/23 9:36:00 PM,C,30.5
7/16/23 10:26:00 PM,C,29.5
7/16/23 11:16:00 PM,C,29
7/17/23 12:06:00 AM,C,28.5
7/17/23 12:56:00 AM,C,25.5
7/17/23 1:46:00 AM,C,26.5
7/17/23 2:36:00 AM,C,25.5
7/17/23 3:26:00 AM,C,24.5
7/17/23 4:16:00 AM,C,25
7/17/23 5:06:00 AM,C,24
7/17/23 5:56:00 AM,C,23.5
7/17/23 6:46:00 AM,C,25
7/17/23 7:36:00 AM,C,25
7/17/23 8:26:00 AM,C,28
7/17/23 9:16:00 AM,C,30
7/17/23 10:06:00 AM,C,32
7/17/23 10:56:00 AM,C,40
7/17/23 11:46:00 AM,C,40.5
7/17/23 12:36:00 PM,C,38
7/17/23 1:26:00 PM,C,47.5
7/17/23 2:16:00 PM,C,50.5
7/17/23 3:06:00 PM,C,46
7/17/23 3:56:00 PM,C,46
7/17/23 4:46:00 PM,C,42.5
7/17/23 5:36:00 PM,C,37
7/17/23 6:26:00 PM,C,36
7/17/23 7:16:00 PM,C,34
7/17/23 8:06:00 PM,C,31.5
7/17/23 8:56:00 PM,C,30
7/17/23 9:46:00 PM,C,28.5
7/17/23 10:36:00 PM,C,27
7/17/23 11:26:00 PM,C,26.5
7/18/23 12:16:00 AM,C,26.5
7/18/23 1:06:00 AM,C,24
7/18/23 1:56:00 AM,C,22.5
7/18/23 2:46:00 AM,C,21.5
7/18/23 3:36:00 AM,C,21
7/18/23 4:26:00 AM,C,20.5
7/18/23 5:16:00 AM,C,20
7/18/23 6:06:00 AM,C,20
7/18/23 6:56:00 AM,C,30.5
7/18/23 7:46:00 AM,C,37
7/18/23 8:36:00 AM,C,43.5
7/18/23 9:26:00 AM,C,40.5
7/18/23 10:16:00 AM,C,43.5
7/18/23 11:06:00 AM,C,53
7/18/23 11:56:00 AM,C,53.5
7/18/23 12:46:00 PM,C,52
7/18/23 1:36:00 PM,C,51
7/18/23 2:26:00 PM,C,49
7/18/23 3:16:00 PM,C,49.5
7/18/23 4:06:00 PM,C,47
7/18/23 4:56:00 PM,C,43
7/18/23 5:46:00 PM,C,38
7/18/23 6:36:00 PM,C,36
7/18/23 7:26:00 PM,C,33.5
7/18/23 8:16:00 PM,C,30.5
7/18/23 9:06:00 PM,C,28.5
7/18/23 9:56:00 PM,C,27
7/18/23 10:46:00 PM,C,26.5
7/18/23 11:36:00 PM,C,25.5
7/19/23 12:26:00 AM,C,24
7/19/23 1:16:00 AM,C,22.5
7/19/23 2:06:00 AM,C,21
7/19/23 2:56:00 AM,C,21
7/19/23 3:46:00 AM,C,19.5
7/19/23 4:36:00 AM,C,19.5
7/19/23 5:26:00 AM,C,20
7/19/23 6:16:00 AM,C,18.5
7/19/23 7:06:00 AM,C,25.5
7/19/23 7:56:00 AM,C,34
7/19/23 8:46:00 AM,C,46
7/19/23 9:36:00 AM,C,39.5
7/19/23 10:26:00 AM,C,40.5
7/19/23 11:16:00 AM,C,44
7/19/23 12:06:00 PM,C,47.5
7/19/23 12:56:00 PM,C,48.5
7/19/23 1:46:00 PM,C,50
7/19/23 2:36:00 PM,C,50
7/19/23 3:26:00 PM,C,49
7/19/23 4:16:00 PM,C,44.5
7/19/23 5:06:00 PM,C,41.5
7/19/23 5:56:00 PM,C,36.5
7/19/23 6:46:00 PM,C,34.5
7/19/23 7:36:00 PM,C,32
7/19/23 8:26:00 PM,C,29.5
7/19/23 9:16:00 PM,C,28
7/19/23 10:06:00 PM,C,26.5
7/19/23 10:56:00 PM,C,25
7/19/23 11:46:00 PM,C,24.5
7/20/23 12:36:00 AM,C,23
7/20/23 1:26:00 AM,C,21.5
7/20/23 2:16:00 AM,C,20
7/20/23 3:06:00 AM,C,19
7/20/23 3:56:00 AM,C,18.5
7/20/23 4:46:00 AM,C,17
7/20/23 5:36:00 AM,C,16.5
7/20/23 6:26:00 AM,C,22
7/20/23 7:16:00 AM,C,31
7/20/23 8:06:00 AM,C,37.5
7/20/23 8:56:00 AM,C,45
7/20/23 9:46:00 AM,C,49.5
7/20/23 10:36:00 AM,C,51.5
7/20/23 11:26:00 AM,C,51
7/20/23 12:16:00 PM,C,47
7/20/23 1:06:00 PM,C,46
7/20/23 1:56:00 PM,C,41
7/20/23 2:46:00 PM,C,39.5
7/20/23 3:36:00 PM,C,42.5
7/20/23 4:26:00 PM,C,40
7/20/23 5:16:00 PM,C,36.5
7/20/23 6:06:00 PM,C,34
7/20/23 6:56:00 PM,C,32.5
7/20/23 7:46:00 PM,C,30.5
7/20/23 8:36:00 PM,C,29
7/20/23 9:26:00 PM,C,28
7/20/23 10:16:00 PM,C,27
7/20/23 11:06:00 PM,C,26
7/20/23 11:56:00 PM,C,24.5
7/21/23 12:46:00 AM,C,22.5
7/21/23 1:36:00 AM,C,22
7/21/23 2:26:00 AM,C,20.5
7/21/23 3:16:00 AM,C,18.5
7/21/23 4:06:00 AM,C,17.5
7/21/23 4:56:00 AM,C,17.5
7/21/23 5:46:00 AM,C,17
7/21/23 6:36:00 AM,C,22.5
7/21/23 7:26:00 AM,C,27.5
7/21/23 8:16:00 AM,C,36
7/21/23 9:06:00 AM,C,42.5
7/21/23 9:56:00 AM,C,47.5
7/21/23 10:46:00 AM,C,48
7/21/23 11:36:00 AM,C,44
7/21/23 12:26:00 PM,C,43.5
7/21/23 1:16:00 PM,C,45.5
7/21/23 2:06:00 PM,C,48
7/21/23 2:56:00 PM,C,44
7/21/23 3:46:00 PM,C,40
7/21/23 4:36:00 PM,C,39.5
7/21/23 5:26:00 PM,C,37
7/21/23 6:16:00 PM,C,35.5
7/21/23 7:06:00 PM,C,35
7/21/23 7:56:00 PM,C,32.5
7/21/23 8:46:00 PM,C,29.5
7/21/23 9:36:00 PM,C,29
7/21/23 10:26:00 PM,C,28
7/21/23 11:16:00 PM,C,27.5
7/22/23 12:06:00 AM,C,25.5
7/22/23 12:56:00 AM,C,24
7/22/23 1:46:00 AM,C,23
7/22/23 2:36:00 AM,C,22
7/22/23 3:26:00 AM,C,20.5
7/22/23 4:16:00 AM,C,20
7/22/23 5:06:00 AM,C,19.5
7/22/23 5:56:00 AM,C,18.5
7/22/23 6:46:00 AM,C,23
7/22/23 7:36:00 AM,C,27.5
7/22/23 8:26:00 AM,C,36
7/22/23 9:16:00 AM,C,43
7/22/23 10:06:00 AM,C,47.5
7/22/23 10:56:00 AM,C,43
7/22/23 11:46:00 AM,C,44.5
7/22/23 12:36:00 PM,C,43.5
7/22/23 1:26:00 PM,C,44
7/22/23 2:16:00 PM,C,44
7/22/23 3:06:00 PM,C,43
7/22/23 3:56:00 PM,C,46
7/22/23 4:46:00 PM,C,42
7/22/23 5:36:00 PM,C,39.5
7/22/23 6:26:00 PM,C,38
7/22/23 7:16:00 PM,C,35.5
7/22/23 8:06:00 PM,C,32
7/22/23 8:56:00 PM,C,30.5
7/22/23 9:46:00 PM,C,29
7/22/23 10:36:00 PM,C,27.5
7/22/23 11:26:00 PM,C,27
7/23/23 12:16:00 AM,C,26
7/23/23 1:06:00 AM,C,25.5
7/23/23 1:56:00 AM,C,24.5
7/23/23 2:46:00 AM,C,21
7/23/23 3:36:00 AM,C,20.5
7/23/23 4:26:00 AM,C,18.5
7/23/23 5:16:00 AM,C,18.5
7/23/23 6:06:00 AM,C,18.5
7/23/23 6:56:00 AM,C,27
7/23/23 7:46:00 AM,C,34.5
7/23/23 8:36:00 AM,C,39.5
7/23/23 9:26:00 AM,C,42
7/23/23 10:16:00 AM,C,37.5
7/23/23 11:06:00 AM,C,52
7/23/23 11:56:00 AM,C,53
7/23/23 12:46:00 PM,C,54
7/23/23 1:36:00 PM,C,45
7/23/23 2:26:00 PM,C,51.5
7/23/23 3:16:00 PM,C,48.5
7/23/23 4:06:00 PM,C,42
7/23/23 4:56:00 PM,C,41.5
7/23/23 5:46:00 PM,C,37.5
7/23/23 6:36:00 PM,C,35.5
7/23/23 7:26:00 PM,C,33
7/23/23 8:16:00 PM,C,31.5
7/23/23 9:06:00 PM,C,30
7/23/23 9:56:00 PM,C,28.5
7/23/23 10:46:00 PM,C,28
7/23/23 11:36:00 PM,C,26.5
7/24/23 12:26:00 AM,C,26.5
7/24/23 1:16:00 AM,C,26
7/24/23 2:06:00 AM,C,25.5
7/24/23 2:56:00 AM,C,25
7/24/23 3:46:00 AM,C,23.5
7/24/23 4:36:00 AM,C,22.5
7/24/23 5:26:00 AM,C,21.5
7/24/23 6:16:00 AM,C,21.5
7/24/23 7:06:00 AM,C,23.5
7/24/23 7:56:00 AM,C,32
7/24/23 8:46:00 AM,C,33.5
7/24/23 9:36:00 AM,C,37
7/24/23 10:26:00 AM,C,41
7/24/23 11:16:00 AM,C,42.5
7/24/23 12:06:00 PM,C,41.5
7/24/23 12:56:00 PM,C,42.5
7/24/23 1:46:00 PM,C,38.5
7/24/23 2:36:00 PM,C,40.5
7/24/23 3:26:00 PM,C,39
7/24/23 4:16:00 PM,C,36.5
7/24/23 5:06:00 PM,C,35.5
7/24/23 5:56:00 PM,C,32
7/24/23 6:46:00 PM,C,30
7/24/23 7:36:00 PM,C,27
7/24/23 8:26:00 PM,C,25
7/24/23 9:16:00 PM,C,23
7/24/23 10:06:00 PM,C,22.5
7/24/23 10:56:00 PM,C,21.5
7/24/23 11:46:00 PM,C,19.5
7/25/23 12:36:00 AM,C,19
7/25/23 1:26:00 AM,C,18
7/25/23 2:16:00 AM,C,16
7/25/23 3:06:00 AM,C,15
7/25/23 3:56:00 AM,C,13.5
7/25/23 4:46:00 AM,C,14.5
7/25/23 5:36:00 AM,C,14
7/25/23 6:26:00 AM,C,20
7/25/23 7:16:00 AM,C,27
7/25/23 8:06:00 AM,C,37.5
7/25/23 8:56:00 AM,C,43
7/25/23 9:46:00 AM,C,38.5
7/25/23 10:36:00 AM,C,41
7/25/23 11:26:00 AM,C,43
7/25/23 12:16:00 PM,C,39.5
7/25/23 1:06:00 PM,C,39
7/25/23 1:56:00 PM,C,48.5
7/25/23 2:46:00 PM,C,45
7/25/23 3:36:00 PM,C,43
7/25/23 4:26:00 PM,C,40
7/25/23 5:16:00 PM,C,37
7/25/23 6:06:00 PM,C,34
7/25/23 6:56:00 PM,C,32
7/25/23 7:46:00 PM,C,30
7/25/23 8:36:00 PM,C,27.5
7/25/23 9:26:00 PM,C,26
7/25/23 10:16:00 PM,C,24.5
7/25/23 11:06:00 PM,C,23.5
7/25/23 11:56:00 PM,C,22
7/26/23 12:46:00 AM,C,20.5
7/26/23 1:36:00 AM,C,19
7/26/23 2:26:00 AM,C,18
7/26/23 3:16:00 AM,C,18
7/26/23 4:06:00 AM,C,17.5
7/26/23 4:56:00 AM,C,16.5
7/26/23 5:46:00 AM,C,16
7/26/23 6:36:00 AM,C,22
7/26/23 7:26:00 AM,C,29.5
7/26/23 8:16:00 AM,C,25.5
7/26/23 9:06:00 AM,C,38.5
7/26/23 9:56:00 AM,C,42.5
7/26/23 10:46:00 AM,C,50
7/26/23 11:36:00 AM,C,53
7/26/23 12:26:00 PM,C,48.5
7/26/23 1:16:00 PM,C,47
7/26/23 2:06:00 PM,C,45
7/26/23 2:56:00 PM,C,44.5
7/26/23 3:46:00 PM,C,42.5
7/26/23 4:36:00 PM,C,39.5
7/26/23 5:26:00 PM,C,35
7/26/23 6:16:00 PM,C,32.5
7/26/23 7:06:00 PM,C,31
7/26/23 7:56:00 PM,C,29
7/26/23 8:46:00 PM,C,27
7/26/23 9:36:00 PM,C,25
7/26/23 10:26:00 PM,C,24
7/26/23 11:16:00 PM,C,23.5
7/27/23 12:06:00 AM,C,22.5
7/27/23 12:56:00 AM,C,22
7/27/23 1:46:00 AM,C,21
7/27/23 2:36:00 AM,C,20
7/27/23 3:26:00 AM,C,19
7/27/23 4:16:00 AM,C,17.5
7/27/23 5:06:00 AM,C,17
7/27/23 5:56:00 AM,C,16
7/27/23 6:46:00 AM,C,27
7/27/23 7:36:00 AM,C,34
7/27/23 8:26:00 AM,C,40
7/27/23 9:16:00 AM,C,36
7/27/23 10:06:00 AM,C,47.5
7/27/23 10:56:00 AM,C,48.5
7/27/23 11:46:00 AM,C,49
7/27/23 12:36:00 PM,C,47.5
7/27/23 1:26:00 PM,C,47
7/27/23 2:16:00 PM,C,45.5
7/27/23 3:06:00 PM,C,40.5
7/27/23 3:56:00 PM,C,38.5
7/27/23 4:46:00 PM,C,38
7/27/23 5:36:00 PM,C,34
7/27/23 6:26:00 PM,C,32
7/27/23 7:16:00 PM,C,30
7/27/23 8:06:00 PM,C,27.5
7/27/23 8:56:00 PM,C,25.5
7/27/23 9:46:00 PM,C,24
7/27/23 10:36:00 PM,C,23
7/27/23 11:26:00 PM,C,23
7/28/23 12:16:00 AM,C,22
7/28/23 1:06:00 AM,C,20.5
7/28/23 1:56:00 AM,C,18.5
7/28/23 2:46:00 AM,C,18.5
7/28/23 3:36:00 AM,C,17
7/28/23 4:26:00 AM,C,17
7/28/23 5:16:00 AM,C,15.5
7/28/23 6:06:00 AM,C,15.5
7/28/23 6:56:00 AM,C,26
7/28/23 7:46:00 AM,C,32
7/28/23 8:36:00 AM,C,40.5
7/28/23 9:26:00 AM,C,44
7/28/23 10:16:00 AM,C,45
7/28/23 11:06:00 AM,C,46.5
7/28/23 11:56:00 AM,C,48
7/28/23 12:46:00 PM,C,45
7/28/23 1:36:00 PM,C,44.5
7/28/23 2:26:00 PM,C,45
7/28/23 3:16:00 PM,C,42
7/28/23 4:06:00 PM,C,41.5
7/28/23 4:56:00 PM,C,39.5
7/28/23 5:46:00 PM,C,34
7/28/23 6:36:00 PM,C,32
7/28/23 7:26:00 PM,C,30.5
7/28/23 8:16:00 PM,C,27.5
7/28/23 9:06:00 PM,C,25.5
7/28/23 9:56:00 PM,C,25
7/28/23 10:46:00 PM,C,24.5
7/28/23 11:36:00 PM,C,23.5
7/29/23 12:26:00 AM,C,22
7/29/23 1:16:00 AM,C,20
7/29/23 2:06:00 AM,C,19.5
7/29/23 2:56:00 AM,C,19
7/29/23 3:46:00 AM,C,18.5
7/29/23 4:36:00 AM,C,18.5
7/29/23 5:26:00 AM,C,18.5
7/29/23 6:16:00 AM,C,18
7/29/23 7:06:00 AM,C,19.5
7/29/23 7:56:00 AM,C,23
7/29/23 8:46:00 AM,C,34.5
7/29/23 9:36:00 AM,C,42.5
7/29/23 10:26:00 AM,C,42
7/29/23 11:16:00 AM,C,45
7/29/23 12:06:00 PM,C,46
7/29/23 12:56:00 PM,C,40
7/29/23 1:46:00 PM,C,42.5
7/29/23 2:36:00 PM,C,40.5
7/29/23 3:26:00 PM,C,43
7/29/23 4:16:00 PM,C,40
7/29/23 5:06:00 PM,C,36
7/29/23 5:56:00 PM,C,32.5
7/29/23 6:46:00 PM,C,31
7/29/23 7:36:00 PM,C,29
7/29/23 8:26:00 PM,C,26.5
7/29/23 9:16:00 PM,C,25
7/29/23 10:06:00 PM,C,24
7/29/23 10:56:00 PM,C,23
7/29/23 11:46:00 PM,C,23
