1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9B0000004BA73621
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:13:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 1:33:00 AM,C,21.5
7/6/23 2:23:00 AM,C,21
7/6/23 3:13:00 AM,C,20.5
7/6/23 4:03:00 AM,C,19.5
7/6/23 4:53:00 AM,C,18.5
7/6/23 5:43:00 AM,C,18.5
7/6/23 6:33:00 AM,C,18.5
7/6/23 7:23:00 AM,C,20
7/6/23 8:13:00 AM,C,21.5
7/6/23 9:03:00 AM,C,28
7/6/23 9:53:00 AM,C,32
7/6/23 10:43:00 AM,C,33
7/6/23 11:33:00 AM,C,31.5
7/6/23 12:23:00 PM,C,31.5
7/6/23 1:13:00 PM,C,32.5
7/6/23 2:03:00 PM,C,34.5
7/6/23 2:53:00 PM,C,34.5
7/6/23 3:43:00 PM,C,36
7/6/23 4:33:00 PM,C,37.5
7/6/23 5:23:00 PM,C,38
7/6/23 6:13:00 PM,C,35.5
7/6/23 7:03:00 PM,C,31
7/6/23 7:53:00 PM,C,28.5
7/6/23 8:43:00 PM,C,25
7/6/23 9:33:00 PM,C,24
7/6/23 10:23:00 PM,C,23
7/6/23 11:13:00 PM,C,22.5
7/7/23 12:03:00 AM,C,22
7/7/23 12:53:00 AM,C,21.5
7/7/23 1:43:00 AM,C,20.5
7/7/23 2:33:00 AM,C,20.5
7/7/23 3:23:00 AM,C,19.5
7/7/23 4:13:00 AM,C,19.5
7/7/23 5:03:00 AM,C,18.5
7/7/23 5:53:00 AM,C,18
7/7/23 6:43:00 AM,C,19
7/7/23 7:33:00 AM,C,20.5
7/7/23 8:23:00 AM,C,22
7/7/23 9:13:00 AM,C,28
7/7/23 10:03:00 AM,C,31.5
7/7/23 10:53:00 AM,C,31.5
7/7/23 11:43:00 AM,C,30
7/7/23 12:33:00 PM,C,31
7/7/23 1:23:00 PM,C,33
7/7/23 2:13:00 PM,C,33
7/7/23 3:03:00 PM,C,33.5
7/7/23 3:53:00 PM,C,35
7/7/23 4:43:00 PM,C,32.5
7/7/23 5:33:00 PM,C,32
7/7/23 6:23:00 PM,C,32
7/7/23 7:13:00 PM,C,30
7/7/23 8:03:00 PM,C,26.5
7/7/23 8:53:00 PM,C,24
7/7/23 9:43:00 PM,C,22.5
7/7/23 10:33:00 PM,C,22.5
7/7/23 11:23:00 PM,C,22
7/8/23 12:13:00 AM,C,20.5
7/8/23 1:03:00 AM,C,20
7/8/23 1:53:00 AM,C,19.5
7/8/23 2:43:00 AM,C,19.5
7/8/23 3:33:00 AM,C,19
7/8/23 4:23:00 AM,C,18.5
7/8/23 5:13:00 AM,C,17.5
7/8/23 6:03:00 AM,C,18
7/8/23 6:53:00 AM,C,18
7/8/23 7:43:00 AM,C,19.5
7/8/23 8:33:00 AM,C,21.5
7/8/23 9:23:00 AM,C,27.5
7/8/23 10:13:00 AM,C,32
7/8/23 11:03:00 AM,C,30.5
7/8/23 11:53:00 AM,C,30
7/8/23 12:43:00 PM,C,32
7/8/23 1:33:00 PM,C,33.5
7/8/23 2:23:00 PM,C,31
7/8/23 3:13:00 PM,C,35.5
7/8/23 4:03:00 PM,C,37
7/8/23 4:53:00 PM,C,36
7/8/23 5:43:00 PM,C,37.5
7/8/23 6:33:00 PM,C,34.5
7/8/23 7:23:00 PM,C,31.5
7/8/23 8:13:00 PM,C,27.5
7/8/23 9:03:00 PM,C,24.5
7/8/23 9:53:00 PM,C,24.5
7/8/23 10:43:00 PM,C,23.5
7/8/23 11:33:00 PM,C,22
7/9/23 12:23:00 AM,C,21
7/9/23 1:13:00 AM,C,21
7/9/23 2:03:00 AM,C,20.5
7/9/23 2:53:00 AM,C,18.5
7/9/23 3:43:00 AM,C,17.5
7/9/23 4:33:00 AM,C,17.5
7/9/23 5:23:00 AM,C,15
7/9/23 6:13:00 AM,C,16
7/9/23 7:03:00 AM,C,16.5
7/9/23 7:53:00 AM,C,19.5
7/9/23 8:43:00 AM,C,22
7/9/23 9:33:00 AM,C,28.5
7/9/23 10:23:00 AM,C,32.5
7/9/23 11:13:00 AM,C,32
7/9/23 12:03:00 PM,C,32
7/9/23 12:53:00 PM,C,33
7/9/23 1:43:00 PM,C,35
7/9/23 2:33:00 PM,C,34.5
7/9/23 3:23:00 PM,C,35
7/9/23 4:13:00 PM,C,36.5
7/9/23 5:03:00 PM,C,34.5
7/9/23 5:53:00 PM,C,34
7/9/23 6:43:00 PM,C,30.5
7/9/23 7:33:00 PM,C,28.5
7/9/23 8:23:00 PM,C,24.5
7/9/23 9:13:00 PM,C,23.5
7/9/23 10:03:00 PM,C,22.5
7/9/23 10:53:00 PM,C,21
7/9/23 11:43:00 PM,C,20.5
7/10/23 12:33:00 AM,C,19
7/10/23 1:23:00 AM,C,18
7/10/23 2:13:00 AM,C,16.5
7/10/23 3:03:00 AM,C,16.5
7/10/23 3:53:00 AM,C,15.5
7/10/23 4:43:00 AM,C,16
7/10/23 5:33:00 AM,C,14.5
7/10/23 6:23:00 AM,C,14.5
7/10/23 7:13:00 AM,C,15.5
7/10/23 8:03:00 AM,C,17
7/10/23 8:53:00 AM,C,23
7/10/23 9:43:00 AM,C,29
7/10/23 10:33:00 AM,C,31
7/10/23 11:23:00 AM,C,27
7/10/23 12:13:00 PM,C,28
7/10/23 1:03:00 PM,C,30
7/10/23 1:53:00 PM,C,31.5
7/10/23 2:43:00 PM,C,32
7/10/23 3:33:00 PM,C,33.5
7/10/23 4:23:00 PM,C,35.5
7/10/23 5:13:00 PM,C,37
7/10/23 6:03:00 PM,C,35.5
7/10/23 6:53:00 PM,C,32
7/10/23 7:43:00 PM,C,30
7/10/23 8:33:00 PM,C,24.5
7/10/23 9:23:00 PM,C,22.5
7/10/23 10:13:00 PM,C,21.5
7/10/23 11:03:00 PM,C,20.5
7/10/23 11:53:00 PM,C,21
7/11/23 12:43:00 AM,C,19.5
7/11/23 1:33:00 AM,C,18.5
7/11/23 2:23:00 AM,C,17.5
7/11/23 3:13:00 AM,C,17
7/11/23 4:03:00 AM,C,15
7/11/23 4:53:00 AM,C,13.5
7/11/23 5:43:00 AM,C,12.5
7/11/23 6:33:00 AM,C,12.5
7/11/23 7:23:00 AM,C,14
7/11/23 8:13:00 AM,C,18
7/11/23 9:03:00 AM,C,26.5
7/11/23 9:53:00 AM,C,30.5
7/11/23 10:43:00 AM,C,32
7/11/23 11:33:00 AM,C,30.5
7/11/23 12:23:00 PM,C,32
7/11/23 1:13:00 PM,C,33
7/11/23 2:03:00 PM,C,33.5
7/11/23 2:53:00 PM,C,34.5
7/11/23 3:43:00 PM,C,35
7/11/23 4:33:00 PM,C,38
7/11/23 5:23:00 PM,C,37.5
7/11/23 6:13:00 PM,C,34
7/11/23 7:03:00 PM,C,31
7/11/23 7:53:00 PM,C,29.5
7/11/23 8:43:00 PM,C,25.5
7/11/23 9:33:00 PM,C,23.5
7/11/23 10:23:00 PM,C,22
7/11/23 11:13:00 PM,C,20.5
7/12/23 12:03:00 AM,C,19.5
7/12/23 12:53:00 AM,C,18
7/12/23 1:43:00 AM,C,17.5
7/12/23 2:33:00 AM,C,17
7/12/23 3:23:00 AM,C,16
7/12/23 4:13:00 AM,C,15
7/12/23 5:03:00 AM,C,13.5
7/12/23 5:53:00 AM,C,12.5
7/12/23 6:43:00 AM,C,11.5
7/12/23 7:33:00 AM,C,13.5
7/12/23 8:23:00 AM,C,18.5
7/12/23 9:13:00 AM,C,28
7/12/23 10:03:00 AM,C,31.5
7/12/23 10:53:00 AM,C,30.5
7/12/23 11:43:00 AM,C,29.5
7/12/23 12:33:00 PM,C,31
7/12/23 1:23:00 PM,C,33.5
7/12/23 2:13:00 PM,C,33
7/12/23 3:03:00 PM,C,35
7/12/23 3:53:00 PM,C,35.5
7/12/23 4:43:00 PM,C,35
7/12/23 5:33:00 PM,C,36
7/12/23 6:23:00 PM,C,32.5
7/12/23 7:13:00 PM,C,30
7/12/23 8:03:00 PM,C,27.5
7/12/23 8:53:00 PM,C,23.5
7/12/23 9:43:00 PM,C,22
7/12/23 10:33:00 PM,C,21.5
7/12/23 11:23:00 PM,C,21
7/13/23 12:13:00 AM,C,20
7/13/23 1:03:00 AM,C,19
7/13/23 1:53:00 AM,C,16.5
7/13/23 2:43:00 AM,C,15.5
7/13/23 3:33:00 AM,C,14.5
7/13/23 4:23:00 AM,C,13.5
7/13/23 5:13:00 AM,C,12
7/13/23 6:03:00 AM,C,10
7/13/23 6:53:00 AM,C,12.5
7/13/23 7:43:00 AM,C,14.5
7/13/23 8:33:00 AM,C,19
7/13/23 9:23:00 AM,C,27.5
7/13/23 10:13:00 AM,C,31.5
7/13/23 11:03:00 AM,C,30.5
7/13/23 11:53:00 AM,C,31
7/13/23 12:43:00 PM,C,32
7/13/23 1:33:00 PM,C,33
7/13/23 2:23:00 PM,C,32.5
7/13/23 3:13:00 PM,C,33.5
7/13/23 4:03:00 PM,C,36.5
7/13/23 4:53:00 PM,C,36
7/13/23 5:43:00 PM,C,37.5
7/13/23 6:33:00 PM,C,35.5
7/13/23 7:23:00 PM,C,32.5
7/13/23 8:13:00 PM,C,28.5
7/13/23 9:03:00 PM,C,25
7/13/23 9:53:00 PM,C,24.5
7/13/23 10:43:00 PM,C,24
7/13/23 11:33:00 PM,C,23.5
7/14/23 12:23:00 AM,C,21
7/14/23 1:13:00 AM,C,20
7/14/23 2:03:00 AM,C,18.5
7/14/23 2:53:00 AM,C,18
7/14/23 3:43:00 AM,C,15.5
7/14/23 4:33:00 AM,C,15.5
7/14/23 5:23:00 AM,C,15
7/14/23 6:13:00 AM,C,14.5
7/14/23 7:03:00 AM,C,15
7/14/23 7:53:00 AM,C,17.5
7/14/23 8:43:00 AM,C,22
7/14/23 9:33:00 AM,C,31.5
7/14/23 10:23:00 AM,C,34.5
7/14/23 11:13:00 AM,C,32
7/14/23 12:03:00 PM,C,32.5
7/14/23 12:53:00 PM,C,34
7/14/23 1:43:00 PM,C,35.5
7/14/23 2:33:00 PM,C,36
7/14/23 3:23:00 PM,C,37
7/14/23 4:13:00 PM,C,40.5
7/14/23 5:03:00 PM,C,40.5
7/14/23 5:53:00 PM,C,41.5
7/14/23 6:43:00 PM,C,37.5
7/14/23 7:33:00 PM,C,35
7/14/23 8:23:00 PM,C,30
7/14/23 9:13:00 PM,C,27
7/14/23 10:03:00 PM,C,27
7/14/23 10:53:00 PM,C,24
7/14/23 11:43:00 PM,C,23.5
7/15/23 12:33:00 AM,C,22
7/15/23 1:23:00 AM,C,20.5
7/15/23 2:13:00 AM,C,20.5
7/15/23 3:03:00 AM,C,18.5
7/15/23 3:53:00 AM,C,18.5
7/15/23 4:43:00 AM,C,18
7/15/23 5:33:00 AM,C,17
7/15/23 6:23:00 AM,C,17.5
7/15/23 7:13:00 AM,C,17.5
7/15/23 8:03:00 AM,C,20
7/15/23 8:53:00 AM,C,27.5
7/15/23 9:43:00 AM,C,35
7/15/23 10:33:00 AM,C,36
7/15/23 11:23:00 AM,C,35
7/15/23 12:13:00 PM,C,36
7/15/23 1:03:00 PM,C,37.5
7/15/23 1:53:00 PM,C,40
7/15/23 2:43:00 PM,C,41
7/15/23 3:33:00 PM,C,42.5
7/15/23 4:23:00 PM,C,43
7/15/23 5:13:00 PM,C,43
7/15/23 6:03:00 PM,C,44
7/15/23 6:53:00 PM,C,39
7/15/23 7:43:00 PM,C,37
7/15/23 8:33:00 PM,C,31
7/15/23 9:23:00 PM,C,30.5
7/15/23 10:13:00 PM,C,30
7/15/23 11:03:00 PM,C,28.5
7/15/23 11:53:00 PM,C,24
7/16/23 12:43:00 AM,C,23
7/16/23 1:33:00 AM,C,21
7/16/23 2:23:00 AM,C,21
7/16/23 3:13:00 AM,C,18.5
7/16/23 4:03:00 AM,C,18
7/16/23 4:53:00 AM,C,18
7/16/23 5:43:00 AM,C,18.5
7/16/23 6:33:00 AM,C,16.5
7/16/23 7:23:00 AM,C,18
7/16/23 8:13:00 AM,C,20
7/16/23 9:03:00 AM,C,30.5
7/16/23 9:53:00 AM,C,34.5
7/16/23 10:43:00 AM,C,39
7/16/23 11:33:00 AM,C,39.5
7/16/23 12:23:00 PM,C,39.5
7/16/23 1:13:00 PM,C,41
7/16/23 2:03:00 PM,C,42
7/16/23 2:53:00 PM,C,42.5
7/16/23 3:43:00 PM,C,44
7/16/23 4:33:00 PM,C,41.5
7/16/23 5:23:00 PM,C,43.5
7/16/23 6:13:00 PM,C,39
7/16/23 7:03:00 PM,C,35
7/16/23 7:53:00 PM,C,33
7/16/23 8:43:00 PM,C,31
7/16/23 9:33:00 PM,C,28.5
7/16/23 10:23:00 PM,C,28
7/16/23 11:13:00 PM,C,29
7/17/23 12:03:00 AM,C,26.5
7/17/23 12:53:00 AM,C,25
7/17/23 1:43:00 AM,C,25.5
7/17/23 2:33:00 AM,C,23.5
7/17/23 3:23:00 AM,C,23.5
7/17/23 4:13:00 AM,C,24
7/17/23 5:03:00 AM,C,24
7/17/23 5:53:00 AM,C,23
7/17/23 6:43:00 AM,C,24
7/17/23 7:33:00 AM,C,24
7/17/23 8:23:00 AM,C,27.5
7/17/23 9:13:00 AM,C,29
7/17/23 10:03:00 AM,C,31
7/17/23 10:53:00 AM,C,34
7/17/23 11:43:00 AM,C,34.5
7/17/23 12:33:00 PM,C,34.5
7/17/23 1:23:00 PM,C,38.5
7/17/23 2:13:00 PM,C,40
7/17/23 3:03:00 PM,C,40.5
7/17/23 3:53:00 PM,C,40
7/17/23 4:43:00 PM,C,39
7/17/23 5:33:00 PM,C,39
7/17/23 6:23:00 PM,C,37
7/17/23 7:13:00 PM,C,35
7/17/23 8:03:00 PM,C,32
7/17/23 8:53:00 PM,C,29
7/17/23 9:43:00 PM,C,27.5
7/17/23 10:33:00 PM,C,27.5
7/17/23 11:23:00 PM,C,27.5
7/18/23 12:13:00 AM,C,27
7/18/23 1:03:00 AM,C,23
7/18/23 1:53:00 AM,C,22
7/18/23 2:43:00 AM,C,20.5
7/18/23 3:33:00 AM,C,19.5
7/18/23 4:23:00 AM,C,19
7/18/23 5:13:00 AM,C,18
7/18/23 6:03:00 AM,C,18.5
7/18/23 6:53:00 AM,C,19
7/18/23 7:43:00 AM,C,19.5
7/18/23 8:33:00 AM,C,22.5
7/18/23 9:23:00 AM,C,34
7/18/23 10:13:00 AM,C,36
7/18/23 11:03:00 AM,C,35.5
7/18/23 11:53:00 AM,C,35.5
7/18/23 12:43:00 PM,C,37
7/18/23 1:33:00 PM,C,38
7/18/23 2:23:00 PM,C,38
7/18/23 3:13:00 PM,C,39
7/18/23 4:03:00 PM,C,39.5
7/18/23 4:53:00 PM,C,38.5
7/18/23 5:43:00 PM,C,40
7/18/23 6:33:00 PM,C,37
7/18/23 7:23:00 PM,C,34
7/18/23 8:13:00 PM,C,30
7/18/23 9:03:00 PM,C,27.5
7/18/23 9:53:00 PM,C,25
7/18/23 10:43:00 PM,C,25.5
7/18/23 11:33:00 PM,C,24
7/19/23 12:23:00 AM,C,22.5
7/19/23 1:13:00 AM,C,21.5
7/19/23 2:03:00 AM,C,20
7/19/23 2:53:00 AM,C,19.5
7/19/23 3:43:00 AM,C,18.5
7/19/23 4:33:00 AM,C,18
7/19/23 5:23:00 AM,C,18.5
7/19/23 6:13:00 AM,C,16
7/19/23 7:03:00 AM,C,17
7/19/23 7:53:00 AM,C,18.5
7/19/23 8:43:00 AM,C,22.5
7/19/23 9:33:00 AM,C,31.5
7/19/23 10:23:00 AM,C,35
7/19/23 11:13:00 AM,C,32.5
7/19/23 12:03:00 PM,C,34
7/19/23 12:53:00 PM,C,35.5
7/19/23 1:43:00 PM,C,37.5
7/19/23 2:33:00 PM,C,38
7/19/23 3:23:00 PM,C,39
7/19/23 4:13:00 PM,C,40
7/19/23 5:03:00 PM,C,38.5
7/19/23 5:53:00 PM,C,39
7/19/23 6:43:00 PM,C,35
7/19/23 7:33:00 PM,C,33
7/19/23 8:23:00 PM,C,28.5
7/19/23 9:13:00 PM,C,27
7/19/23 10:03:00 PM,C,25.5
7/19/23 10:53:00 PM,C,23.5
7/19/23 11:43:00 PM,C,22.5
7/20/23 12:33:00 AM,C,21.5
7/20/23 1:23:00 AM,C,21
7/20/23 2:13:00 AM,C,18.5
7/20/23 3:03:00 AM,C,17.5
7/20/23 3:53:00 AM,C,16.5
7/20/23 4:43:00 AM,C,15.5
7/20/23 5:33:00 AM,C,14.5
7/20/23 6:23:00 AM,C,15.5
7/20/23 7:13:00 AM,C,16.5
7/20/23 8:03:00 AM,C,19
7/20/23 8:53:00 AM,C,23
7/20/23 9:43:00 AM,C,32.5
7/20/23 10:33:00 AM,C,35.5
7/20/23 11:23:00 AM,C,33.5
7/20/23 12:13:00 PM,C,35
7/20/23 1:03:00 PM,C,35.5
7/20/23 1:53:00 PM,C,37
7/20/23 2:43:00 PM,C,37
7/20/23 3:33:00 PM,C,37
7/20/23 4:23:00 PM,C,39.5
7/20/23 5:13:00 PM,C,38.5
7/20/23 6:03:00 PM,C,40.5
7/20/23 6:53:00 PM,C,36.5
7/20/23 7:43:00 PM,C,34.5
7/20/23 8:33:00 PM,C,28
7/20/23 9:23:00 PM,C,27
7/20/23 10:13:00 PM,C,27.5
7/20/23 11:03:00 PM,C,25.5
7/20/23 11:53:00 PM,C,23.5
7/21/23 12:43:00 AM,C,22
7/21/23 1:33:00 AM,C,21
7/21/23 2:23:00 AM,C,19.5
7/21/23 3:13:00 AM,C,17.5
7/21/23 4:03:00 AM,C,16
7/21/23 4:53:00 AM,C,16.5
7/21/23 5:43:00 AM,C,14.5
7/21/23 6:33:00 AM,C,15.5
7/21/23 7:23:00 AM,C,17
7/21/23 8:13:00 AM,C,19.5
7/21/23 9:03:00 AM,C,27
7/21/23 9:53:00 AM,C,33
7/21/23 10:43:00 AM,C,34.5
7/21/23 11:33:00 AM,C,34.5
7/21/23 12:23:00 PM,C,36.5
7/21/23 1:13:00 PM,C,37
7/21/23 2:03:00 PM,C,38.5
7/21/23 2:53:00 PM,C,40
7/21/23 3:43:00 PM,C,40
7/21/23 4:33:00 PM,C,41.5
7/21/23 5:23:00 PM,C,41.5
7/21/23 6:13:00 PM,C,42
7/21/23 7:03:00 PM,C,37.5
7/21/23 7:53:00 PM,C,35
7/21/23 8:43:00 PM,C,29.5
7/21/23 9:33:00 PM,C,28
7/21/23 10:23:00 PM,C,27.5
7/21/23 11:13:00 PM,C,27.5
7/22/23 12:03:00 AM,C,25.5
7/22/23 12:53:00 AM,C,22.5
7/22/23 1:43:00 AM,C,22
7/22/23 2:33:00 AM,C,21
7/22/23 3:23:00 AM,C,19
7/22/23 4:13:00 AM,C,19
7/22/23 5:03:00 AM,C,18.5
7/22/23 5:53:00 AM,C,17
7/22/23 6:43:00 AM,C,18
7/22/23 7:33:00 AM,C,19
7/22/23 8:23:00 AM,C,22
7/22/23 9:13:00 AM,C,28.5
7/22/23 10:03:00 AM,C,37
7/22/23 10:53:00 AM,C,36
7/22/23 11:43:00 AM,C,36.5
7/22/23 12:33:00 PM,C,37.5
7/22/23 1:23:00 PM,C,39.5
7/22/23 2:13:00 PM,C,40.5
7/22/23 3:03:00 PM,C,41
7/22/23 3:53:00 PM,C,42.5
7/22/23 4:43:00 PM,C,42.5
7/22/23 5:33:00 PM,C,44
7/22/23 6:23:00 PM,C,39.5
7/22/23 7:13:00 PM,C,36
7/22/23 8:03:00 PM,C,32
7/22/23 8:53:00 PM,C,28.5
7/22/23 9:43:00 PM,C,28
7/22/23 10:33:00 PM,C,26.5
7/22/23 11:23:00 PM,C,27
7/23/23 12:13:00 AM,C,25.5
7/23/23 1:03:00 AM,C,26
7/23/23 1:53:00 AM,C,23.5
7/23/23 2:43:00 AM,C,20
7/23/23 3:33:00 AM,C,20
7/23/23 4:23:00 AM,C,19.5
7/23/23 5:13:00 AM,C,19
7/23/23 6:03:00 AM,C,17
7/23/23 6:53:00 AM,C,18
7/23/23 7:43:00 AM,C,21
7/23/23 8:33:00 AM,C,23.5
7/23/23 9:23:00 AM,C,30.5
7/23/23 10:13:00 AM,C,32
7/23/23 11:03:00 AM,C,36
7/23/23 11:53:00 AM,C,37.5
7/23/23 12:43:00 PM,C,38.5
7/23/23 1:33:00 PM,C,36.5
7/23/23 2:23:00 PM,C,40.5
7/23/23 3:13:00 PM,C,40.5
7/23/23 4:03:00 PM,C,37.5
7/23/23 4:53:00 PM,C,38
7/23/23 5:43:00 PM,C,37
7/23/23 6:33:00 PM,C,33.5
7/23/23 7:23:00 PM,C,32
7/23/23 8:13:00 PM,C,30.5
7/23/23 9:03:00 PM,C,29
7/23/23 9:53:00 PM,C,26.5
7/23/23 10:43:00 PM,C,26
7/23/23 11:33:00 PM,C,25.5
7/24/23 12:23:00 AM,C,25.5
7/24/23 1:13:00 AM,C,26
7/24/23 2:03:00 AM,C,25.5
7/24/23 2:53:00 AM,C,23.5
7/24/23 3:43:00 AM,C,23.5
7/24/23 4:33:00 AM,C,22
7/24/23 5:23:00 AM,C,20.5
7/24/23 6:13:00 AM,C,19.5
7/24/23 7:03:00 AM,C,20
7/24/23 7:53:00 AM,C,22
7/24/23 8:43:00 AM,C,26
7/24/23 9:33:00 AM,C,32.5
7/24/23 10:23:00 AM,C,34
7/24/23 11:13:00 AM,C,33
7/24/23 12:03:00 PM,C,34
7/24/23 12:53:00 PM,C,33.5
7/24/23 1:43:00 PM,C,33
7/24/23 2:33:00 PM,C,34
7/24/23 3:23:00 PM,C,35
7/24/23 4:13:00 PM,C,34
7/24/23 5:03:00 PM,C,34
7/24/23 5:53:00 PM,C,36
7/24/23 6:43:00 PM,C,32
7/24/23 7:33:00 PM,C,26.5
7/24/23 8:23:00 PM,C,24
7/24/23 9:13:00 PM,C,21.5
7/24/23 10:03:00 PM,C,20.5
7/24/23 10:53:00 PM,C,21
7/24/23 11:43:00 PM,C,19.5
7/25/23 12:33:00 AM,C,17.5
7/25/23 1:23:00 AM,C,16.5
7/25/23 2:13:00 AM,C,15
7/25/23 3:03:00 AM,C,14.5
7/25/23 3:53:00 AM,C,13
7/25/23 4:43:00 AM,C,14
7/25/23 5:33:00 AM,C,13
7/25/23 6:23:00 AM,C,13
7/25/23 7:13:00 AM,C,13.5
7/25/23 8:03:00 AM,C,14.5
7/25/23 8:53:00 AM,C,19
7/25/23 9:43:00 AM,C,29.5
7/25/23 10:33:00 AM,C,32
7/25/23 11:23:00 AM,C,30.5
7/25/23 12:13:00 PM,C,33.5
7/25/23 1:03:00 PM,C,32.5
7/25/23 1:53:00 PM,C,36
7/25/23 2:43:00 PM,C,36.5
7/25/23 3:33:00 PM,C,37
7/25/23 4:23:00 PM,C,38
7/25/23 5:13:00 PM,C,37
7/25/23 6:03:00 PM,C,37.5
7/25/23 6:53:00 PM,C,34.5
7/25/23 7:43:00 PM,C,31.5
7/25/23 8:33:00 PM,C,27
7/25/23 9:23:00 PM,C,25
7/25/23 10:13:00 PM,C,24
7/25/23 11:03:00 PM,C,22
7/25/23 11:53:00 PM,C,21.5
7/26/23 12:43:00 AM,C,19.5
7/26/23 1:33:00 AM,C,18
7/26/23 2:23:00 AM,C,17.5
7/26/23 3:13:00 AM,C,16.5
7/26/23 4:03:00 AM,C,15.5
7/26/23 4:53:00 AM,C,15
7/26/23 5:43:00 AM,C,14.5
7/26/23 6:33:00 AM,C,14
7/26/23 7:23:00 AM,C,14.5
7/26/23 8:13:00 AM,C,17
7/26/23 9:03:00 AM,C,22.5
7/26/23 9:53:00 AM,C,29
7/26/23 10:43:00 AM,C,32.5
7/26/23 11:33:00 AM,C,34
7/26/23 12:23:00 PM,C,35
7/26/23 1:13:00 PM,C,36
7/26/23 2:03:00 PM,C,36.5
7/26/23 2:53:00 PM,C,37
7/26/23 3:43:00 PM,C,36.5
7/26/23 4:33:00 PM,C,36.5
7/26/23 5:23:00 PM,C,37
7/26/23 6:13:00 PM,C,35
7/26/23 7:03:00 PM,C,33
7/26/23 7:53:00 PM,C,30.5
7/26/23 8:43:00 PM,C,26.5
7/26/23 9:33:00 PM,C,24.5
7/26/23 10:23:00 PM,C,23
7/26/23 11:13:00 PM,C,23
7/27/23 12:03:00 AM,C,21.5
7/27/23 12:53:00 AM,C,22.5
7/27/23 1:43:00 AM,C,20
7/27/23 2:33:00 AM,C,19.5
7/27/23 3:23:00 AM,C,18.5
7/27/23 4:13:00 AM,C,17
7/27/23 5:03:00 AM,C,16.5
7/27/23 5:53:00 AM,C,15
7/27/23 6:43:00 AM,C,15.5
7/27/23 7:33:00 AM,C,16
7/27/23 8:23:00 AM,C,18
7/27/23 9:13:00 AM,C,27
7/27/23 10:03:00 AM,C,32.5
7/27/23 10:53:00 AM,C,32.5
7/27/23 11:43:00 AM,C,32
7/27/23 12:33:00 PM,C,33.5
7/27/23 1:23:00 PM,C,34.5
7/27/23 2:13:00 PM,C,34.5
7/27/23 3:03:00 PM,C,35
7/27/23 3:53:00 PM,C,35.5
7/27/23 4:43:00 PM,C,36
7/27/23 5:33:00 PM,C,37
7/27/23 6:23:00 PM,C,34
7/27/23 7:13:00 PM,C,31
7/27/23 8:03:00 PM,C,27.5
7/27/23 8:53:00 PM,C,25
7/27/23 9:43:00 PM,C,23
7/27/23 10:33:00 PM,C,21.5
7/27/23 11:23:00 PM,C,22.5
7/28/23 12:13:00 AM,C,21.5
7/28/23 1:03:00 AM,C,18.5
7/28/23 1:53:00 AM,C,18
7/28/23 2:43:00 AM,C,18.5
7/28/23 3:33:00 AM,C,16
7/28/23 4:23:00 AM,C,15.5
7/28/23 5:13:00 AM,C,14.5
7/28/23 6:03:00 AM,C,14.5
7/28/23 6:53:00 AM,C,13
7/28/23 7:43:00 AM,C,15.5
7/28/23 8:33:00 AM,C,18.5
7/28/23 9:23:00 AM,C,27.5
7/28/23 10:13:00 AM,C,32
7/28/23 11:03:00 AM,C,31.5
7/28/23 11:53:00 AM,C,33
7/28/23 12:43:00 PM,C,34
7/28/23 1:33:00 PM,C,35
7/28/23 2:23:00 PM,C,35
7/28/23 3:13:00 PM,C,36.5
7/28/23 4:03:00 PM,C,37.5
7/28/23 4:53:00 PM,C,36.5
7/28/23 5:43:00 PM,C,37
7/28/23 6:33:00 PM,C,35
7/28/23 7:23:00 PM,C,31.5
7/28/23 8:13:00 PM,C,27
7/28/23 9:03:00 PM,C,25
7/28/23 9:53:00 PM,C,23.5
7/28/23 10:43:00 PM,C,24.5
7/28/23 11:33:00 PM,C,24
7/29/23 12:23:00 AM,C,21.5
7/29/23 1:13:00 AM,C,20
7/29/23 2:03:00 AM,C,18
7/29/23 2:53:00 AM,C,17.5
7/29/23 3:43:00 AM,C,16.5
7/29/23 4:33:00 AM,C,16.5
7/29/23 5:23:00 AM,C,17.5
7/29/23 6:13:00 AM,C,16.5
7/29/23 7:03:00 AM,C,18
7/29/23 7:53:00 AM,C,19.5
7/29/23 8:43:00 AM,C,22
7/29/23 9:33:00 AM,C,30
7/29/23 10:23:00 AM,C,31.5
7/29/23 11:13:00 AM,C,33
7/29/23 12:03:00 PM,C,34.5
7/29/23 12:53:00 PM,C,33
7/29/23 1:43:00 PM,C,33.5
7/29/23 2:33:00 PM,C,34
7/29/23 3:23:00 PM,C,36.5
7/29/23 4:13:00 PM,C,36.5
7/29/23 5:03:00 PM,C,36
7/29/23 5:53:00 PM,C,36
7/29/23 6:43:00 PM,C,33
7/29/23 7:33:00 PM,C,30.5
7/29/23 8:23:00 PM,C,26.5
