1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: BF0000004BA50B21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:38:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 1:08:00 AM,C,22.5
7/6/23 1:58:00 AM,C,21
7/6/23 2:48:00 AM,C,21
7/6/23 3:38:00 AM,C,20.5
7/6/23 4:28:00 AM,C,19.5
7/6/23 5:18:00 AM,C,19
7/6/23 6:08:00 AM,C,20
7/6/23 6:58:00 AM,C,23.5
7/6/23 7:48:00 AM,C,26.5
7/6/23 8:38:00 AM,C,29.5
7/6/23 9:28:00 AM,C,38.5
7/6/23 10:18:00 AM,C,41
7/6/23 11:08:00 AM,C,35.5
7/6/23 11:58:00 AM,C,39.5
7/6/23 12:48:00 PM,C,39.5
7/6/23 1:38:00 PM,C,43.5
7/6/23 2:28:00 PM,C,41
7/6/23 3:18:00 PM,C,38.5
7/6/23 4:08:00 PM,C,37.5
7/6/23 4:58:00 PM,C,36
7/6/23 5:48:00 PM,C,34
7/6/23 6:38:00 PM,C,31.5
7/6/23 7:28:00 PM,C,28.5
7/6/23 8:18:00 PM,C,26
7/6/23 9:08:00 PM,C,24.5
7/6/23 9:58:00 PM,C,24
7/6/23 10:48:00 PM,C,23
7/6/23 11:38:00 PM,C,22
7/7/23 12:28:00 AM,C,21.5
7/7/23 1:18:00 AM,C,21
7/7/23 2:08:00 AM,C,21
7/7/23 2:58:00 AM,C,20
7/7/23 3:48:00 AM,C,19.5
7/7/23 4:38:00 AM,C,19
7/7/23 5:28:00 AM,C,17.5
7/7/23 6:18:00 AM,C,19
7/7/23 7:08:00 AM,C,24
7/7/23 7:58:00 AM,C,27
7/7/23 8:48:00 AM,C,31.5
7/7/23 9:38:00 AM,C,39
7/7/23 10:28:00 AM,C,44
7/7/23 11:18:00 AM,C,36
7/7/23 12:08:00 PM,C,40.5
7/7/23 12:58:00 PM,C,37.5
7/7/23 1:48:00 PM,C,38
7/7/23 2:38:00 PM,C,31
7/7/23 3:28:00 PM,C,34
7/7/23 4:18:00 PM,C,33.5
7/7/23 5:08:00 PM,C,32.5
7/7/23 5:58:00 PM,C,31.5
7/7/23 6:48:00 PM,C,29.5
7/7/23 7:38:00 PM,C,27.5
7/7/23 8:28:00 PM,C,25
7/7/23 9:18:00 PM,C,23
7/7/23 10:08:00 PM,C,22.5
7/7/23 10:58:00 PM,C,22
7/7/23 11:48:00 PM,C,21
7/8/23 12:38:00 AM,C,20
7/8/23 1:28:00 AM,C,20.5
7/8/23 2:18:00 AM,C,20
7/8/23 3:08:00 AM,C,19.5
7/8/23 3:58:00 AM,C,19
7/8/23 4:48:00 AM,C,18.5
7/8/23 5:38:00 AM,C,17.5
7/8/23 6:28:00 AM,C,20
7/8/23 7:18:00 AM,C,24
7/8/23 8:08:00 AM,C,26.5
7/8/23 8:58:00 AM,C,33
7/8/23 9:48:00 AM,C,38
7/8/23 10:38:00 AM,C,34
7/8/23 11:28:00 AM,C,35
7/8/23 12:18:00 PM,C,35.5
7/8/23 1:08:00 PM,C,37
7/8/23 1:58:00 PM,C,33
7/8/23 2:48:00 PM,C,35.5
7/8/23 3:38:00 PM,C,33.5
7/8/23 4:28:00 PM,C,32.5
7/8/23 5:18:00 PM,C,34
7/8/23 6:08:00 PM,C,32.5
7/8/23 6:58:00 PM,C,30.5
7/8/23 7:48:00 PM,C,28
7/8/23 8:38:00 PM,C,25
7/8/23 9:28:00 PM,C,24.5
7/8/23 10:18:00 PM,C,23.5
7/8/23 11:08:00 PM,C,23
7/8/23 11:58:00 PM,C,22
7/9/23 12:48:00 AM,C,21
7/9/23 1:38:00 AM,C,20.5
7/9/23 2:28:00 AM,C,19
7/9/23 3:18:00 AM,C,17
7/9/23 4:08:00 AM,C,17.5
7/9/23 4:58:00 AM,C,16.5
7/9/23 5:48:00 AM,C,15
7/9/23 6:38:00 AM,C,23
7/9/23 7:28:00 AM,C,24
7/9/23 8:18:00 AM,C,25
7/9/23 9:08:00 AM,C,32
7/9/23 9:58:00 AM,C,39
7/9/23 10:48:00 AM,C,37
7/9/23 11:38:00 AM,C,38
7/9/23 12:28:00 PM,C,37
7/9/23 1:18:00 PM,C,36
7/9/23 2:08:00 PM,C,36
7/9/23 2:58:00 PM,C,36
7/9/23 3:48:00 PM,C,37
7/9/23 4:38:00 PM,C,35.5
7/9/23 5:28:00 PM,C,33.5
7/9/23 6:18:00 PM,C,31
7/9/23 7:08:00 PM,C,28.5
7/9/23 7:58:00 PM,C,25.5
7/9/23 8:48:00 PM,C,23.5
7/9/23 9:38:00 PM,C,22.5
7/9/23 10:28:00 PM,C,22
7/9/23 11:18:00 PM,C,21
7/10/23 12:08:00 AM,C,19.5
7/10/23 12:58:00 AM,C,18.5
7/10/23 1:48:00 AM,C,18
7/10/23 2:38:00 AM,C,18
7/10/23 3:28:00 AM,C,15
7/10/23 4:18:00 AM,C,16
7/10/23 5:08:00 AM,C,15.5
7/10/23 5:58:00 AM,C,16
7/10/23 6:48:00 AM,C,20
7/10/23 7:38:00 AM,C,22.5
7/10/23 8:28:00 AM,C,31.5
7/10/23 9:18:00 AM,C,39.5
7/10/23 10:08:00 AM,C,34
7/10/23 10:58:00 AM,C,33
7/10/23 11:48:00 AM,C,39
7/10/23 12:38:00 PM,C,38.5
7/10/23 1:28:00 PM,C,34
7/10/23 2:18:00 PM,C,33.5
7/10/23 3:08:00 PM,C,32.5
7/10/23 3:58:00 PM,C,31.5
7/10/23 4:48:00 PM,C,31.5
7/10/23 5:38:00 PM,C,33.5
7/10/23 6:28:00 PM,C,31
7/10/23 7:18:00 PM,C,29
7/10/23 8:08:00 PM,C,26
7/10/23 8:58:00 PM,C,24
7/10/23 9:48:00 PM,C,22.5
7/10/23 10:38:00 PM,C,22
7/10/23 11:28:00 PM,C,21
7/11/23 12:18:00 AM,C,20
7/11/23 1:08:00 AM,C,19.5
7/11/23 1:58:00 AM,C,18.5
7/11/23 2:48:00 AM,C,18
7/11/23 3:38:00 AM,C,17
7/11/23 4:28:00 AM,C,13.5
7/11/23 5:18:00 AM,C,12.5
7/11/23 6:08:00 AM,C,15
7/11/23 6:58:00 AM,C,22.5
7/11/23 7:48:00 AM,C,24.5
7/11/23 8:38:00 AM,C,30.5
7/11/23 9:28:00 AM,C,38
7/11/23 10:18:00 AM,C,43.5
7/11/23 11:08:00 AM,C,43
7/11/23 11:58:00 AM,C,48
7/11/23 12:48:00 PM,C,41.5
7/11/23 1:38:00 PM,C,36
7/11/23 2:28:00 PM,C,36
7/11/23 3:18:00 PM,C,35
7/11/23 4:08:00 PM,C,33.5
7/11/23 4:58:00 PM,C,36
7/11/23 5:48:00 PM,C,33
7/11/23 6:38:00 PM,C,31
7/11/23 7:28:00 PM,C,28.5
7/11/23 8:18:00 PM,C,25.5
7/11/23 9:08:00 PM,C,24
7/11/23 9:58:00 PM,C,22.5
7/11/23 10:48:00 PM,C,22
7/11/23 11:38:00 PM,C,20.5
7/12/23 12:28:00 AM,C,18.5
7/12/23 1:18:00 AM,C,19
7/12/23 2:08:00 AM,C,18
7/12/23 2:58:00 AM,C,18
7/12/23 3:48:00 AM,C,16
7/12/23 4:38:00 AM,C,14.5
7/12/23 5:28:00 AM,C,13
7/12/23 6:18:00 AM,C,16
7/12/23 7:08:00 AM,C,21.5
7/12/23 7:58:00 AM,C,26.5
7/12/23 8:48:00 AM,C,35.5
7/12/23 9:38:00 AM,C,42.5
7/12/23 10:28:00 AM,C,42
7/12/23 11:18:00 AM,C,36
7/12/23 12:08:00 PM,C,42
7/12/23 12:58:00 PM,C,36.5
7/12/23 1:48:00 PM,C,35.5
7/12/23 2:38:00 PM,C,36
7/12/23 3:28:00 PM,C,37.5
7/12/23 4:18:00 PM,C,36
7/12/23 5:08:00 PM,C,34
7/12/23 5:58:00 PM,C,31.5
7/12/23 6:48:00 PM,C,29.5
7/12/23 7:38:00 PM,C,27
7/12/23 8:28:00 PM,C,24.5
7/12/23 9:18:00 PM,C,22.5
7/12/23 10:08:00 PM,C,22
7/12/23 10:58:00 PM,C,21
7/12/23 11:48:00 PM,C,19.5
7/13/23 12:38:00 AM,C,19.5
7/13/23 1:28:00 AM,C,17.5
7/13/23 2:18:00 AM,C,15
7/13/23 3:08:00 AM,C,16
7/13/23 3:58:00 AM,C,13
7/13/23 4:48:00 AM,C,12
7/13/23 5:38:00 AM,C,11.5
7/13/23 6:28:00 AM,C,16
7/13/23 7:18:00 AM,C,19.5
7/13/23 8:08:00 AM,C,26
7/13/23 8:58:00 AM,C,34
7/13/23 9:48:00 AM,C,41.5
7/13/23 10:38:00 AM,C,44
7/13/23 11:28:00 AM,C,43.5
7/13/23 12:18:00 PM,C,51
7/13/23 1:08:00 PM,C,38
7/13/23 1:58:00 PM,C,36
7/13/23 2:48:00 PM,C,34
7/13/23 3:38:00 PM,C,32.5
7/13/23 4:28:00 PM,C,32.5
7/13/23 5:18:00 PM,C,31.5
7/13/23 6:08:00 PM,C,30
7/13/23 6:58:00 PM,C,28.5
7/13/23 7:48:00 PM,C,27.5
7/13/23 8:38:00 PM,C,26
7/13/23 9:28:00 PM,C,25
7/13/23 10:18:00 PM,C,24.5
7/13/23 11:08:00 PM,C,24
7/13/23 11:58:00 PM,C,22
7/14/23 12:48:00 AM,C,21.5
7/14/23 1:38:00 AM,C,19
7/14/23 2:28:00 AM,C,17.5
7/14/23 3:18:00 AM,C,16
7/14/23 4:08:00 AM,C,15
7/14/23 4:58:00 AM,C,16
7/14/23 5:48:00 AM,C,14.5
7/14/23 6:38:00 AM,C,20
7/14/23 7:28:00 AM,C,26
7/14/23 8:18:00 AM,C,31
7/14/23 9:08:00 AM,C,38.5
7/14/23 9:58:00 AM,C,43
7/14/23 10:48:00 AM,C,36.5
7/14/23 11:38:00 AM,C,39
7/14/23 12:28:00 PM,C,39
7/14/23 1:18:00 PM,C,38
7/14/23 2:08:00 PM,C,39
7/14/23 2:58:00 PM,C,37.5
7/14/23 3:48:00 PM,C,36
7/14/23 4:38:00 PM,C,35.5
7/14/23 5:28:00 PM,C,34.5
7/14/23 6:18:00 PM,C,33
7/14/23 7:08:00 PM,C,32
7/14/23 7:58:00 PM,C,30.5
7/14/23 8:48:00 PM,C,28
7/14/23 9:38:00 PM,C,28.5
7/14/23 10:28:00 PM,C,24.5
7/14/23 11:18:00 PM,C,23.5
7/15/23 12:08:00 AM,C,22.5
7/15/23 12:58:00 AM,C,21.5
7/15/23 1:48:00 AM,C,20.5
7/15/23 2:38:00 AM,C,19
7/15/23 3:28:00 AM,C,19
7/15/23 4:18:00 AM,C,18.5
7/15/23 5:08:00 AM,C,17.5
7/15/23 5:58:00 AM,C,18.5
7/15/23 6:48:00 AM,C,22
7/15/23 7:38:00 AM,C,27
7/15/23 8:28:00 AM,C,31
7/15/23 9:18:00 AM,C,46
7/15/23 10:08:00 AM,C,38.5
7/15/23 10:58:00 AM,C,38.5
7/15/23 11:48:00 AM,C,41.5
7/15/23 12:38:00 PM,C,42.5
7/15/23 1:28:00 PM,C,43.5
7/15/23 2:18:00 PM,C,42.5
7/15/23 3:08:00 PM,C,44.5
7/15/23 3:58:00 PM,C,41
7/15/23 4:48:00 PM,C,38
7/15/23 5:38:00 PM,C,37.5
7/15/23 6:28:00 PM,C,39
7/15/23 7:18:00 PM,C,36
7/15/23 8:08:00 PM,C,33
7/15/23 8:58:00 PM,C,31
7/15/23 9:48:00 PM,C,30
7/15/23 10:38:00 PM,C,28
7/15/23 11:28:00 PM,C,27.5
7/16/23 12:18:00 AM,C,24.5
7/16/23 1:08:00 AM,C,21.5
7/16/23 1:58:00 AM,C,20
7/16/23 2:48:00 AM,C,20.5
7/16/23 3:38:00 AM,C,18.5
7/16/23 4:28:00 AM,C,18
7/16/23 5:18:00 AM,C,17.5
7/16/23 6:08:00 AM,C,20.5
7/16/23 6:58:00 AM,C,20.5
7/16/23 7:48:00 AM,C,30.5
7/16/23 8:38:00 AM,C,31
7/16/23 9:28:00 AM,C,41
7/16/23 10:18:00 AM,C,51.5
7/16/23 11:08:00 AM,C,51.5
7/16/23 11:58:00 AM,C,52.5
7/16/23 12:48:00 PM,C,53.5
7/16/23 1:38:00 PM,C,47
7/16/23 2:28:00 PM,C,46
7/16/23 3:18:00 PM,C,41.5
7/16/23 4:08:00 PM,C,44
7/16/23 4:58:00 PM,C,41.5
7/16/23 5:48:00 PM,C,39
7/16/23 6:38:00 PM,C,36.5
7/16/23 7:28:00 PM,C,33.5
7/16/23 8:18:00 PM,C,31.5
7/16/23 9:08:00 PM,C,30
7/16/23 9:58:00 PM,C,29.5
7/16/23 10:48:00 PM,C,28.5
7/16/23 11:38:00 PM,C,28
7/17/23 12:28:00 AM,C,26
7/17/23 1:18:00 AM,C,25
7/17/23 2:08:00 AM,C,25.5
7/17/23 2:58:00 AM,C,24.5
7/17/23 3:48:00 AM,C,25.5
7/17/23 4:38:00 AM,C,25.5
7/17/23 5:28:00 AM,C,23.5
7/17/23 6:18:00 AM,C,23
7/17/23 7:08:00 AM,C,24
7/17/23 7:58:00 AM,C,26
7/17/23 8:48:00 AM,C,28.5
7/17/23 9:38:00 AM,C,31
7/17/23 10:28:00 AM,C,36
7/17/23 11:18:00 AM,C,38.5
7/17/23 12:08:00 PM,C,38
7/17/23 12:58:00 PM,C,43.5
7/17/23 1:48:00 PM,C,50
7/17/23 2:38:00 PM,C,44.5
7/17/23 3:28:00 PM,C,41.5
7/17/23 4:18:00 PM,C,40
7/17/23 5:08:00 PM,C,36.5
7/17/23 5:58:00 PM,C,36
7/17/23 6:48:00 PM,C,34.5
7/17/23 7:38:00 PM,C,32
7/17/23 8:28:00 PM,C,29.5
7/17/23 9:18:00 PM,C,29
7/17/23 10:08:00 PM,C,27
7/17/23 10:58:00 PM,C,27
7/17/23 11:48:00 PM,C,26.5
7/18/23 12:38:00 AM,C,26
7/18/23 1:28:00 AM,C,22.5
7/18/23 2:18:00 AM,C,21
7/18/23 3:08:00 AM,C,20
7/18/23 3:58:00 AM,C,19
7/18/23 4:48:00 AM,C,19
7/18/23 5:38:00 AM,C,18.5
7/18/23 6:28:00 AM,C,22
7/18/23 7:18:00 AM,C,29
7/18/23 8:08:00 AM,C,32
7/18/23 8:58:00 AM,C,38
7/18/23 9:48:00 AM,C,37
7/18/23 10:38:00 AM,C,40.5
7/18/23 11:28:00 AM,C,46
7/18/23 12:18:00 PM,C,49
7/18/23 1:08:00 PM,C,47.5
7/18/23 1:58:00 PM,C,42
7/18/23 2:48:00 PM,C,41
7/18/23 3:38:00 PM,C,42
7/18/23 4:28:00 PM,C,40.5
7/18/23 5:18:00 PM,C,37
7/18/23 6:08:00 PM,C,37
7/18/23 6:58:00 PM,C,34
7/18/23 7:48:00 PM,C,31.5
7/18/23 8:38:00 PM,C,28.5
7/18/23 9:28:00 PM,C,26.5
7/18/23 10:18:00 PM,C,25.5
7/18/23 11:08:00 PM,C,25.5
7/18/23 11:58:00 PM,C,23.5
7/19/23 12:48:00 AM,C,22.5
7/19/23 1:38:00 AM,C,20
7/19/23 2:28:00 AM,C,20
7/19/23 3:18:00 AM,C,19
7/19/23 4:08:00 AM,C,18.5
7/19/23 4:58:00 AM,C,18
7/19/23 5:48:00 AM,C,18
7/19/23 6:38:00 AM,C,17
7/19/23 7:28:00 AM,C,23.5
7/19/23 8:18:00 AM,C,34
7/19/23 9:08:00 AM,C,37.5
7/19/23 9:58:00 AM,C,35.5
7/19/23 10:48:00 AM,C,38
7/19/23 11:38:00 AM,C,40.5
7/19/23 12:28:00 PM,C,42
7/19/23 1:18:00 PM,C,40
7/19/23 2:08:00 PM,C,46
7/19/23 2:58:00 PM,C,41.5
7/19/23 3:48:00 PM,C,41
7/19/23 4:38:00 PM,C,40
7/19/23 5:28:00 PM,C,37
7/19/23 6:18:00 PM,C,34.5
7/19/23 7:08:00 PM,C,32
7/19/23 7:58:00 PM,C,30
7/19/23 8:48:00 PM,C,28
7/19/23 9:38:00 PM,C,26
7/19/23 10:28:00 PM,C,25
7/19/23 11:18:00 PM,C,24
7/20/23 12:08:00 AM,C,23.5
7/20/23 12:58:00 AM,C,21.5
7/20/23 1:48:00 AM,C,19.5
7/20/23 2:38:00 AM,C,18
7/20/23 3:28:00 AM,C,18
7/20/23 4:18:00 AM,C,16.5
7/20/23 5:08:00 AM,C,16
7/20/23 5:58:00 AM,C,15
7/20/23 6:48:00 AM,C,21.5
7/20/23 7:38:00 AM,C,28.5
7/20/23 8:28:00 AM,C,29.5
7/20/23 9:18:00 AM,C,45
7/20/23 10:08:00 AM,C,47.5
7/20/23 10:58:00 AM,C,46.5
7/20/23 11:48:00 AM,C,50.5
7/20/23 12:38:00 PM,C,42.5
7/20/23 1:28:00 PM,C,38.5
7/20/23 2:18:00 PM,C,37
7/20/23 3:08:00 PM,C,36
7/20/23 3:58:00 PM,C,36
7/20/23 4:48:00 PM,C,35.5
7/20/23 5:38:00 PM,C,34
7/20/23 6:28:00 PM,C,32.5
7/20/23 7:18:00 PM,C,30.5
7/20/23 8:08:00 PM,C,29.5
7/20/23 8:58:00 PM,C,27.5
7/20/23 9:48:00 PM,C,27
7/20/23 10:38:00 PM,C,27
7/20/23 11:28:00 PM,C,24.5
7/21/23 12:18:00 AM,C,23.5
7/21/23 1:08:00 AM,C,20.5
7/21/23 1:58:00 AM,C,20
7/21/23 2:48:00 AM,C,18.5
7/21/23 3:38:00 AM,C,17
7/21/23 4:28:00 AM,C,15.5
7/21/23 5:18:00 AM,C,15.5
7/21/23 6:08:00 AM,C,17.5
7/21/23 6:58:00 AM,C,25
7/21/23 7:48:00 AM,C,25.5
7/21/23 8:38:00 AM,C,35
7/21/23 9:28:00 AM,C,43.5
7/21/23 10:18:00 AM,C,47
7/21/23 11:08:00 AM,C,40.5
7/21/23 11:58:00 AM,C,42
7/21/23 12:48:00 PM,C,43.5
7/21/23 1:38:00 PM,C,41
7/21/23 2:28:00 PM,C,40
7/21/23 3:18:00 PM,C,38
7/21/23 4:08:00 PM,C,37.5
7/21/23 4:58:00 PM,C,36.5
7/21/23 5:48:00 PM,C,35.5
7/21/23 6:38:00 PM,C,36.5
7/21/23 7:28:00 PM,C,34
7/21/23 8:18:00 PM,C,30.5
7/21/23 9:08:00 PM,C,29
7/21/23 9:58:00 PM,C,28
7/21/23 10:48:00 PM,C,27.5
7/21/23 11:38:00 PM,C,27
7/22/23 12:28:00 AM,C,24
7/22/23 1:18:00 AM,C,24
7/22/23 2:08:00 AM,C,21.5
7/22/23 2:58:00 AM,C,20
7/22/23 3:48:00 AM,C,18
7/22/23 4:38:00 AM,C,17.5
7/22/23 5:28:00 AM,C,18
7/22/23 6:18:00 AM,C,20
7/22/23 7:08:00 AM,C,25.5
7/22/23 7:58:00 AM,C,27.5
7/22/23 8:48:00 AM,C,36
7/22/23 9:38:00 AM,C,45
7/22/23 10:28:00 AM,C,41
7/22/23 11:18:00 AM,C,40
7/22/23 12:08:00 PM,C,42.5
7/22/23 12:58:00 PM,C,42.5
7/22/23 1:48:00 PM,C,41
7/22/23 2:38:00 PM,C,40.5
7/22/23 3:28:00 PM,C,40
7/22/23 4:18:00 PM,C,36.5
7/22/23 5:08:00 PM,C,37
7/22/23 5:58:00 PM,C,39
7/22/23 6:48:00 PM,C,37
7/22/23 7:38:00 PM,C,33
7/22/23 8:28:00 PM,C,30.5
7/22/23 9:18:00 PM,C,29.5
7/22/23 10:08:00 PM,C,28
7/22/23 10:58:00 PM,C,27
7/22/23 11:48:00 PM,C,26.5
7/23/23 12:38:00 AM,C,26
7/23/23 1:28:00 AM,C,25
7/23/23 2:18:00 AM,C,21.5
7/23/23 3:08:00 AM,C,19
7/23/23 3:58:00 AM,C,19.5
7/23/23 4:48:00 AM,C,18
7/23/23 5:38:00 AM,C,17
7/23/23 6:28:00 AM,C,21.5
7/23/23 7:18:00 AM,C,27.5
7/23/23 8:08:00 AM,C,31
7/23/23 8:58:00 AM,C,39
7/23/23 9:48:00 AM,C,35
7/23/23 10:38:00 AM,C,50.5
7/23/23 11:28:00 AM,C,51.5
7/23/23 12:18:00 PM,C,44
7/23/23 1:08:00 PM,C,49.5
7/23/23 1:58:00 PM,C,46
7/23/23 2:48:00 PM,C,41
7/23/23 3:38:00 PM,C,40.5
7/23/23 4:28:00 PM,C,40.5
7/23/23 5:18:00 PM,C,38.5
7/23/23 6:08:00 PM,C,35
7/23/23 6:58:00 PM,C,33
7/23/23 7:48:00 PM,C,31.5
7/23/23 8:38:00 PM,C,29.5
7/23/23 9:28:00 PM,C,28
7/23/23 10:18:00 PM,C,27
7/23/23 11:08:00 PM,C,26.5
7/23/23 11:58:00 PM,C,25.5
7/24/23 12:48:00 AM,C,25.5
7/24/23 1:38:00 AM,C,25
7/24/23 2:28:00 AM,C,25
7/24/23 3:18:00 AM,C,23
7/24/23 4:08:00 AM,C,23
7/24/23 4:58:00 AM,C,22
7/24/23 5:48:00 AM,C,20
7/24/23 6:38:00 AM,C,20.5
7/24/23 7:28:00 AM,C,27
7/24/23 8:18:00 AM,C,24.5
7/24/23 9:08:00 AM,C,35
7/24/23 9:58:00 AM,C,35
7/24/23 10:48:00 AM,C,41
7/24/23 11:38:00 AM,C,43.5
7/24/23 12:28:00 PM,C,42.5
7/24/23 1:18:00 PM,C,40.5
7/24/23 2:08:00 PM,C,39
7/24/23 2:58:00 PM,C,36.5
7/24/23 3:48:00 PM,C,36.5
7/24/23 4:38:00 PM,C,35
7/24/23 5:28:00 PM,C,33
7/24/23 6:18:00 PM,C,31.5
7/24/23 7:08:00 PM,C,28.5
7/24/23 7:58:00 PM,C,25.5
7/24/23 8:48:00 PM,C,23.5
7/24/23 9:38:00 PM,C,22.5
7/24/23 10:28:00 PM,C,22.5
7/24/23 11:18:00 PM,C,20.5
7/25/23 12:08:00 AM,C,19
7/25/23 12:58:00 AM,C,16
7/25/23 1:48:00 AM,C,15
7/25/23 2:38:00 AM,C,14.5
7/25/23 3:28:00 AM,C,12.5
7/25/23 4:18:00 AM,C,13
7/25/23 5:08:00 AM,C,13
7/25/23 5:58:00 AM,C,13
7/25/23 6:48:00 AM,C,19.5
7/25/23 7:38:00 AM,C,29
7/25/23 8:28:00 AM,C,31
7/25/23 9:18:00 AM,C,37
7/25/23 10:08:00 AM,C,34.5
7/25/23 10:58:00 AM,C,38
7/25/23 11:48:00 AM,C,40.5
7/25/23 12:38:00 PM,C,38.5
7/25/23 1:28:00 PM,C,38
7/25/23 2:18:00 PM,C,42.5
7/25/23 3:08:00 PM,C,39.5
7/25/23 3:58:00 PM,C,38.5
7/25/23 4:48:00 PM,C,37.5
7/25/23 5:38:00 PM,C,36
7/25/23 6:28:00 PM,C,33.5
7/25/23 7:18:00 PM,C,31.5
7/25/23 8:08:00 PM,C,28.5
7/25/23 8:58:00 PM,C,26
7/25/23 9:48:00 PM,C,24.5
7/25/23 10:38:00 PM,C,24
7/25/23 11:28:00 PM,C,22.5
7/26/23 12:18:00 AM,C,19.5
7/26/23 1:08:00 AM,C,19
7/26/23 1:58:00 AM,C,16.5
7/26/23 2:48:00 AM,C,15.5
7/26/23 3:38:00 AM,C,15.5
7/26/23 4:28:00 AM,C,16
7/26/23 5:18:00 AM,C,15.5
7/26/23 6:08:00 AM,C,16.5
7/26/23 6:58:00 AM,C,22.5
7/26/23 7:48:00 AM,C,27.5
7/26/23 8:38:00 AM,C,29.5
7/26/23 9:28:00 AM,C,33.5
7/26/23 10:18:00 AM,C,47.5
7/26/23 11:08:00 AM,C,41
7/26/23 11:58:00 AM,C,53.5
7/26/23 12:48:00 PM,C,47
7/26/23 1:38:00 PM,C,42
7/26/23 2:28:00 PM,C,41
7/26/23 3:18:00 PM,C,39
7/26/23 4:08:00 PM,C,37.5
7/26/23 4:58:00 PM,C,36
7/26/23 5:48:00 PM,C,34
7/26/23 6:38:00 PM,C,32.5
7/26/23 7:28:00 PM,C,30.5
7/26/23 8:18:00 PM,C,27.5
7/26/23 9:08:00 PM,C,25
7/26/23 9:58:00 PM,C,24
7/26/23 10:48:00 PM,C,22.5
7/26/23 11:38:00 PM,C,22.5
7/27/23 12:28:00 AM,C,21
7/27/23 1:18:00 AM,C,20
7/27/23 2:08:00 AM,C,20
7/27/23 2:58:00 AM,C,19
7/27/23 3:48:00 AM,C,17.5
7/27/23 4:38:00 AM,C,17
7/27/23 5:28:00 AM,C,15.5
7/27/23 6:18:00 AM,C,19
7/27/23 7:08:00 AM,C,26
7/27/23 7:58:00 AM,C,28.5
7/27/23 8:48:00 AM,C,31
7/27/23 9:38:00 AM,C,34.5
7/27/23 10:28:00 AM,C,44.5
7/27/23 11:18:00 AM,C,45
7/27/23 12:08:00 PM,C,49
7/27/23 12:58:00 PM,C,45
7/27/23 1:48:00 PM,C,41
7/27/23 2:38:00 PM,C,38
7/27/23 3:28:00 PM,C,37
7/27/23 4:18:00 PM,C,36.5
7/27/23 5:08:00 PM,C,36
7/27/23 5:58:00 PM,C,33.5
7/27/23 6:48:00 PM,C,31
7/27/23 7:38:00 PM,C,28
7/27/23 8:28:00 PM,C,25.5
7/27/23 9:18:00 PM,C,24
7/27/23 10:08:00 PM,C,22.5
7/27/23 10:58:00 PM,C,22
7/27/23 11:48:00 PM,C,22.5
7/28/23 12:38:00 AM,C,20.5
7/28/23 1:28:00 AM,C,18.5
7/28/23 2:18:00 AM,C,19
7/28/23 3:08:00 AM,C,18.5
7/28/23 3:58:00 AM,C,15
7/28/23 4:48:00 AM,C,16.5
7/28/23 5:38:00 AM,C,14.5
7/28/23 6:28:00 AM,C,19.5
7/28/23 7:18:00 AM,C,27
7/28/23 8:08:00 AM,C,29.5
7/28/23 8:58:00 AM,C,40
7/28/23 9:48:00 AM,C,41
7/28/23 10:38:00 AM,C,42.5
7/28/23 11:28:00 AM,C,44
7/28/23 12:18:00 PM,C,46
7/28/23 1:08:00 PM,C,43
7/28/23 1:58:00 PM,C,41.5
7/28/23 2:48:00 PM,C,38.5
7/28/23 3:38:00 PM,C,38.5
7/28/23 4:28:00 PM,C,38
7/28/23 5:18:00 PM,C,35.5
7/28/23 6:08:00 PM,C,34
7/28/23 6:58:00 PM,C,31.5
7/28/23 7:48:00 PM,C,29
7/28/23 8:38:00 PM,C,25.5
7/28/23 9:28:00 PM,C,24
7/28/23 10:18:00 PM,C,23.5
7/28/23 11:08:00 PM,C,23.5
7/28/23 11:58:00 PM,C,22.5
7/29/23 12:48:00 AM,C,19.5
7/29/23 1:38:00 AM,C,19.5
7/29/23 2:28:00 AM,C,18.5
7/29/23 3:18:00 AM,C,17
7/29/23 4:08:00 AM,C,17.5
7/29/23 4:58:00 AM,C,17.5
7/29/23 5:48:00 AM,C,16.5
7/29/23 6:38:00 AM,C,17.5
7/29/23 7:28:00 AM,C,19.5
7/29/23 8:18:00 AM,C,22
7/29/23 9:08:00 AM,C,35
7/29/23 9:58:00 AM,C,45.5
7/29/23 10:48:00 AM,C,41
7/29/23 11:38:00 AM,C,43.5
7/29/23 12:28:00 PM,C,42
7/29/23 1:18:00 PM,C,35.5
7/29/23 2:08:00 PM,C,41
7/29/23 2:58:00 PM,C,35
7/29/23 3:48:00 PM,C,38.5
7/29/23 4:38:00 PM,C,35.5
7/29/23 5:28:00 PM,C,34.5
7/29/23 6:18:00 PM,C,32
7/29/23 7:08:00 PM,C,29.5
7/29/23 7:58:00 PM,C,27
7/29/23 8:48:00 PM,C,25
7/29/23 9:38:00 PM,C,23.5
