1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: C100000059EF3021
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:52:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/23/23 1:02:00 PM,C,53.5
7/23/23 1:52:00 PM,C,39.5
7/23/23 2:42:00 PM,C,40
7/23/23 3:32:00 PM,C,39.5
7/23/23 4:22:00 PM,C,39.5
7/23/23 5:12:00 PM,C,38
7/23/23 6:02:00 PM,C,35.5
7/23/23 6:52:00 PM,C,34.5
7/23/23 7:42:00 PM,C,33
7/23/23 8:32:00 PM,C,31
7/23/23 9:22:00 PM,C,30
7/23/23 10:12:00 PM,C,29
7/23/23 11:02:00 PM,C,28
7/23/23 11:52:00 PM,C,27.5
7/24/23 12:42:00 AM,C,27.5
7/24/23 1:32:00 AM,C,27
7/24/23 2:22:00 AM,C,27
7/24/23 3:12:00 AM,C,26
7/24/23 4:02:00 AM,C,25.5
7/24/23 4:52:00 AM,C,24.5
7/24/23 5:42:00 AM,C,24
7/24/23 6:32:00 AM,C,24
7/24/23 7:22:00 AM,C,32.5
7/24/23 8:12:00 AM,C,30
7/24/23 9:02:00 AM,C,40.5
7/24/23 9:52:00 AM,C,41
7/24/23 10:42:00 AM,C,49.5
7/24/23 11:32:00 AM,C,48.5
7/24/23 12:22:00 PM,C,48.5
7/24/23 1:12:00 PM,C,42.5
7/24/23 2:02:00 PM,C,35.5
7/24/23 2:52:00 PM,C,33
7/24/23 3:42:00 PM,C,33.5
7/24/23 4:32:00 PM,C,33.5
7/24/23 5:22:00 PM,C,31.5
7/24/23 6:12:00 PM,C,30
7/24/23 7:02:00 PM,C,29
7/24/23 7:52:00 PM,C,27
7/24/23 8:42:00 PM,C,25
7/24/23 9:32:00 PM,C,24
7/24/23 10:22:00 PM,C,24
7/24/23 11:12:00 PM,C,22.5
7/25/23 12:02:00 AM,C,21.5
7/25/23 12:52:00 AM,C,21
7/25/23 1:42:00 AM,C,20
7/25/23 2:32:00 AM,C,19
7/25/23 3:22:00 AM,C,18.5
7/25/23 4:12:00 AM,C,17.5
7/25/23 5:02:00 AM,C,17.5
7/25/23 5:52:00 AM,C,17
7/25/23 6:42:00 AM,C,27.5
7/25/23 7:32:00 AM,C,35
7/25/23 8:22:00 AM,C,41
7/25/23 9:12:00 AM,C,46.5
7/25/23 10:02:00 AM,C,48
7/25/23 10:52:00 AM,C,49
7/25/23 11:42:00 AM,C,51
7/25/23 12:32:00 PM,C,47.5
7/25/23 1:22:00 PM,C,36.5
7/25/23 2:12:00 PM,C,34
7/25/23 3:02:00 PM,C,33.5
7/25/23 3:52:00 PM,C,33
7/25/23 4:42:00 PM,C,32.5
7/25/23 5:32:00 PM,C,32
7/25/23 6:22:00 PM,C,31.5
7/25/23 7:12:00 PM,C,30
7/25/23 8:02:00 PM,C,28.5
7/25/23 8:52:00 PM,C,27
7/25/23 9:42:00 PM,C,25.5
7/25/23 10:32:00 PM,C,25.5
7/25/23 11:22:00 PM,C,24
7/26/23 12:12:00 AM,C,23
7/26/23 1:02:00 AM,C,22.5
7/26/23 1:52:00 AM,C,21.5
7/26/23 2:42:00 AM,C,21
7/26/23 3:32:00 AM,C,20.5
7/26/23 4:22:00 AM,C,20
7/26/23 5:12:00 AM,C,19.5
7/26/23 6:02:00 AM,C,19
7/26/23 6:52:00 AM,C,30
7/26/23 7:42:00 AM,C,37
7/26/23 8:32:00 AM,C,38.5
7/26/23 9:22:00 AM,C,39.5
7/26/23 10:12:00 AM,C,48.5
7/26/23 11:02:00 AM,C,44.5
7/26/23 11:52:00 AM,C,53.5
7/26/23 12:42:00 PM,C,50.5
7/26/23 1:32:00 PM,C,36.5
7/26/23 2:22:00 PM,C,35
7/26/23 3:12:00 PM,C,34
7/26/23 4:02:00 PM,C,33.5
7/26/23 4:52:00 PM,C,32.5
7/26/23 5:42:00 PM,C,31.5
7/26/23 6:32:00 PM,C,31
7/26/23 7:22:00 PM,C,30
7/26/23 8:12:00 PM,C,28
7/26/23 9:02:00 PM,C,26.5
7/26/23 9:52:00 PM,C,25.5
7/26/23 10:42:00 PM,C,24.5
7/26/23 11:32:00 PM,C,24
7/27/23 12:22:00 AM,C,23
7/27/23 1:12:00 AM,C,22
7/27/23 2:02:00 AM,C,22
7/27/23 2:52:00 AM,C,21
7/27/23 3:42:00 AM,C,20.5
7/27/23 4:32:00 AM,C,20
7/27/23 5:22:00 AM,C,19
7/27/23 6:12:00 AM,C,22
7/27/23 7:02:00 AM,C,33.5
7/27/23 7:52:00 AM,C,39
7/27/23 8:42:00 AM,C,43.5
7/27/23 9:32:00 AM,C,45.5
7/27/23 10:22:00 AM,C,50.5
7/27/23 11:12:00 AM,C,52
7/27/23 12:02:00 PM,C,52.5
7/27/23 12:52:00 PM,C,49.5
7/27/23 1:42:00 PM,C,35.5
7/27/23 2:32:00 PM,C,33.5
7/27/23 3:22:00 PM,C,33
7/27/23 4:12:00 PM,C,32
7/27/23 5:02:00 PM,C,32
7/27/23 5:52:00 PM,C,31
7/27/23 6:42:00 PM,C,30
7/27/23 7:32:00 PM,C,28.5
7/27/23 8:22:00 PM,C,27
7/27/23 9:12:00 PM,C,25.5
7/27/23 10:02:00 PM,C,24.5
7/27/23 10:52:00 PM,C,24
7/27/23 11:42:00 PM,C,23.5
7/28/23 12:32:00 AM,C,22.5
7/28/23 1:22:00 AM,C,21.5
7/28/23 2:12:00 AM,C,21
7/28/23 3:02:00 AM,C,21
7/28/23 3:52:00 AM,C,19.5
7/28/23 4:42:00 AM,C,19
7/28/23 5:32:00 AM,C,18.5
7/28/23 6:22:00 AM,C,24.5
7/28/23 7:12:00 AM,C,34
7/28/23 8:02:00 AM,C,39
7/28/23 8:52:00 AM,C,44.5
7/28/23 9:42:00 AM,C,46.5
7/28/23 10:32:00 AM,C,49
7/28/23 11:22:00 AM,C,51.5
7/28/23 12:12:00 PM,C,52.5
7/28/23 1:02:00 PM,C,48.5
7/28/23 1:52:00 PM,C,35
7/28/23 2:42:00 PM,C,34
7/28/23 3:32:00 PM,C,33.5
7/28/23 4:22:00 PM,C,33
7/28/23 5:12:00 PM,C,32
7/28/23 6:02:00 PM,C,31
7/28/23 6:52:00 PM,C,30
7/28/23 7:42:00 PM,C,29
7/28/23 8:32:00 PM,C,27
7/28/23 9:22:00 PM,C,26
7/28/23 10:12:00 PM,C,25
7/28/23 11:02:00 PM,C,24.5
7/28/23 11:52:00 PM,C,24
7/29/23 12:42:00 AM,C,22.5
7/29/23 1:32:00 AM,C,22.5
7/29/23 2:22:00 AM,C,21.5
7/29/23 3:12:00 AM,C,21
7/29/23 4:02:00 AM,C,21
7/29/23 4:52:00 AM,C,21
7/29/23 5:42:00 AM,C,21
7/29/23 6:32:00 AM,C,21
7/29/23 7:22:00 AM,C,23
7/29/23 8:12:00 AM,C,25
7/29/23 9:02:00 AM,C,38
7/29/23 9:52:00 AM,C,45
7/29/23 10:42:00 AM,C,48
7/29/23 11:32:00 AM,C,50
7/29/23 12:22:00 PM,C,46
7/29/23 1:12:00 PM,C,38.5
7/29/23 2:02:00 PM,C,34.5
7/29/23 2:52:00 PM,C,34.5
7/29/23 3:42:00 PM,C,33
7/29/23 4:32:00 PM,C,32
7/29/23 5:22:00 PM,C,31
7/29/23 6:12:00 PM,C,30.5
7/29/23 7:02:00 PM,C,29
7/29/23 7:52:00 PM,C,27.5
7/29/23 8:42:00 PM,C,26
7/29/23 9:32:00 PM,C,25
7/29/23 10:22:00 PM,C,24
7/29/23 11:12:00 PM,C,23.5
7/30/23 12:02:00 AM,C,22.5
7/30/23 12:52:00 AM,C,22.5
7/30/23 1:42:00 AM,C,22
7/30/23 2:32:00 AM,C,21
7/30/23 3:22:00 AM,C,20.5
7/30/23 4:12:00 AM,C,20
7/30/23 5:02:00 AM,C,19.5
7/30/23 5:52:00 AM,C,18.5
7/30/23 6:42:00 AM,C,27
7/30/23 7:32:00 AM,C,34
7/30/23 8:22:00 AM,C,38.5
7/30/23 9:12:00 AM,C,43.5
7/30/23 10:02:00 AM,C,48
7/30/23 10:52:00 AM,C,51.5
7/30/23 11:42:00 AM,C,53
7/30/23 12:32:00 PM,C,52.5
7/30/23 1:22:00 PM,C,38
7/30/23 2:12:00 PM,C,34
7/30/23 3:02:00 PM,C,33.5
7/30/23 3:52:00 PM,C,33
7/30/23 4:42:00 PM,C,32
7/30/23 5:32:00 PM,C,31.5
7/30/23 6:22:00 PM,C,31
7/30/23 7:12:00 PM,C,30.5
7/30/23 8:02:00 PM,C,29
7/30/23 8:52:00 PM,C,27.5
7/30/23 9:42:00 PM,C,26.5
7/30/23 10:32:00 PM,C,25.5
7/30/23 11:22:00 PM,C,24
7/31/23 12:12:00 AM,C,23.5
7/31/23 1:02:00 AM,C,23
7/31/23 1:52:00 AM,C,22
7/31/23 2:42:00 AM,C,21.5
7/31/23 3:32:00 AM,C,20.5
7/31/23 4:22:00 AM,C,20.5
7/31/23 5:12:00 AM,C,19.5
7/31/23 6:02:00 AM,C,19
7/31/23 6:52:00 AM,C,30
7/31/23 7:42:00 AM,C,35
7/31/23 8:32:00 AM,C,42
7/31/23 9:22:00 AM,C,44
7/31/23 10:12:00 AM,C,47
7/31/23 11:02:00 AM,C,49
7/31/23 11:52:00 AM,C,49
7/31/23 12:42:00 PM,C,48.5
7/31/23 1:32:00 PM,C,34.5
7/31/23 2:22:00 PM,C,33
7/31/23 3:12:00 PM,C,32
7/31/23 4:02:00 PM,C,32.5
7/31/23 4:52:00 PM,C,32
7/31/23 5:42:00 PM,C,31.5
7/31/23 6:32:00 PM,C,31
7/31/23 7:22:00 PM,C,28.5
7/31/23 8:12:00 PM,C,27
7/31/23 9:02:00 PM,C,25.5
7/31/23 9:52:00 PM,C,24.5
7/31/23 10:42:00 PM,C,24
7/31/23 11:32:00 PM,C,23.5
8/1/23 12:22:00 AM,C,23
8/1/23 1:12:00 AM,C,22.5
8/1/23 2:02:00 AM,C,22
8/1/23 2:52:00 AM,C,21
8/1/23 3:42:00 AM,C,21
8/1/23 4:32:00 AM,C,20
8/1/23 5:22:00 AM,C,19.5
8/1/23 6:12:00 AM,C,19.5
8/1/23 7:02:00 AM,C,27
8/1/23 7:52:00 AM,C,23.5
8/1/23 8:42:00 AM,C,38
8/1/23 9:32:00 AM,C,43.5
8/1/23 10:22:00 AM,C,46
8/1/23 11:12:00 AM,C,49.5
8/1/23 12:02:00 PM,C,48
8/1/23 12:52:00 PM,C,47.5
8/1/23 1:42:00 PM,C,35.5
8/1/23 2:32:00 PM,C,35.5
8/1/23 3:22:00 PM,C,35.5
8/1/23 4:12:00 PM,C,35
8/1/23 5:02:00 PM,C,36
8/1/23 5:52:00 PM,C,34
8/1/23 6:42:00 PM,C,32
8/1/23 7:32:00 PM,C,29.5
8/1/23 8:22:00 PM,C,27.5
8/1/23 9:12:00 PM,C,26.5
8/1/23 10:02:00 PM,C,26
8/1/23 10:52:00 PM,C,25.5
8/1/23 11:42:00 PM,C,24.5
8/2/23 12:32:00 AM,C,24.5
8/2/23 1:22:00 AM,C,23.5
8/2/23 2:12:00 AM,C,23
8/2/23 3:02:00 AM,C,22.5
8/2/23 3:52:00 AM,C,22.5
8/2/23 4:42:00 AM,C,22
8/2/23 5:32:00 AM,C,21.5
8/2/23 6:22:00 AM,C,22
8/2/23 7:12:00 AM,C,22.5
8/2/23 8:02:00 AM,C,36
8/2/23 8:52:00 AM,C,43
8/2/23 9:42:00 AM,C,47.5
8/2/23 10:32:00 AM,C,47.5
8/2/23 11:22:00 AM,C,49
8/2/23 12:12:00 PM,C,49
8/2/23 1:02:00 PM,C,45.5
8/2/23 1:52:00 PM,C,33.5
8/2/23 2:42:00 PM,C,32.5
8/2/23 3:32:00 PM,C,32.5
8/2/23 4:22:00 PM,C,31.5
8/2/23 5:12:00 PM,C,32.5
8/2/23 6:02:00 PM,C,31.5
8/2/23 6:52:00 PM,C,31
8/2/23 7:42:00 PM,C,29
8/2/23 8:32:00 PM,C,27
8/2/23 9:22:00 PM,C,26.5
8/2/23 10:12:00 PM,C,25.5
8/2/23 11:02:00 PM,C,24.5
8/2/23 11:52:00 PM,C,24
8/3/23 12:42:00 AM,C,23.5
8/3/23 1:32:00 AM,C,23
8/3/23 2:22:00 AM,C,22.5
8/3/23 3:12:00 AM,C,21.5
8/3/23 4:02:00 AM,C,21.5
8/3/23 4:52:00 AM,C,21
8/3/23 5:42:00 AM,C,20
8/3/23 6:32:00 AM,C,23.5
8/3/23 7:22:00 AM,C,32
8/3/23 8:12:00 AM,C,38
8/3/23 9:02:00 AM,C,42
8/3/23 9:52:00 AM,C,47.5
8/3/23 10:42:00 AM,C,47
8/3/23 11:32:00 AM,C,47.5
8/3/23 12:22:00 PM,C,48.5
8/3/23 1:12:00 PM,C,39
8/3/23 2:02:00 PM,C,32.5
8/3/23 2:52:00 PM,C,32.5
8/3/23 3:42:00 PM,C,32
8/3/23 4:32:00 PM,C,31.5
8/3/23 5:22:00 PM,C,31
8/3/23 6:12:00 PM,C,30
8/3/23 7:02:00 PM,C,29
8/3/23 7:52:00 PM,C,27
8/3/23 8:42:00 PM,C,25.5
8/3/23 9:32:00 PM,C,24.5
8/3/23 10:22:00 PM,C,25
8/3/23 11:12:00 PM,C,23.5
8/4/23 12:02:00 AM,C,23
8/4/23 12:52:00 AM,C,22.5
8/4/23 1:42:00 AM,C,22
8/4/23 2:32:00 AM,C,21
8/4/23 3:22:00 AM,C,20.5
8/4/23 4:12:00 AM,C,20.5
8/4/23 5:02:00 AM,C,19.5
8/4/23 5:52:00 AM,C,19.5
8/4/23 6:42:00 AM,C,22.5
8/4/23 7:32:00 AM,C,31
8/4/23 8:22:00 AM,C,37.5
8/4/23 9:12:00 AM,C,40
8/4/23 10:02:00 AM,C,41.5
8/4/23 10:52:00 AM,C,45.5
8/4/23 11:42:00 AM,C,47
8/4/23 12:32:00 PM,C,47
8/4/23 1:22:00 PM,C,33.5
8/4/23 2:12:00 PM,C,31.5
8/4/23 3:02:00 PM,C,31.5
8/4/23 3:52:00 PM,C,31
8/4/23 4:42:00 PM,C,31.5
8/4/23 5:32:00 PM,C,31
8/4/23 6:22:00 PM,C,31
8/4/23 7:12:00 PM,C,28
8/4/23 8:02:00 PM,C,26.5
8/4/23 8:52:00 PM,C,26
8/4/23 9:42:00 PM,C,25
8/4/23 10:32:00 PM,C,24
8/4/23 11:22:00 PM,C,23.5
8/5/23 12:12:00 AM,C,22
8/5/23 1:02:00 AM,C,21.5
8/5/23 1:52:00 AM,C,20.5
8/5/23 2:42:00 AM,C,20
8/5/23 3:32:00 AM,C,19.5
8/5/23 4:22:00 AM,C,19
8/5/23 5:12:00 AM,C,18.5
8/5/23 6:02:00 AM,C,18
8/5/23 6:52:00 AM,C,27
8/5/23 7:42:00 AM,C,34
8/5/23 8:32:00 AM,C,36
8/5/23 9:22:00 AM,C,38.5
8/5/23 10:12:00 AM,C,41.5
8/5/23 11:02:00 AM,C,44.5
8/5/23 11:52:00 AM,C,45.5
8/5/23 12:42:00 PM,C,44.5
8/5/23 1:32:00 PM,C,31.5
8/5/23 2:22:00 PM,C,30
8/5/23 3:12:00 PM,C,29.5
8/5/23 4:02:00 PM,C,29.5
8/5/23 4:52:00 PM,C,29
8/5/23 5:42:00 PM,C,29
8/5/23 6:32:00 PM,C,28
8/5/23 7:22:00 PM,C,27
8/5/23 8:12:00 PM,C,26
8/5/23 9:02:00 PM,C,25
8/5/23 9:52:00 PM,C,24.5
8/5/23 10:42:00 PM,C,23.5
8/5/23 11:32:00 PM,C,23
8/6/23 12:22:00 AM,C,22.5
8/6/23 1:12:00 AM,C,22
8/6/23 2:02:00 AM,C,21.5
8/6/23 2:52:00 AM,C,21.5
8/6/23 3:42:00 AM,C,20.5
8/6/23 4:32:00 AM,C,20
8/6/23 5:22:00 AM,C,19.5
8/6/23 6:12:00 AM,C,19
8/6/23 7:02:00 AM,C,29.5
8/6/23 7:52:00 AM,C,36.5
8/6/23 8:42:00 AM,C,41
8/6/23 9:32:00 AM,C,44.5
8/6/23 10:22:00 AM,C,44.5
8/6/23 11:12:00 AM,C,45.5
8/6/23 12:02:00 PM,C,46
8/6/23 12:52:00 PM,C,47.5
8/6/23 1:42:00 PM,C,31.5
8/6/23 2:32:00 PM,C,30.5
8/6/23 3:22:00 PM,C,30
8/6/23 4:12:00 PM,C,30
8/6/23 5:02:00 PM,C,29.5
8/6/23 5:52:00 PM,C,29
8/6/23 6:42:00 PM,C,28.5
8/6/23 7:32:00 PM,C,27
8/6/23 8:22:00 PM,C,25.5
8/6/23 9:12:00 PM,C,25
8/6/23 10:02:00 PM,C,24.5
8/6/23 10:52:00 PM,C,24
8/6/23 11:42:00 PM,C,23
8/7/23 12:32:00 AM,C,22.5
8/7/23 1:22:00 AM,C,22
8/7/23 2:12:00 AM,C,21
8/7/23 3:02:00 AM,C,20.5
8/7/23 3:52:00 AM,C,20.5
8/7/23 4:42:00 AM,C,19.5
8/7/23 5:32:00 AM,C,19.5
8/7/23 6:22:00 AM,C,21
8/7/23 7:12:00 AM,C,30.5
8/7/23 8:02:00 AM,C,36.5
8/7/23 8:52:00 AM,C,41.5
8/7/23 9:42:00 AM,C,45
8/7/23 10:32:00 AM,C,48
8/7/23 11:22:00 AM,C,50
8/7/23 12:12:00 PM,C,44.5
8/7/23 1:02:00 PM,C,43.5
8/7/23 1:52:00 PM,C,34
8/7/23 2:42:00 PM,C,36
8/7/23 3:32:00 PM,C,35.5
8/7/23 4:22:00 PM,C,33.5
8/7/23 5:12:00 PM,C,31.5
8/7/23 6:02:00 PM,C,30
8/7/23 6:52:00 PM,C,28.5
8/7/23 7:42:00 PM,C,27.5
8/7/23 8:32:00 PM,C,25.5
8/7/23 9:22:00 PM,C,24.5
8/7/23 10:12:00 PM,C,24
8/7/23 11:02:00 PM,C,23.5
8/7/23 11:52:00 PM,C,22.5
8/8/23 12:42:00 AM,C,22.5
8/8/23 1:32:00 AM,C,22
8/8/23 2:22:00 AM,C,21
8/8/23 3:12:00 AM,C,20
8/8/23 4:02:00 AM,C,20
8/8/23 4:52:00 AM,C,19
8/8/23 5:42:00 AM,C,18.5
8/8/23 6:32:00 AM,C,22.5
8/8/23 7:22:00 AM,C,30
8/8/23 8:12:00 AM,C,36.5
8/8/23 9:02:00 AM,C,43
8/8/23 9:52:00 AM,C,44
8/8/23 10:42:00 AM,C,46
8/8/23 11:32:00 AM,C,49
8/8/23 12:22:00 PM,C,50.5
8/8/23 1:12:00 PM,C,37
8/8/23 2:02:00 PM,C,32
8/8/23 2:52:00 PM,C,31.5
8/8/23 3:42:00 PM,C,30.5
8/8/23 4:32:00 PM,C,30
8/8/23 5:22:00 PM,C,29.5
8/8/23 6:12:00 PM,C,29
8/8/23 7:02:00 PM,C,28.5
8/8/23 7:52:00 PM,C,26.5
8/8/23 8:42:00 PM,C,25
8/8/23 9:32:00 PM,C,24.5
8/8/23 10:22:00 PM,C,24
8/8/23 11:12:00 PM,C,23
8/9/23 12:02:00 AM,C,22.5
8/9/23 12:52:00 AM,C,22
8/9/23 1:42:00 AM,C,20.5
8/9/23 2:32:00 AM,C,20
8/9/23 3:22:00 AM,C,19.5
8/9/23 4:12:00 AM,C,18.5
8/9/23 5:02:00 AM,C,18
8/9/23 5:52:00 AM,C,17.5
8/9/23 6:42:00 AM,C,23.5
8/9/23 7:32:00 AM,C,33
8/9/23 8:22:00 AM,C,39
8/9/23 9:12:00 AM,C,44
8/9/23 10:02:00 AM,C,47
8/9/23 10:52:00 AM,C,49
8/9/23 11:42:00 AM,C,51
8/9/23 12:32:00 PM,C,51.5
8/9/23 1:22:00 PM,C,34
8/9/23 2:12:00 PM,C,31.5
8/9/23 3:02:00 PM,C,32
8/9/23 3:52:00 PM,C,32
8/9/23 4:42:00 PM,C,31.5
8/9/23 5:32:00 PM,C,31
8/9/23 6:22:00 PM,C,29
8/9/23 7:12:00 PM,C,27.5
8/9/23 8:02:00 PM,C,25.5
8/9/23 8:52:00 PM,C,24.5
8/9/23 9:42:00 PM,C,23.5
8/9/23 10:32:00 PM,C,22.5
8/9/23 11:22:00 PM,C,21.5
8/10/23 12:12:00 AM,C,21
8/10/23 1:02:00 AM,C,20.5
8/10/23 1:52:00 AM,C,20
8/10/23 2:42:00 AM,C,18.5
8/10/23 3:32:00 AM,C,17.5
8/10/23 4:22:00 AM,C,17
8/10/23 5:12:00 AM,C,16.5
8/10/23 6:02:00 AM,C,16
8/10/23 6:52:00 AM,C,25.5
8/10/23 7:42:00 AM,C,32.5
8/10/23 8:32:00 AM,C,37
8/10/23 9:22:00 AM,C,42
8/10/23 10:12:00 AM,C,46.5
8/10/23 11:02:00 AM,C,50
8/10/23 11:52:00 AM,C,49.5
8/10/23 12:42:00 PM,C,46.5
8/10/23 1:32:00 PM,C,31.5
8/10/23 2:22:00 PM,C,30
8/10/23 3:12:00 PM,C,30
8/10/23 4:02:00 PM,C,29.5
8/10/23 4:52:00 PM,C,29
8/10/23 5:42:00 PM,C,28
8/10/23 6:32:00 PM,C,28
8/10/23 7:22:00 PM,C,26.5
8/10/23 8:12:00 PM,C,25
8/10/23 9:02:00 PM,C,24.5
8/10/23 9:52:00 PM,C,24
8/10/23 10:42:00 PM,C,23
8/10/23 11:32:00 PM,C,22.5
8/11/23 12:22:00 AM,C,22
8/11/23 1:12:00 AM,C,21.5
8/11/23 2:02:00 AM,C,21
8/11/23 2:52:00 AM,C,20.5
8/11/23 3:42:00 AM,C,19.5
8/11/23 4:32:00 AM,C,19.5
8/11/23 5:22:00 AM,C,19
8/11/23 6:12:00 AM,C,18
8/11/23 7:02:00 AM,C,28.5
8/11/23 7:52:00 AM,C,33.5
8/11/23 8:42:00 AM,C,31
8/11/23 9:32:00 AM,C,44
8/11/23 10:22:00 AM,C,48
8/11/23 11:12:00 AM,C,45
8/11/23 12:02:00 PM,C,48.5
8/11/23 12:52:00 PM,C,47
8/11/23 1:42:00 PM,C,32
8/11/23 2:32:00 PM,C,33
8/11/23 3:22:00 PM,C,32.5
8/11/23 4:12:00 PM,C,31.5
8/11/23 5:02:00 PM,C,31
8/11/23 5:52:00 PM,C,31
8/11/23 6:42:00 PM,C,29.5
8/11/23 7:32:00 PM,C,28
8/11/23 8:22:00 PM,C,27.5
8/11/23 9:12:00 PM,C,26.5
8/11/23 10:02:00 PM,C,25.5
8/11/23 10:52:00 PM,C,25
8/11/23 11:42:00 PM,C,25
8/12/23 12:32:00 AM,C,25
8/12/23 1:22:00 AM,C,23.5
8/12/23 2:12:00 AM,C,23
8/12/23 3:02:00 AM,C,22.5
8/12/23 3:52:00 AM,C,22
8/12/23 4:42:00 AM,C,21.5
8/12/23 5:32:00 AM,C,21
8/12/23 6:22:00 AM,C,21.5
8/12/23 7:12:00 AM,C,26.5
8/12/23 8:02:00 AM,C,36
8/12/23 8:52:00 AM,C,41
8/12/23 9:42:00 AM,C,37.5
8/12/23 10:32:00 AM,C,47.5
8/12/23 11:22:00 AM,C,49
8/12/23 12:12:00 PM,C,49
8/12/23 1:02:00 PM,C,40.5
8/12/23 1:52:00 PM,C,33.5
8/12/23 2:42:00 PM,C,32.5
8/12/23 3:32:00 PM,C,32.5
8/12/23 4:22:00 PM,C,32
8/12/23 5:12:00 PM,C,33
8/12/23 6:02:00 PM,C,32
8/12/23 6:52:00 PM,C,33
8/12/23 7:42:00 PM,C,30.5
8/12/23 8:32:00 PM,C,28
8/12/23 9:22:00 PM,C,27.5
8/12/23 10:12:00 PM,C,27
8/12/23 11:02:00 PM,C,27
8/12/23 11:52:00 PM,C,26
8/13/23 12:42:00 AM,C,24.5
8/13/23 1:32:00 AM,C,24
8/13/23 2:22:00 AM,C,23.5
8/13/23 3:12:00 AM,C,22.5
8/13/23 4:02:00 AM,C,22.5
8/13/23 4:52:00 AM,C,21.5
8/13/23 5:42:00 AM,C,21
8/13/23 6:32:00 AM,C,24.5
8/13/23 7:22:00 AM,C,34
8/13/23 8:12:00 AM,C,40
8/13/23 9:02:00 AM,C,41.5
8/13/23 9:52:00 AM,C,45
8/13/23 10:42:00 AM,C,47.5
8/13/23 11:32:00 AM,C,48.5
8/13/23 12:22:00 PM,C,48
8/13/23 1:12:00 PM,C,36
8/13/23 2:02:00 PM,C,33.5
8/13/23 2:52:00 PM,C,33
8/13/23 3:42:00 PM,C,32.5
8/13/23 4:32:00 PM,C,32.5
8/13/23 5:22:00 PM,C,31.5
8/13/23 6:12:00 PM,C,31
8/13/23 7:02:00 PM,C,30.5
8/13/23 7:52:00 PM,C,28
8/13/23 8:42:00 PM,C,27.5
8/13/23 9:32:00 PM,C,27
8/13/23 10:22:00 PM,C,26
8/13/23 11:12:00 PM,C,25
8/14/23 12:02:00 AM,C,24
8/14/23 12:52:00 AM,C,23
8/14/23 1:42:00 AM,C,23
8/14/23 2:32:00 AM,C,22.5
8/14/23 3:22:00 AM,C,21.5
8/14/23 4:12:00 AM,C,21
8/14/23 5:02:00 AM,C,20.5
8/14/23 5:52:00 AM,C,20
8/14/23 6:42:00 AM,C,26
8/14/23 7:32:00 AM,C,35.5
8/14/23 8:22:00 AM,C,31.5
8/14/23 9:12:00 AM,C,39
8/14/23 10:02:00 AM,C,44.5
8/14/23 10:52:00 AM,C,42.5
8/14/23 11:42:00 AM,C,46
8/14/23 12:32:00 PM,C,38
8/14/23 1:22:00 PM,C,29.5
8/14/23 2:12:00 PM,C,30
8/14/23 3:02:00 PM,C,30.5
8/14/23 3:52:00 PM,C,30.5
8/14/23 4:42:00 PM,C,33.5
8/14/23 5:32:00 PM,C,33
8/14/23 6:22:00 PM,C,31
8/14/23 7:12:00 PM,C,28.5
8/14/23 8:02:00 PM,C,25.5
8/14/23 8:52:00 PM,C,25.5
8/14/23 9:42:00 PM,C,24
8/14/23 10:32:00 PM,C,24.5
8/14/23 11:22:00 PM,C,22.5
8/15/23 12:12:00 AM,C,22
8/15/23 1:02:00 AM,C,21.5
8/15/23 1:52:00 AM,C,20.5
8/15/23 2:42:00 AM,C,20
8/15/23 3:32:00 AM,C,19.5
8/15/23 4:22:00 AM,C,19
8/15/23 5:12:00 AM,C,18.5
8/15/23 6:02:00 AM,C,18
8/15/23 6:52:00 AM,C,24
8/15/23 7:42:00 AM,C,30
8/15/23 8:32:00 AM,C,36
8/15/23 9:22:00 AM,C,41
8/15/23 10:12:00 AM,C,46.5
8/15/23 11:02:00 AM,C,48
8/15/23 11:52:00 AM,C,48.5
8/15/23 12:42:00 PM,C,47.5
8/15/23 1:32:00 PM,C,35
8/15/23 2:22:00 PM,C,34
8/15/23 3:12:00 PM,C,33.5
8/15/23 4:02:00 PM,C,34
8/15/23 4:52:00 PM,C,34.5
8/15/23 5:42:00 PM,C,33.5
8/15/23 6:32:00 PM,C,30.5
8/15/23 7:22:00 PM,C,28
8/15/23 8:12:00 PM,C,27.5
8/15/23 9:02:00 PM,C,27
8/15/23 9:52:00 PM,C,26.5
8/15/23 10:42:00 PM,C,25.5
8/15/23 11:32:00 PM,C,25
8/16/23 12:22:00 AM,C,24
8/16/23 1:12:00 AM,C,23.5
8/16/23 2:02:00 AM,C,22.5
8/16/23 2:52:00 AM,C,22
8/16/23 3:42:00 AM,C,21.5
8/16/23 4:32:00 AM,C,21.5
8/16/23 5:22:00 AM,C,20.5
8/16/23 6:12:00 AM,C,20
8/16/23 7:02:00 AM,C,21.5
8/16/23 7:52:00 AM,C,23.5
8/16/23 8:42:00 AM,C,28.5
