1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FF0000004B8C8321
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:32:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/5/23 11:22:00 PM,C,24
7/6/23 12:12:00 AM,C,23
7/6/23 1:02:00 AM,C,23
7/6/23 1:52:00 AM,C,22
7/6/23 2:42:00 AM,C,22
7/6/23 3:32:00 AM,C,21
7/6/23 4:22:00 AM,C,20
7/6/23 5:12:00 AM,C,19.5
7/6/23 6:02:00 AM,C,19
7/6/23 6:52:00 AM,C,24.5
7/6/23 7:42:00 AM,C,32.5
7/6/23 8:32:00 AM,C,39.5
7/6/23 9:22:00 AM,C,44.5
7/6/23 10:12:00 AM,C,46
7/6/23 11:02:00 AM,C,45
7/6/23 11:52:00 AM,C,47
7/6/23 12:42:00 PM,C,48
7/6/23 1:32:00 PM,C,53
7/6/23 2:22:00 PM,C,52
7/6/23 3:12:00 PM,C,49
7/6/23 4:02:00 PM,C,46.5
7/6/23 4:52:00 PM,C,42.5
7/6/23 5:42:00 PM,C,39.5
7/6/23 6:32:00 PM,C,32
7/6/23 7:22:00 PM,C,29.5
7/6/23 8:12:00 PM,C,27
7/6/23 9:02:00 PM,C,25.5
7/6/23 9:52:00 PM,C,24.5
7/6/23 10:42:00 PM,C,23.5
7/6/23 11:32:00 PM,C,22.5
7/7/23 12:22:00 AM,C,21.5
7/7/23 1:12:00 AM,C,21.5
7/7/23 2:02:00 AM,C,21.5
7/7/23 2:52:00 AM,C,20.5
7/7/23 3:42:00 AM,C,20
7/7/23 4:32:00 AM,C,19.5
7/7/23 5:22:00 AM,C,18
7/7/23 6:12:00 AM,C,19
7/7/23 7:02:00 AM,C,25.5
7/7/23 7:52:00 AM,C,31.5
7/7/23 8:42:00 AM,C,39
7/7/23 9:32:00 AM,C,44.5
7/7/23 10:22:00 AM,C,49
7/7/23 11:12:00 AM,C,43.5
7/7/23 12:02:00 PM,C,49.5
7/7/23 12:52:00 PM,C,48
7/7/23 1:42:00 PM,C,47.5
7/7/23 2:32:00 PM,C,38.5
7/7/23 3:22:00 PM,C,43.5
7/7/23 4:12:00 PM,C,41.5
7/7/23 5:02:00 PM,C,34.5
7/7/23 5:52:00 PM,C,35.5
7/7/23 6:42:00 PM,C,30
7/7/23 7:32:00 PM,C,28
7/7/23 8:22:00 PM,C,26
7/7/23 9:12:00 PM,C,24.5
7/7/23 10:02:00 PM,C,23.5
7/7/23 10:52:00 PM,C,22.5
7/7/23 11:42:00 PM,C,22
7/8/23 12:32:00 AM,C,21
7/8/23 1:22:00 AM,C,21
7/8/23 2:12:00 AM,C,21
7/8/23 3:02:00 AM,C,20
7/8/23 3:52:00 AM,C,19.5
7/8/23 4:42:00 AM,C,19
7/8/23 5:32:00 AM,C,18.5
7/8/23 6:22:00 AM,C,18.5
7/8/23 7:12:00 AM,C,26
7/8/23 8:02:00 AM,C,35.5
7/8/23 8:52:00 AM,C,41
7/8/23 9:42:00 AM,C,44
7/8/23 10:32:00 AM,C,45.5
7/8/23 11:22:00 AM,C,43.5
7/8/23 12:12:00 PM,C,47.5
7/8/23 1:02:00 PM,C,51.5
7/8/23 1:52:00 PM,C,43
7/8/23 2:42:00 PM,C,44.5
7/8/23 3:32:00 PM,C,42
7/8/23 4:22:00 PM,C,40.5
7/8/23 5:12:00 PM,C,40.5
7/8/23 6:02:00 PM,C,33.5
7/8/23 6:52:00 PM,C,30.5
7/8/23 7:42:00 PM,C,29
7/8/23 8:32:00 PM,C,26
7/8/23 9:22:00 PM,C,25
7/8/23 10:12:00 PM,C,24
7/8/23 11:02:00 PM,C,23
7/8/23 11:52:00 PM,C,22
7/9/23 12:42:00 AM,C,21.5
7/9/23 1:32:00 AM,C,20.5
7/9/23 2:22:00 AM,C,19.5
7/9/23 3:12:00 AM,C,18
7/9/23 4:02:00 AM,C,18
7/9/23 4:52:00 AM,C,18
7/9/23 5:42:00 AM,C,16
7/9/23 6:32:00 AM,C,16.5
7/9/23 7:22:00 AM,C,28
7/9/23 8:12:00 AM,C,34
7/9/23 9:02:00 AM,C,41
7/9/23 9:52:00 AM,C,47
7/9/23 10:42:00 AM,C,45.5
7/9/23 11:32:00 AM,C,46.5
7/9/23 12:22:00 PM,C,46
7/9/23 1:12:00 PM,C,45.5
7/9/23 2:02:00 PM,C,44.5
7/9/23 2:52:00 PM,C,43.5
7/9/23 3:42:00 PM,C,45
7/9/23 4:32:00 PM,C,43
7/9/23 5:22:00 PM,C,37.5
7/9/23 6:12:00 PM,C,31.5
7/9/23 7:02:00 PM,C,29
7/9/23 7:52:00 PM,C,27
7/9/23 8:42:00 PM,C,25
7/9/23 9:32:00 PM,C,23.5
7/9/23 10:22:00 PM,C,22
7/9/23 11:12:00 PM,C,21
7/10/23 12:02:00 AM,C,20
7/10/23 12:52:00 AM,C,19
7/10/23 1:42:00 AM,C,18.5
7/10/23 2:32:00 AM,C,18.5
7/10/23 3:22:00 AM,C,16.5
7/10/23 4:12:00 AM,C,16.5
7/10/23 5:02:00 AM,C,15.5
7/10/23 5:52:00 AM,C,15
7/10/23 6:42:00 AM,C,15
7/10/23 7:32:00 AM,C,28.5
7/10/23 8:22:00 AM,C,35.5
7/10/23 9:12:00 AM,C,41.5
7/10/23 10:02:00 AM,C,42.5
7/10/23 10:52:00 AM,C,44.5
7/10/23 11:42:00 AM,C,48.5
7/10/23 12:32:00 PM,C,47.5
7/10/23 1:22:00 PM,C,44
7/10/23 2:12:00 PM,C,41
7/10/23 3:02:00 PM,C,42.5
7/10/23 3:52:00 PM,C,40
7/10/23 4:42:00 PM,C,38.5
7/10/23 5:32:00 PM,C,37.5
7/10/23 6:22:00 PM,C,30.5
7/10/23 7:12:00 PM,C,28.5
7/10/23 8:02:00 PM,C,26.5
7/10/23 8:52:00 PM,C,23.5
7/10/23 9:42:00 PM,C,22
7/10/23 10:32:00 PM,C,21.5
7/10/23 11:22:00 PM,C,20.5
7/11/23 12:12:00 AM,C,20
7/11/23 1:02:00 AM,C,19
7/11/23 1:52:00 AM,C,18.5
7/11/23 2:42:00 AM,C,17
7/11/23 3:32:00 AM,C,17
7/11/23 4:22:00 AM,C,15
7/11/23 5:12:00 AM,C,14
7/11/23 6:02:00 AM,C,13.5
7/11/23 6:52:00 AM,C,19
7/11/23 7:42:00 AM,C,28.5
7/11/23 8:32:00 AM,C,36.5
7/11/23 9:22:00 AM,C,43.5
7/11/23 10:12:00 AM,C,50.5
7/11/23 11:02:00 AM,C,47.5
7/11/23 11:52:00 AM,C,52.5
7/11/23 12:42:00 PM,C,53.5
7/11/23 1:32:00 PM,C,47.5
7/11/23 2:22:00 PM,C,44.5
7/11/23 3:12:00 PM,C,46.5
7/11/23 4:02:00 PM,C,42.5
7/11/23 4:52:00 PM,C,42.5
7/11/23 5:42:00 PM,C,36.5
7/11/23 6:32:00 PM,C,30.5
7/11/23 7:22:00 PM,C,29
7/11/23 8:12:00 PM,C,26.5
7/11/23 9:02:00 PM,C,24.5
7/11/23 9:52:00 PM,C,22.5
7/11/23 10:42:00 PM,C,22
7/11/23 11:32:00 PM,C,20.5
7/12/23 12:22:00 AM,C,19.5
7/12/23 1:12:00 AM,C,18.5
7/12/23 2:02:00 AM,C,17.5
7/12/23 2:52:00 AM,C,17.5
7/12/23 3:42:00 AM,C,15.5
7/12/23 4:32:00 AM,C,14.5
7/12/23 5:22:00 AM,C,13.5
7/12/23 6:12:00 AM,C,13
7/12/23 7:02:00 AM,C,23.5
7/12/23 7:52:00 AM,C,34
7/12/23 8:42:00 AM,C,41.5
7/12/23 9:32:00 AM,C,47
7/12/23 10:22:00 AM,C,48
7/12/23 11:12:00 AM,C,49.5
7/12/23 12:02:00 PM,C,49
7/12/23 12:52:00 PM,C,46
7/12/23 1:42:00 PM,C,44.5
7/12/23 2:32:00 PM,C,48
7/12/23 3:22:00 PM,C,47
7/12/23 4:12:00 PM,C,43.5
7/12/23 5:02:00 PM,C,39.5
7/12/23 5:52:00 PM,C,35
7/12/23 6:42:00 PM,C,29.5
7/12/23 7:32:00 PM,C,27.5
7/12/23 8:22:00 PM,C,25.5
7/12/23 9:12:00 PM,C,23
7/12/23 10:02:00 PM,C,22
7/12/23 10:52:00 PM,C,21
7/12/23 11:42:00 PM,C,20.5
7/13/23 12:32:00 AM,C,20
7/13/23 1:22:00 AM,C,18
7/13/23 2:12:00 AM,C,16
7/13/23 3:02:00 AM,C,16.5
7/13/23 3:52:00 AM,C,14.5
7/13/23 4:42:00 AM,C,13
7/13/23 5:32:00 AM,C,12.5
7/13/23 6:22:00 AM,C,12.5
7/13/23 7:12:00 AM,C,24.5
7/13/23 8:02:00 AM,C,33
7/13/23 8:52:00 AM,C,36.5
7/13/23 9:42:00 AM,C,45.5
7/13/23 10:32:00 AM,C,51
7/13/23 11:22:00 AM,C,53.5
7/13/23 12:12:00 PM,C,52.5
7/13/23 1:02:00 PM,C,47
7/13/23 1:52:00 PM,C,46.5
7/13/23 2:42:00 PM,C,44
7/13/23 3:32:00 PM,C,42.5
7/13/23 4:22:00 PM,C,40
7/13/23 5:12:00 PM,C,37
7/13/23 6:02:00 PM,C,32
7/13/23 6:52:00 PM,C,29.5
7/13/23 7:42:00 PM,C,28.5
7/13/23 8:32:00 PM,C,25.5
7/13/23 9:22:00 PM,C,25.5
7/13/23 10:12:00 PM,C,24
7/13/23 11:02:00 PM,C,23
7/13/23 11:52:00 PM,C,22
7/14/23 12:42:00 AM,C,21
7/14/23 1:32:00 AM,C,19
7/14/23 2:22:00 AM,C,18
7/14/23 3:12:00 AM,C,17
7/14/23 4:02:00 AM,C,16
7/14/23 4:52:00 AM,C,16
7/14/23 5:42:00 AM,C,15.5
7/14/23 6:32:00 AM,C,15.5
7/14/23 7:22:00 AM,C,27.5
7/14/23 8:12:00 AM,C,36
7/14/23 9:02:00 AM,C,44.5
7/14/23 9:52:00 AM,C,49
7/14/23 10:42:00 AM,C,45.5
7/14/23 11:32:00 AM,C,47
7/14/23 12:22:00 PM,C,45.5
7/14/23 1:12:00 PM,C,47.5
7/14/23 2:02:00 PM,C,47.5
7/14/23 2:52:00 PM,C,48
7/14/23 3:42:00 PM,C,45
7/14/23 4:32:00 PM,C,42
7/14/23 5:22:00 PM,C,39.5
7/14/23 6:12:00 PM,C,33.5
7/14/23 7:02:00 PM,C,32.5
7/14/23 7:52:00 PM,C,31
7/14/23 8:42:00 PM,C,28
7/14/23 9:32:00 PM,C,28.5
7/14/23 10:22:00 PM,C,24.5
7/14/23 11:12:00 PM,C,23
7/15/23 12:02:00 AM,C,22.5
7/15/23 12:52:00 AM,C,22
7/15/23 1:42:00 AM,C,21
7/15/23 2:32:00 AM,C,20
7/15/23 3:22:00 AM,C,19
7/15/23 4:12:00 AM,C,18.5
7/15/23 5:02:00 AM,C,18
7/15/23 5:52:00 AM,C,17.5
7/15/23 6:42:00 AM,C,17.5
7/15/23 7:32:00 AM,C,32
7/15/23 8:22:00 AM,C,39
7/15/23 9:12:00 AM,C,48
7/15/23 10:02:00 AM,C,47
7/15/23 10:52:00 AM,C,44.5
7/15/23 11:42:00 AM,C,48
7/15/23 12:32:00 PM,C,51
7/15/23 1:22:00 PM,C,53.5
7/15/23 2:12:00 PM,C,50.5
7/15/23 3:02:00 PM,C,54.5
7/15/23 3:52:00 PM,C,50
7/15/23 4:42:00 PM,C,43.5
7/15/23 5:32:00 PM,C,42.5
7/15/23 6:22:00 PM,C,36.5
7/15/23 7:12:00 PM,C,35
7/15/23 8:02:00 PM,C,32.5
7/15/23 8:52:00 PM,C,30
7/15/23 9:42:00 PM,C,29
7/15/23 10:32:00 PM,C,28
7/15/23 11:22:00 PM,C,27
7/16/23 12:12:00 AM,C,24.5
7/16/23 1:02:00 AM,C,22
7/16/23 1:52:00 AM,C,21
7/16/23 2:42:00 AM,C,20.5
7/16/23 3:32:00 AM,C,19
7/16/23 4:22:00 AM,C,18
7/16/23 5:12:00 AM,C,18
7/16/23 6:02:00 AM,C,18
7/16/23 6:52:00 AM,C,18.5
7/16/23 7:42:00 AM,C,33
7/16/23 8:32:00 AM,C,39
7/16/23 9:22:00 AM,C,48
7/16/23 10:12:00 AM,C,55
7/16/23 11:02:00 AM,C,57.5
7/16/23 11:52:00 AM,C,58
7/16/23 12:42:00 PM,C,57.5
7/16/23 1:32:00 PM,C,52.5
7/16/23 2:22:00 PM,C,51.5
7/16/23 3:12:00 PM,C,51.5
7/16/23 4:02:00 PM,C,52
7/16/23 4:52:00 PM,C,47
7/16/23 5:42:00 PM,C,42
7/16/23 6:32:00 PM,C,37
7/16/23 7:22:00 PM,C,34.5
7/16/23 8:12:00 PM,C,32.5
7/16/23 9:02:00 PM,C,30.5
7/16/23 9:52:00 PM,C,29.5
7/16/23 10:42:00 PM,C,28.5
7/16/23 11:32:00 PM,C,29
7/17/23 12:22:00 AM,C,27.5
7/17/23 1:12:00 AM,C,25.5
7/17/23 2:02:00 AM,C,25.5
7/17/23 2:52:00 AM,C,25
7/17/23 3:42:00 AM,C,24.5
7/17/23 4:32:00 AM,C,25
7/17/23 5:22:00 AM,C,24.5
7/17/23 6:12:00 AM,C,24.5
7/17/23 7:02:00 AM,C,25
7/17/23 7:52:00 AM,C,26.5
7/17/23 8:42:00 AM,C,30.5
7/17/23 9:32:00 AM,C,33.5
7/17/23 10:22:00 AM,C,40
7/17/23 11:12:00 AM,C,43
7/17/23 12:02:00 PM,C,42.5
7/17/23 12:52:00 PM,C,44.5
7/17/23 1:42:00 PM,C,56.5
7/17/23 2:32:00 PM,C,52
7/17/23 3:22:00 PM,C,48.5
7/17/23 4:12:00 PM,C,46
7/17/23 5:02:00 PM,C,38.5
7/17/23 5:52:00 PM,C,38
7/17/23 6:42:00 PM,C,34
7/17/23 7:32:00 PM,C,32.5
7/17/23 8:22:00 PM,C,30.5
7/17/23 9:12:00 PM,C,29
7/17/23 10:02:00 PM,C,27.5
7/17/23 10:52:00 PM,C,27
7/17/23 11:42:00 PM,C,26
7/18/23 12:32:00 AM,C,25.5
7/18/23 1:22:00 AM,C,23
7/18/23 2:12:00 AM,C,22
7/18/23 3:02:00 AM,C,21
7/18/23 3:52:00 AM,C,20
7/18/23 4:42:00 AM,C,19.5
7/18/23 5:32:00 AM,C,19
7/18/23 6:22:00 AM,C,19
7/18/23 7:12:00 AM,C,30
7/18/23 8:02:00 AM,C,38
7/18/23 8:52:00 AM,C,45.5
7/18/23 9:42:00 AM,C,44
7/18/23 10:32:00 AM,C,49
7/18/23 11:22:00 AM,C,50
7/18/23 12:12:00 PM,C,51.5
7/18/23 1:02:00 PM,C,54
7/18/23 1:52:00 PM,C,51
7/18/23 2:42:00 PM,C,52
7/18/23 3:32:00 PM,C,50
7/18/23 4:22:00 PM,C,47
7/18/23 5:12:00 PM,C,41.5
7/18/23 6:02:00 PM,C,37.5
7/18/23 6:52:00 PM,C,34
7/18/23 7:42:00 PM,C,32.5
7/18/23 8:32:00 PM,C,29.5
7/18/23 9:22:00 PM,C,27
7/18/23 10:12:00 PM,C,26
7/18/23 11:02:00 PM,C,26
7/18/23 11:52:00 PM,C,24
7/19/23 12:42:00 AM,C,23
7/19/23 1:32:00 AM,C,21
7/19/23 2:22:00 AM,C,20
7/19/23 3:12:00 AM,C,19.5
7/19/23 4:02:00 AM,C,19
7/19/23 4:52:00 AM,C,18.5
7/19/23 5:42:00 AM,C,18.5
7/19/23 6:32:00 AM,C,18
7/19/23 7:22:00 AM,C,24.5
7/19/23 8:12:00 AM,C,39.5
7/19/23 9:02:00 AM,C,45
7/19/23 9:52:00 AM,C,44.5
7/19/23 10:42:00 AM,C,48
7/19/23 11:32:00 AM,C,49.5
7/19/23 12:22:00 PM,C,52.5
7/19/23 1:12:00 PM,C,49
7/19/23 2:02:00 PM,C,55
7/19/23 2:52:00 PM,C,54
7/19/23 3:42:00 PM,C,50.5
7/19/23 4:32:00 PM,C,47
7/19/23 5:22:00 PM,C,41
7/19/23 6:12:00 PM,C,35
7/19/23 7:02:00 PM,C,32.5
7/19/23 7:52:00 PM,C,30.5
7/19/23 8:42:00 PM,C,28.5
7/19/23 9:32:00 PM,C,26.5
7/19/23 10:22:00 PM,C,25.5
7/19/23 11:12:00 PM,C,24
7/20/23 12:02:00 AM,C,23.5
7/20/23 12:52:00 AM,C,22
7/20/23 1:42:00 AM,C,20
7/20/23 2:32:00 AM,C,19
7/20/23 3:22:00 AM,C,18.5
7/20/23 4:12:00 AM,C,17.5
7/20/23 5:02:00 AM,C,17
7/20/23 5:52:00 AM,C,16
7/20/23 6:42:00 AM,C,16.5
7/20/23 7:32:00 AM,C,28.5
7/20/23 8:22:00 AM,C,38.5
7/20/23 9:12:00 AM,C,46
7/20/23 10:02:00 AM,C,48
7/20/23 10:52:00 AM,C,54.5
7/20/23 11:42:00 AM,C,52.5
7/20/23 12:32:00 PM,C,50.5
7/20/23 1:22:00 PM,C,49.5
7/20/23 2:12:00 PM,C,45.5
7/20/23 3:02:00 PM,C,45.5
7/20/23 3:52:00 PM,C,46
7/20/23 4:42:00 PM,C,42.5
7/20/23 5:32:00 PM,C,40
7/20/23 6:22:00 PM,C,33
7/20/23 7:12:00 PM,C,31.5
7/20/23 8:02:00 PM,C,30
7/20/23 8:52:00 PM,C,27
7/20/23 9:42:00 PM,C,26.5
7/20/23 10:32:00 PM,C,26.5
7/20/23 11:22:00 PM,C,24.5
7/21/23 12:12:00 AM,C,23
7/21/23 1:02:00 AM,C,21
7/21/23 1:52:00 AM,C,20.5
7/21/23 2:42:00 AM,C,19
7/21/23 3:32:00 AM,C,18
7/21/23 4:22:00 AM,C,17
7/21/23 5:12:00 AM,C,16.5
7/21/23 6:02:00 AM,C,16.5
7/21/23 6:52:00 AM,C,17
7/21/23 7:42:00 AM,C,30.5
7/21/23 8:32:00 AM,C,38
7/21/23 9:22:00 AM,C,45.5
7/21/23 10:12:00 AM,C,53.5
7/21/23 11:02:00 AM,C,51.5
7/21/23 11:52:00 AM,C,50
7/21/23 12:42:00 PM,C,49.5
7/21/23 1:32:00 PM,C,52.5
7/21/23 2:22:00 PM,C,50
7/21/23 3:12:00 PM,C,46.5
7/21/23 4:02:00 PM,C,45.5
7/21/23 4:52:00 PM,C,43
7/21/23 5:42:00 PM,C,40.5
7/21/23 6:32:00 PM,C,35
7/21/23 7:22:00 PM,C,33
7/21/23 8:12:00 PM,C,30
7/21/23 9:02:00 PM,C,28
7/21/23 9:52:00 PM,C,27
7/21/23 10:42:00 PM,C,27
7/21/23 11:32:00 PM,C,26.5
7/22/23 12:22:00 AM,C,23.5
7/22/23 1:12:00 AM,C,23
7/22/23 2:02:00 AM,C,21.5
7/22/23 2:52:00 AM,C,21
7/22/23 3:42:00 AM,C,19.5
7/22/23 4:32:00 AM,C,18.5
7/22/23 5:22:00 AM,C,18.5
7/22/23 6:12:00 AM,C,19
7/22/23 7:02:00 AM,C,23.5
7/22/23 7:52:00 AM,C,32.5
7/22/23 8:42:00 AM,C,40
7/22/23 9:32:00 AM,C,47.5
7/22/23 10:22:00 AM,C,52.5
7/22/23 11:12:00 AM,C,47.5
7/22/23 12:02:00 PM,C,49.5
7/22/23 12:52:00 PM,C,49.5
7/22/23 1:42:00 PM,C,50
7/22/23 2:32:00 PM,C,49.5
7/22/23 3:22:00 PM,C,48
7/22/23 4:12:00 PM,C,41.5
7/22/23 5:02:00 PM,C,42
7/22/23 5:52:00 PM,C,40.5
7/22/23 6:42:00 PM,C,36.5
7/22/23 7:32:00 PM,C,33.5
7/22/23 8:22:00 PM,C,30.5
7/22/23 9:12:00 PM,C,29
7/22/23 10:02:00 PM,C,28
7/22/23 10:52:00 PM,C,26.5
7/22/23 11:42:00 PM,C,26
7/23/23 12:32:00 AM,C,25
7/23/23 1:22:00 AM,C,25
7/23/23 2:12:00 AM,C,22.5
7/23/23 3:02:00 AM,C,20.5
7/23/23 3:52:00 AM,C,20
7/23/23 4:42:00 AM,C,19.5
7/23/23 5:32:00 AM,C,18
7/23/23 6:22:00 AM,C,18
7/23/23 7:12:00 AM,C,26.5
7/23/23 8:02:00 AM,C,34.5
7/23/23 8:52:00 AM,C,41
7/23/23 9:42:00 AM,C,40.5
7/23/23 10:32:00 AM,C,52
7/23/23 11:22:00 AM,C,56.5
7/23/23 12:12:00 PM,C,56.5
7/23/23 1:02:00 PM,C,56.5
7/23/23 1:52:00 PM,C,50.5
7/23/23 2:42:00 PM,C,49.5
7/23/23 3:32:00 PM,C,47.5
7/23/23 4:22:00 PM,C,47.5
7/23/23 5:12:00 PM,C,42.5
7/23/23 6:02:00 PM,C,37
7/23/23 6:52:00 PM,C,35.5
7/23/23 7:42:00 PM,C,33
7/23/23 8:32:00 PM,C,31
7/23/23 9:22:00 PM,C,29.5
7/23/23 10:12:00 PM,C,28
7/23/23 11:02:00 PM,C,27
7/23/23 11:52:00 PM,C,26
7/24/23 12:42:00 AM,C,26.5
7/24/23 1:32:00 AM,C,25.5
7/24/23 2:22:00 AM,C,25.5
7/24/23 3:12:00 AM,C,24
7/24/23 4:02:00 AM,C,23.5
7/24/23 4:52:00 AM,C,22
7/24/23 5:42:00 AM,C,20.5
7/24/23 6:32:00 AM,C,21
7/24/23 7:22:00 AM,C,28.5
7/24/23 8:12:00 AM,C,28
7/24/23 9:02:00 AM,C,40
7/24/23 9:52:00 AM,C,40.5
7/24/23 10:42:00 AM,C,49
7/24/23 11:32:00 AM,C,49
7/24/23 12:22:00 PM,C,50
7/24/23 1:12:00 PM,C,49
7/24/23 2:02:00 PM,C,46
7/24/23 2:52:00 PM,C,46
7/24/23 3:42:00 PM,C,45.5
7/24/23 4:32:00 PM,C,42
7/24/23 5:22:00 PM,C,38
7/24/23 6:12:00 PM,C,31
7/24/23 7:02:00 PM,C,29
7/24/23 7:52:00 PM,C,26
7/24/23 8:42:00 PM,C,24
7/24/23 9:32:00 PM,C,22.5
7/24/23 10:22:00 PM,C,22
7/24/23 11:12:00 PM,C,21
7/25/23 12:02:00 AM,C,19
7/25/23 12:52:00 AM,C,17.5
7/25/23 1:42:00 AM,C,16
7/25/23 2:32:00 AM,C,15.5
7/25/23 3:22:00 AM,C,14.5
7/25/23 4:12:00 AM,C,14
7/25/23 5:02:00 AM,C,14
7/25/23 5:52:00 AM,C,13.5
7/25/23 6:42:00 AM,C,14
7/25/23 7:32:00 AM,C,27.5
7/25/23 8:22:00 AM,C,38
7/25/23 9:12:00 AM,C,43.5
7/25/23 10:02:00 AM,C,44.5
7/25/23 10:52:00 AM,C,48.5
7/25/23 11:42:00 AM,C,47.5
7/25/23 12:32:00 PM,C,44.5
7/25/23 1:22:00 PM,C,47
7/25/23 2:12:00 PM,C,52
7/25/23 3:02:00 PM,C,50
7/25/23 3:52:00 PM,C,46.5
7/25/23 4:42:00 PM,C,43.5
7/25/23 5:32:00 PM,C,39
7/25/23 6:22:00 PM,C,32.5
7/25/23 7:12:00 PM,C,30.5
7/25/23 8:02:00 PM,C,28.5
7/25/23 8:52:00 PM,C,26
7/25/23 9:42:00 PM,C,24.5
7/25/23 10:32:00 PM,C,23.5
7/25/23 11:22:00 PM,C,22.5
7/26/23 12:12:00 AM,C,20.5
7/26/23 1:02:00 AM,C,19
7/26/23 1:52:00 AM,C,18
7/26/23 2:42:00 AM,C,17.5
7/26/23 3:32:00 AM,C,17
7/26/23 4:22:00 AM,C,16
7/26/23 5:12:00 AM,C,15.5
7/26/23 6:02:00 AM,C,15.5
7/26/23 6:52:00 AM,C,16
7/26/23 7:42:00 AM,C,31
7/26/23 8:32:00 AM,C,36
7/26/23 9:22:00 AM,C,38.5
7/26/23 10:12:00 AM,C,49
7/26/23 11:02:00 AM,C,47
7/26/23 11:52:00 AM,C,56
7/26/23 12:42:00 PM,C,50.5
7/26/23 1:32:00 PM,C,53.5
7/26/23 2:22:00 PM,C,50
7/26/23 3:12:00 PM,C,47.5
7/26/23 4:02:00 PM,C,44.5
7/26/23 4:52:00 PM,C,41
7/26/23 5:42:00 PM,C,37.5
7/26/23 6:32:00 PM,C,31.5
7/26/23 7:22:00 PM,C,30
7/26/23 8:12:00 PM,C,27.5
7/26/23 9:02:00 PM,C,25.5
7/26/23 9:52:00 PM,C,24
7/26/23 10:42:00 PM,C,23
7/26/23 11:32:00 PM,C,23
7/27/23 12:22:00 AM,C,21
7/27/23 1:12:00 AM,C,20.5
7/27/23 2:02:00 AM,C,20
7/27/23 2:52:00 AM,C,19
7/27/23 3:42:00 AM,C,17.5
7/27/23 4:32:00 AM,C,16
7/27/23 5:22:00 AM,C,16
7/27/23 6:12:00 AM,C,15
7/27/23 7:02:00 AM,C,17
7/27/23 7:52:00 AM,C,33.5
7/27/23 8:42:00 AM,C,39
7/27/23 9:32:00 AM,C,42
7/27/23 10:22:00 AM,C,48
7/27/23 11:12:00 AM,C,49.5
7/27/23 12:02:00 PM,C,53.5
7/27/23 12:52:00 PM,C,52.5
7/27/23 1:42:00 PM,C,51
7/27/23 2:32:00 PM,C,48.5
7/27/23 3:22:00 PM,C,46.5
7/27/23 4:12:00 PM,C,43
7/27/23 5:02:00 PM,C,40.5
7/27/23 5:52:00 PM,C,34.5
7/27/23 6:42:00 PM,C,30.5
7/27/23 7:32:00 PM,C,28.5
7/27/23 8:22:00 PM,C,26
7/27/23 9:12:00 PM,C,24.5
7/27/23 10:02:00 PM,C,23
7/27/23 10:52:00 PM,C,22
7/27/23 11:42:00 PM,C,22.5
7/28/23 12:32:00 AM,C,21
7/28/23 1:22:00 AM,C,19
7/28/23 2:12:00 AM,C,19
7/28/23 3:02:00 AM,C,18.5
7/28/23 3:52:00 AM,C,15.5
7/28/23 4:42:00 AM,C,16
7/28/23 5:32:00 AM,C,14.5
7/28/23 6:22:00 AM,C,14.5
7/28/23 7:12:00 AM,C,24
7/28/23 8:02:00 AM,C,35
7/28/23 8:52:00 AM,C,43
7/28/23 9:42:00 AM,C,46.5
7/28/23 10:32:00 AM,C,51
7/28/23 11:22:00 AM,C,51
7/28/23 12:12:00 PM,C,52.5
7/28/23 1:02:00 PM,C,48
7/28/23 1:52:00 PM,C,50
7/28/23 2:42:00 PM,C,49.5
7/28/23 3:32:00 PM,C,47.5
7/28/23 4:22:00 PM,C,45
7/28/23 5:12:00 PM,C,39.5
7/28/23 6:02:00 PM,C,33
7/28/23 6:52:00 PM,C,31
7/28/23 7:42:00 PM,C,28.5
7/28/23 8:32:00 PM,C,26
7/28/23 9:22:00 PM,C,24.5
7/28/23 10:12:00 PM,C,23.5
7/28/23 11:02:00 PM,C,23.5
7/28/23 11:52:00 PM,C,22.5
7/29/23 12:42:00 AM,C,20.5
7/29/23 1:32:00 AM,C,19
7/29/23 2:22:00 AM,C,18.5
7/29/23 3:12:00 AM,C,18
7/29/23 4:02:00 AM,C,18.5
7/29/23 4:52:00 AM,C,18.5
7/29/23 5:42:00 AM,C,18
7/29/23 6:32:00 AM,C,18.5
7/29/23 7:22:00 AM,C,21.5
7/29/23 8:12:00 AM,C,23.5
7/29/23 9:02:00 AM,C,37.5
7/29/23 9:52:00 AM,C,47
7/29/23 10:42:00 AM,C,49
7/29/23 11:32:00 AM,C,49.5
7/29/23 12:22:00 PM,C,48.5
7/29/23 1:12:00 PM,C,42.5
7/29/23 2:02:00 PM,C,48.5
7/29/23 2:52:00 PM,C,39.5
7/29/23 3:42:00 PM,C,46.5
7/29/23 4:32:00 PM,C,42
7/29/23 5:22:00 PM,C,38.5
7/29/23 6:12:00 PM,C,31.5
