1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: F30000004B978321
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:31:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/6/23 2:41:00 AM,C,20.5
7/6/23 3:31:00 AM,C,19.5
7/6/23 4:21:00 AM,C,18.5
7/6/23 5:11:00 AM,C,18
7/6/23 6:01:00 AM,C,17.5
7/6/23 6:51:00 AM,C,19
7/6/23 7:41:00 AM,C,21
7/6/23 8:31:00 AM,C,24
7/6/23 9:21:00 AM,C,29
7/6/23 10:11:00 AM,C,31
7/6/23 11:01:00 AM,C,37.5
7/6/23 11:51:00 AM,C,33.5
7/6/23 12:41:00 PM,C,39.5
7/6/23 1:31:00 PM,C,47.5
7/6/23 2:21:00 PM,C,41
7/6/23 3:11:00 PM,C,43.5
7/6/23 4:01:00 PM,C,43
7/6/23 4:51:00 PM,C,40.5
7/6/23 5:41:00 PM,C,37
7/6/23 6:31:00 PM,C,34
7/6/23 7:21:00 PM,C,30.5
7/6/23 8:11:00 PM,C,26
7/6/23 9:01:00 PM,C,25
7/6/23 9:51:00 PM,C,23
7/6/23 10:41:00 PM,C,23
7/6/23 11:31:00 PM,C,22
7/7/23 12:21:00 AM,C,21.5
7/7/23 1:11:00 AM,C,21
7/7/23 2:01:00 AM,C,20
7/7/23 2:51:00 AM,C,19.5
7/7/23 3:41:00 AM,C,19
7/7/23 4:31:00 AM,C,18.5
7/7/23 5:21:00 AM,C,16.5
7/7/23 6:11:00 AM,C,17.5
7/7/23 7:01:00 AM,C,19
7/7/23 7:51:00 AM,C,21.5
7/7/23 8:41:00 AM,C,25.5
7/7/23 9:31:00 AM,C,30
7/7/23 10:21:00 AM,C,33
7/7/23 11:11:00 AM,C,34.5
7/7/23 12:01:00 PM,C,34.5
7/7/23 12:51:00 PM,C,42
7/7/23 1:41:00 PM,C,48.5
7/7/23 2:31:00 PM,C,37.5
7/7/23 3:21:00 PM,C,46
7/7/23 4:11:00 PM,C,46
7/7/23 5:01:00 PM,C,31.5
7/7/23 5:51:00 PM,C,33
7/7/23 6:41:00 PM,C,31.5
7/7/23 7:31:00 PM,C,28.5
7/7/23 8:21:00 PM,C,25
7/7/23 9:11:00 PM,C,23.5
7/7/23 10:01:00 PM,C,22
7/7/23 10:51:00 PM,C,21.5
7/7/23 11:41:00 PM,C,21
7/8/23 12:31:00 AM,C,20.5
7/8/23 1:21:00 AM,C,19.5
7/8/23 2:11:00 AM,C,19.5
7/8/23 3:01:00 AM,C,19
7/8/23 3:51:00 AM,C,19
7/8/23 4:41:00 AM,C,18
7/8/23 5:31:00 AM,C,16.5
7/8/23 6:21:00 AM,C,17
7/8/23 7:11:00 AM,C,18.5
7/8/23 8:01:00 AM,C,21
7/8/23 8:51:00 AM,C,27
7/8/23 9:41:00 AM,C,29.5
7/8/23 10:31:00 AM,C,36.5
7/8/23 11:21:00 AM,C,33
7/8/23 12:11:00 PM,C,36
7/8/23 1:01:00 PM,C,46
7/8/23 1:51:00 PM,C,42.5
7/8/23 2:41:00 PM,C,44.5
7/8/23 3:31:00 PM,C,44.5
7/8/23 4:21:00 PM,C,45
7/8/23 5:11:00 PM,C,40.5
7/8/23 6:01:00 PM,C,35.5
7/8/23 6:51:00 PM,C,34.5
7/8/23 7:41:00 PM,C,30.5
7/8/23 8:31:00 PM,C,25.5
7/8/23 9:21:00 PM,C,23.5
7/8/23 10:11:00 PM,C,23.5
7/8/23 11:01:00 PM,C,22.5
7/8/23 11:51:00 PM,C,20.5
7/9/23 12:41:00 AM,C,20
7/9/23 1:31:00 AM,C,20
7/9/23 2:21:00 AM,C,19
7/9/23 3:11:00 AM,C,15
7/9/23 4:01:00 AM,C,16
7/9/23 4:51:00 AM,C,16
7/9/23 5:41:00 AM,C,13
7/9/23 6:31:00 AM,C,14
7/9/23 7:21:00 AM,C,17
7/9/23 8:11:00 AM,C,21
7/9/23 9:01:00 AM,C,26
7/9/23 9:51:00 AM,C,30
7/9/23 10:41:00 AM,C,37.5
7/9/23 11:31:00 AM,C,34
7/9/23 12:21:00 PM,C,36.5
7/9/23 1:11:00 PM,C,45.5
7/9/23 2:01:00 PM,C,44
7/9/23 2:51:00 PM,C,48
7/9/23 3:41:00 PM,C,41
7/9/23 4:31:00 PM,C,40
7/9/23 5:21:00 PM,C,35
7/9/23 6:11:00 PM,C,32
7/9/23 7:01:00 PM,C,30
7/9/23 7:51:00 PM,C,27.5
7/9/23 8:41:00 PM,C,24
7/9/23 9:31:00 PM,C,23
7/9/23 10:21:00 PM,C,22
7/9/23 11:11:00 PM,C,21
7/10/23 12:01:00 AM,C,20
7/10/23 12:51:00 AM,C,18.5
7/10/23 1:41:00 AM,C,17.5
7/10/23 2:31:00 AM,C,16.5
7/10/23 3:21:00 AM,C,14
7/10/23 4:11:00 AM,C,15
7/10/23 5:01:00 AM,C,15.5
7/10/23 5:51:00 AM,C,14
7/10/23 6:41:00 AM,C,13.5
7/10/23 7:31:00 AM,C,16.5
7/10/23 8:21:00 AM,C,19
7/10/23 9:11:00 AM,C,25.5
7/10/23 10:01:00 AM,C,28
7/10/23 10:51:00 AM,C,34
7/10/23 11:41:00 AM,C,31.5
7/10/23 12:31:00 PM,C,35.5
7/10/23 1:21:00 PM,C,46
7/10/23 2:11:00 PM,C,40.5
7/10/23 3:01:00 PM,C,46
7/10/23 3:51:00 PM,C,47
7/10/23 4:41:00 PM,C,44
7/10/23 5:31:00 PM,C,35.5
7/10/23 6:21:00 PM,C,33.5
7/10/23 7:11:00 PM,C,31.5
7/10/23 8:01:00 PM,C,28.5
7/10/23 8:51:00 PM,C,23
7/10/23 9:41:00 PM,C,21.5
7/10/23 10:31:00 PM,C,22
7/10/23 11:21:00 PM,C,20
7/11/23 12:11:00 AM,C,20.5
7/11/23 1:01:00 AM,C,19
7/11/23 1:51:00 AM,C,17.5
7/11/23 2:41:00 AM,C,14.5
7/11/23 3:31:00 AM,C,13.5
7/11/23 4:21:00 AM,C,12
7/11/23 5:11:00 AM,C,11
7/11/23 6:01:00 AM,C,11
7/11/23 6:51:00 AM,C,12
7/11/23 7:41:00 AM,C,15
7/11/23 8:31:00 AM,C,21.5
7/11/23 9:21:00 AM,C,27.5
7/11/23 10:11:00 AM,C,30.5
7/11/23 11:01:00 AM,C,37
7/11/23 11:51:00 AM,C,33
7/11/23 12:41:00 PM,C,39.5
7/11/23 1:31:00 PM,C,49.5
7/11/23 2:21:00 PM,C,42.5
7/11/23 3:11:00 PM,C,48.5
7/11/23 4:01:00 PM,C,49
7/11/23 4:51:00 PM,C,40
7/11/23 5:41:00 PM,C,35
7/11/23 6:31:00 PM,C,33
7/11/23 7:21:00 PM,C,31
7/11/23 8:11:00 PM,C,26.5
7/11/23 9:01:00 PM,C,24.5
7/11/23 9:51:00 PM,C,22
7/11/23 10:41:00 PM,C,20.5
7/11/23 11:31:00 PM,C,17.5
7/12/23 12:21:00 AM,C,16.5
7/12/23 1:11:00 AM,C,16.5
7/12/23 2:01:00 AM,C,15.5
7/12/23 2:51:00 AM,C,15.5
7/12/23 3:41:00 AM,C,13.5
7/12/23 4:31:00 AM,C,11.5
7/12/23 5:21:00 AM,C,10
7/12/23 6:11:00 AM,C,10
7/12/23 7:01:00 AM,C,10.5
7/12/23 7:51:00 AM,C,15
7/12/23 8:41:00 AM,C,24.5
7/12/23 9:31:00 AM,C,29
7/12/23 10:21:00 AM,C,32.5
7/12/23 11:11:00 AM,C,35
7/12/23 12:01:00 PM,C,33.5
7/12/23 12:51:00 PM,C,40
7/12/23 1:41:00 PM,C,46
7/12/23 2:31:00 PM,C,43
7/12/23 3:21:00 PM,C,42
7/12/23 4:11:00 PM,C,41.5
7/12/23 5:01:00 PM,C,37.5
7/12/23 5:51:00 PM,C,33.5
7/12/23 6:41:00 PM,C,32
7/12/23 7:31:00 PM,C,29
7/12/23 8:21:00 PM,C,25
7/12/23 9:11:00 PM,C,23
7/12/23 10:01:00 PM,C,21.5
7/12/23 10:51:00 PM,C,20
7/12/23 11:41:00 PM,C,18.5
7/13/23 12:31:00 AM,C,18
7/13/23 1:21:00 AM,C,15
7/13/23 2:11:00 AM,C,14.5
7/13/23 3:01:00 AM,C,14.5
7/13/23 3:51:00 AM,C,11.5
7/13/23 4:41:00 AM,C,10
7/13/23 5:31:00 AM,C,9.5
7/13/23 6:21:00 AM,C,10.5
7/13/23 7:11:00 AM,C,12
7/13/23 8:01:00 AM,C,16
7/13/23 8:51:00 AM,C,24.5
7/13/23 9:41:00 AM,C,30
7/13/23 10:31:00 AM,C,36
7/13/23 11:21:00 AM,C,33
7/13/23 12:11:00 PM,C,34
7/13/23 1:01:00 PM,C,43.5
7/13/23 1:51:00 PM,C,48
7/13/23 2:41:00 PM,C,44.5
7/13/23 3:31:00 PM,C,47.5
7/13/23 4:21:00 PM,C,46.5
7/13/23 5:11:00 PM,C,42
7/13/23 6:01:00 PM,C,37
7/13/23 6:51:00 PM,C,35
7/13/23 7:41:00 PM,C,33.5
7/13/23 8:31:00 PM,C,25.5
7/13/23 9:21:00 PM,C,22.5
7/13/23 10:11:00 PM,C,23
7/13/23 11:01:00 PM,C,23
7/13/23 11:51:00 PM,C,21
7/14/23 12:41:00 AM,C,19.5
7/14/23 1:31:00 AM,C,16.5
7/14/23 2:21:00 AM,C,15.5
7/14/23 3:11:00 AM,C,15.5
7/14/23 4:01:00 AM,C,13.5
7/14/23 4:51:00 AM,C,15
7/14/23 5:41:00 AM,C,12.5
7/14/23 6:31:00 AM,C,12.5
7/14/23 7:21:00 AM,C,14.5
7/14/23 8:11:00 AM,C,19.5
7/14/23 9:01:00 AM,C,27.5
7/14/23 9:51:00 AM,C,33.5
7/14/23 10:41:00 AM,C,37.5
7/14/23 11:31:00 AM,C,35
7/14/23 12:21:00 PM,C,39
7/14/23 1:11:00 PM,C,48
7/14/23 2:01:00 PM,C,49
7/14/23 2:51:00 PM,C,49
7/14/23 3:41:00 PM,C,50.5
7/14/23 4:31:00 PM,C,50
7/14/23 5:21:00 PM,C,43.5
7/14/23 6:11:00 PM,C,40
7/14/23 7:01:00 PM,C,38
7/14/23 7:51:00 PM,C,35
7/14/23 8:41:00 PM,C,27
7/14/23 9:31:00 PM,C,24.5
7/14/23 10:21:00 PM,C,22.5
7/14/23 11:11:00 PM,C,20
7/15/23 12:01:00 AM,C,20.5
7/15/23 12:51:00 AM,C,21.5
7/15/23 1:41:00 AM,C,18.5
7/15/23 2:31:00 AM,C,18
7/15/23 3:21:00 AM,C,17
7/15/23 4:11:00 AM,C,17.5
7/15/23 5:01:00 AM,C,15
7/15/23 5:51:00 AM,C,14.5
7/15/23 6:41:00 AM,C,15
7/15/23 7:31:00 AM,C,17.5
7/15/23 8:21:00 AM,C,22.5
7/15/23 9:11:00 AM,C,31.5
7/15/23 10:01:00 AM,C,35.5
7/15/23 10:51:00 AM,C,38
7/15/23 11:41:00 AM,C,37
7/15/23 12:31:00 PM,C,42.5
7/15/23 1:21:00 PM,C,53.5
7/15/23 2:11:00 PM,C,51.5
7/15/23 3:01:00 PM,C,54.5
7/15/23 3:51:00 PM,C,54
7/15/23 4:41:00 PM,C,50
7/15/23 5:31:00 PM,C,45.5
7/15/23 6:21:00 PM,C,41
7/15/23 7:11:00 PM,C,38.5
7/15/23 8:01:00 PM,C,35.5
7/15/23 8:51:00 PM,C,29
7/15/23 9:41:00 PM,C,29.5
7/15/23 10:31:00 PM,C,26.5
7/15/23 11:21:00 PM,C,25
7/16/23 12:11:00 AM,C,23
7/16/23 1:01:00 AM,C,19.5
7/16/23 1:51:00 AM,C,19
7/16/23 2:41:00 AM,C,20
7/16/23 3:31:00 AM,C,16.5
7/16/23 4:21:00 AM,C,15.5
7/16/23 5:11:00 AM,C,14.5
7/16/23 6:01:00 AM,C,15.5
7/16/23 6:51:00 AM,C,15
7/16/23 7:41:00 AM,C,17
7/16/23 8:31:00 AM,C,24.5
7/16/23 9:21:00 AM,C,32.5
7/16/23 10:11:00 AM,C,37
7/16/23 11:01:00 AM,C,42.5
7/16/23 11:51:00 AM,C,40.5
7/16/23 12:41:00 PM,C,45
7/16/23 1:31:00 PM,C,45
7/16/23 2:21:00 PM,C,47
7/16/23 3:11:00 PM,C,50.5
7/16/23 4:01:00 PM,C,51
7/16/23 4:51:00 PM,C,45
7/16/23 5:41:00 PM,C,41
7/16/23 6:31:00 PM,C,38.5
7/16/23 7:21:00 PM,C,34
7/16/23 8:11:00 PM,C,32
7/16/23 9:01:00 PM,C,29.5
7/16/23 9:51:00 PM,C,27.5
7/16/23 10:41:00 PM,C,28
7/16/23 11:31:00 PM,C,27
7/17/23 12:21:00 AM,C,24
7/17/23 1:11:00 AM,C,24
7/17/23 2:01:00 AM,C,24
7/17/23 2:51:00 AM,C,21.5
7/17/23 3:41:00 AM,C,22.5
7/17/23 4:31:00 AM,C,23
7/17/23 5:21:00 AM,C,22
7/17/23 6:11:00 AM,C,22
7/17/23 7:01:00 AM,C,23.5
7/17/23 7:51:00 AM,C,25.5
7/17/23 8:41:00 AM,C,28
7/17/23 9:31:00 AM,C,30.5
7/17/23 10:21:00 AM,C,33.5
7/17/23 11:11:00 AM,C,36
7/17/23 12:01:00 PM,C,36.5
7/17/23 12:51:00 PM,C,41
7/17/23 1:41:00 PM,C,48
7/17/23 2:31:00 PM,C,44
7/17/23 3:21:00 PM,C,45.5
7/17/23 4:11:00 PM,C,44.5
7/17/23 5:01:00 PM,C,37
7/17/23 5:51:00 PM,C,37.5
7/17/23 6:41:00 PM,C,36.5
7/17/23 7:31:00 PM,C,34
7/17/23 8:21:00 PM,C,30
7/17/23 9:11:00 PM,C,28.5
7/17/23 10:01:00 PM,C,26.5
7/17/23 10:51:00 PM,C,26
7/17/23 11:41:00 PM,C,25.5
7/18/23 12:31:00 AM,C,25.5
7/18/23 1:21:00 AM,C,22
7/18/23 2:11:00 AM,C,19.5
7/18/23 3:01:00 AM,C,17.5
7/18/23 3:51:00 AM,C,17.5
7/18/23 4:41:00 AM,C,16
7/18/23 5:31:00 AM,C,15.5
7/18/23 6:21:00 AM,C,16.5
7/18/23 7:11:00 AM,C,17
7/18/23 8:01:00 AM,C,21.5
7/18/23 8:51:00 AM,C,31.5
7/18/23 9:41:00 AM,C,36.5
7/18/23 10:31:00 AM,C,41.5
7/18/23 11:21:00 AM,C,38
7/18/23 12:11:00 PM,C,39
7/18/23 1:01:00 PM,C,44
7/18/23 1:51:00 PM,C,51
7/18/23 2:41:00 PM,C,49.5
7/18/23 3:31:00 PM,C,45.5
7/18/23 4:21:00 PM,C,44.5
7/18/23 5:11:00 PM,C,39.5
7/18/23 6:01:00 PM,C,38.5
7/18/23 6:51:00 PM,C,36
7/18/23 7:41:00 PM,C,33.5
7/18/23 8:31:00 PM,C,28.5
7/18/23 9:21:00 PM,C,25.5
7/18/23 10:11:00 PM,C,25
7/18/23 11:01:00 PM,C,25
7/18/23 11:51:00 PM,C,21.5
7/19/23 12:41:00 AM,C,21.5
7/19/23 1:31:00 AM,C,17.5
7/19/23 2:21:00 AM,C,17
7/19/23 3:11:00 AM,C,16
7/19/23 4:01:00 AM,C,15
7/19/23 4:51:00 AM,C,14.5
7/19/23 5:41:00 AM,C,15
7/19/23 6:31:00 AM,C,13.5
7/19/23 7:21:00 AM,C,15.5
7/19/23 8:11:00 AM,C,21
7/19/23 9:01:00 AM,C,30.5
7/19/23 9:51:00 AM,C,35
7/19/23 10:41:00 AM,C,38.5
7/19/23 11:31:00 AM,C,36
7/19/23 12:21:00 PM,C,40
7/19/23 1:11:00 PM,C,50
7/19/23 2:01:00 PM,C,46.5
7/19/23 2:51:00 PM,C,50.5
7/19/23 3:41:00 PM,C,46.5
7/19/23 4:31:00 PM,C,44
7/19/23 5:21:00 PM,C,39
7/19/23 6:11:00 PM,C,36.5
7/19/23 7:01:00 PM,C,34
7/19/23 7:51:00 PM,C,31.5
7/19/23 8:41:00 PM,C,28
7/19/23 9:31:00 PM,C,26
7/19/23 10:21:00 PM,C,24
7/19/23 11:11:00 PM,C,22
7/20/23 12:01:00 AM,C,21.5
7/20/23 12:51:00 AM,C,18
7/20/23 1:41:00 AM,C,17
7/20/23 2:31:00 AM,C,15.5
7/20/23 3:21:00 AM,C,14
7/20/23 4:11:00 AM,C,14
7/20/23 5:01:00 AM,C,15
7/20/23 5:51:00 AM,C,12.5
7/20/23 6:41:00 AM,C,14.5
7/20/23 7:31:00 AM,C,16.5
7/20/23 8:21:00 AM,C,21.5
7/20/23 9:11:00 AM,C,30
7/20/23 10:01:00 AM,C,33.5
7/20/23 10:51:00 AM,C,36.5
7/20/23 11:41:00 AM,C,35.5
7/20/23 12:31:00 PM,C,41
7/20/23 1:21:00 PM,C,50
7/20/23 2:11:00 PM,C,45.5
7/20/23 3:01:00 PM,C,48
7/20/23 3:51:00 PM,C,51
7/20/23 4:41:00 PM,C,49
7/20/23 5:31:00 PM,C,43.5
7/20/23 6:21:00 PM,C,39
7/20/23 7:11:00 PM,C,37.5
7/20/23 8:01:00 PM,C,32
7/20/23 8:51:00 PM,C,27
7/20/23 9:41:00 PM,C,27
7/20/23 10:31:00 PM,C,26.5
7/20/23 11:21:00 PM,C,24
7/21/23 12:11:00 AM,C,22.5
7/21/23 1:01:00 AM,C,18
7/21/23 1:51:00 AM,C,18
7/21/23 2:41:00 AM,C,16
7/21/23 3:31:00 AM,C,15.5
7/21/23 4:21:00 AM,C,14
7/21/23 5:11:00 AM,C,13
7/21/23 6:01:00 AM,C,13
7/21/23 6:51:00 AM,C,15
7/21/23 7:41:00 AM,C,19
7/21/23 8:31:00 AM,C,22.5
7/21/23 9:21:00 AM,C,31
7/21/23 10:11:00 AM,C,34.5
7/21/23 11:01:00 AM,C,39
7/21/23 11:51:00 AM,C,36.5
7/21/23 12:41:00 PM,C,43
7/21/23 1:31:00 PM,C,53
7/21/23 2:21:00 PM,C,48
7/21/23 3:11:00 PM,C,51
7/21/23 4:01:00 PM,C,50.5
7/21/23 4:51:00 PM,C,46.5
7/21/23 5:41:00 PM,C,44
7/21/23 6:31:00 PM,C,39.5
7/21/23 7:21:00 PM,C,36.5
7/21/23 8:11:00 PM,C,31.5
7/21/23 9:01:00 PM,C,26.5
7/21/23 9:51:00 PM,C,27.5
7/21/23 10:41:00 PM,C,26
7/21/23 11:31:00 PM,C,26.5
7/22/23 12:21:00 AM,C,21.5
7/22/23 1:11:00 AM,C,19
7/22/23 2:01:00 AM,C,18.5
7/22/23 2:51:00 AM,C,17
7/22/23 3:41:00 AM,C,16
7/22/23 4:31:00 AM,C,15.5
7/22/23 5:21:00 AM,C,17.5
7/22/23 6:11:00 AM,C,16
7/22/23 7:01:00 AM,C,17
7/22/23 7:51:00 AM,C,20.5
7/22/23 8:41:00 AM,C,27
7/22/23 9:31:00 AM,C,34.5
7/22/23 10:21:00 AM,C,41
7/22/23 11:11:00 AM,C,39.5
7/22/23 12:01:00 PM,C,38.5
7/22/23 12:51:00 PM,C,43.5
7/22/23 1:41:00 PM,C,53
7/22/23 2:31:00 PM,C,49.5
7/22/23 3:21:00 PM,C,52.5
7/22/23 4:11:00 PM,C,45.5
7/22/23 5:01:00 PM,C,44
7/22/23 5:51:00 PM,C,40.5
7/22/23 6:41:00 PM,C,39
7/22/23 7:31:00 PM,C,35
7/22/23 8:21:00 PM,C,30
7/22/23 9:11:00 PM,C,28
7/22/23 10:01:00 PM,C,27
7/22/23 10:51:00 PM,C,24.5
7/22/23 11:41:00 PM,C,25
7/23/23 12:31:00 AM,C,23
7/23/23 1:21:00 AM,C,24
7/23/23 2:11:00 AM,C,20.5
7/23/23 3:01:00 AM,C,18.5
7/23/23 3:51:00 AM,C,18
7/23/23 4:41:00 AM,C,18
7/23/23 5:31:00 AM,C,15
7/23/23 6:21:00 AM,C,15.5
7/23/23 7:11:00 AM,C,18
7/23/23 8:01:00 AM,C,21.5
7/23/23 8:51:00 AM,C,29.5
7/23/23 9:41:00 AM,C,29.5
7/23/23 10:31:00 AM,C,40
7/23/23 11:21:00 AM,C,39
7/23/23 12:11:00 PM,C,40.5
7/23/23 1:01:00 PM,C,46.5
7/23/23 1:51:00 PM,C,45.5
7/23/23 2:41:00 PM,C,40.5
7/23/23 3:31:00 PM,C,40.5
7/23/23 4:21:00 PM,C,44
7/23/23 5:11:00 PM,C,38
7/23/23 6:01:00 PM,C,35
7/23/23 6:51:00 PM,C,33
7/23/23 7:41:00 PM,C,31.5
7/23/23 8:31:00 PM,C,29.5
7/23/23 9:21:00 PM,C,28.5
7/23/23 10:11:00 PM,C,26.5
7/23/23 11:01:00 PM,C,26
7/23/23 11:51:00 PM,C,25
7/24/23 12:41:00 AM,C,25
7/24/23 1:31:00 AM,C,25
7/24/23 2:21:00 AM,C,24.5
7/24/23 3:11:00 AM,C,22
7/24/23 4:01:00 AM,C,22
7/24/23 4:51:00 AM,C,19
7/24/23 5:41:00 AM,C,17.5
7/24/23 6:31:00 AM,C,17
7/24/23 7:21:00 AM,C,19.5
7/24/23 8:11:00 AM,C,23
7/24/23 9:01:00 AM,C,30
7/24/23 9:51:00 AM,C,32
7/24/23 10:41:00 AM,C,35.5
7/24/23 11:31:00 AM,C,34
7/24/23 12:21:00 PM,C,36.5
7/24/23 1:11:00 PM,C,39.5
7/24/23 2:01:00 PM,C,37
7/24/23 2:51:00 PM,C,40.5
7/24/23 3:41:00 PM,C,40.5
7/24/23 4:31:00 PM,C,38.5
7/24/23 5:21:00 PM,C,35
7/24/23 6:11:00 PM,C,32.5
7/24/23 7:01:00 PM,C,30
7/24/23 7:51:00 PM,C,27
7/24/23 8:41:00 PM,C,22
7/24/23 9:31:00 PM,C,20.5
7/24/23 10:21:00 PM,C,20.5
7/24/23 11:11:00 PM,C,18
7/25/23 12:01:00 AM,C,16.5
7/25/23 12:51:00 AM,C,15
7/25/23 1:41:00 AM,C,13
7/25/23 2:31:00 AM,C,13
7/25/23 3:21:00 AM,C,11
7/25/23 4:11:00 AM,C,12
7/25/23 5:01:00 AM,C,12.5
7/25/23 5:51:00 AM,C,12.5
7/25/23 6:41:00 AM,C,12
7/25/23 7:31:00 AM,C,12.5
7/25/23 8:21:00 AM,C,18
7/25/23 9:11:00 AM,C,28
7/25/23 10:01:00 AM,C,32
7/25/23 10:51:00 AM,C,33.5
7/25/23 11:41:00 AM,C,33.5
7/25/23 12:31:00 PM,C,37.5
7/25/23 1:21:00 PM,C,47.5
7/25/23 2:11:00 PM,C,43
7/25/23 3:01:00 PM,C,44.5
7/25/23 3:51:00 PM,C,44
7/25/23 4:41:00 PM,C,43.5
7/25/23 5:31:00 PM,C,39
7/25/23 6:21:00 PM,C,35.5
7/25/23 7:11:00 PM,C,33.5
7/25/23 8:01:00 PM,C,29
7/25/23 8:51:00 PM,C,26
7/25/23 9:41:00 PM,C,22
7/25/23 10:31:00 PM,C,21.5
7/25/23 11:21:00 PM,C,21
7/26/23 12:11:00 AM,C,18
7/26/23 1:01:00 AM,C,16
7/26/23 1:51:00 AM,C,15
7/26/23 2:41:00 AM,C,14
7/26/23 3:31:00 AM,C,13
7/26/23 4:21:00 AM,C,12.5
7/26/23 5:11:00 AM,C,11.5
7/26/23 6:01:00 AM,C,13.5
7/26/23 6:51:00 AM,C,12
7/26/23 7:41:00 AM,C,13.5
7/26/23 8:31:00 AM,C,20
7/26/23 9:21:00 AM,C,26
7/26/23 10:11:00 AM,C,34
7/26/23 11:01:00 AM,C,33
7/26/23 11:51:00 AM,C,35.5
7/26/23 12:41:00 PM,C,40
7/26/23 1:31:00 PM,C,45
7/26/23 2:21:00 PM,C,40.5
7/26/23 3:11:00 PM,C,42.5
7/26/23 4:01:00 PM,C,41
7/26/23 4:51:00 PM,C,39.5
7/26/23 5:41:00 PM,C,37
7/26/23 6:31:00 PM,C,34
7/26/23 7:21:00 PM,C,32
7/26/23 8:11:00 PM,C,27.5
7/26/23 9:01:00 PM,C,25
7/26/23 9:51:00 PM,C,23.5
7/26/23 10:41:00 PM,C,22
7/26/23 11:31:00 PM,C,22
7/27/23 12:21:00 AM,C,21
7/27/23 1:11:00 AM,C,20
7/27/23 2:01:00 AM,C,19.5
7/27/23 2:51:00 AM,C,18
7/27/23 3:41:00 AM,C,15.5
7/27/23 4:31:00 AM,C,13.5
7/27/23 5:21:00 AM,C,13.5
7/27/23 6:11:00 AM,C,12
7/27/23 7:01:00 AM,C,12
7/27/23 7:51:00 AM,C,15.5
7/27/23 8:41:00 AM,C,27.5
7/27/23 9:31:00 AM,C,33
7/27/23 10:21:00 AM,C,36.5
7/27/23 11:11:00 AM,C,34.5
7/27/23 12:01:00 PM,C,34
7/27/23 12:51:00 PM,C,38
7/27/23 1:41:00 PM,C,41.5
7/27/23 2:31:00 PM,C,39.5
7/27/23 3:21:00 PM,C,41.5
7/27/23 4:11:00 PM,C,40.5
7/27/23 5:01:00 PM,C,39
7/27/23 5:51:00 PM,C,36
7/27/23 6:41:00 PM,C,32.5
7/27/23 7:31:00 PM,C,30.5
7/27/23 8:21:00 PM,C,25.5
7/27/23 9:11:00 PM,C,24
7/27/23 10:01:00 PM,C,22.5
7/27/23 10:51:00 PM,C,21
7/27/23 11:41:00 PM,C,22.5
7/28/23 12:31:00 AM,C,20
7/28/23 1:21:00 AM,C,17.5
7/28/23 2:11:00 AM,C,15
7/28/23 3:01:00 AM,C,17
7/28/23 3:51:00 AM,C,13.5
7/28/23 4:41:00 AM,C,15
7/28/23 5:31:00 AM,C,11.5
7/28/23 6:21:00 AM,C,12
7/28/23 7:11:00 AM,C,12
7/28/23 8:01:00 AM,C,17
7/28/23 8:51:00 AM,C,28
7/28/23 9:41:00 AM,C,31
7/28/23 10:31:00 AM,C,36
7/28/23 11:21:00 AM,C,33.5
7/28/23 12:11:00 PM,C,36
7/28/23 1:01:00 PM,C,41.5
7/28/23 1:51:00 PM,C,42.5
7/28/23 2:41:00 PM,C,41
7/28/23 3:31:00 PM,C,45
7/28/23 4:21:00 PM,C,41.5
7/28/23 5:11:00 PM,C,37.5
7/28/23 6:01:00 PM,C,36
7/28/23 6:51:00 PM,C,34
7/28/23 7:41:00 PM,C,30.5
7/28/23 8:31:00 PM,C,25.5
7/28/23 9:21:00 PM,C,23
7/28/23 10:11:00 PM,C,23.5
7/28/23 11:01:00 PM,C,23.5
7/28/23 11:51:00 PM,C,22.5
7/29/23 12:41:00 AM,C,19
7/29/23 1:31:00 AM,C,15.5
7/29/23 2:21:00 AM,C,14.5
7/29/23 3:11:00 AM,C,15
7/29/23 4:01:00 AM,C,16
7/29/23 4:51:00 AM,C,16
7/29/23 5:41:00 AM,C,15
7/29/23 6:31:00 AM,C,16.5
7/29/23 7:21:00 AM,C,18.5
7/29/23 8:11:00 AM,C,20.5
7/29/23 9:01:00 AM,C,27.5
7/29/23 9:51:00 AM,C,32.5
7/29/23 10:41:00 AM,C,34.5
7/29/23 11:31:00 AM,C,34.5
7/29/23 12:21:00 PM,C,35.5
7/29/23 1:11:00 PM,C,35
7/29/23 2:01:00 PM,C,43
7/29/23 2:51:00 PM,C,34
7/29/23 3:41:00 PM,C,43
7/29/23 4:31:00 PM,C,40.5
7/29/23 5:21:00 PM,C,37.5
7/29/23 6:11:00 PM,C,34.5
7/29/23 7:01:00 PM,C,32
7/29/23 7:51:00 PM,C,29
7/29/23 8:41:00 PM,C,25.5
7/29/23 9:31:00 PM,C,23.5
7/29/23 10:21:00 PM,C,22
7/29/23 11:11:00 PM,C,20
